DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-06 00:00:05,BTCUSDT,35504.85,36972.27315379296,45770.81016251128,803.46674900,1533.90241100,34964.69000000,35229.36000000
2021-06-06 00:00:05,ETHUSDT,2626.0,2680.5238160910194,3024.538617670293,10138.70716000,19194.79606000,2563.05000000,2585.13000000
2021-06-06 00:00:05,BNBUSDT,389.99,391.60310652479234,471.22808115092823,40485.30540000,72079.26730000,377.16000000,383.69000000
2021-06-06 00:00:05,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-06 00:00:05,NEOUSDT,55.611,56.96980745452133,80.95981577695709,9422.32000000,16819.45100000,54.03200000,54.91700000
2021-06-06 00:00:05,LTCUSDT,172.97,180.06486127591288,250.95165399024177,7380.59043000,15786.52878000,168.74000000,170.80000000
2021-06-06 00:00:05,QTUMUSDT,10.924,11.525444517250634,17.187309834307786,13116.78000000,20008.63600000,10.55700000,10.75100000
2021-06-06 00:00:05,ADAUSDT,1.6547,1.7183395319719712,1.6678636383660568,5119505.53000000,9391816.63000000,1.62030000,1.64920000
2021-06-06 00:00:05,XRPUSDT,0.9225,0.9750259720165108,1.2277740149840537,7771943.91000000,15626405.97000000,0.90160000,0.91510000
2021-06-06 00:00:05,EOSUSDT,5.7732,6.104165392463004,7.970579491302615,222041.74000000,393607.49000000,5.66620000,5.72960000
2021-06-06 00:00:05,TUSDUSDT,0.9997,0.9997116798414754,0.9991096304574288,167415.96000000,207004.43000000,0.99970000,0.99980000
2021-06-06 00:00:05,IOTAUSDT,1.2139,1.2541548009223,1.5916255278552747,363502.52000000,903042.01000000,1.19450000,1.22230000
2021-06-06 00:00:05,XLMUSDT,0.37458,0.3959582717361225,0.5093446316313144,1308352.60000000,2504279.60000000,0.36705000,0.37185000
2021-06-06 00:00:05,ONTUSDT,1.0587,1.123792957787266,1.7076852203533437,333054.16000000,657672.85000000,1.03000000,1.04890000
2021-06-06 00:00:05,TRXUSDT,0.07552,0.07704332054591366,0.10552651393185489,14142100.80000000,23821119.40000000,0.07426000,0.07508000
2021-06-06 00:00:05,ETCUSDT,63.038,65.94916765554035,87.56131554760032,12387.11200000,25558.47800000,61.92400000,62.70700000
2021-06-06 00:00:05,ICXUSDT,1.1065,1.162642278681547,1.7948716841223398,82086.24000000,103827.50000000,1.07060000,1.09300000
2021-06-06 00:00:05,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-06 00:00:05,NULSUSDT,0.5619,0.5945487548569326,0.8638664165548684,30661.91000000,37342.03000000,0.55330000,0.55820000
2021-06-06 00:00:05,VETUSDT,0.1251,0.12952614347618194,0.16220692494512706,36482051.70000000,64396943.30000000,0.12061000,0.12460000
2021-06-06 00:00:05,PAXUSDT,0.9997,0.9996909468242297,0.9991157041036418,32232.80000000,46099.95000000,0.99980000,0.99990000
2021-06-06 00:00:05,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-06 00:00:05,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-06 00:00:05,USDCUSDT,0.9998,0.9997280194991358,0.9991827619960455,865483.12000000,1291986.54000000,0.99990000,1.00010000
2021-06-06 00:00:05,LINKUSDT,27.113,29.21923643990637,36.69000870894338,87655.87400000,202486.24700000,26.20300000,26.69100000
2021-06-06 00:00:05,WAVESUSDT,14.099,14.22033442392856,22.795965527203638,9879.58800000,25893.43600000,13.65400000,13.90600000
2021-06-06 00:00:05,BTTUSDT,0.0039921,0.004014858314158355,0.00543938196795866,121930707.00000000,240480682.00000000,0.00389840,0.00395750
2021-06-06 00:00:05,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-06 00:00:05,ONGUSDT,0.9579,1.0069655730253384,1.0145946908773276,22336.00000000,30493.40000000,0.93400000,0.94090000
2021-06-06 00:00:05,HOTUSDT,0.008346,0.008677980963723101,0.011198050770343403,50115781.00000000,82129013.00000000,0.00812700,0.00825200
2021-06-06 00:00:05,ZILUSDT,0.12021,0.1258644642273975,0.16185031797988164,2706942.40000000,4547672.30000000,0.11646000,0.11831000
2021-06-06 00:00:05,ZRXUSDT,1.0398,1.0859388674086639,1.4230675072601677,28227.93000000,61873.41000000,1.01120000,1.02970000
2021-06-06 00:00:05,FETUSDT,0.35294,0.3656238728322316,0.42038307301263717,650947.40000000,1108526.00000000,0.34210000,0.35111000
2021-06-06 00:00:05,BATUSDT,0.7503,0.7741885564477937,1.0210900083972307,245786.72000000,426728.67000000,0.72660000,0.74710000
2021-06-06 00:00:05,XMRUSDT,263.9,281.6415671072802,346.7165120397427,2014.93632000,5718.58683000,262.65000000,266.26000000
2021-06-06 00:00:05,ZECUSDT,153.05,157.527788523356,220.25395653489338,3354.94077000,5778.86534000,148.10000000,150.55000000
2021-06-06 00:00:05,IOSTUSDT,0.031055,0.032442964946669,0.04562083861154629,4308653.00000000,8632689.00000000,0.03003700,0.03052600
2021-06-06 00:00:05,CELRUSDT,0.04107,0.044026005284382205,0.049632688913618446,3294713.50000000,6252033.20000000,0.03946000,0.04010000
2021-06-06 00:00:05,DASHUSDT,185.17,193.3299405768485,282.64572407408474,1240.44161000,2594.09642000,179.49000000,181.95000000
2021-06-06 00:00:05,NANOUSDT,7.5095,7.835928539699755,8.65659807409373,28845.92000000,50812.03000000,7.45010000,7.50550000
2021-06-06 00:00:05,OMGUSDT,5.8709,6.238541156072798,8.558890168503902,48643.33000000,95546.71000000,5.69420000,5.81080000
2021-06-06 00:00:05,THETAUSDT,8.959,8.76710380982347,9.467886221884548,298726.11200000,550099.94000000,8.75800000,8.93600000
2021-06-06 00:00:05,ENJUSDT,1.4538,1.5309080605282002,1.8868618164610544,150135.23000000,279404.20000000,1.40850000,1.43760000
2021-06-06 00:00:05,MITHUSDT,0.04927,0.05073900015229358,0.07410201538554609,1588347.50000000,2887828.30000000,0.04859000,0.04904000
2021-06-06 00:00:05,MATICUSDT,1.52694,1.6922249976059995,1.3885960535846325,5034876.40000000,10206075.10000000,1.47316000,1.50266000
2021-06-06 00:00:05,ATOMUSDT,14.845,15.101640479629182,20.288070482295353,26116.78200000,46383.27400000,14.27700000,14.56400000
2021-06-06 00:00:05,TFUELUSDT,0.44425,0.41444720895887077,0.35714155521085994,3034923.80000000,6199032.70000000,0.44952000,0.46061000
2021-06-06 00:00:05,ONEUSDT,0.09246,0.0985978633782771,0.11425124148352123,2834461.90000000,5275670.00000000,0.08931000,0.09131000
2021-06-06 00:00:05,FTMUSDT,0.3128,0.3362541640002139,0.5464327023506069,1311331.00000000,2553076.80000000,0.30307000,0.30966000
2021-06-06 00:00:05,ALGOUSDT,0.9763,1.0093295494755383,1.205005363959828,152051.71000000,280825.68000000,0.95300000,0.96830000
2021-06-06 00:00:05,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-06-06 00:00:05,GTOUSDT,0.0388,0.033897999915585425,0.05219180808036562,6205655.90000000,15182549.10000000,0.03796000,0.03726000
2021-06-06 00:00:05,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-06-06 00:00:05,DOGEUSDT,0.37132,0.37586093348575833,0.48147801180628325,19237056.00000000,36243184.40000000,0.36483000,0.36896000
2021-06-06 00:00:05,DUSKUSDT,0.1123,0.12204576359196666,0.18861813300938124,7957.99000000,24230.54000000,0.11060000,0.11100000
2021-06-06 00:00:05,ANKRUSDT,0.10123,0.10403166448714397,0.12983573167305723,572680.70000000,1105773.10000000,0.09891000,0.09987000
2021-06-06 00:00:05,WINUSDT,5.014E-4,5.192884579092342E-4,8.356194925933679E-4,513484347.00000000,873689467.00000000,0.00048700,0.00049410
2021-06-06 00:00:05,COSUSDT,0.01516,0.015477818156838323,0.022365431479748614,2033680.00000000,6972421.00000000,0.01500000,0.01513000
2021-06-06 00:00:05,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-06-06 00:00:05,COCOSUSDT,0.4677,0.5045095357892789,0.7465132586900223,30742.52000000,59007.03000000,0.45550000,0.46210000
2021-06-06 00:00:05,MTLUSDT,2.2155,2.269486927647699,3.0077991563029847,24476.63000000,29195.23000000,2.13740000,2.20010000
