DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,ADAUSDT,1.4734,1.4734
2021-05-08 08:34:50,ADAUSDT,1.468,1.473346
2021-05-08 09:00:04,ADAUSDT,1.4803,1.47341554
2021-05-08 10:00:04,ADAUSDT,1.4893,1.4735743846
2021-05-08 11:00:04,ADAUSDT,1.5002,1.473840640754
2021-05-08 12:00:04,ADAUSDT,1.5123,1.47422523434646
2021-05-08 13:00:05,ADAUSDT,1.5213,1.4746959820029952
2021-05-08 14:00:05,ADAUSDT,1.5419,1.4753680221829653
2021-05-08 15:00:05,ADAUSDT,1.5424,1.4760383419611356
2021-05-08 16:00:05,ADAUSDT,1.5553,1.4768309585415242
2021-05-08 17:00:04,ADAUSDT,1.5121,1.477183648956109
2021-05-08 18:00:03,ADAUSDT,1.5434,1.477845812466548
2021-05-08 19:00:05,ADAUSDT,1.5507,1.4785743543418823
2021-05-08 20:00:04,ADAUSDT,1.5558,1.4793466107984634
2021-05-08 21:00:04,ADAUSDT,1.5512,1.4800651446904787
2021-05-08 22:00:06,ADAUSDT,1.5424,1.480688493243574
2021-05-08 23:00:05,ADAUSDT,1.547,1.4813516083111384
2021-05-09 00:00:06,ADAUSDT,1.553,1.4820680922280272
2021-05-09 01:00:05,ADAUSDT,1.551,1.4827574113057467
2021-05-09 02:00:05,ADAUSDT,1.5425,1.4833548371926892
2021-05-09 03:00:05,ADAUSDT,1.5137,1.4836582888207623
2021-05-09 04:00:07,ADAUSDT,1.503,1.4838517059325549
2021-05-09 05:00:05,ADAUSDT,1.4839,1.4838521888732294
2021-05-09 06:00:05,ADAUSDT,1.4757,1.483770666984497
2021-05-09 07:00:05,ADAUSDT,1.468,1.483612960314652
2021-05-09 08:00:05,ADAUSDT,1.4602,1.4833788307115054
2021-05-09 09:00:05,ADAUSDT,1.5086,1.4836310424043904
2021-05-09 10:00:02,ADAUSDT,1.5611,1.4844057319803465
2021-05-09 11:00:04,ADAUSDT,1.5455,1.485016674660543
2021-05-09 12:00:05,ADAUSDT,1.5493,1.4856595079139376
2021-05-09 13:00:06,ADAUSDT,1.5623,1.4864259128347983
2021-05-09 14:00:06,ADAUSDT,1.5361,1.4869226537064502
2021-05-09 15:00:04,ADAUSDT,1.5412,1.4874654271693857
2021-05-09 16:00:04,ADAUSDT,1.5293,1.487883772897692
2021-05-09 17:00:03,ADAUSDT,1.5118,1.4881229351687149
2021-05-09 18:00:04,ADAUSDT,1.5167,1.4884087058170277
2021-05-09 19:00:06,ADAUSDT,1.5479,1.4890036187588573
2021-05-09 20:00:04,ADAUSDT,1.5506,1.4896195825712688
2021-05-09 21:00:05,ADAUSDT,1.5507,1.490230386745556
2021-05-09 22:00:05,ADAUSDT,1.5556,1.4908840828781003
2021-05-09 23:00:05,ADAUSDT,1.567,1.4916452420493194
2021-05-10 00:00:06,ADAUSDT,1.5473,1.4922017896288262
2021-05-10 01:00:05,ADAUSDT,1.5602,1.4928817717325378
2021-05-10 02:00:04,ADAUSDT,1.5423,1.4933759540152123
2021-05-10 03:00:05,ADAUSDT,1.4589,1.49303119447506
2021-05-10 04:00:05,ADAUSDT,1.4843,1.4929438825303094
2021-05-10 05:00:06,ADAUSDT,1.5042,1.4930564437050062
2021-05-10 06:00:05,ADAUSDT,1.5303,1.4934288792679562
2021-05-10 07:00:06,ADAUSDT,1.5132,1.4936265904752766
2021-05-10 08:00:06,ADAUSDT,1.4706,1.493396324570524
2021-05-10 09:00:04,ADAUSDT,1.5164,1.4936263613248186
2021-05-10 10:00:06,ADAUSDT,1.5612,1.4943020977115704
2021-05-10 11:00:06,ADAUSDT,1.5657,1.4950160767344547
2021-05-10 12:00:05,ADAUSDT,1.5605,1.4956709159671102
2021-05-10 13:00:06,ADAUSDT,1.541,1.496124206807439
2021-05-10 14:00:07,ADAUSDT,1.5343,1.4965059647393646
2021-05-10 15:00:06,ADAUSDT,1.5675,1.497215905091971
2021-05-10 16:00:07,ADAUSDT,1.6221,1.4984647460410514
2021-05-10 17:00:06,ADAUSDT,1.6194,1.499674098580641
2021-05-10 18:00:07,ADAUSDT,1.6429,1.5011063575948345
2021-05-10 19:00:07,ADAUSDT,1.6687,1.502782294018886
2021-05-10 20:00:04,ADAUSDT,1.6529,1.5042834710786972
2021-05-10 21:00:05,ADAUSDT,1.6648,1.5058886363679103
2021-05-10 22:00:06,ADAUSDT,1.6529,1.5073587500042311
2021-05-10 23:00:06,ADAUSDT,1.6465,1.5087501625041888
2021-05-11 00:00:07,ADAUSDT,1.6447,1.510109660879147
2021-05-11 01:00:06,ADAUSDT,1.6232,1.5112405642703557
2021-05-11 02:00:06,ADAUSDT,1.6604,1.512732158627652
2021-05-11 03:00:06,ADAUSDT,1.6518,1.5141228370413755
2021-05-11 04:00:07,ADAUSDT,1.6424,1.5154056086709617
2021-05-11 05:00:06,ADAUSDT,1.6529,1.5167805525842522
2021-05-11 06:00:06,ADAUSDT,1.6887,1.5184997470584096
2021-05-11 07:00:06,ADAUSDT,1.6829,1.5201437495878254
2021-05-11 08:00:03,ADAUSDT,1.6621,1.5215633120919472
2021-05-11 09:00:05,ADAUSDT,1.6492,1.5228396789710277
2021-05-11 10:00:07,ADAUSDT,1.6702,1.5243132821813175
2021-05-11 11:00:04,ADAUSDT,1.6735,1.5258051493595042
2021-05-11 12:00:07,ADAUSDT,1.6607,1.527154097865909
2021-05-11 13:00:07,ADAUSDT,1.7068,1.5289505568872501
2021-05-11 14:00:06,ADAUSDT,1.6937,1.5305980513183777
2021-05-11 15:00:06,ADAUSDT,1.7058,1.5323500708051938
2021-05-11 16:00:07,ADAUSDT,1.7007,1.534033570097142
2021-05-11 17:00:07,ADAUSDT,1.6972,1.5356652343961705
2021-05-11 18:00:08,ADAUSDT,1.6976,1.537284582052209
2021-05-11 18:17:39,ADAUSDT,1.7226,1.539137736231687
2021-05-11 19:00:06,ADAUSDT,1.7123,1.54086935886937
2021-05-11 20:00:07,ADAUSDT,1.7374,1.5428346652806764
2021-05-11 21:00:06,ADAUSDT,1.7388,1.5447943186278696
2021-05-11 22:00:07,ADAUSDT,1.7382,1.546728375441591
2021-05-11 23:00:06,ADAUSDT,1.7478,1.5487390916871753
2021-05-12 00:00:07,ADAUSDT,1.7095,1.5503467007703036
2021-05-12 01:00:07,ADAUSDT,1.7377,1.5522202337626005
2021-05-12 02:00:06,ADAUSDT,1.7407,1.5541050314249745
2021-05-12 03:00:07,ADAUSDT,1.7476,1.5560399811107248
2021-05-12 04:00:07,ADAUSDT,1.7288,1.5577675812996175
2021-05-12 05:00:06,ADAUSDT,1.7346,1.5595359054866214
2021-05-12 06:00:05,ADAUSDT,1.7345,1.561285546431755
2021-05-12 07:00:07,ADAUSDT,1.7347,1.5630196909674374
2021-05-12 08:00:07,ADAUSDT,1.7189,1.564578494057763
2021-05-12 09:00:08,ADAUSDT,1.7183,1.5661157091171853
2021-05-12 10:00:06,ADAUSDT,1.703,1.5674845520260137
2021-05-12 11:00:06,ADAUSDT,1.6977,1.5687867065057535
2021-05-12 12:00:07,ADAUSDT,1.7072,1.570170839440696
2021-05-12 13:00:07,ADAUSDT,1.6857,1.571326131046289
2021-05-12 14:00:08,ADAUSDT,1.6954,1.572566869735826
2021-05-12 15:00:07,ADAUSDT,1.659,1.5734312010384677
2021-05-12 16:00:06,ADAUSDT,1.6686,1.5743828890280829
2021-05-12 17:00:07,ADAUSDT,1.6528,1.575167060137802
2021-05-12 18:00:07,ADAUSDT,1.6493,1.575908389536424
2021-05-12 19:00:07,ADAUSDT,1.6457,1.5766063056410597
2021-05-12 20:00:06,ADAUSDT,1.6702,1.577542242584649
2021-05-12 21:00:05,ADAUSDT,1.6575,1.5783418201588026
2021-05-12 22:00:06,ADAUSDT,1.6377,1.5789354019572146
2021-05-12 23:00:15,ADAUSDT,1.6669,1.5798150479376425
2021-05-13 00:00:07,ADAUSDT,1.7086,1.581102897458266
2021-05-13 01:00:07,ADAUSDT,1.7263,1.5825548684836832
2021-05-13 02:00:05,ADAUSDT,1.7755,1.5844843197988463
2021-05-13 03:00:05,ADAUSDT,1.7343,1.585982476600858
2021-05-13 04:00:07,ADAUSDT,1.7226,1.5873486518348492
2021-05-13 05:00:06,ADAUSDT,1.7294,1.5887691653165006
2021-05-13 06:00:06,ADAUSDT,1.7375,1.5902564736633356
2021-05-13 07:00:07,ADAUSDT,1.7392,1.5917459089267023
2021-05-13 08:00:05,ADAUSDT,1.744,1.5932684498374352
2021-05-13 09:00:06,ADAUSDT,1.735,1.594685765339061
2021-05-13 10:00:06,ADAUSDT,1.7182,1.5959209076856704
2021-05-13 11:00:06,ADAUSDT,1.7052,1.5970136986088137
2021-05-13 12:00:06,ADAUSDT,1.7289,1.5983325616227257
2021-05-13 13:00:07,ADAUSDT,1.7326,1.5996752360064985
2021-05-13 14:00:06,ADAUSDT,1.742,1.6010984836464335
2021-05-13 15:00:07,ADAUSDT,1.7301,1.602388498809969
2021-05-13 16:00:08,ADAUSDT,1.7131,1.6034956138218692
2021-05-13 17:00:08,ADAUSDT,1.7443,1.6049036576836506
2021-05-13 18:00:08,ADAUSDT,1.7096,1.6059506211068142
2021-05-13 19:00:07,ADAUSDT,1.6914,1.606805114895746
2021-05-13 20:00:05,ADAUSDT,1.7203,1.6079400637467887
2021-05-13 21:00:06,ADAUSDT,1.7222,1.609082663109321
2021-05-13 22:00:07,ADAUSDT,1.6814,1.6098058364782277
2021-05-13 23:00:07,ADAUSDT,1.7554,1.6112617781134455
2021-05-14 00:00:08,ADAUSDT,1.8086,1.6132351603323112
2021-05-14 01:00:07,ADAUSDT,1.8136,1.615238808728988
2021-05-14 02:00:06,ADAUSDT,1.7746,1.6168324206416982
2021-05-14 03:00:06,ADAUSDT,1.7486,1.618150096435281
2021-05-14 04:00:08,ADAUSDT,1.7492,1.6194605954709282
2021-05-14 05:00:07,ADAUSDT,1.7245,1.6205109895162189
2021-05-14 06:00:05,ADAUSDT,1.7636,1.6219418796210567
2021-05-14 07:00:09,ADAUSDT,1.7665,1.6233874608248462
2021-05-14 08:00:08,ADAUSDT,1.7534,1.6246875862165977
2021-05-14 09:00:06,ADAUSDT,1.7801,1.6262417103544318
2021-05-14 10:00:06,ADAUSDT,1.7833,1.6278122932508874
2021-05-14 11:00:07,ADAUSDT,1.7978,1.6295121703183786
2021-05-14 12:00:09,ADAUSDT,1.7693,1.6309100486151948
2021-05-14 13:00:08,ADAUSDT,1.7783,1.632383948129043
2021-05-14 14:00:08,ADAUSDT,1.709,1.6331501086477527
2021-05-14 15:00:07,ADAUSDT,1.7365,1.6341836075612752
2021-05-14 16:00:07,ADAUSDT,1.6923,1.6347647714856626
2021-05-14 17:00:07,ADAUSDT,1.7018,1.6354351237708058
2021-05-14 18:00:09,ADAUSDT,1.6804,1.6358847725330978
2021-05-14 19:00:07,ADAUSDT,1.6465,1.6359909248077669
2021-05-14 20:00:08,ADAUSDT,1.6345,1.6359760155596892
2021-05-14 21:00:06,ADAUSDT,1.6444,1.6360602554040922
2021-05-14 22:00:07,ADAUSDT,1.6317,1.636016652850051
2021-05-14 23:00:07,ADAUSDT,1.6043,1.6356994863215506
2021-05-15 00:00:09,ADAUSDT,1.572,1.635062491458335
2021-05-15 01:00:06,ADAUSDT,1.5658,1.6343698665437516
2021-05-15 02:00:06,ADAUSDT,1.5555,1.633581167878314
2021-05-15 03:00:06,ADAUSDT,1.5564,1.632809356199531
2021-05-15 04:00:08,ADAUSDT,1.5583,1.6320642626375355
2021-05-15 05:00:07,ADAUSDT,1.5377,1.63112062001116
2021-05-15 06:00:08,ADAUSDT,1.5242,1.6300514138110485
2021-05-15 07:00:07,ADAUSDT,1.5221,1.6289718996729379
2021-05-15 08:00:06,ADAUSDT,1.5185,1.6278671806762084
2021-05-15 09:00:07,ADAUSDT,1.513,1.6267185088694465
2021-05-15 10:00:07,ADAUSDT,1.4968,1.6254193237807522
2021-05-15 11:00:06,ADAUSDT,1.5296,1.6244611305429446
2021-05-15 12:00:06,ADAUSDT,1.5355,1.623571519237515
2021-05-15 13:00:06,ADAUSDT,1.5551,1.62288680404514
2021-05-15 14:00:07,ADAUSDT,1.5502,1.6221599360046886
2021-05-15 15:00:08,ADAUSDT,1.5403,1.6213413366446416
2021-05-15 16:00:06,ADAUSDT,1.5487,1.6206149232781952
2021-05-15 17:00:07,ADAUSDT,1.557,1.6199787740454132
2021-05-15 18:00:08,ADAUSDT,1.5545,1.619323986304959
