DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-07-02 00:00:16,BTCUSDT,33497.22,34188.796322321585,38085.432144166276,398.38049600,781.18775000,33503.34000000,33508.02000000
2021-07-02 00:00:16,ETHUSDT,2105.28,2106.255517264742,2422.474774679308,5180.89518000,10233.76835000,2129.82000000,2126.10000000
2021-07-02 00:00:16,BNBUSDT,287.7,291.9899641483072,361.1983090169005,5998.59030000,11238.62820000,288.45000000,288.45000000
2021-07-02 00:00:16,BCCUSDT,448.7,448.7,448.7,,,,
2021-07-02 00:00:16,NEOUSDT,34.124,34.21906386859234,51.621301730549156,10215.48200000,18614.51500000,34.54400000,34.67000000
2021-07-02 00:00:16,LTCUSDT,137.08,137.76032215493066,176.45830335076056,5899.77923000,12721.08580000,137.16000000,137.87000000
2021-07-02 00:00:16,QTUMUSDT,7.051,6.916926267653425,10.20763479981571,7996.42400000,18448.60300000,7.15600000,7.17600000
2021-07-02 00:00:16,ADAUSDT,1.3316,1.3338610343333697,1.4686163699030657,1329864.36000000,2687841.45000000,1.34050000,1.33830000
2021-07-02 00:00:16,XRPUSDT,0.6587,0.6649988787149633,0.8727403894232355,2733451.48000000,5782956.56000000,0.66520000,0.66320000
2021-07-02 00:00:16,EOSUSDT,3.9277,3.93405268167565,5.340756987795181,76137.13000000,187810.78000000,3.97670000,3.97600000
2021-07-02 00:00:16,TUSDUSDT,0.9997,0.9998423546763018,0.99961933775525,25781.28000000,63582.95000000,0.99980000,0.99980000
2021-07-02 00:00:16,IOTAUSDT,0.8014,0.8141597541181832,1.1130271816391997,23550.81000000,51317.35000000,0.80300000,0.80330000
2021-07-02 00:00:16,XLMUSDT,0.26865,0.26811744376415003,0.3515154910978392,423796.00000000,1375142.20000000,0.26976000,0.27065000
2021-07-02 00:00:16,ONTUSDT,0.7013,0.6886182443523637,1.0385880846814999,123330.28000000,270004.52000000,0.70140000,0.70210000
2021-07-02 00:00:16,TRXUSDT,0.0647,0.0653744418864143,0.07752159124331247,5654029.10000000,8085379.40000000,0.06487000,0.06512000
2021-07-02 00:00:16,ETCUSDT,53.047,51.69118006359546,60.740550581023356,26638.50400000,58178.60400000,53.92400000,53.85900000
2021-07-02 00:00:16,ICXUSDT,0.8029,0.7886021211963201,1.1342767310417448,94227.13000000,159529.35000000,0.79340000,0.80850000
2021-07-02 00:00:16,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-07-02 00:00:16,NULSUSDT,0.3813,0.38047762766250265,0.5569105052704746,33046.65000000,43968.55000000,0.37900000,0.38130000
2021-07-02 00:00:16,VETUSDT,0.08443,0.08414057328975483,0.1122033478824513,4800810.50000000,10199739.70000000,0.08514000,0.08500000
2021-07-02 00:00:16,PAXUSDT,0.9998,0.9998565717189664,0.9996200228951881,4114.57000000,68562.87000000,0.99990000,0.99990000
2021-07-02 00:00:16,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-07-02 00:00:16,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-07-02 00:00:16,USDCUSDT,0.9999,0.999927049824245,0.9996968582751206,137802.49000000,1179731.30000000,1.00010000,1.00010000
2021-07-02 00:00:16,LINKUSDT,18.173,18.560127968433974,25.018504575539914,36558.06600000,89458.98200000,18.26300000,18.33200000
2021-07-02 00:00:16,WAVESUSDT,15.853,15.2147967602331,17.150596789690038,3879.68800000,7531.21200000,15.73400000,15.62800000
2021-07-02 00:00:16,BTTUSDT,0.002633,0.002637301558455175,0.003616707417518284,40489800.00000000,73456415.00000000,0.00265270,0.00265710
2021-07-02 00:00:16,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-07-02 00:00:16,ONGUSDT,0.733,0.6922413718733984,0.7907885039242308,108626.61000000,159678.67000000,0.72090000,0.72210000
2021-07-02 00:00:16,HOTUSDT,0.005882,0.005967916728743116,0.007984697340660749,3227450.00000000,9867300.00000000,0.00589400,0.00586800
2021-07-02 00:00:16,ZILUSDT,0.0821,0.08122581929793245,0.10988008094265488,926124.60000000,1532311.80000000,0.08231000,0.08262000
2021-07-02 00:00:16,ZRXUSDT,0.6875,0.6947857369054642,0.9465163647757793,21788.82000000,30720.96000000,0.69610000,0.69510000
2021-07-02 00:00:16,FETUSDT,0.24927,0.21907898470998569,0.29269315253220096,1149592.30000000,1554575.60000000,0.24622000,0.25190000
2021-07-02 00:00:16,BATUSDT,0.5808,0.5710713282750646,0.7160020231459423,29944.15000000,56176.36000000,0.57840000,0.57780000
2021-07-02 00:00:16,XMRUSDT,205.67,212.77046197588484,266.323828358665,614.60733000,1321.96407000,208.27000000,207.76000000
2021-07-02 00:00:16,ZECUSDT,120.09,119.855834765713,150.13430653023028,964.25959000,2068.76183000,122.76000000,122.06000000
2021-07-02 00:00:16,IOSTUSDT,0.0215,0.02066860517209944,0.029363555656891468,5169403.00000000,10919624.00000000,0.02137200,0.02149400
2021-07-02 00:00:16,CELRUSDT,0.02677,0.027678092637924413,0.036578744785919645,368188.30000000,992832.90000000,0.02673000,0.02679000
2021-07-02 00:00:16,DASHUSDT,138.08,135.7266452346908,184.74191547376162,1333.25209000,2042.38072000,137.95000000,138.48000000
2021-07-02 00:00:16,NANOUSDT,4.8302,4.910969639284513,6.400011696566592,3553.10000000,5405.75000000,4.83990000,4.84230000
2021-07-02 00:00:16,OMGUSDT,4.1272,4.074267554433009,5.547187476416632,19784.51000000,42890.70000000,4.15690000,4.16060000
2021-07-02 00:00:16,THETAUSDT,6.297,6.712982737654246,8.182113905589466,87316.44200000,209976.75700000,6.34500000,6.34100000
2021-07-02 00:00:16,ENJUSDT,1.1395,1.0829733867401043,1.3667210206164597,130391.08000000,303960.35000000,1.13810000,1.13110000
2021-07-02 00:00:16,MITHUSDT,0.0365,0.037606052091722325,0.053188875884869695,280364.90000000,421498.60000000,0.03628000,0.03643000
2021-07-02 00:00:16,MATICUSDT,1.07217,1.1200291862585572,1.3022374225868294,720702.70000000,1200611.50000000,1.08524000,1.08583000
2021-07-02 00:00:16,ATOMUSDT,11.032,11.072096196772042,13.96279657066189,3887.19800000,8327.23500000,11.07000000,11.07300000
2021-07-02 00:00:16,TFUELUSDT,0.37855,0.40519696863183413,0.4419664178525435,2105972.40000000,2803999.00000000,0.37999000,0.38145000
2021-07-02 00:00:16,ONEUSDT,0.0632,0.06417132727283177,0.08266953832801778,550124.10000000,761076.40000000,0.06360000,0.06349000
2021-07-02 00:00:16,FTMUSDT,0.2215,0.22696560446290884,0.3389988682599371,1275238.70000000,3146281.30000000,0.22437000,0.22230000
2021-07-02 00:00:16,ALGOUSDT,0.8328,0.8505249044654698,0.9918063857676194,47455.94000000,98310.61000000,0.83520000,0.83630000
2021-07-02 00:00:16,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-07-02 00:00:16,GTOUSDT,0.03101,0.03247029775163215,0.0457168565231652,98880.50000000,241901.70000000,0.03097000,0.03096000
2021-07-02 00:00:16,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-07-02 00:00:16,DOGEUSDT,0.24363,0.2508559042440181,0.33308508127565156,6483926.00000000,14244121.70000000,0.24677000,0.24773000
2021-07-02 00:00:16,DUSKUSDT,0.1117,0.11476480799473993,0.1374264448338263,47010.29000000,55609.85000000,0.11100000,0.11150000
2021-07-02 00:00:16,ANKRUSDT,0.07488,0.07445825203311279,0.09170637641996168,556187.10000000,682590.40000000,0.07400000,0.07397000
2021-07-02 00:00:16,WINUSDT,3.885E-4,3.994736071392648E-4,5.401018989028711E-4,109827981.00000000,201348797.00000000,0.00039010,0.00038930
2021-07-02 00:00:16,COSUSDT,0.01198,0.011603529924963166,0.015859826567263566,242306.80000000,669981.00000000,0.01194000,0.01194000
2021-07-02 00:00:16,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-07-02 00:00:16,COCOSUSDT,0.4225,0.4460323191285059,0.5815207981425825,6204.09000000,7522.95000000,0.42300000,0.42490000
2021-07-02 00:00:16,MTLUSDT,1.6304,1.5587897551034327,2.090879487107174,8240.99000000,13372.40000000,1.62880000,1.63310000
2021-07-02 00:00:16,TOMOUSDT,1.6612,1.594817453095919,1.7091700791798785,7879.54000000,16489.88000000,1.68020000,1.67610000
2021-07-02 00:00:16,PERLUSDT,0.06387,0.06627116579534402,0.07759304033739113,1661650.80000000,2614959.10000000,0.06348000,0.06471000
2021-07-02 00:00:16,DENTUSDT,0.0023708,0.002432074022122848,0.0037185783958737706,15480018.00000000,41552448.00000000,0.00239440,0.00237960
2021-07-02 00:00:16,MFTUSDT,0.00779,0.0069003751134025845,0.008849331054137894,10744335.00000000,25413291.00000000,0.00766400,0.00787400
2021-07-02 00:00:16,KEYUSDT,0.007304,0.007524647358316936,0.009592645598331173,3463291.00000000,5533702.00000000,0.00734900,0.00732800
2021-07-02 00:00:16,STORMUSDT,0.003397,0.003397,0.003397,,,,
2021-07-02 00:00:16,DOCKUSDT,0.08931,0.07777318674938336,0.08001799780262255,1739304.00000000,3051256.00000000,0.08794400,0.08848700
2021-07-02 00:00:16,WANUSDT,0.5679,0.5748692297047454,0.8298566909764049,19731.75000000,26038.61000000,0.57230000,0.57220000
2021-07-02 00:00:16,FUNUSDT,0.016657,0.016783037587882122,0.022348688167273107,638716.00000000,1274811.00000000,0.01664900,0.01660900
2021-07-02 00:00:16,CVCUSDT,0.23853,0.2211943410565106,0.2905987545054453,158037.30000000,255044.80000000,0.22831000,0.22877000
2021-07-02 00:00:16,CHZUSDT,0.24026,0.2432352891237533,0.29041124347184655,992831.10000000,1553794.10000000,0.24066000,0.24153000
2021-07-02 00:00:16,BANDUSDT,5.507,5.515184640010953,7.763703915495393,1691.45600000,4758.70700000,5.52400000,5.53600000
2021-07-02 00:00:16,BUSDUSDT,0.9999,0.9998877412538979,0.9996520476341555,3583681.54000000,13864800.64000000,0.99990000,0.99980000
2021-07-02 00:00:16,BEAMUSDT,0.4071,0.4202379008917324,0.6893878602271505,6934.37000000,20770.18000000,0.40570000,0.40350000
2021-07-02 00:00:16,XTZUSDT,2.9404,2.842121708361339,3.5364067637122956,9566.33000000,20617.57000000,2.93370000,2.93740000
2021-07-02 00:00:16,RENUSDT,0.35348,0.3592596276761559,0.48743467983849503,69602.90000000,123356.00000000,0.35536000,0.35763000
2021-07-02 00:00:16,RVNUSDT,0.05418,0.054527146039531696,0.07830285661668598,1650554.80000000,2387969.20000000,0.05423000,0.05416000
2021-07-02 00:00:16,HCUSDT,0.8423,0.8423,0.8423,,,,
2021-07-02 00:00:16,HBARUSDT,0.21137,0.18895482891478763,0.21204165589920113,1555124.70000000,3040367.20000000,0.20936000,0.20835000
2021-07-02 00:00:16,NKNUSDT,0.21121,0.21473314695251694,0.31809597791145755,50256.50000000,68465.60000000,0.20667000,0.20814000
2021-07-02 00:00:16,STXUSDT,0.8083,0.7338717082479148,0.9544103844788487,26544.88000000,33433.69000000,0.75470000,0.75560000
2021-07-02 00:00:16,KAVAUSDT,3.9384,3.8643280455932594,4.083125903889024,13335.21000000,23308.21000000,3.95210000,3.94640000
2021-07-02 00:00:16,ARPAUSDT,0.02995,0.0308219315293997,0.045497180261064515,136061.70000000,238221.70000000,0.03006000,0.03008000
2021-07-02 00:00:16,IOTXUSDT,0.019182,0.018538242936302886,0.025253263573591856,1208766.00000000,2407816.00000000,0.01885000,0.01888800
2021-07-02 00:00:16,RLCUSDT,2.7715,2.865938138114989,3.8098762650548212,6649.73000000,8634.32000000,2.80540000,2.81190000
2021-07-02 00:00:16,MCOUSDT,2.744,2.744,2.744,,,,
2021-07-02 00:00:16,CTXCUSDT,0.1522,0.14958152156056384,0.19928296059437595,82220.01000000,116647.75000000,0.15240000,0.15310000
2021-07-02 00:00:16,BCHUSDT,495.46,501.08475773778196,661.4114145121065,3001.84770000,6205.82911000,499.38000000,500.39000000
2021-07-02 00:00:16,TROYUSDT,0.007996,0.008082012693789666,0.010440643835328238,1119126.00000000,1317750.00000000,0.00798000,0.00800600
2021-07-02 00:00:16,VITEUSDT,0.04715,0.048690818900446735,0.08186597713444538,73767.60000000,131157.50000000,0.04725000,0.04727000
2021-07-02 00:00:16,FTTUSDT,26.226,26.05212869041189,32.979899081082856,715.20400000,1132.47300000,26.30400000,26.29500000
2021-07-02 00:00:16,EURUSDT,1.1843,1.1875986635235714,1.2008858825674469,385086.83000000,893270.60000000,1.18460000,1.18450000
2021-07-02 00:00:16,OGNUSDT,0.648,0.6652424956646276,0.8765135315670947,33930.07000000,80147.12000000,0.65930000,0.66080000
2021-07-02 00:00:16,DREPUSDT,0.374,0.37984598867858266,0.6110505560941599,1175.84100000,3009.81900000,0.37700000,0.37700000
2021-07-02 00:00:16,BULLUSDT,1370.28,1370.28,1370.28,,,,
2021-07-02 00:00:16,BEARUSDT,11.16,11.16,11.16,,,,
