DATE,SYMBOL,PRICE,AVG
2021-05-10 11:00:06,SHIBUSDT,3.83E-5,3.83E-5
2021-05-10 12:00:05,SHIBUSDT,2.993E-5,3.82163E-5
2021-05-10 13:00:06,SHIBUSDT,3.38E-5,3.8172137E-5
2021-05-10 14:00:07,SHIBUSDT,3.092E-5,3.8099615630000004E-5
2021-05-10 15:00:06,SHIBUSDT,2.93E-5,3.8011619473700004E-5
2021-05-10 16:00:07,SHIBUSDT,2.919E-5,3.792340327896301E-5
2021-05-10 17:00:06,SHIBUSDT,2.411E-5,3.7785269246173376E-5
2021-05-10 18:00:07,SHIBUSDT,2.69E-5,3.767641655371164E-5
2021-05-10 19:00:07,SHIBUSDT,2.677E-5,3.756735238817452E-5
2021-05-10 20:00:04,SHIBUSDT,2.975E-5,3.748917886429278E-5
2021-05-10 21:00:05,SHIBUSDT,3.017E-5,3.7415987075649854E-5
2021-05-10 22:00:06,SHIBUSDT,3.117E-5,3.7353527204893355E-5
2021-05-10 23:00:06,SHIBUSDT,3.688E-5,3.7348791932844425E-5
2021-05-11 00:00:07,SHIBUSDT,3.468E-5,3.732210401351598E-5
2021-05-11 01:00:06,SHIBUSDT,3.26E-5,3.727488297338082E-5
2021-05-11 02:00:06,SHIBUSDT,3.433E-5,3.724543414364702E-5
2021-05-11 03:00:06,SHIBUSDT,3.683E-5,3.724127980221055E-5
2021-05-11 04:00:07,SHIBUSDT,3.544E-5,3.722326700418844E-5
2021-05-11 05:00:06,SHIBUSDT,3.506E-5,3.7201634334146555E-5
2021-05-11 06:00:06,SHIBUSDT,3.444E-5,3.7174017990805094E-5
2021-05-11 07:00:06,SHIBUSDT,3.253E-5,3.712757781089704E-5
2021-05-11 08:00:03,SHIBUSDT,3.119E-5,3.7068202032788074E-5
2021-05-11 09:00:05,SHIBUSDT,3.267E-5,3.702422001246019E-5
2021-05-11 10:00:07,SHIBUSDT,3.182E-5,3.6972177812335586E-5
2021-05-11 11:00:04,SHIBUSDT,3.365E-5,3.693895603421223E-5
2021-05-11 12:00:07,SHIBUSDT,3.318E-5,3.690136647387011E-5
2021-05-11 13:00:07,SHIBUSDT,3.217E-5,3.6854052809131406E-5
2021-05-11 14:00:06,SHIBUSDT,3.073E-5,3.6792812281040095E-5
2021-05-11 15:00:06,SHIBUSDT,3.053E-5,3.673018415822969E-5
2021-05-11 16:00:07,SHIBUSDT,3.038E-5,3.6666682316647394E-5
2021-05-11 17:00:07,SHIBUSDT,3.281E-5,3.662811549348092E-5
2021-05-11 18:00:08,SHIBUSDT,3.222E-5,3.658403433854611E-5
2021-05-11 18:17:39,SHIBUSDT,3.231E-5,3.654129399516065E-5
2021-05-11 19:00:06,SHIBUSDT,3.395E-5,3.651538105520904E-5
2021-05-11 20:00:07,SHIBUSDT,3.302E-5,3.648042724465695E-5
2021-05-11 21:00:06,SHIBUSDT,3.394E-5,3.645502297221038E-5
2021-05-11 22:00:07,SHIBUSDT,3.294E-5,3.6419872742488275E-5
2021-05-11 23:00:06,SHIBUSDT,3.2E-5,3.637567401506339E-5
2021-05-12 00:00:07,SHIBUSDT,3.037E-5,3.631561727491276E-5
2021-05-12 01:00:07,SHIBUSDT,3.023E-5,3.625476110216363E-5
2021-05-12 02:00:06,SHIBUSDT,3.102E-5,3.6202413491142E-5
2021-05-12 03:00:07,SHIBUSDT,2.952E-5,3.613558935623057E-5
2021-05-12 04:00:07,SHIBUSDT,2.8E-5,3.605423346266826E-5
2021-05-12 05:00:06,SHIBUSDT,2.586E-5,3.595229112804158E-5
2021-05-12 06:00:05,SHIBUSDT,2.766E-5,3.586936821676116E-5
2021-05-12 07:00:07,SHIBUSDT,2.726E-5,3.5783274534593544E-5
2021-05-12 08:00:07,SHIBUSDT,2.863E-5,3.5711741789247605E-5
2021-05-12 09:00:08,SHIBUSDT,3.07E-5,3.566162437135513E-5
2021-05-12 10:00:06,SHIBUSDT,2.904E-5,3.559540812764158E-5
2021-05-12 11:00:06,SHIBUSDT,2.832E-5,3.552265404636516E-5
2021-05-12 12:00:07,SHIBUSDT,2.841E-5,3.5451527505901505E-5
2021-05-12 13:00:07,SHIBUSDT,2.795E-5,3.5376512230842494E-5
2021-05-12 14:00:08,SHIBUSDT,2.798E-5,3.530254710853406E-5
2021-05-12 15:00:07,SHIBUSDT,2.706E-5,3.522012163744872E-5
2021-05-12 16:00:06,SHIBUSDT,2.691E-5,3.5137020421074234E-5
2021-05-12 17:00:07,SHIBUSDT,2.52E-5,3.503765021686349E-5
2021-05-12 18:00:07,SHIBUSDT,2.233E-5,3.4910573714694854E-5
2021-05-12 19:00:07,SHIBUSDT,2.303E-5,3.47917679775479E-5
2021-05-12 20:00:06,SHIBUSDT,2.286E-5,3.467245029777242E-5
2021-05-12 21:00:05,SHIBUSDT,2.189E-5,3.4544625794794694E-5
2021-05-12 22:00:06,SHIBUSDT,1.935E-5,3.439267953684675E-5
2021-05-12 23:00:15,SHIBUSDT,2.131E-5,3.4261852741478276E-5
2021-05-13 00:00:07,SHIBUSDT,1.814E-5,3.410063421406349E-5
2021-05-13 01:00:07,SHIBUSDT,1.86E-5,3.394562787192286E-5
2021-05-13 02:00:05,SHIBUSDT,2.157E-5,3.382187159320363E-5
2021-05-13 03:00:05,SHIBUSDT,2.205E-5,3.3704152877271594E-5
2021-05-13 04:00:07,SHIBUSDT,2.129E-5,3.3580011348498876E-5
2021-05-13 05:00:06,SHIBUSDT,2.035E-5,3.3447711235013884E-5
2021-05-13 06:00:06,SHIBUSDT,1.93E-5,3.330623412266375E-5
2021-05-13 07:00:07,SHIBUSDT,1.983E-5,3.3171471781437116E-5
2021-05-13 08:00:05,SHIBUSDT,1.924E-5,3.3032157063622746E-5
2021-05-13 09:00:06,SHIBUSDT,1.823E-5,3.288413549298652E-5
2021-05-13 10:00:06,SHIBUSDT,1.638E-5,3.271909413805665E-5
2021-05-13 11:00:06,SHIBUSDT,1.591E-5,3.255100319667609E-5
2021-05-13 12:00:06,SHIBUSDT,1.698E-5,3.239529316470933E-5
2021-05-13 13:00:07,SHIBUSDT,1.81E-5,3.225234023306223E-5
2021-05-13 14:00:06,SHIBUSDT,1.89E-5,3.2118816830731614E-5
2021-05-13 15:00:07,SHIBUSDT,2.051E-5,3.20027286624243E-5
2021-05-13 16:00:08,SHIBUSDT,1.869E-5,3.186960137580006E-5
2021-05-13 17:00:08,SHIBUSDT,1.912E-5,3.174210536204206E-5
2021-05-13 18:00:08,SHIBUSDT,1.876E-5,3.1612284308421635E-5
2021-05-13 19:00:07,SHIBUSDT,1.884E-5,3.148456146533742E-5
2021-05-13 20:00:05,SHIBUSDT,1.911E-5,3.136081585068404E-5
2021-05-13 21:00:06,SHIBUSDT,2.035E-5,3.12507076921772E-5
2021-05-13 22:00:07,SHIBUSDT,2.157E-5,3.1153900615255426E-5
2021-05-13 23:00:07,SHIBUSDT,2.03E-5,3.104536160910287E-5
2021-05-14 00:00:08,SHIBUSDT,2.09E-5,3.094390799301184E-5
2021-05-14 01:00:07,SHIBUSDT,2.143E-5,3.0848768913081725E-5
2021-05-14 02:00:06,SHIBUSDT,2.099E-5,3.075018122395091E-5
2021-05-14 03:00:06,SHIBUSDT,2.024E-5,3.06450794117114E-5
2021-05-14 04:00:08,SHIBUSDT,2.032E-5,3.054182861759429E-5
2021-05-14 05:00:07,SHIBUSDT,2.01E-5,3.0437410331418346E-5
