DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-30 00:00:08,BTCUSDT,34604.12,36671.138553823745,49404.43051997609,579.81094000,1541.43218900,34650.08000000,34391.43000000
2021-05-30 00:00:08,ETHUSDT,2278.24,2522.8148146754565,3183.685021817738,9833.96491000,19986.24329000,2278.76000000,2261.16000000
2021-05-30 00:00:08,BNBUSDT,305.55,336.11788712494297,510.1950148781341,28388.01640000,60206.10950000,305.20000000,302.98000000
2021-05-30 00:00:08,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-30 00:00:08,NEOUSDT,50.113,55.43798593716483,91.18721159130294,1601.04600000,5783.52600000,50.17100000,49.70400000
2021-05-30 00:00:08,LTCUSDT,164.11,179.36536638363293,279.70476055890526,10392.65753000,21074.58663000,163.40000000,162.17000000
2021-05-30 00:00:08,QTUMUSDT,11.277,11.961081784994091,19.45240295562095,13804.43300000,32951.89400000,11.21700000,11.12800000
2021-05-30 00:00:08,ADAUSDT,1.4034,1.5376460456720547,1.650942470869365,5048375.54000000,9855129.40000000,1.38780000,1.37990000
2021-05-30 00:00:08,XRPUSDT,0.8323,0.9132084681142366,1.3288771840229323,6568766.02000000,17819282.59000000,0.82270000,0.81960000
2021-05-30 00:00:08,EOSUSDT,6.0299,6.211847952205237,8.70031871850373,566283.14000000,914157.80000000,6.01330000,5.95740000
2021-05-30 00:00:08,TUSDUSDT,0.9994,0.9991425016791549,0.9988614820237178,6834.96000000,156652.01000000,0.99940000,0.99920000
2021-05-30 00:00:08,IOTAUSDT,0.975,1.0776109662490165,1.7511712651050408,80115.21000000,176620.30000000,0.97690000,0.97000000
2021-05-30 00:00:08,XLMUSDT,0.36702,0.39936191468805354,0.5542270477322413,1189964.80000000,2415834.20000000,0.36465000,0.36460000
2021-05-30 00:00:08,ONTUSDT,1.0259,1.1157894932243366,1.947311083787927,252350.30000000,538420.83000000,1.01400000,1.00730000
2021-05-30 00:00:08,TRXUSDT,0.06881,0.07431206530192427,0.11750132046167241,6621127.10000000,15206669.10000000,0.06874000,0.06835000
2021-05-30 00:00:08,ETCUSDT,64.348,69.24539922423364,96.1268178539066,25300.82300000,47495.95700000,63.79100000,63.16400000
2021-05-30 00:00:08,ICXUSDT,1.0144,1.1284558722564755,2.0580853836663477,62342.86000000,187044.28000000,1.00410000,0.99700000
2021-05-30 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-30 00:00:08,NULSUSDT,0.5311,0.5646747667306188,0.97553436598183,8107.52000000,28151.82000000,0.52520000,0.52410000
