DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-07 00:00:50,BTCUSDT,42808.32,40166.761431211744,36732.01501513609,657.75633200,1198.11959200,42719.50000000,42836.87000000
2021-08-07 00:00:50,ETHUSDT,2886.27,2694.7595230830298,2314.90067048799,3838.04035000,7132.35591000,2884.57000000,2891.58000000
2021-08-07 00:00:50,BNBUSDT,341.99,332.8596746750572,322.3846665710167,11212.38980000,26020.57520000,341.41000000,342.39000000
2021-08-07 00:00:50,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-07 00:00:50,NEOUSDT,44.494,43.1602044639678,38.88374246730352,2461.07900000,4482.07300000,44.39000000,44.47300000
2021-08-07 00:00:50,LTCUSDT,147.83,143.06541548315357,141.30794318984266,2516.59697000,5774.39821000,147.95000000,147.95000000
2021-08-07 00:00:50,QTUMUSDT,8.741,7.984530883696804,7.392243751671884,20884.30500000,39045.16000000,8.70200000,8.75200000
2021-08-07 00:00:50,ADAUSDT,1.4021,1.3649861848277012,1.3210198330344363,722039.52000000,1620073.81000000,1.40150000,1.40250000
2021-08-07 00:00:50,XRPUSDT,0.7466,0.7298446420584283,0.7019875314545607,2661569.19000000,4456834.65000000,0.74540000,0.74740000
2021-08-07 00:00:50,EOSUSDT,4.3129,4.120851060253801,4.125267645586862,84744.24000000,151887.06000000,4.31550000,4.31910000
2021-08-07 00:00:50,TUSDUSDT,0.9996,0.9998057905513622,0.9997619847746052,41349.43000000,92896.06000000,0.99960000,0.99970000
2021-08-07 00:00:50,IOTAUSDT,0.9178,0.8812946182243939,0.8550261997430749,55364.55000000,94170.70000000,0.91980000,0.91970000
2021-08-07 00:00:50,XLMUSDT,0.28499,0.27735663392500476,0.27633778142917526,941993.50000000,1331306.80000000,0.28462000,0.28532000
2021-08-07 00:00:50,ONTUSDT,0.8852,0.8354839377017803,0.7839152826516435,84091.28000000,170796.05000000,0.88150000,0.88240000
2021-08-07 00:00:50,TRXUSDT,0.07186,0.06821475039479998,0.06436398147928012,6233320.70000000,11003133.50000000,0.07167000,0.07196000
2021-08-07 00:00:50,ETCUSDT,53.083,51.400304422190466,50.724231274657576,5875.80500000,11725.86500000,52.97500000,53.10000000
2021-08-07 00:00:50,ICXUSDT,1.098,1.0370496080809402,0.9394198250802317,27204.85000000,70587.93000000,1.10190000,1.10640000
2021-08-07 00:00:50,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-08-07 00:00:50,NULSUSDT,0.5284,0.4346866346835727,0.4133664881604593,71131.30000000,117063.68000000,0.52180000,0.52480000
2021-08-07 00:00:50,VETUSDT,0.09633,0.08956713121718214,0.08522336223456534,9889625.70000000,16181728.30000000,0.09546000,0.09665000
2021-08-07 00:00:50,PAXUSDT,0.9996,0.9998203971553054,0.9997823795974441,8069.22000000,37891.20000000,0.99970000,0.99960000
2021-08-07 00:00:50,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-08-07 00:00:50,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-08-07 00:00:50,USDCUSDT,0.9995,0.9998042434478012,0.9998295280253399,731557.88000000,1048106.92000000,0.99950000,0.99960000
2021-08-07 00:00:50,LINKUSDT,23.855,23.41861312490268,20.40848119586431,37255.36500000,66970.58300000,23.82400000,23.89000000
2021-08-07 00:00:50,WAVESUSDT,16.624,16.15275296430106,15.466553996045487,3528.13800000,7398.06700000,16.58600000,16.65400000
2021-08-07 00:00:50,BTTUSDT,0.0038009,0.0033076716012723287,0.002840129639881666,178847582.00000000,330309535.00000000,0.00374520,0.00382810
2021-08-07 00:00:50,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-08-07 00:00:50,ONGUSDT,0.8688,0.7913874653422905,0.7520627209405554,9996.05000000,26248.85000000,0.82980000,0.83460000
2021-08-07 00:00:50,HOTUSDT,0.007864,0.00659840033354735,0.006223306795524821,60060533.00000000,108996289.00000000,0.00778800,0.00785100
2021-08-07 00:00:50,ZILUSDT,0.09113,0.083405539037783,0.08045525942508876,3187518.80000000,6224559.90000000,0.09045000,0.09123000
2021-08-07 00:00:50,ZRXUSDT,0.8954,0.8571819979230725,0.775570348961441,27198.25000000,44257.37000000,0.89010000,0.89640000
2021-08-07 00:00:50,FETUSDT,0.41306,0.4044962662842424,0.3200479834241114,373027.90000000,725950.00000000,0.41490000,0.41292000
2021-08-07 00:00:50,BATUSDT,0.6938,0.6657913501933912,0.6099068583096299,45283.90000000,93849.88000000,0.69390000,0.69620000
2021-08-07 00:00:50,XMRUSDT,262.82,246.37828258626774,229.23672704471915,1695.12632000,2878.84141000,263.85000000,263.09000000
2021-08-07 00:00:50,ZECUSDT,126.9,118.39939278062802,114.8531157677454,478.12889000,1027.10601000,127.32000000,126.93000000
2021-08-07 00:00:50,IOSTUSDT,0.027633,0.026040282053467104,0.024188235544434025,2485565.00000000,4149831.00000000,0.02757600,0.02775000
2021-08-07 00:00:50,CELRUSDT,0.03504,0.03284103639600808,0.029942365106299253,863389.00000000,2168341.60000000,0.03507000,0.03501000
2021-08-07 00:00:50,DASHUSDT,166.98,161.37010614294337,152.1543721458674,675.77024000,1046.83271000,166.72000000,167.19000000
2021-08-07 00:00:50,NANOUSDT,4.791,4.489158167703864,4.580178320810603,20431.21000000,24014.17000000,4.74840000,4.79060000
2021-08-07 00:00:50,OMGUSDT,4.7256,4.380433706543307,4.302558130999042,42709.08000000,114739.10000000,4.73150000,4.72800000
2021-08-07 00:00:50,THETAUSDT,6.889,6.453438839384176,6.105387119557681,196031.25000000,334671.07500000,6.91600000,6.88700000
2021-08-07 00:00:50,ENJUSDT,1.4429,1.3980116586758686,1.312363722533324,221502.54000000,610502.87000000,1.45670000,1.44410000
2021-08-07 00:00:50,MITHUSDT,0.04679,0.043913534310160054,0.043482624442143625,739094.80000000,816309.70000000,0.04649000,0.04680000
2021-08-07 00:00:50,MATICUSDT,1.07939,1.0513228212340302,1.0449836295924766,637226.90000000,1144010.20000000,1.07605000,1.08093000
2021-08-07 00:00:50,ATOMUSDT,13.584,12.848722687143823,12.351548091671846,7210.75000000,14622.88700000,13.56300000,13.58900000
2021-08-07 00:00:50,TFUELUSDT,0.31455,0.3091407833422855,0.3361725651617292,319537.30000000,598743.20000000,0.31703000,0.31490000
2021-08-07 00:00:50,ONEUSDT,0.08077,0.07716240882200213,0.07518911791710918,881310.50000000,2138557.10000000,0.08010000,0.08091000
2021-08-07 00:00:50,FTMUSDT,0.2793,0.2551048596809068,0.24584370516042406,603658.50000000,1743015.00000000,0.27990000,0.27936000
2021-08-07 00:00:50,ALGOUSDT,0.854,0.8374529704135398,0.8612324640159584,97059.25000000,168472.65000000,0.85500000,0.85510000
2021-08-07 00:00:50,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-08-07 00:00:50,GTOUSDT,0.03834,0.03490796650371152,0.03502384383532107,606867.40000000,976862.00000000,0.03811000,0.03833000
2021-08-07 00:00:50,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-08-07 00:00:50,DOGEUSDT,0.2048,0.20138337480260227,0.22518884785348905,14165338.20000000,27574814.90000000,0.20572000,0.20482000
2021-08-07 00:00:50,DUSKUSDT,0.1393,0.12492104861102814,0.11622555486405942,442093.97000000,530494.80000000,0.13910000,0.13950000
2021-08-07 00:00:50,ANKRUSDT,0.09657,0.094711918789404,0.08055468040184498,1958684.00000000,3157121.40000000,0.09693000,0.09701000
2021-08-07 00:00:50,WINUSDT,4.238E-4,3.821044038933099E-4,3.842040769402565E-4,519633191.00000000,899170111.00000000,0.00042030,0.00042360
2021-08-07 00:00:50,COSUSDT,0.01453,0.013665475766686516,0.013447969000325181,3825119.40000000,7448635.20000000,0.01447000,0.01455000
2021-08-07 00:00:50,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-08-07 00:00:50,COCOSUSDT,0.7241,0.7203845627768057,0.6326832232688681,13420.90000000,24846.76000000,0.72250000,0.72260000
2021-08-07 00:00:50,MTLUSDT,2.1099,1.9999820456695343,1.8238886082906827,72978.26000000,166858.57000000,2.07230000,2.08960000
