DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,MATICUSDT,0.76006,0.76006
2021-05-08 08:34:50,MATICUSDT,0.75843,0.7599785
2021-05-08 09:00:04,MATICUSDT,0.75252,0.759605575
2021-05-08 10:00:04,MATICUSDT,0.75438,0.7593442962500001
2021-05-08 11:00:04,MATICUSDT,0.74786,0.7587700814375
2021-05-08 12:00:04,MATICUSDT,0.75116,0.758389577365625
2021-05-08 13:00:05,MATICUSDT,0.76083,0.7585115984973436
2021-05-08 14:00:05,MATICUSDT,0.76043,0.7586075185724764
2021-05-08 15:00:05,MATICUSDT,0.77523,0.7594386426438526
2021-05-08 16:00:05,MATICUSDT,0.7535,0.75914171051166
2021-05-08 17:00:04,MATICUSDT,0.77073,0.7597211249860769
2021-05-08 18:00:03,MATICUSDT,0.76988,0.7602290687367731
2021-05-08 19:00:05,MATICUSDT,0.77061,0.7607481152999345
2021-05-08 20:00:04,MATICUSDT,0.78797,0.7621092095349377
2021-05-08 21:00:04,MATICUSDT,0.81121,0.7645642490581908
2021-05-08 22:00:06,MATICUSDT,0.84522,0.7685970366052812
2021-05-08 23:00:05,MATICUSDT,0.83107,0.7717206847750171
2021-05-09 00:00:06,MATICUSDT,0.84866,0.7755676505362663
2021-05-09 01:00:05,MATICUSDT,0.82094,0.777836268009453
2021-05-09 02:00:05,MATICUSDT,0.86904,0.7823964546089804
2021-05-09 03:00:05,MATICUSDT,0.85206,0.7858796318785315
2021-05-09 04:00:07,MATICUSDT,0.85167,0.7891691502846049
2021-05-09 05:00:05,MATICUSDT,0.86053,0.7927371927703746
2021-05-09 06:00:05,MATICUSDT,0.92607,0.7994038331318558
2021-05-09 07:00:05,MATICUSDT,0.94419,0.806643141475263
2021-05-09 08:00:05,MATICUSDT,0.92649,0.8126354844014998
2021-05-09 09:00:05,MATICUSDT,0.94587,0.8192972101814248
2021-05-09 10:00:02,MATICUSDT,0.92652,0.8246583496723535
2021-05-09 11:00:04,MATICUSDT,0.94188,0.8305194321887358
2021-05-09 12:00:05,MATICUSDT,0.93342,0.835664460579299
2021-05-09 13:00:06,MATICUSDT,0.92428,0.840095237550334
2021-05-09 14:00:06,MATICUSDT,0.95757,0.8459689756728173
2021-05-09 15:00:04,MATICUSDT,0.97231,0.8522860268891764
2021-05-09 16:00:04,MATICUSDT,1.02785,0.8610642255447175
2021-05-09 17:00:03,MATICUSDT,1.00137,0.8680795142674815
2021-05-09 18:00:04,MATICUSDT,0.99301,0.8743260385541075
2021-05-09 19:00:06,MATICUSDT,0.9801,0.8796147366264021
2021-05-09 20:00:04,MATICUSDT,0.99158,0.885212999795082
2021-05-09 21:00:05,MATICUSDT,1.0405,0.8929773498053278
2021-05-09 22:00:05,MATICUSDT,1.0095,0.8988034823150615
2021-05-09 23:00:05,MATICUSDT,0.98457,0.9030918081993083
2021-05-10 00:00:06,MATICUSDT,0.96955,0.9064147177893429
2021-05-10 01:00:05,MATICUSDT,0.96494,0.9093409818998758
2021-05-10 02:00:04,MATICUSDT,0.96697,0.9122224328048819
2021-05-10 03:00:05,MATICUSDT,0.93813,0.9135178111646377
2021-05-10 04:00:05,MATICUSDT,0.93914,0.9147989206064058
2021-05-10 05:00:06,MATICUSDT,0.95732,0.9169249745760855
2021-05-10 06:00:05,MATICUSDT,0.94675,0.9184162258472812
2021-05-10 07:00:06,MATICUSDT,0.94849,0.9199199145549171
2021-05-10 08:00:06,MATICUSDT,0.93614,0.9207309188271712
2021-05-10 09:00:04,MATICUSDT,0.92622,0.9210053728858125
2021-05-10 10:00:06,MATICUSDT,0.90762,0.9203361042415219
2021-05-10 11:00:06,MATICUSDT,0.90617,0.9196277990294457
2021-05-10 12:00:05,MATICUSDT,0.90358,0.9188254090779734
2021-05-10 13:00:06,MATICUSDT,0.93192,0.9194801386240746
2021-05-10 14:00:07,MATICUSDT,0.91297,0.9191546316928708
2021-05-10 15:00:06,MATICUSDT,0.89841,0.9181174001082273
2021-05-10 16:00:07,MATICUSDT,0.93246,0.9188345301028159
2021-05-10 17:00:06,MATICUSDT,0.91412,0.9185988035976751
2021-05-10 18:00:07,MATICUSDT,0.92855,0.9190963634177912
2021-05-10 19:00:07,MATICUSDT,0.91602,0.9189425452469016
2021-05-10 20:00:04,MATICUSDT,0.86195,0.9160929179845565
2021-05-10 21:00:05,MATICUSDT,0.86617,0.9135967720853286
2021-05-10 22:00:06,MATICUSDT,0.9125,0.9135419334810622
2021-05-10 23:00:06,MATICUSDT,0.90107,0.912918336807009
2021-05-11 00:00:07,MATICUSDT,0.87462,0.9110034199666585
2021-05-11 01:00:06,MATICUSDT,0.84833,0.9078697489683255
2021-05-11 02:00:06,MATICUSDT,0.85517,0.9052347615199092
2021-05-11 03:00:06,MATICUSDT,0.81662,0.9008040234439136
2021-05-11 04:00:07,MATICUSDT,0.81665,0.8965963222717179
2021-05-11 05:00:06,MATICUSDT,0.83287,0.893410006158132
2021-05-11 06:00:06,MATICUSDT,0.8215,0.8898145058502254
2021-05-11 07:00:06,MATICUSDT,0.86759,0.8887032805577141
2021-05-11 08:00:03,MATICUSDT,0.86937,0.8877366165298284
2021-05-11 09:00:05,MATICUSDT,0.89,0.887849785703337
2021-05-11 10:00:07,MATICUSDT,0.93701,0.89030779641817
2021-05-11 11:00:04,MATICUSDT,0.93989,0.8927869065972616
2021-05-11 12:00:07,MATICUSDT,0.96228,0.8962615612673984
2021-05-11 13:00:07,MATICUSDT,0.95918,0.8994074832040284
2021-05-11 14:00:06,MATICUSDT,0.962,0.902537109043827
2021-05-11 15:00:06,MATICUSDT,0.99411,0.9071157535916355
2021-05-11 16:00:07,MATICUSDT,0.95748,0.9096339659120537
2021-05-11 17:00:07,MATICUSDT,0.94467,0.911385767616451
2021-05-11 18:00:08,MATICUSDT,0.94397,0.9130149792356284
2021-05-11 18:17:39,MATICUSDT,0.9659,0.9156592302738469
2021-05-11 19:00:06,MATICUSDT,0.95502,0.9176272687601544
2021-05-11 20:00:07,MATICUSDT,0.96087,0.9197894053221467
2021-05-11 21:00:06,MATICUSDT,0.98808,0.9232039350560394
2021-05-11 22:00:07,MATICUSDT,0.97755,0.9259212383032374
2021-05-11 23:00:06,MATICUSDT,1.03664,0.9314571763880755
2021-05-12 00:00:07,MATICUSDT,1.06498,0.9381333175686717
2021-05-12 01:00:07,MATICUSDT,1.06923,0.9446881516902381
2021-05-12 02:00:06,MATICUSDT,1.07167,0.9510372441057262
2021-05-12 03:00:07,MATICUSDT,1.13188,0.9600793819004398
2021-05-12 04:00:07,MATICUSDT,1.12475,0.9683129128054178
2021-05-12 05:00:06,MATICUSDT,1.11259,0.9755267671651469
2021-05-12 06:00:05,MATICUSDT,1.1496,0.9842304288068895
2021-05-12 07:00:07,MATICUSDT,1.12903,0.991470407366545
2021-05-12 08:00:07,MATICUSDT,1.15399,0.9995963869982177
2021-05-12 09:00:08,MATICUSDT,1.13263,1.0062480676483068
2021-05-12 10:00:06,MATICUSDT,1.16598,1.0142346642658915
2021-05-12 11:00:06,MATICUSDT,1.17803,1.022424431052597
2021-05-12 12:00:07,MATICUSDT,1.20399,1.0315027094999671
