DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,BTCUSDT,59299.98,59299.98
2021-05-08 08:34:50,BTCUSDT,59276.18,59298.79
2021-05-08 09:00:04,BTCUSDT,58899.99,59278.85
2021-05-08 10:00:04,BTCUSDT,58783.99,59254.106999999996
2021-05-08 11:00:04,BTCUSDT,58549.58,59218.88064999999
2021-05-08 12:00:04,BTCUSDT,58537.78,59184.82561749999
2021-05-08 13:00:05,BTCUSDT,58906.42,59170.90533662499
2021-05-08 14:00:05,BTCUSDT,58823.0,59153.51006979374
2021-05-08 15:00:05,BTCUSDT,58893.66,59140.51756630404
2021-05-08 16:00:05,BTCUSDT,57620.1,59064.49668798884
2021-05-08 17:00:04,BTCUSDT,58417.89,59032.1663535894
2021-05-08 18:00:03,BTCUSDT,58924.66,59026.791035909926
2021-05-08 19:00:05,BTCUSDT,59124.98,59031.70048411443
2021-05-08 20:00:04,BTCUSDT,59034.43,59031.8369599087
2021-05-08 21:00:04,BTCUSDT,58949.99,59027.744611913266
2021-05-08 22:00:06,BTCUSDT,58782.46,59015.4803813176
2021-05-08 23:00:05,BTCUSDT,58534.22,58991.41736225172
2021-05-09 00:00:06,BTCUSDT,58867.56,58985.224494139125
2021-05-09 01:00:05,BTCUSDT,58526.57,58962.29176943217
2021-05-09 02:00:05,BTCUSDT,59132.73,58970.813680960564
2021-05-09 03:00:05,BTCUSDT,58580.87,58951.316496912536
2021-05-09 04:00:07,BTCUSDT,58723.23,58939.912172066906
2021-05-09 05:00:05,BTCUSDT,58115.57,58898.69506346356
2021-05-09 06:00:05,BTCUSDT,58440.01,58875.760810290376
2021-05-09 07:00:05,BTCUSDT,58321.21,58848.03326977586
2021-05-09 08:00:05,BTCUSDT,57981.61,58804.71210628706
2021-05-09 09:00:05,BTCUSDT,58155.65,58772.25900097271
2021-05-09 10:00:02,BTCUSDT,57917.96,58729.54405092407
2021-05-09 11:00:04,BTCUSDT,57936.63,58689.898348377865
2021-05-09 12:00:05,BTCUSDT,57919.58,58651.38243095897
2021-05-09 13:00:06,BTCUSDT,56433.49,58540.48780941102
2021-05-09 14:00:06,BTCUSDT,57219.2,58474.42341894046
2021-05-09 15:00:04,BTCUSDT,57104.3,58405.917247993435
2021-05-09 16:00:04,BTCUSDT,57372.03,58354.22288559376
2021-05-09 17:00:03,BTCUSDT,57590.92,58316.05774131407
2021-05-09 18:00:04,BTCUSDT,57469.0,58273.70485424836
2021-05-09 19:00:06,BTCUSDT,57443.24,58232.18161153594
2021-05-09 20:00:04,BTCUSDT,57236.93,58182.41903095914
2021-05-09 21:00:05,BTCUSDT,57863.08,58166.45207941119
2021-05-09 22:00:05,BTCUSDT,58052.95,58160.776975440625
2021-05-09 23:00:05,BTCUSDT,57972.02,58151.339126668594
2021-05-10 00:00:06,BTCUSDT,58302.8,58158.91217033516
2021-05-10 01:00:05,BTCUSDT,58884.49,58195.191061818405
2021-05-10 02:00:04,BTCUSDT,58759.01,58223.38200872748
2021-05-10 03:00:05,BTCUSDT,59017.01,58263.063408291106
2021-05-10 04:00:05,BTCUSDT,59389.71,58319.39573787655
2021-05-10 05:00:06,BTCUSDT,59217.87,58364.319450982715
2021-05-10 06:00:05,BTCUSDT,59073.64,58399.78547843358
2021-05-10 07:00:06,BTCUSDT,58826.66,58421.1292045119
2021-05-10 08:00:06,BTCUSDT,58396.07,58419.8762442863
2021-05-10 09:00:04,BTCUSDT,58350.99,58416.43193207198
2021-05-10 10:00:06,BTCUSDT,57914.34,58391.32733546838
2021-05-10 11:00:06,BTCUSDT,57847.12,58364.11696869496
2021-05-10 12:00:05,BTCUSDT,58110.64,58351.443120260206
2021-05-10 13:00:06,BTCUSDT,57568.57,58312.2994642472
2021-05-10 14:00:07,BTCUSDT,57606.98,58277.03349103484
2021-05-10 15:00:06,BTCUSDT,56724.14,58199.38881648309
2021-05-10 16:00:07,BTCUSDT,58297.88,58204.31337565894
2021-05-10 17:00:06,BTCUSDT,57600.84,58174.13970687599
2021-05-10 18:00:07,BTCUSDT,56932.67,58112.06622153219
2021-05-10 19:00:07,BTCUSDT,56714.81,58042.20341045558
2021-05-10 20:00:04,BTCUSDT,55634.22,57921.8042399328
2021-05-10 21:00:05,BTCUSDT,55191.51,57785.289527936155
2021-05-10 22:00:06,BTCUSDT,55642.79,57678.16455153934
2021-05-10 23:00:06,BTCUSDT,56150.01,57601.75682396237
2021-05-11 00:00:07,BTCUSDT,55798.87,57511.61248276425
2021-05-11 01:00:06,BTCUSDT,55497.18,57410.89085862604
2021-05-11 02:00:06,BTCUSDT,55585.92,57319.642315694735
2021-05-11 03:00:06,BTCUSDT,54686.44,57187.982199909995
2021-05-11 04:00:07,BTCUSDT,55130.49,57085.10758991449
2021-05-11 05:00:06,BTCUSDT,55382.23,56999.963710418764
2021-05-11 06:00:06,BTCUSDT,54773.65,56888.648024897826
2021-05-11 07:00:06,BTCUSDT,55700.01,56829.216123652935
2021-05-11 08:00:03,BTCUSDT,55742.74,56774.89231747029
2021-05-11 09:00:05,BTCUSDT,55334.25,56702.86020159677
2021-05-11 10:00:07,BTCUSDT,55916.24,56663.52919151693
2021-05-11 11:00:04,BTCUSDT,55881.68,56624.43673194108
2021-05-11 12:00:07,BTCUSDT,55250.0,56555.71489534403
2021-05-11 13:00:07,BTCUSDT,55420.99,56498.97865057682
2021-05-11 14:00:06,BTCUSDT,55783.11,56463.18521804798
2021-05-11 15:00:06,BTCUSDT,55727.41,56426.39645714557
2021-05-11 16:00:07,BTCUSDT,56061.26,56408.139634288294
2021-05-11 17:00:07,BTCUSDT,55996.89,56387.577152573875
2021-05-11 18:00:08,BTCUSDT,56468.34,56391.61529494518
2021-05-11 18:17:39,BTCUSDT,56388.96,56391.482530197914
2021-05-11 19:00:06,BTCUSDT,56435.98,56393.707403688015
2021-05-11 20:00:07,BTCUSDT,56619.77,56405.01053350361
2021-05-11 21:00:06,BTCUSDT,56820.29,56425.77450682843
2021-05-11 22:00:07,BTCUSDT,56544.73,56431.722281487004
2021-05-11 23:00:06,BTCUSDT,56415.62,56430.917167412656
2021-05-12 00:00:07,BTCUSDT,56679.99,56443.37080904202
2021-05-12 01:00:07,BTCUSDT,57347.01,56488.552768589914
2021-05-12 02:00:06,BTCUSDT,57049.99,56516.62463016041
2021-05-12 03:00:07,BTCUSDT,57150.01,56548.29389865239
2021-05-12 04:00:07,BTCUSDT,57842.1,56612.98420371977
2021-05-12 05:00:06,BTCUSDT,57385.89,56651.62949353378
2021-05-12 06:00:05,BTCUSDT,57258.88,56681.99201885709
2021-05-12 07:00:07,BTCUSDT,56998.48,56697.81641791423
2021-05-12 08:00:07,BTCUSDT,57100.87,56717.96909701852
2021-05-12 09:00:08,BTCUSDT,56919.99,56728.07014216759
2021-05-12 10:00:06,BTCUSDT,56833.2,56733.3266350592
2021-05-12 11:00:06,BTCUSDT,56003.98,56696.85930330624
2021-05-12 12:00:07,BTCUSDT,56344.56,56679.24433814093
2021-05-12 13:00:07,BTCUSDT,56294.79,56660.021621233886
2021-05-12 14:00:08,BTCUSDT,56749.59,56664.50004017219
2021-05-12 15:00:07,BTCUSDT,56011.95,56631.872538163574
2021-05-12 16:00:06,BTCUSDT,55444.99,56572.52841125539
2021-05-12 17:00:07,BTCUSDT,54995.09,56493.65649069262
2021-05-12 18:00:07,BTCUSDT,54914.81,56414.71416615799
2021-05-12 19:00:07,BTCUSDT,54005.1,56294.23345785008
2021-05-12 20:00:06,BTCUSDT,54455.34,56202.28878495758
2021-05-12 21:00:05,BTCUSDT,54380.82,56111.215345709694
2021-05-12 22:00:06,BTCUSDT,54533.08,56032.30857842421
2021-05-12 23:00:15,BTCUSDT,52775.24,55869.455149502995
2021-05-13 00:00:07,BTCUSDT,49484.95,55550.22989202784
2021-05-13 01:00:07,BTCUSDT,49626.33,55254.03489742645
2021-05-13 02:00:05,BTCUSDT,50500.81,55016.37365255513
2021-05-13 03:00:05,BTCUSDT,50214.31,54776.27046992737
2021-05-13 04:00:07,BTCUSDT,50500.0,54562.456946431
2021-05-13 05:00:06,BTCUSDT,50492.3,54358.94909910944
2021-05-13 06:00:06,BTCUSDT,50890.11,54185.50714415397
2021-05-13 07:00:07,BTCUSDT,51366.15,54044.539286946274
2021-05-13 08:00:05,BTCUSDT,50886.08,53886.61632259896
2021-05-13 09:00:06,BTCUSDT,50069.41,53695.75600646901
2021-05-13 10:00:06,BTCUSDT,49232.58,53472.59720614556
2021-05-13 11:00:06,BTCUSDT,49073.93,53252.66384583828
2021-05-13 12:00:06,BTCUSDT,49776.42,53078.85165354636
2021-05-13 13:00:07,BTCUSDT,50229.69,52936.39357086903
