DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,CHZUSDT,0.5101,0.5101
2021-05-08 08:34:50,CHZUSDT,0.50933,0.5100922999999999
2021-05-08 09:00:04,CHZUSDT,0.51155,0.510106877
2021-05-08 10:00:04,CHZUSDT,0.51001,0.51010590823
2021-05-08 11:00:04,CHZUSDT,0.50855,0.5100903491477
2021-05-08 12:00:04,CHZUSDT,0.50685,0.5100579456562231
2021-05-08 13:00:05,CHZUSDT,0.50629,0.5100202661996608
2021-05-08 14:00:05,CHZUSDT,0.50615,0.5099815635376642
2021-05-08 15:00:05,CHZUSDT,0.50481,0.5099298479022876
2021-05-08 16:00:05,CHZUSDT,0.49526,0.5097831494232646
2021-05-08 17:00:04,CHZUSDT,0.49585,0.509643817929032
2021-05-08 18:00:03,CHZUSDT,0.5005,0.5095523797497418
2021-05-08 19:00:05,CHZUSDT,0.50136,0.5094704559522443
2021-05-08 20:00:04,CHZUSDT,0.5018,0.5093937513927218
2021-05-08 21:00:04,CHZUSDT,0.49816,0.5092814138787947
2021-05-08 22:00:06,CHZUSDT,0.49684,0.5091569997400067
2021-05-08 23:00:05,CHZUSDT,0.49776,0.5090430297426066
2021-05-09 00:00:06,CHZUSDT,0.49729,0.5089254994451805
2021-05-09 01:00:05,CHZUSDT,0.49637,0.5087999444507287
2021-05-09 02:00:05,CHZUSDT,0.49758,0.5086877450062214
2021-05-09 03:00:05,CHZUSDT,0.49323,0.5085331675561592
2021-05-09 04:00:07,CHZUSDT,0.48098,0.5082576358805976
2021-05-09 05:00:05,CHZUSDT,0.47843,0.5079593595217916
2021-05-09 06:00:05,CHZUSDT,0.48362,0.5077159659265736
2021-05-09 07:00:05,CHZUSDT,0.48072,0.507446006267308
2021-05-09 08:00:05,CHZUSDT,0.4795,0.5071665462046349
2021-05-09 09:00:05,CHZUSDT,0.48537,0.5069485807425884
2021-05-09 10:00:02,CHZUSDT,0.48422,0.5067212949351625
2021-05-09 11:00:04,CHZUSDT,0.48072,0.5064612819858109
2021-05-09 12:00:05,CHZUSDT,0.47784,0.5061750691659527
2021-05-09 13:00:06,CHZUSDT,0.46609,0.5057742184742932
2021-05-09 14:00:06,CHZUSDT,0.47567,0.5054731762895501
2021-05-09 15:00:04,CHZUSDT,0.47719,0.5051903445266547
2021-05-09 16:00:04,CHZUSDT,0.48042,0.5049426410813882
2021-05-09 17:00:03,CHZUSDT,0.4809,0.5047022146705743
2021-05-09 18:00:04,CHZUSDT,0.48003,0.5044554925238686
2021-05-09 19:00:06,CHZUSDT,0.48168,0.5042277375986298
2021-05-09 20:00:04,CHZUSDT,0.47703,0.5039557602226435
2021-05-09 21:00:05,CHZUSDT,0.48135,0.503729702620417
2021-05-09 22:00:05,CHZUSDT,0.48579,0.5035503055942129
2021-05-09 23:00:05,CHZUSDT,0.482,0.5033348025382708
2021-05-10 00:00:06,CHZUSDT,0.48519,0.5031533545128881
2021-05-10 01:00:05,CHZUSDT,0.49015,0.5030233209677593
2021-05-10 02:00:04,CHZUSDT,0.49117,0.5029047877580817
2021-05-10 03:00:05,CHZUSDT,0.49859,0.5028616398805009
2021-05-10 04:00:05,CHZUSDT,0.4979,0.5028120234816958
2021-05-10 05:00:06,CHZUSDT,0.49875,0.5027714032468789
2021-05-10 06:00:05,CHZUSDT,0.49456,0.5026892892144101
2021-05-10 07:00:06,CHZUSDT,0.49419,0.5026042963222661
2021-05-10 08:00:06,CHZUSDT,0.49286,0.5025068533590434
2021-05-10 09:00:04,CHZUSDT,0.4879,0.502360784825453
2021-05-10 10:00:06,CHZUSDT,0.47997,0.5021368769771984
