DATE,SYMBOL,PRICE
2021-05-08 08:33:48,BTCUSDT,59299.98
2021-05-08 08:33:48,ETHUSDT,3571.73
2021-05-08 08:33:48,BNBUSDT,635.68
2021-05-08 08:33:48,BCCUSDT,448.7
2021-05-08 08:33:48,NEOUSDT,118.999
2021-05-08 08:33:48,LTCUSDT,350.33
2021-05-08 08:33:48,QTUMUSDT,25.747
2021-05-08 08:33:48,ADAUSDT,1.6495
2021-05-08 08:33:48,XRPUSDT,1.6106
2021-05-08 08:33:48,EOSUSDT,10.6309
2021-05-08 08:33:48,TUSDUSDT,0.9988
2021-05-08 08:33:48,IOTAUSDT,2.2424
2021-05-08 08:33:48,XLMUSDT,0.63865
2021-05-08 08:33:48,ONTUSDT,2.5621
2021-05-08 08:33:48,TRXUSDT,0.15047
2021-05-08 08:33:48,ETCUSDT,119.368
2021-05-08 08:33:48,ICXUSDT,2.7809
2021-05-08 08:33:48,VENUSDT,1.0E-4
2021-05-08 08:33:48,NULSUSDT,1.3043
2021-05-08 08:33:48,VETUSDT,0.23049
2021-05-08 08:33:48,PAXUSDT,0.9988
2021-05-08 08:33:48,BCHABCUSDT,220.08
2021-05-08 08:33:48,BCHSVUSDT,58.9
2021-05-08 08:33:48,USDCUSDT,0.9989
2021-05-08 08:33:48,LINKUSDT,48.914
2021-05-08 08:33:48,WAVESUSDT,33.246
2021-05-08 08:33:48,BTTUSDT,0.0079269
2021-05-08 08:33:48,USDSUSDT,0.9968
2021-05-08 08:33:48,ONGUSDT,1.0661
2021-05-08 08:33:48,HOTUSDT,0.015609
2021-05-08 08:33:48,ZILUSDT,0.2288
2021-05-08 08:33:48,ZRXUSDT,2.0225
2021-05-08 08:33:48,FETUSDT,0.57758
2021-05-08 08:33:48,BATUSDT,1.4213
2021-05-08 08:33:48,XMRUSDT,475.05
2021-05-08 08:33:48,ZECUSDT,316.29
2021-05-08 08:33:48,IOSTUSDT,0.067108
2021-05-08 08:33:48,CELRUSDT,0.05886
2021-05-08 08:33:48,DASHUSDT,417.15
2021-05-08 08:33:48,NANOUSDT,10.2957
2021-05-08 08:33:48,OMGUSDT,12.1734
2021-05-08 08:33:48,THETAUSDT,12.744
2021-05-08 08:33:48,ENJUSDT,2.5684
2021-05-08 08:33:48,MITHUSDT,0.11185
2021-05-08 08:33:48,MATICUSDT,0.76006
2021-05-08 08:33:48,ATOMUSDT,29.716
2021-05-08 08:33:48,TFUELUSDT,0.40988
2021-05-08 08:33:48,ONEUSDT,0.13317
2021-05-08 08:33:48,FTMUSDT,0.8744
2021-05-08 08:33:48,ALGOUSDT,1.5727
2021-05-08 08:33:48,USDSBUSDT,0.9997
2021-05-08 08:33:48,GTOUSDT,0.08249
2021-05-08 08:33:48,ERDUSDT,0.01971
2021-05-08 08:33:48,DOGEUSDT,0.70567
2021-05-08 08:33:48,DUSKUSDT,0.286
2021-05-08 08:33:48,ANKRUSDT,0.16616
2021-05-08 08:33:48,WINUSDT,0.0013365
2021-05-08 08:33:48,COSUSDT,0.03425
