DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,ETHUSDT,2409.09,2409.09
2021-05-08 08:34:50,ETHUSDT,2417.15,2409.1706
2021-05-08 09:00:04,ETHUSDT,2450.32,2409.582094
2021-05-08 10:00:04,ETHUSDT,2457.7,2410.06327306
2021-05-08 11:00:04,ETHUSDT,2488.3,2410.8456403294
2021-05-08 12:00:04,ETHUSDT,2514.0,2411.8771839261058
2021-05-08 13:00:05,ETHUSDT,2524.09,2412.9993120868444
2021-05-08 14:00:05,ETHUSDT,2546.83,2414.3376189659757
2021-05-08 15:00:05,ETHUSDT,2541.38,2415.608042776316
2021-05-08 16:00:05,ETHUSDT,2563.48,2417.0867623485524
2021-05-08 17:00:04,ETHUSDT,2475.21,2417.667994725067
2021-05-08 18:00:03,ETHUSDT,2522.76,2418.7189147778163
2021-05-08 19:00:05,ETHUSDT,2523.36,2419.765325630038
2021-05-08 20:00:04,ETHUSDT,2537.99,2420.947572373738
2021-05-08 21:00:04,ETHUSDT,2518.56,2421.9236966500002
2021-05-08 22:00:06,ETHUSDT,2499.88,2422.7032596835
2021-05-08 23:00:05,ETHUSDT,2525.81,2423.734327086665
2021-05-09 00:00:06,ETHUSDT,2530.15,2424.798483815798
2021-05-09 01:00:05,ETHUSDT,2496.46,2425.51509897764
2021-05-09 02:00:05,ETHUSDT,2458.33,2425.8432479878634
2021-05-09 03:00:05,ETHUSDT,2407.74,2425.662215507985
2021-05-09 04:00:07,ETHUSDT,2405.74,2425.462993352905
2021-05-09 05:00:05,ETHUSDT,2387.6,2425.084363419376
2021-05-09 06:00:05,ETHUSDT,2377.54,2424.6089197851825
2021-05-09 07:00:05,ETHUSDT,2374.0,2424.1028305873306
2021-05-09 08:00:05,ETHUSDT,2347.25,2423.334302281457
2021-05-09 09:00:05,ETHUSDT,2430.01,2423.4010592586424
2021-05-09 10:00:02,ETHUSDT,2508.05,2424.247548666056
2021-05-09 11:00:04,ETHUSDT,2502.55,2425.0305731793956
2021-05-09 12:00:05,ETHUSDT,2523.4,2426.0142674476015
2021-05-09 13:00:06,ETHUSDT,2524.21,2426.9962247731255
2021-05-09 14:00:06,ETHUSDT,2499.4,2427.7202625253944
2021-05-09 15:00:04,ETHUSDT,2507.39,2428.51695990014
2021-05-09 16:00:04,ETHUSDT,2498.0,2429.2117903011385
2021-05-09 17:00:03,ETHUSDT,2479.48,2429.7144723981273
2021-05-09 18:00:04,ETHUSDT,2512.44,2430.5417276741464
2021-05-09 19:00:06,ETHUSDT,2558.62,2431.822510397405
2021-05-09 20:00:04,ETHUSDT,2563.94,2433.143685293431
2021-05-09 21:00:05,ETHUSDT,2552.53,2434.3375484404964
2021-05-09 22:00:05,ETHUSDT,2562.04,2435.6145729560913
