DATE,SYMBOL,PRICE,AVG
1970-01-01 21:00:00,SYMBOL,179.0,179.0
1970-01-01 22:00:00,SYMBOL,178.0,178.95
1970-01-01 23:00:00,SYMBOL,177.0,178.85249999999996
1970-01-02 00:00:00,SYMBOL,176.0,178.70987499999998
1970-01-02 01:00:00,SYMBOL,174.0,178.47438124999996
1970-01-02 02:00:00,SYMBOL,173.0,178.20066218749997
1970-01-02 03:00:00,SYMBOL,173.0,177.94062907812497
1970-01-02 04:00:00,SYMBOL,172.0,177.6435976242187
1970-01-02 05:00:00,SYMBOL,170.0,177.26141774300777
1970-01-02 06:00:00,SYMBOL,169.0,176.84834685585736
1970-01-02 07:00:00,SYMBOL,169.0,176.45592951306446
1970-01-02 08:00:00,SYMBOL,168.0,176.03313303741123
1970-01-02 09:00:00,SYMBOL,166.0,175.53147638554069
1970-01-02 10:00:00,SYMBOL,165.0,175.00490256626364
1970-01-02 11:00:00,SYMBOL,165.0,174.50465743795044
1970-01-02 12:00:00,SYMBOL,164.0,173.9794245660529
1970-01-02 13:00:00,SYMBOL,163.0,173.43045333775027
1970-01-02 14:00:00,SYMBOL,162.0,172.85893067086275
1970-01-02 15:00:00,SYMBOL,161.0,172.2659841373196
1970-01-02 16:00:00,SYMBOL,161.0,171.70268493045364
1970-01-02 17:00:00,SYMBOL,160.0,171.11755068393094
1970-01-02 18:00:00,SYMBOL,160.0,170.5616731497344
1970-01-02 19:00:00,SYMBOL,162.0,170.13358949224767
1970-01-02 20:00:00,SYMBOL,164.0,169.82691001763527
1970-01-02 21:00:00,SYMBOL,165.0,169.5855645167535
1970-01-02 22:00:00,SYMBOL,166.0,169.40628629091583
1970-01-02 23:00:00,SYMBOL,168.0,169.33597197637005
1970-01-03 00:00:00,SYMBOL,168.0,169.26917337755154
1970-01-03 01:00:00,SYMBOL,169.0,169.25571470867393
1970-01-03 02:00:00,SYMBOL,169.0,169.24292897324023
1970-01-03 03:00:00,SYMBOL,169.0,169.2307825245782
1970-01-03 04:00:00,SYMBOL,169.0,169.21924339834925
1970-01-03 05:00:00,SYMBOL,169.0,169.20828122843176
1970-01-03 06:00:00,SYMBOL,169.0,169.19786716701014
1970-01-03 07:00:00,SYMBOL,169.0,169.18797380865962
1970-01-03 08:00:00,SYMBOL,169.0,169.17857511822663
1970-01-03 09:00:00,SYMBOL,168.0,169.1196463623153
1970-01-03 10:00:00,SYMBOL,167.0,169.01366404419952
1970-01-03 11:00:00,SYMBOL,166.0,168.86298084198955
1970-01-03 12:00:00,SYMBOL,166.0,168.71983179989007
1970-01-03 13:00:00,SYMBOL,165.0,168.53384020989557
1970-01-03 14:00:00,SYMBOL,164.0,168.30714819940079
1970-01-03 15:00:00,SYMBOL,162.0,167.99179078943072
1970-01-03 16:00:00,SYMBOL,162.0,167.69220124995917
1970-01-03 17:00:00,SYMBOL,161.0,167.35759118746122
1970-01-03 18:00:00,SYMBOL,159.0,166.93971162808813
1970-01-03 19:00:00,SYMBOL,159.0,166.5427260466837
1970-01-03 20:00:00,SYMBOL,160.0,166.2155897443495
1970-01-03 21:00:00,SYMBOL,162.0,166.00481025713202
1970-01-03 22:00:00,SYMBOL,164.0,165.9045697442754
1970-01-03 23:00:00,SYMBOL,167.0,165.9593412570616
1970-01-04 00:00:00,SYMBOL,170.0,166.16137419420852
1970-01-04 01:00:00,SYMBOL,171.0,166.4033054844981
1970-01-04 02:00:00,SYMBOL,176.0,166.8831402102732
1970-01-04 03:00:00,SYMBOL,179.0,167.48898319975953
1970-01-04 04:00:00,SYMBOL,181.0,168.16453403977155
1970-01-04 05:00:00,SYMBOL,183.0,168.90630733778298
1970-01-04 06:00:00,SYMBOL,182.0,169.5609919708938
1970-01-04 07:00:00,SYMBOL,180.0,170.08294237234912
1970-01-04 08:00:00,SYMBOL,178.0,170.47879525373168
1970-01-04 09:00:00,SYMBOL,178.0,170.8548554910451
1970-01-04 10:00:00,SYMBOL,176.0,171.11211271649285
1970-01-04 11:00:00,SYMBOL,174.0,171.25650708066817
1970-01-04 12:00:00,SYMBOL,172.0,171.29368172663476
1970-01-04 13:00:00,SYMBOL,171.0,171.27899764030303
1970-01-04 14:00:00,SYMBOL,169.0,171.16504775828787
1970-01-04 15:00:00,SYMBOL,168.0,171.00679537037348
1970-01-04 16:00:00,SYMBOL,167.0,170.8064556018548
1970-01-04 17:00:00,SYMBOL,167.0,170.61613282176205
1970-01-04 18:00:00,SYMBOL,169.0,170.53532618067393
1970-01-04 19:00:00,SYMBOL,171.0,170.55855987164023
1970-01-04 20:00:00,SYMBOL,173.0,170.68063187805822
1970-01-04 21:00:00,SYMBOL,174.0,170.8466002841553
1970-01-04 22:00:00,SYMBOL,176.0,171.10427026994753
1970-01-04 23:00:00,SYMBOL,179.0,171.49905675645013
1970-01-05 00:00:00,SYMBOL,181.0,171.97410391862763
1970-01-05 01:00:00,SYMBOL,183.0,172.52539872269625
1970-01-05 02:00:00,SYMBOL,184.0,173.0991287865614
1970-01-05 03:00:00,SYMBOL,185.0,173.69417234723332
1970-01-05 04:00:00,SYMBOL,186.0,174.30946372987165
1970-01-05 05:00:00,SYMBOL,185.0,174.84399054337806
1970-01-05 06:00:00,SYMBOL,184.0,175.30179101620914
1970-01-05 07:00:00,SYMBOL,182.0,175.63670146539866
1970-01-05 08:00:00,SYMBOL,181.0,175.90486639212872
1970-01-05 09:00:00,SYMBOL,179.0,176.05962307252227
1970-01-05 10:00:00,SYMBOL,179.0,176.20664191889614
1970-01-05 11:00:00,SYMBOL,178.0,176.29630982295134
1970-01-05 12:00:00,SYMBOL,177.0,176.33149433180375
1970-01-05 13:00:00,SYMBOL,179.0,176.46491961521355
1970-01-05 14:00:00,SYMBOL,180.0,176.64167363445287
1970-01-05 15:00:00,SYMBOL,183.0,176.95958995273023
1970-01-05 16:00:00,SYMBOL,185.0,177.3616104550937
1970-01-05 17:00:00,SYMBOL,188.0,177.89352993233902
1970-01-05 18:00:00,SYMBOL,190.0,178.49885343572205
1970-01-05 19:00:00,SYMBOL,192.0,179.17391076393594
1970-01-05 20:00:00,SYMBOL,195.0,179.96521522573914
1970-01-05 21:00:00,SYMBOL,199.0,180.91695446445217
1970-01-05 22:00:00,SYMBOL,200.0,181.87110674122957
1970-01-05 23:00:00,SYMBOL,203.0,182.9275514041681
1970-01-06 00:00:00,SYMBOL,206.0,184.0811738339597
1970-01-06 01:00:00,SYMBOL,207.0,185.2271151422617
1970-01-06 02:00:00,SYMBOL,209.0,186.41575938514862
1970-01-06 03:00:00,SYMBOL,211.0,187.64497141589118
1970-01-06 04:00:00,SYMBOL,212.0,188.8627228450966
1970-01-06 05:00:00,SYMBOL,212.0,190.01958670284176
1970-01-06 06:00:00,SYMBOL,211.0,191.06860736769968
1970-01-06 07:00:00,SYMBOL,207.0,191.86517699931468
1970-01-06 08:00:00,SYMBOL,204.0,192.47191814934894
1970-01-06 09:00:00,SYMBOL,202.0,192.94832224188147
1970-01-06 10:00:00,SYMBOL,200.0,193.3009061297874
1970-01-06 11:00:00,SYMBOL,197.0,193.485860823298
1970-01-06 12:00:00,SYMBOL,195.0,193.5615677821331
1970-01-06 13:00:00,SYMBOL,194.0,193.5834893930264
1970-01-06 14:00:00,SYMBOL,195.0,193.65431492337507
1970-01-06 15:00:00,SYMBOL,198.0,193.87159917720632
1970-01-06 16:00:00,SYMBOL,203.0,194.32801921834601
1970-01-06 17:00:00,SYMBOL,209.0,195.0616182574287
1970-01-06 18:00:00,SYMBOL,210.0,195.80853734455727
1970-01-06 19:00:00,SYMBOL,214.0,196.7181104773294
1970-01-06 20:00:00,SYMBOL,217.0,197.7322049534629
1970-01-06 21:00:00,SYMBOL,220.0,198.84559470578975
1970-01-06 22:00:00,SYMBOL,222.0,200.00331497050024
1970-01-06 23:00:00,SYMBOL,224.0,201.2031492219752
