DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,SOLUSDT,28.333,28.333
2021-05-08 08:34:50,SOLUSDT,28.207,28.3267
2021-05-08 09:00:04,SOLUSDT,28.596,28.340165
2021-05-08 10:00:04,SOLUSDT,29.063,28.376306749999998
2021-05-08 11:00:04,SOLUSDT,29.127,28.4138414125
2021-05-08 12:00:04,SOLUSDT,29.365,28.461399341874998
2021-05-08 13:00:05,SOLUSDT,29.665,28.521579374781247
2021-05-08 14:00:05,SOLUSDT,29.891,28.590050406042185
2021-05-08 15:00:05,SOLUSDT,29.515,28.636297885740074
2021-05-08 16:00:05,SOLUSDT,29.713,28.69013299145307
2021-05-08 17:00:04,SOLUSDT,28.637,28.687476341880416
2021-05-08 18:00:03,SOLUSDT,29.415,28.72385252478639
2021-05-08 19:00:05,SOLUSDT,29.44,28.75965989854707
2021-05-08 20:00:04,SOLUSDT,29.707,28.807026903619715
2021-05-08 21:00:04,SOLUSDT,29.311,28.83222555843873
2021-05-08 22:00:06,SOLUSDT,29.288,28.855014280516794
2021-05-08 23:00:05,SOLUSDT,29.554,28.88996356649095
2021-05-09 00:00:06,SOLUSDT,29.59,28.924965388166406
2021-05-09 01:00:05,SOLUSDT,29.575,28.957467118758085
2021-05-09 02:00:05,SOLUSDT,29.31,28.97509376282018
2021-05-09 03:00:05,SOLUSDT,29.014,28.97703907467917
2021-05-09 04:00:07,SOLUSDT,28.75,28.96568712094521
2021-05-09 05:00:05,SOLUSDT,28.363,28.93555276489795
2021-05-09 06:00:05,SOLUSDT,28.621,28.91982512665305
2021-05-09 07:00:05,SOLUSDT,28.522,28.899933870320396
2021-05-09 08:00:05,SOLUSDT,28.285,28.869187176804374
2021-05-09 09:00:05,SOLUSDT,29.346,28.893027817964157
2021-05-09 10:00:02,SOLUSDT,30.928,28.99477642706595
2021-05-09 11:00:04,SOLUSDT,30.85,29.08753760571265
2021-05-09 12:00:05,SOLUSDT,31.085,29.187410725427018
2021-05-09 13:00:06,SOLUSDT,30.73,29.264540189155667
2021-05-09 14:00:06,SOLUSDT,30.38,29.320313179697884
2021-05-09 15:00:04,SOLUSDT,30.822,29.39539752071299
2021-05-09 16:00:04,SOLUSDT,30.675,29.45937764467734
2021-05-09 17:00:03,SOLUSDT,30.423,29.50755876244347
2021-05-09 18:00:04,SOLUSDT,30.373,29.550830824321295
2021-05-09 19:00:06,SOLUSDT,31.149,29.63073928310523
2021-05-09 20:00:04,SOLUSDT,31.242,29.711302318949965
2021-05-09 21:00:05,SOLUSDT,30.914,29.771437203002467
2021-05-09 22:00:05,SOLUSDT,31.292,29.84746534285234
2021-05-09 23:00:05,SOLUSDT,31.595,29.934842075709724
2021-05-10 00:00:06,SOLUSDT,31.189,29.997549971924236
2021-05-10 01:00:05,SOLUSDT,30.75,30.035172473328025
2021-05-10 02:00:04,SOLUSDT,30.15,30.040913849661624
2021-05-10 03:00:05,SOLUSDT,28.457,29.96171815717854
2021-05-10 04:00:05,SOLUSDT,28.995,29.913382249319614
2021-05-10 05:00:06,SOLUSDT,29.452,29.89031313685363
2021-05-10 06:00:05,SOLUSDT,29.895,29.890547480010948
2021-05-10 07:00:06,SOLUSDT,29.579,29.8749701060104
2021-05-10 08:00:06,SOLUSDT,28.697,29.816071600709883
2021-05-10 09:00:04,SOLUSDT,29.801,29.815318020674386
2021-05-10 10:00:06,SOLUSDT,30.796,29.864352119640664
2021-05-10 11:00:06,SOLUSDT,31.01,29.921634513658628
2021-05-10 12:00:05,SOLUSDT,30.957,29.973402787975694
2021-05-10 13:00:06,SOLUSDT,30.571,30.003282648576906
2021-05-10 14:00:07,SOLUSDT,30.36,30.02111851614806
2021-05-10 15:00:06,SOLUSDT,31.328,30.08646259034066
2021-05-10 16:00:07,SOLUSDT,32.381,30.201189460823628
2021-05-10 17:00:06,SOLUSDT,32.319,30.307079987782448
2021-05-10 18:00:07,SOLUSDT,33.166,30.450025988393325
2021-05-10 19:00:07,SOLUSDT,33.788,30.616924688973658
2021-05-10 20:00:04,SOLUSDT,33.48,30.760078454524972
2021-05-10 21:00:05,SOLUSDT,33.973,30.920724531798722
2021-05-10 22:00:06,SOLUSDT,33.79,31.064188305208784
2021-05-10 23:00:06,SOLUSDT,33.443,31.183128889948343
2021-05-11 00:00:07,SOLUSDT,33.547,31.301322445450925
2021-05-11 01:00:06,SOLUSDT,33.421,31.40730632317838
2021-05-11 02:00:06,SOLUSDT,34.211,31.54749100701946
2021-05-11 03:00:06,SOLUSDT,33.73,31.656616456668484
2021-05-11 04:00:07,SOLUSDT,33.623,31.754935633835057
2021-05-11 05:00:06,SOLUSDT,34.135,31.8739388521433
2021-05-11 06:00:06,SOLUSDT,34.63,32.011741909536134
2021-05-11 07:00:06,SOLUSDT,34.969,32.15960481405933
2021-05-11 08:00:03,SOLUSDT,34.373,32.27027457335636
2021-05-11 09:00:05,SOLUSDT,34.591,32.386310844688545
2021-05-11 10:00:07,SOLUSDT,35.0,32.51699530245412
2021-05-11 11:00:04,SOLUSDT,34.446,32.61344553733141
2021-05-11 12:00:07,SOLUSDT,33.862,32.67587326046483
2021-05-11 13:00:07,SOLUSDT,34.321,32.75812959744159
2021-05-11 14:00:06,SOLUSDT,34.119,32.8261731175695
2021-05-11 15:00:06,SOLUSDT,34.373,32.903514461691024
2021-05-11 16:00:07,SOLUSDT,33.801,32.948388738606475
2021-05-11 17:00:07,SOLUSDT,33.251,32.96351930167615
2021-05-11 18:00:08,SOLUSDT,33.475,32.98909333659234
2021-05-11 18:17:39,SOLUSDT,34.193,33.04928866976272
2021-05-11 19:00:06,SOLUSDT,34.12,33.10282423627458
2021-05-11 20:00:07,SOLUSDT,34.765,33.185933024460844
2021-05-11 21:00:06,SOLUSDT,34.809,33.2670863732378
2021-05-11 22:00:07,SOLUSDT,34.571,33.33228205457591
2021-05-11 23:00:06,SOLUSDT,34.563,33.39381795184712
2021-05-12 00:00:07,SOLUSDT,33.859,33.41707705425476
2021-05-12 01:00:07,SOLUSDT,34.414,33.46692320154202
2021-05-12 02:00:06,SOLUSDT,35.077,33.54742704146492
2021-05-12 03:00:07,SOLUSDT,34.28,33.584055689391676
2021-05-12 04:00:07,SOLUSDT,33.87,33.59835290492209
2021-05-12 05:00:06,SOLUSDT,34.287,33.632785259675984
2021-05-12 06:00:05,SOLUSDT,34.122,33.65724599669218
2021-05-12 07:00:07,SOLUSDT,34.435,33.69613369685757
2021-05-12 08:00:07,SOLUSDT,34.24,33.72332701201469
2021-05-12 09:00:08,SOLUSDT,33.446,33.70946066141396
2021-05-12 10:00:06,SOLUSDT,33.146,33.681287628343256
2021-05-12 11:00:06,SOLUSDT,33.063,33.650373246926094
2021-05-12 12:00:07,SOLUSDT,33.197,33.62770458457979
2021-05-12 13:00:07,SOLUSDT,32.753,33.583969355350796
2021-05-12 14:00:08,SOLUSDT,33.25,33.567270887583256
2021-05-12 15:00:07,SOLUSDT,31.893,33.48355734320409
2021-05-12 16:00:06,SOLUSDT,32.436,33.43117947604388
2021-05-12 17:00:07,SOLUSDT,31.95,33.357120502241685
2021-05-12 18:00:07,SOLUSDT,31.801,33.279314477129596
2021-05-12 19:00:07,SOLUSDT,31.214,33.176048753273115
2021-05-12 20:00:06,SOLUSDT,32.141,33.124296315609456
2021-05-12 21:00:05,SOLUSDT,32.2,33.07808149982898
2021-05-12 22:00:06,SOLUSDT,32.012,33.02477742483753
2021-05-12 23:00:15,SOLUSDT,33.209,33.03398855359565
2021-05-13 00:00:07,SOLUSDT,34.564,33.11048912591586
2021-05-13 01:00:07,SOLUSDT,35.286,33.21926466962007
2021-05-13 02:00:05,SOLUSDT,35.406,33.32860143613906
2021-05-13 03:00:05,SOLUSDT,35.08,33.41617136433211
2021-05-13 04:00:07,SOLUSDT,35.262,33.5084627961155
2021-05-13 05:00:06,SOLUSDT,35.318,33.598939656309724
2021-05-13 06:00:06,SOLUSDT,34.947,33.666342673494235
2021-05-13 07:00:07,SOLUSDT,34.17,33.69152553981952
2021-05-13 08:00:05,SOLUSDT,34.138,33.71384926282854
2021-05-13 09:00:06,SOLUSDT,34.075,33.73190679968711
2021-05-13 10:00:06,SOLUSDT,33.546,33.722611459702755
2021-05-13 11:00:06,SOLUSDT,32.857,33.679330886717615
2021-05-13 12:00:06,SOLUSDT,34.296,33.71016434238173
2021-05-13 13:00:07,SOLUSDT,34.173,33.733306125262644
2021-05-13 14:00:06,SOLUSDT,34.569,33.77509081899951
2021-05-13 15:00:07,SOLUSDT,34.042,33.78843627804953
2021-05-13 16:00:08,SOLUSDT,33.875,33.792764464147055
2021-05-13 17:00:08,SOLUSDT,34.838,33.8450262409397
2021-05-13 18:00:08,SOLUSDT,34.223,33.863924928892715
2021-05-13 19:00:07,SOLUSDT,33.611,33.851278682448076
2021-05-13 20:00:05,SOLUSDT,34.247,33.87106474832567
2021-05-13 21:00:06,SOLUSDT,34.215,33.88826151090939
2021-05-13 22:00:07,SOLUSDT,33.426,33.86514843536392
2021-05-13 23:00:07,SOLUSDT,34.878,33.91579101359572
2021-05-14 00:00:08,SOLUSDT,36.105,34.02525146291593
2021-05-14 01:00:07,SOLUSDT,36.739,34.16093888977014
2021-05-14 02:00:06,SOLUSDT,36.256,34.26569194528163
2021-05-14 03:00:06,SOLUSDT,35.706,34.337707348017545
2021-05-14 04:00:08,SOLUSDT,34.986,34.370121980616666
2021-05-14 05:00:07,SOLUSDT,34.1,34.35661588158583
2021-05-14 06:00:05,SOLUSDT,34.638,34.370685087506544
2021-05-14 07:00:09,SOLUSDT,34.294,34.36685083313122
2021-05-14 08:00:08,SOLUSDT,33.968,34.346908291474655
2021-05-14 09:00:06,SOLUSDT,33.929,34.32601287690092
2021-05-14 10:00:06,SOLUSDT,35.048,34.362112233055875
2021-05-14 11:00:07,SOLUSDT,35.192,34.40360662140308
2021-05-14 12:00:09,SOLUSDT,35.34,34.45042629033293
2021-05-14 13:00:08,SOLUSDT,34.983,34.47705497581628
2021-05-14 14:00:08,SOLUSDT,33.199,34.41315222702546
2021-05-14 15:00:07,SOLUSDT,33.582,34.371594615674184
2021-05-14 16:00:07,SOLUSDT,32.601,34.28306488489047
2021-05-14 17:00:07,SOLUSDT,31.681,34.15296164064594
2021-05-14 18:00:09,SOLUSDT,32.399,34.065263558613644
2021-05-14 19:00:07,SOLUSDT,32.039,33.96395038068296
2021-05-14 20:00:08,SOLUSDT,31.78,33.854752861648805
2021-05-14 21:00:06,SOLUSDT,32.031,33.76356521856636
2021-05-14 22:00:07,SOLUSDT,31.19,33.634886957638045
2021-05-14 23:00:07,SOLUSDT,29.808,33.44354260975614
