DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,BTTUSDT,0.0036508,0.0036508
2021-05-08 08:34:50,BTTUSDT,0.0036563,0.003651075
2021-05-08 09:00:04,BTTUSDT,0.0036927,0.0036531562499999997
2021-05-08 10:00:04,BTTUSDT,0.0037054,0.0036557684374999995
2021-05-08 11:00:04,BTTUSDT,0.0037455,0.0036602550156249994
2021-05-08 12:00:04,BTTUSDT,0.0037811,0.003666297264843749
2021-05-08 13:00:05,BTTUSDT,0.0037953,0.0036727474016015615
2021-05-08 14:00:05,BTTUSDT,0.0038349,0.0036808550315214836
2021-05-08 15:00:05,BTTUSDT,0.0038249,0.003688057279945409
2021-05-08 16:00:05,BTTUSDT,0.003853,0.0036963044159481384
2021-05-08 17:00:04,BTTUSDT,0.0037604,0.0036995091951507316
2021-05-08 18:00:03,BTTUSDT,0.0038346,0.003706263735393195
2021-05-08 19:00:05,BTTUSDT,0.0038361,0.0037127555486235354
2021-05-08 20:00:04,BTTUSDT,0.0038687,0.0037205527711923585
2021-05-08 21:00:04,BTTUSDT,0.0038445,0.0037267501326327403
2021-05-08 22:00:06,BTTUSDT,0.0038254,0.003731682626001103
2021-05-08 23:00:05,BTTUSDT,0.0038562,0.0037379084947010473
2021-05-09 00:00:06,BTTUSDT,0.003854,0.003743713069965995
2021-05-09 01:00:05,BTTUSDT,0.0038232,0.003747687416467695
2021-05-09 02:00:05,BTTUSDT,0.003789,0.0037497530456443097
2021-05-09 03:00:05,BTTUSDT,0.0037425,0.0037493903933620938
2021-05-09 04:00:07,BTTUSDT,0.003724,0.003748120873693989
2021-05-09 05:00:05,BTTUSDT,0.00369,0.0037452148300092893
2021-05-09 06:00:05,BTTUSDT,0.0036728,0.003741594088508825
2021-05-09 07:00:05,BTTUSDT,0.0036675,0.0037378893840833835
2021-05-09 08:00:05,BTTUSDT,0.0036566,0.0037338249148792142
2021-05-09 09:00:05,BTTUSDT,0.0037172,0.0037329936691352533
2021-05-09 10:00:02,BTTUSDT,0.003821,0.0037373939856784905
2021-05-09 11:00:04,BTTUSDT,0.0038054,0.003740794286394566
2021-05-09 12:00:05,BTTUSDT,0.003812,0.0037443545720748377
2021-05-09 13:00:06,BTTUSDT,0.00381,0.003747636843471096
2021-05-09 14:00:06,BTTUSDT,0.003788,0.0037496550012975412
2021-05-09 15:00:04,BTTUSDT,0.0037955,0.0037519472512326643
2021-05-09 16:00:04,BTTUSDT,0.0037717,0.003752934888671031
2021-05-09 17:00:03,BTTUSDT,0.0037696,0.0037537681442374794
2021-05-09 18:00:04,BTTUSDT,0.003787,0.0037554297370256053
2021-05-09 19:00:06,BTTUSDT,0.003869,0.003761108250174325
2021-05-09 20:00:04,BTTUSDT,0.0038467,0.0037653878376656086
2021-05-09 21:00:05,BTTUSDT,0.0038346,0.003768848445782328
2021-05-09 22:00:05,BTTUSDT,0.0038421,0.003772511023493212
2021-05-09 23:00:05,BTTUSDT,0.0038653,0.0037771504723185514
2021-05-10 00:00:06,BTTUSDT,0.0038243,0.003779507948702624
2021-05-10 01:00:05,BTTUSDT,0.0038199,0.0037815275512674924
2021-05-10 02:00:04,BTTUSDT,0.0037929,0.0037820961737041175
2021-05-10 03:00:05,BTTUSDT,0.00364,0.0037749913650189115
2021-05-10 04:00:05,BTTUSDT,0.0036723,0.0037698567967679657
2021-05-10 05:00:06,BTTUSDT,0.00372,0.003767363956929567
2021-05-10 06:00:05,BTTUSDT,0.0037815,0.0037680707590830886
2021-05-10 07:00:06,BTTUSDT,0.0037444,0.003766887221128934
2021-05-10 08:00:06,BTTUSDT,0.0036577,0.003761427860072487
2021-05-10 09:00:04,BTTUSDT,0.0037777,0.0037622414670688627
2021-05-10 10:00:06,BTTUSDT,0.0039033,0.0037692943937154195
2021-05-10 11:00:06,BTTUSDT,0.0039137,0.0037765146740296484
2021-05-10 12:00:05,BTTUSDT,0.0039085,0.003783113940328166
