DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-25 00:00:11,BTCUSDT,38740.63,37763.03240984688,52697.58235527865,,,,
2021-05-25 00:00:11,ETHUSDT,2642.46,2437.559549257172,3342.3315465800715,,,,
2021-05-25 00:00:11,BNBUSDT,344.87,324.0536139853916,555.4990658758743,,,,
2021-05-25 00:00:11,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-25 00:00:11,NEOUSDT,53.935,53.89397369198889,100.58259006097175,,,,
2021-05-25 00:00:11,LTCUSDT,184.52,177.79370588626728,306.1804446724797,,,,
2021-05-25 00:00:11,QTUMUSDT,11.252,10.49051297899556,21.442401776045184,,,,
2021-05-25 00:00:11,ADAUSDT,1.5468,1.498474438887452,1.6685771813811827,,,,
2021-05-25 00:00:11,XRPUSDT,0.9866,0.9381313815062408,1.4353039354259463,,,,
2021-05-25 00:00:11,EOSUSDT,5.633,5.416865882660097,9.379782668570485,,,,
2021-05-25 00:00:11,TUSDUSDT,0.9989,0.998771720579592,0.9988282449876927,,,,
2021-05-25 00:00:11,IOTAUSDT,1.0731,1.0888805239950272,1.9293612208990707,,,,
2021-05-25 00:00:11,XLMUSDT,0.4387,0.42549251367615676,0.5932609919611811,,,,
2021-05-25 00:00:11,ONTUSDT,1.1375,1.1514068864441216,2.168007882089737,,,,
2021-05-25 00:00:11,TRXUSDT,0.0769,0.07591840230117894,0.12890487498432662,,,,
2021-05-25 00:00:11,ETCUSDT,73.393,61.79518456636054,102.52506109213314,,,,
2021-05-25 00:00:11,ICXUSDT,1.1764,1.1927957069180306,2.305354296841637,,,,
2021-05-25 00:00:11,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-25 00:00:11,NULSUSDT,0.5508,0.5687706872728348,1.0862951273944021,,,,
2021-05-25 00:00:11,VETUSDT,0.11231,0.1079767179498449,0.1942828953925995,,,,
2021-05-25 00:00:11,PAXUSDT,0.9989,0.9988087468231194,0.9988414599062525,,,,
2021-05-25 00:00:11,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-25 00:00:11,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-25 00:00:11,USDCUSDT,0.9988,0.9988883346405346,0.9989389721217401,,,,
2021-05-25 00:00:11,LINKUSDT,26.367,24.98222470797835,42.54684934095122,,,,
2021-05-25 00:00:11,WAVESUSDT,17.346,18.198586669021143,29.58741742801196,,,,
2021-05-25 00:00:11,BTTUSDT,0.0038185,0.0037625675551869998,0.006648049769181892,,,,
2021-05-25 00:00:11,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-25 00:00:11,ONGUSDT,0.9012,0.9064311069425585,1.005867115484136,,,,
2021-05-25 00:00:11,HOTUSDT,0.007682,0.007360092735222473,0.013061528217298737,,,,
2021-05-25 00:00:11,ZILUSDT,0.10909,0.1095080542161386,0.19603193009353626,,,,
2021-05-25 00:00:11,ZRXUSDT,0.9857,0.9764603622734337,1.7229361599635564,,,,
2021-05-25 00:00:11,FETUSDT,0.28801,0.27414002806215526,0.4931895153106929,,,,
2021-05-25 00:00:11,BATUSDT,0.7255,0.7117654958321454,1.224481104928959,,,,
2021-05-25 00:00:11,XMRUSDT,255.68,248.33871966666828,409.0024515318192,,,,
2021-05-25 00:00:11,ZECUSDT,148.64,148.53602859937237,271.81239928123074,,,,
2021-05-25 00:00:11,IOSTUSDT,0.034288,0.03206405399210358,0.056413132880731465,,,,
2021-05-25 00:00:11,CELRUSDT,0.0369,0.036737528048751106,0.053269424094903685,,,,
2021-05-25 00:00:11,DASHUSDT,200.66,187.63480241122934,353.144804012785,,,,
2021-05-25 00:00:11,NANOUSDT,7.4384,6.989966752866279,9.566365060811831,,,,
2021-05-25 00:00:11,OMGUSDT,6.2379,5.673327324194117,10.263996756560815,,,,
2021-05-25 00:00:11,THETAUSDT,6.751,6.634881595895887,10.857632623677244,,,,
2021-05-25 00:00:11,ENJUSDT,1.2591,1.2107300508076317,2.1723460059277038,,,,
2021-05-25 00:00:11,MITHUSDT,0.04812,0.045554526255743626,0.09212746745393006,,,,
2021-05-25 00:00:11,MATICUSDT,1.75802,1.420921244902884,1.0466136998586204,,,,
2021-05-25 00:00:11,ATOMUSDT,14.507,13.647789599866487,25.10366684241817,,,,
2021-05-25 00:00:11,TFUELUSDT,0.27818,0.26578456959865865,0.3635507928054796,,,,
2021-05-25 00:00:11,ONEUSDT,0.10809,0.10055349531265348,0.1263157268638519,,,,
2021-05-25 00:00:11,FTMUSDT,0.34272,0.3395788559592248,0.7206994188303774,,,,
2021-05-25 00:00:11,ALGOUSDT,0.9796,0.9666206223674014,1.401330690700916,,,,
2021-05-25 00:00:11,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-05-25 00:00:11,GTOUSDT,0.02979,0.030520510281871485,0.0671059986245534,,,,
2021-05-25 00:00:11,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-25 00:00:11,DOGEUSDT,0.36442,0.3474798417021082,0.585816025347048,,,,
2021-05-25 00:00:11,DUSKUSDT,0.1277,0.12907812049011105,0.23828336553431442,,,,
2021-05-25 00:00:11,ANKRUSDT,0.1127,0.11112473981872649,0.14990772408860178,,,,
2021-05-25 00:00:11,WINUSDT,5.275E-4,5.261921890513114E-4,0.0010837861008329312,,,,
2021-05-25 00:00:11,COSUSDT,0.01406,0.014207333057021135,0.028255994717741303,,,,
2021-05-25 00:00:11,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-05-25 00:00:11,COCOSUSDT,0.4086,0.4469637299354172,0.9345869522807895,,,,
2021-05-25 00:00:11,MTLUSDT,2.3928,2.3683703842695047,3.5823631771533733,,,,
2021-05-25 00:00:11,TOMOUSDT,1.622,1.4701042278516976,2.439568808080166,,,,
2021-05-25 00:00:11,PERLUSDT,0.05552,0.059763036223682474,0.12020427459106943,,,,
2021-05-25 00:00:11,DENTUSDT,0.003823,0.003737500966892828,0.007894147413455907,,,,
