DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-23 00:00:08,BTCUSDT,37453.6,40180.28141130727,54410.85420505972,1248.99361700,2591.71989800,38153.91000000,37709.18000000
2021-05-23 00:00:08,ETHUSDT,2294.85,2701.0976324306,3455.765640320106,14935.05102000,30626.76778000,2364.68000000,2345.03000000
2021-05-23 00:00:08,BNBUSDT,299.44,380.49945488225876,583.3812890573495,49768.46880000,99345.80870000,310.87000000,306.01000000
2021-05-23 00:00:08,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-23 00:00:08,NEOUSDT,51.413,65.02259659697216,106.11816688143549,24144.51700000,50575.12600000,53.38700000,52.69600000
2021-05-23 00:00:08,LTCUSDT,169.28,210.64004243173122,321.6055106966891,24091.59349000,49072.12302000,174.71000000,173.69000000
2021-05-23 00:00:08,QTUMUSDT,9.687,12.800500539382528,22.725101374305833,18549.17400000,43617.05700000,9.99100000,9.85700000
2021-05-23 00:00:08,ADAUSDT,1.4616,1.6568175624511996,1.697604791213453,4989927.35000000,10581877.51000000,1.49710000,1.49770000
2021-05-23 00:00:08,XRPUSDT,0.9064,1.1053297419548147,1.4974465436359137,10295654.81000000,20627462.42000000,0.91880000,0.91250000
2021-05-23 00:00:08,EOSUSDT,5.0996,6.536095001999034,9.861694534184986,504553.55000000,1051142.84000000,5.24670000,5.19940000
2021-05-23 00:00:08,TUSDUSDT,0.999,0.9987863935522509,0.9988299693052548,420869.07000000,776823.22000000,0.99890000,0.99890000
2021-05-23 00:00:08,IOTAUSDT,1.0236,1.301351690171877,2.03034615537584,266351.39000000,624638.72000000,1.05010000,1.03870000
2021-05-23 00:00:08,XLMUSDT,0.38937,0.4771525258504296,0.6145029422356245,2879706.30000000,5445146.40000000,0.40435000,0.39928000
2021-05-23 00:00:08,ONTUSDT,1.1251,1.4057470936736793,2.2889494858526045,617545.10000000,1371076.81000000,1.16530000,1.14280000
2021-05-23 00:00:08,TRXUSDT,0.07534,0.08822748567214769,0.13516266324448173,15865794.00000000,36758371.00000000,0.07674000,0.07602000
2021-05-23 00:00:08,ETCUSDT,58.498,69.96512653046892,107.32214764741806,40976.60100000,82868.35900000,60.13500000,59.89100000
2021-05-23 00:00:08,ICXUSDT,1.135,1.4051634299566966,2.43378751868816,129659.82000000,337802.13000000,1.17600000,1.15220000
2021-05-23 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-23 00:00:08,NULSUSDT,0.5519,0.6730549886102871,1.1463100604322431,48077.27000000,93962.40000000,0.56230000,0.55440000
2021-05-23 00:00:08,VETUSDT,0.09926,0.12423454554283674,0.2043723918723515,30049369.10000000,67385017.40000000,0.10409000,0.10160000
