DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,DOGEUSDT,0.30252,0.30252
2021-05-08 08:34:50,DOGEUSDT,0.30412,0.3026
2021-05-08 09:00:04,DOGEUSDT,0.30679,0.30280949999999995
2021-05-08 10:00:04,DOGEUSDT,0.3082,0.30307902499999995
2021-05-08 11:00:04,DOGEUSDT,0.31007,0.30342857374999993
2021-05-08 12:00:04,DOGEUSDT,0.31216,0.30386514506249995
2021-05-08 13:00:05,DOGEUSDT,0.31355,0.3043493878093749
2021-05-08 14:00:05,DOGEUSDT,0.31542,0.30490291841890615
2021-05-08 15:00:05,DOGEUSDT,0.31441,0.30537827249796085
2021-05-08 16:00:05,DOGEUSDT,0.31701,0.30595985887306276
2021-05-08 17:00:04,DOGEUSDT,0.31041,0.3061823659294096
2021-05-08 18:00:03,DOGEUSDT,0.31565,0.3066557476329391
2021-05-08 19:00:05,DOGEUSDT,0.31618,0.3071319602512922
2021-05-08 20:00:04,DOGEUSDT,0.31702,0.3076263622387276
2021-05-08 21:00:04,DOGEUSDT,0.31486,0.3079880441267912
2021-05-08 22:00:06,DOGEUSDT,0.3138,0.3082786419204516
2021-05-08 23:00:05,DOGEUSDT,0.3148,0.308604709824429
2021-05-09 00:00:06,DOGEUSDT,0.31771,0.30905997433320753
2021-05-09 01:00:05,DOGEUSDT,0.31519,0.3093664756165471
2021-05-09 02:00:05,DOGEUSDT,0.31458,0.30962715183571976
2021-05-09 03:00:05,DOGEUSDT,0.31134,0.3097127942439338
2021-05-09 04:00:07,DOGEUSDT,0.308,0.3096271545317371
2021-05-09 05:00:05,DOGEUSDT,0.30616,0.3094537968051502
2021-05-09 06:00:05,DOGEUSDT,0.3048,0.3092211069648927
2021-05-09 07:00:05,DOGEUSDT,0.30637,0.30907855161664805
2021-05-09 08:00:05,DOGEUSDT,0.30822,0.30903562403581564
2021-05-09 09:00:05,DOGEUSDT,0.31277,0.30922234283402483
2021-05-09 10:00:02,DOGEUSDT,0.31864,0.3096932256923236
2021-05-09 11:00:04,DOGEUSDT,0.31622,0.31001956440770745
2021-05-09 12:00:05,DOGEUSDT,0.31719,0.3103780861873221
2021-05-09 13:00:06,DOGEUSDT,0.31495,0.310606681877956
