DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-17 00:00:11,BTCUSDT,46423.37,52027.23026742964,58113.29738280845,1837.50572500,3764.18552000,45195.29000000,45880.68000000
2021-05-17 00:00:11,ETHUSDT,3579.56,3843.3980739899885,3637.868137646464,23338.47159000,46323.43337000,3476.25000000,3539.07000000
2021-05-17 00:00:11,BNBUSDT,563.83,609.2968306373274,633.101769416964,41078.54390000,84903.91790000,548.55000000,551.63000000
2021-05-17 00:00:11,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-17 00:00:11,NEOUSDT,92.806,103.14756056063216,116.30789677619266,18043.61700000,36629.58200000,90.64100000,92.10300000
2021-05-17 00:00:11,LTCUSDT,295.85,331.3487601200136,348.49335831109425,26225.55090000,51051.07087000,288.96000000,291.97000000
2021-05-17 00:00:11,QTUMUSDT,19.314,22.305995330346438,25.211260342023138,49631.32600000,105049.31300000,18.84500000,19.02000000
2021-05-17 00:00:11,ADAUSDT,2.2972,1.9559084267887994,1.6939506532955193,27725627.75000000,50313298.00000000,2.16920000,2.20510000
2021-05-17 00:00:11,XRPUSDT,1.4493,1.465402471384394,1.5808737887121946,13428581.79000000,29430999.99000000,1.41550000,1.42500000
2021-05-17 00:00:11,EOSUSDT,10.1175,10.801318009966117,10.666071380933788,613611.70000000,1223406.34000000,9.85470000,9.99250000
2021-05-17 00:00:11,TUSDUSDT,0.9995,0.9991604081043411,0.9988555733546833,315936.58000000,665356.82000000,0.99980000,0.99920000
2021-05-17 00:00:11,IOTAUSDT,1.9992,2.0260188680867115,2.202193292633349,1077613.43000000,1909635.44000000,1.94850000,2.01500000
2021-05-17 00:00:11,XLMUSDT,0.70915,0.6772967176666501,0.6444158259404859,11283113.90000000,22666032.20000000,0.69500000,0.70262000
2021-05-17 00:00:11,ONTUSDT,1.9773,2.2445824449725986,2.511334077284919,895397.66000000,2194989.42000000,1.93600000,1.95200000
2021-05-17 00:00:11,TRXUSDT,0.11957,0.12997405424610112,0.1467279986718578,28017777.60000000,52089595.30000000,0.11776000,0.11838000
2021-05-17 00:00:11,ETCUSDT,93.785,103.4501806197601,116.63535870928948,65681.07000000,129481.01700000,90.91800000,93.36000000
2021-05-17 00:00:11,ICXUSDT,1.99,2.2786456789448377,2.691738905753981,168671.66000000,354531.27000000,1.94480000,1.97680000
2021-05-17 00:00:11,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-17 00:00:11,NULSUSDT,0.9045,1.0715800478743704,1.2661738001200329,48454.36000000,117874.30000000,0.89150000,0.89850000
2021-05-17 00:00:11,VETUSDT,0.17629,0.19469620472024304,0.22435538172802386,43235788.30000000,87706301.80000000,0.17011000,0.17229000
2021-05-17 00:00:11,PAXUSDT,0.9995,0.9991773075266576,0.998858024529029,3247.07000000,29306.20000000,0.99960000,0.99920000
2021-05-17 00:00:11,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-17 00:00:11,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-17 00:00:11,USDCUSDT,0.9997,0.9992267021846404,0.9989439484841919,2557266.12000000,5842347.57000000,0.99970000,0.99950000
2021-05-17 00:00:11,LINKUSDT,40.646,45.274013212651546,48.35596746925547,133477.99700000,283133.90200000,39.69200000,40.16300000
2021-05-17 00:00:11,WAVESUSDT,30.388,32.4221220301468,33.086552232472464,9247.43100000,18048.32500000,29.61800000,30.01500000
2021-05-17 00:00:11,BTTUSDT,0.0057683,0.006401184113503675,0.007645855833556999,371927863.00000000,772288482.00000000,0.00566490,0.00571460
2021-05-17 00:00:11,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-17 00:00:11,ONGUSDT,0.7767,0.8722880428333888,1.0318360160008957,24432.88000000,56206.23000000,0.75750000,0.76280000
2021-05-17 00:00:11,HOTUSDT,0.011692,0.012424922003763647,0.015021782210656883,337852100.00000000,697738888.00000000,0.01157900,0.01161800
2021-05-17 00:00:11,ZILUSDT,0.18285,0.20353294178865605,0.22471379146032097,3945238.30000000,9387933.60000000,0.17909000,0.18051000
2021-05-17 00:00:11,ZRXUSDT,1.5673,1.7402997573255323,1.9737291356759397,128361.63000000,230863.08000000,1.52850000,1.55170000
2021-05-17 00:00:11,FETUSDT,0.46282,0.500618474499012,0.5630188484752037,800336.50000000,1251758.50000000,0.44807000,0.46355000
2021-05-17 00:00:11,BATUSDT,1.1422,1.2611987599322756,1.3955592882317551,299629.88000000,554807.52000000,1.11280000,1.13170000
2021-05-17 00:00:11,XMRUSDT,390.35,423.31272689252916,466.45667617222836,1720.44171000,3114.85083000,384.77000000,388.00000000
2021-05-17 00:00:11,ZECUSDT,262.01,297.4782912097708,313.1707995668518,5763.62495000,11671.10099000,256.72000000,259.78000000
2021-05-17 00:00:11,IOSTUSDT,0.049246,0.05487764570387569,0.06492261812790004,5415647.00000000,13778101.00000000,0.04843200,0.04889700
2021-05-17 00:00:11,CELRUSDT,0.05254,0.05241540629649035,0.057433406070173096,4571069.00000000,11514435.80000000,0.05191000,0.05241000
2021-05-17 00:00:11,DASHUSDT,331.5,374.2752970043553,409.9859792200276,2747.06674000,5536.23601000,324.46000000,327.65000000
2021-05-17 00:00:11,NANOUSDT,10.4275,10.876257959437135,10.346347497491417,74320.83000000,157963.57000000,10.15980000,10.60000000
2021-05-17 00:00:11,OMGUSDT,9.3162,10.506622339311445,11.88077431916175,167811.70000000,324104.10000000,9.11670000,9.17680000
2021-05-17 00:00:11,THETAUSDT,9.428,10.470753145643044,12.329244687506833,228322.61500000,452670.03100000,9.22600000,9.34200000
2021-05-17 00:00:11,ENJUSDT,1.9693,2.189079034081821,2.501055756695962,514559.14000000,976754.08000000,1.88860000,1.92430000
2021-05-17 00:00:11,MITHUSDT,0.08309,0.09358781318606271,0.10863578123036148,1694306.40000000,3852251.10000000,0.08130000,0.08196000
2021-05-17 00:00:11,MATICUSDT,1.73193,1.290959021859845,0.8447370335071668,13375837.50000000,23159873.90000000,1.63598000,1.66251000
2021-05-17 00:00:11,ATOMUSDT,24.249,26.148861059814102,29.023396641623222,59279.08600000,106098.57300000,23.71000000,24.18200000
2021-05-17 00:00:11,TFUELUSDT,0.34497,0.349437996380804,0.3986367730013777,2113712.60000000,3840037.10000000,0.32851000,0.33854000
2021-05-17 00:00:11,ONEUSDT,0.14894,0.1327037661291368,0.13226811680238154,15179216.50000000,32619122.40000000,0.15605000,0.15318000
2021-05-17 00:00:11,FTMUSDT,0.63127,0.7168040922917065,0.8468984175685512,1719530.10000000,3459084.70000000,0.61047000,0.62493000
2021-05-17 00:00:11,ALGOUSDT,1.3975,1.4483277042072362,1.5471046941046722,528249.27000000,1143260.89000000,1.37100000,1.39300000
2021-05-17 00:00:11,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-05-17 00:00:11,GTOUSDT,0.06274,0.06647639476030781,0.07955317509024992,3465964.70000000,7536345.20000000,0.06301000,0.06280000
2021-05-17 00:00:11,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-17 00:00:11,DOGEUSDT,0.51349,0.5325059242374668,0.6691363033822832,81853965.40000000,158324849.10000000,0.49260000,0.49921000
2021-05-17 00:00:11,DUSKUSDT,0.2005,0.22772023256218377,0.27587969857425837,154689.15000000,421699.69000000,0.19340000,0.20000000
2021-05-17 00:00:11,ANKRUSDT,0.1408,0.14640976476088838,0.16255941260628734,2587533.30000000,6156353.60000000,0.13557000,0.13825000
2021-05-17 00:00:11,WINUSDT,9.3E-4,0.001015284993959846,0.0012789376116672684,2097637075.00000000,4263150514.00000000,0.00094490,0.00093720
2021-05-17 00:00:11,COSUSDT,0.02395,0.02773477648403314,0.033118113366475264,1501214.60000000,4630458.50000000,0.02321000,0.02349000
2021-05-17 00:00:11,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-05-17 00:00:11,COCOSUSDT,0.8882,0.9635068146919775,1.0944260262073866,16421.49000000,39807.11000000,0.85250000,0.87040000
2021-05-17 00:00:11,MTLUSDT,3.3852,3.553087760010661,4.0038197875943675,159023.68000000,336443.84000000,3.25030000,3.24710000
2021-05-17 00:00:11,TOMOUSDT,1.9723,2.315073612066985,2.8042596268139914,43917.47000000,139969.74000000,1.91230000,1.94460000
2021-05-17 00:00:11,PERLUSDT,0.10851,0.12472061682560179,0.14009559477913822,283290.70000000,485928.40000000,0.10545000,0.10680000
2021-05-17 00:00:11,DENTUSDT,0.0072661,0.007443852727346944,0.009342575665288086,296560713.00000000,594345320.00000000,0.00685680,0.00711120
