DATE,SYMBOL,PRICE,AVG
2021-06-16 00:00:03,BTCUSDT,40139.49,38581.885936148225
2021-06-16 00:00:03,ETHUSDT,2543.01,2509.244802273251
2021-06-16 00:00:03,BNBUSDT,366.33,361.19212154443625
2021-06-16 00:00:03,BCCUSDT,448.7,448.7
2021-06-16 00:00:03,NEOUSDT,50.166,49.384872757935824
2021-06-16 00:00:03,LTCUSDT,175.16,170.66130613273867
2021-06-16 00:00:03,QTUMUSDT,9.248,9.181854939314603
2021-06-16 00:00:03,ADAUSDT,1.5545,1.536576186591066
2021-06-16 00:00:03,XRPUSDT,0.8663,0.8700223798404314
2021-06-16 00:00:03,EOSUSDT,5.1812,5.100888259853026
2021-06-16 00:00:03,TUSDUSDT,0.9999,0.9997785504931752
2021-06-16 00:00:03,IOTAUSDT,1.1178,1.103096974055702
2021-06-16 00:00:03,XLMUSDT,0.33377,0.3363267615352975
2021-06-16 00:00:03,ONTUSDT,0.9624,0.9444323663605828
2021-06-16 00:00:03,TRXUSDT,0.07174,0.07103792004287202
2021-06-16 00:00:03,ETCUSDT,58.161,57.93431187732395
2021-06-16 00:00:03,ICXUSDT,1.1073,0.9995093124864605
2021-06-16 00:00:03,VENUSDT,1.0E-4,1.0E-4
2021-06-16 00:00:03,NULSUSDT,0.513,0.5039272462319291
2021-06-16 00:00:03,VETUSDT,0.11133,0.1108985990773041
2021-06-16 00:00:03,PAXUSDT,0.9999,0.9997757753226875
2021-06-16 00:00:03,BCHABCUSDT,220.08,220.0799999999999
2021-06-16 00:00:03,BCHSVUSDT,58.9,58.9
2021-06-16 00:00:03,USDCUSDT,0.9999,0.999869381395569
2021-06-16 00:00:03,LINKUSDT,24.475,23.914317274112467
2021-06-16 00:00:03,WAVESUSDT,16.58,15.336778848647073
2021-06-16 00:00:03,BTTUSDT,0.0034807,0.0035015667322854122
2021-06-16 00:00:03,USDSUSDT,0.9968,0.9968
2021-06-16 00:00:03,ONGUSDT,0.8658,0.8619964551530606
2021-06-16 00:00:03,HOTUSDT,0.008061,0.007990151943960367
2021-06-16 00:00:03,ZILUSDT,0.10734,0.10744727112772054
2021-06-16 00:00:03,ZRXUSDT,0.8928,0.9024359825984256
2021-06-16 00:00:03,FETUSDT,0.28959,0.28551032077309413
2021-06-16 00:00:03,BATUSDT,0.69,0.6672151268066302
2021-06-16 00:00:03,XMRUSDT,278.11,265.3640135323951
2021-06-16 00:00:03,ZECUSDT,136.58,133.51829078263887
2021-06-16 00:00:03,IOSTUSDT,0.029004,0.028383020905239965
2021-06-16 00:00:03,CELRUSDT,0.0376,0.03698505711243263
2021-06-16 00:00:03,DASHUSDT,171.93,170.52234850545187
2021-06-16 00:00:03,NANOUSDT,6.4237,6.536325361877144
2021-06-16 00:00:03,OMGUSDT,5.1816,5.073932997157285
2021-06-16 00:00:03,THETAUSDT,8.913,8.747140987220135
2021-06-16 00:00:03,ENJUSDT,1.4007,1.350831659942192
2021-06-16 00:00:03,MITHUSDT,0.05665,0.05625158573896788
2021-06-16 00:00:03,MATICUSDT,1.628,1.5050574641961316
2021-06-16 00:00:03,ATOMUSDT,12.951,12.713139561721565
2021-06-16 00:00:03,TFUELUSDT,0.49824,0.5172902803792363
2021-06-16 00:00:03,ONEUSDT,0.08366,0.08247088887222427
2021-06-16 00:00:03,FTMUSDT,0.28873,0.27988696778467026
2021-06-16 00:00:03,ALGOUSDT,1.0321,1.0337672569845104
2021-06-16 00:00:03,USDSBUSDT,0.9997,0.9997
2021-06-16 00:00:03,GTOUSDT,0.0561,0.0628667459081987
2021-06-16 00:00:03,ERDUSDT,0.01971,0.01971
2021-06-16 00:00:03,DOGEUSDT,0.3201,0.32287208419877417
2021-06-16 00:00:03,DUSKUSDT,0.129,0.11914434239696693
2021-06-16 00:00:03,ANKRUSDT,0.08544,0.08633638606184148
2021-06-16 00:00:03,WINUSDT,4.687E-4,4.545260082804841E-4
2021-06-16 00:00:03,COSUSDT,0.0171,0.0162953025121989
2021-06-16 00:00:03,NPXSUSDT,0.0070301,0.0070301
2021-06-16 00:00:03,COCOSUSDT,0.6895,0.6563194128584598
2021-06-16 00:00:03,MTLUSDT,2.1773,2.217305863158804
2021-06-16 00:00:03,TOMOUSDT,1.8194,1.6046127462449116
2021-06-16 00:00:03,PERLUSDT,0.0929,0.06896936425339611
2021-06-16 00:00:03,DENTUSDT,0.0035,0.0033776716285467538
2021-06-16 00:00:03,MFTUSDT,0.008735,0.008809984239138119
2021-06-16 00:00:03,KEYUSDT,0.011198,0.010625122823762202
2021-06-16 00:00:03,STORMUSDT,0.003397,0.003397
2021-06-16 00:00:03,DOCKUSDT,0.103557,0.08806454469532723
2021-06-16 00:00:03,WANUSDT,0.7765,0.7567703692394417
2021-06-16 00:00:03,FUNUSDT,0.021088,0.021341153092378117
2021-06-16 00:00:03,CVCUSDT,0.26961,0.26937556733905715
2021-06-16 00:00:03,CHZUSDT,0.32848,0.28658569961811176
2021-06-16 00:00:03,BANDUSDT,7.29,7.117390567065744
2021-06-16 00:00:03,BUSDUSDT,1.0,0.999817936515968
2021-06-16 00:00:03,BEAMUSDT,0.6658,0.6593774389384127
2021-06-16 00:00:03,XTZUSDT,3.2717,3.264186987939093
2021-06-16 00:00:03,RENUSDT,0.47213,0.4523997929552611
2021-06-16 00:00:03,RVNUSDT,0.07561,0.07460381754301822
2021-06-16 00:00:03,HCUSDT,0.8423,0.8423
2021-06-16 00:00:03,HBARUSDT,0.21211,0.2023168417857165
2021-06-16 00:00:03,NKNUSDT,0.30064,0.2985364443875149
2021-06-16 00:00:03,STXUSDT,0.8957,0.8808253701231478
2021-06-16 00:00:03,KAVAUSDT,4.0563,3.876038919009705
2021-06-16 00:00:03,ARPAUSDT,0.04589,0.043973397757863936
2021-06-16 00:00:03,IOTXUSDT,0.024038,0.023736640021423415
2021-06-16 00:00:03,RLCUSDT,4.0763,3.7801668977971183
2021-06-16 00:00:03,MCOUSDT,2.744,2.744
2021-06-16 00:00:03,CTXCUSDT,0.215,0.20460369547758284
2021-06-16 00:00:03,BCHUSDT,627.24,612.4625728372303
2021-06-16 00:00:03,TROYUSDT,0.010342,0.010531571200501494
2021-06-16 00:00:03,VITEUSDT,0.08377,0.0826289870297788
