DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-17 00:00:51,BTCUSDT,45927.2,46419.38305183623,40167.28625499228,354.02409500,706.28054600,45909.28000000,45901.29000000
2021-08-17 00:00:51,ETHUSDT,3147.4,3213.8008365700052,2639.406547231057,5489.02163000,11240.59790000,3152.83000000,3146.53000000
2021-08-17 00:00:51,BNBUSDT,415.97,407.2981248772308,346.5652261207103,12275.25950000,24637.12000000,415.74000000,415.72000000
2021-08-17 00:00:51,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-17 00:00:51,NEOUSDT,56.397,54.90158969741581,43.431481471809946,3792.81500000,9472.52900000,56.32600000,56.34000000
2021-08-17 00:00:51,LTCUSDT,178.2,179.2553861565097,152.3829313427241,7125.95413000,13754.10603000,177.50000000,177.93000000
2021-08-17 00:00:51,QTUMUSDT,13.258,13.142858433388442,9.10873621292794,15891.79600000,34579.44100000,13.23300000,13.24900000
2021-08-17 00:00:51,ADAUSDT,2.0747,2.05845423664828,1.514223381889812,2606481.38000000,5419263.44000000,2.06830000,2.07140000
2021-08-17 00:00:51,XRPUSDT,1.1896,1.1778226259474929,0.8200544584135108,10665822.33000000,18785719.62000000,1.18530000,1.18550000
2021-08-17 00:00:51,EOSUSDT,5.531,5.348100412687065,4.431400159088628,177693.13000000,427797.32000000,5.52100000,5.51700000
2021-08-17 00:00:51,TUSDUSDT,0.9996,0.9994575825996054,0.9996566185099804,385315.34000000,399614.75000000,0.99970000,0.99970000
2021-08-17 00:00:51,IOTAUSDT,1.1082,1.1236003656119513,0.9261852005617479,155225.15000000,462092.35000000,1.11330000,1.10610000
2021-08-17 00:00:51,XLMUSDT,0.37239,0.3721091996064343,0.3006171910418587,1505572.10000000,2639199.80000000,0.37353000,0.37128000
2021-08-17 00:00:51,ONTUSDT,1.0803,1.0651088645899678,0.8653166138342652,255682.13000000,385788.42000000,1.07880000,1.07900000
