DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-19 00:00:50,BTCUSDT,44716.3,45798.702555458985,40663.255814690456,410.09737400,888.40226000,45073.47000000,44705.29000000
2021-08-19 00:00:50,ETHUSDT,3017.93,3136.466531733269,2682.364669483013,5072.62429000,11655.76430000,3053.09000000,3014.55000000
2021-08-19 00:00:50,BNBUSDT,396.95,407.35338005951263,352.4157474447252,15141.52490000,31934.34140000,402.25000000,396.15000000
2021-08-19 00:00:50,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-19 00:00:50,NEOUSDT,51.765,53.73057261735549,44.36145760057425,18587.10700000,41624.50600000,52.05600000,51.55600000
2021-08-19 00:00:50,LTCUSDT,166.86,175.0276042478348,154.34003887088508,5956.56022000,12482.52318000,169.10000000,166.65000000
2021-08-19 00:00:50,QTUMUSDT,12.942,13.109131601559454,9.479841316727873,130653.42700000,280859.88800000,13.13800000,12.92900000
2021-08-19 00:00:50,ADAUSDT,2.1113,2.04804461246948,1.5631374076678393,6608552.45000000,12882674.99000000,2.12640000,2.10430000
2021-08-19 00:00:50,XRPUSDT,1.1458,1.1554473615012812,0.8503491019555329,10368524.74000000,20864219.75000000,1.16640000,1.14310000
2021-08-19 00:00:50,EOSUSDT,4.9764,5.215574881285236,4.5008727712812675,256895.48000000,508186.05000000,5.04570000,4.98000000
2021-08-19 00:00:50,TUSDUSDT,0.9997,0.999642750570934,0.9996651041567348,26705.67000000,62569.07000000,0.99980000,0.99970000
2021-08-19 00:00:50,IOTAUSDT,1.004,1.0738681211402454,0.9378931498995149,111813.26000000,270299.61000000,1.01600000,1.00030000
2021-08-19 00:00:50,XLMUSDT,0.34303,0.3604276106636332,0.30574878085476664,1280400.20000000,2491309.40000000,0.34778000,0.34151000
2021-08-19 00:00:50,ONTUSDT,1.0075,1.0358446181840704,0.8802915852328387,304530.44000000,581938.21000000,0.99460000,0.98610000
2021-08-19 00:00:50,TRXUSDT,0.08461,0.08772064258478741,0.0730175971435965,8301855.70000000,17753207.20000000,0.08538000,0.08456000
2021-08-19 00:00:50,ETCUSDT,64.024,66.53379232493327,56.52762219396469,24955.22500000,52509.73900000,64.99700000,63.95200000
2021-08-19 00:00:50,ICXUSDT,1.1709,1.21596375394727,1.0462685938440988,48305.74000000,104444.90000000,1.18400000,1.17080000
