DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-08 00:00:09,BTCUSDT,33513.82,36263.644668980356,44874.90188083846,793.19706800,1786.61876000,34113.66000000,34150.51000000
2021-06-08 00:00:09,ETHUSDT,2586.31,2706.5718032422023,2996.9419730518343,14344.34427000,27338.07175000,2611.53000000,2625.97000000
2021-06-08 00:00:09,BNBUSDT,356.84,390.8772000998024,463.9860670414205,50163.91310000,101602.90490000,364.87000000,366.33000000
2021-06-08 00:00:09,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-08 00:00:09,NEOUSDT,51.003,56.443160877550824,78.719173203623,9833.24200000,17711.97300000,52.31500000,52.26700000
2021-06-08 00:00:09,LTCUSDT,161.65,177.4750619303947,244.17912044920456,11684.81500000,26223.35996000,165.17000000,165.48000000
2021-06-08 00:00:09,QTUMUSDT,9.694,11.118315530579599,16.617247013321727,24103.09300000,54184.94000000,10.02000000,10.01600000
2021-06-08 00:00:09,ADAUSDT,1.5623,1.6959511306779045,1.6692719854126146,5717322.97000000,11312174.12000000,1.60050000,1.60350000
2021-06-08 00:00:09,XRPUSDT,0.8603,0.9511836864215338,1.2014877431501196,8490369.68000000,17841884.72000000,0.87430000,0.87480000
2021-06-08 00:00:09,EOSUSDT,5.1788,5.895911783497379,7.772909581293413,343714.34000000,672628.43000000,5.27100000,5.28020000
2021-06-08 00:00:09,TUSDUSDT,0.9995,0.999675032350869,0.9991584332252196,180713.24000000,465812.11000000,0.99960000,0.99960000
2021-06-08 00:00:09,IOTAUSDT,1.0949,1.251716644558136,1.5607556266635518,862226.93000000,1752401.67000000,1.13630000,1.14770000
2021-06-08 00:00:09,XLMUSDT,0.34577,0.38500678361417545,0.4975397181909601,1753546.20000000,3776212.60000000,0.35788000,0.35686000
2021-06-08 00:00:09,ONTUSDT,0.9874,1.1000918740373415,1.6514666270762923,370387.57000000,786471.25000000,1.01420000,1.01610000
2021-06-08 00:00:09,TRXUSDT,0.07164,0.07680682564643525,0.10291840982869499,14516787.00000000,31714102.20000000,0.07288000,0.07283000
2021-06-08 00:00:09,ETCUSDT,57.948,64.33589478841202,85.3799813768782,30506.31600000,55401.96600000,59.80700000,59.86300000
2021-06-08 00:00:09,ICXUSDT,1.0372,1.151342079907042,1.7359707718320618,106003.97000000,209858.67000000,1.06070000,1.06270000
2021-06-08 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-08 00:00:09,NULSUSDT,0.5325,0.5846872212158639,0.8380342743793994,34467.70000000,69637.91000000,0.54620000,0.54280000
