DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-07-11 10:00:09,BTCUSDT,33711.29,33607.099052272824,36540.15188176123,353.63693600,610.98572300,33780.00000000,33693.43000000
2021-07-11 10:00:09,ETHUSDT,2121.51,2156.0272863431733,2342.412811012914,3180.96564000,6322.25397000,2124.67000000,2119.34000000
2021-07-11 10:00:09,BNBUSDT,318.79,314.5734809344484,342.1684964372825,10632.36630000,19714.16000000,317.88000000,318.37000000
2021-07-11 10:00:09,BCCUSDT,448.7,448.7,448.7,,,,
2021-07-11 10:00:09,NEOUSDT,33.913,34.6823720533222,45.73459235252517,2396.30400000,3800.98600000,34.04000000,33.91300000
2021-07-11 10:00:09,LTCUSDT,134.58,134.06956362011115,161.7259955883772,3414.47720000,6488.60015000,134.87000000,134.52000000
2021-07-11 10:00:09,QTUMUSDT,6.62,6.682256629453732,8.996459855696301,6666.93400000,12187.57500000,6.60300000,6.61900000
2021-07-11 10:00:09,ADAUSDT,1.3404,1.3544152717250193,1.4365185882790086,556925.44000000,1143406.98000000,1.34500000,1.33950000
2021-07-11 10:00:09,XRPUSDT,0.624,0.6322783093397184,0.7906169919097645,1468177.59000000,2747628.65000000,0.62320000,0.62370000
2021-07-11 10:00:09,EOSUSDT,3.9226,3.911325527772885,4.811540593623997,166849.26000000,307891.72000000,3.91870000,3.91990000
2021-07-11 10:00:09,TUSDUSDT,1.0,0.9999125302275567,0.9997037652028575,8562.16000000,47979.61000000,1.00000000,1.00000000
2021-07-11 10:00:09,IOTAUSDT,0.8073,0.8183118259337625,1.0094488190183932,57984.76000000,160180.76000000,0.80940000,0.80730000
2021-07-11 10:00:09,XLMUSDT,0.24235,0.24645351801566232,0.3157003485611576,640351.70000000,1152050.00000000,0.24280000,0.24232000
2021-07-11 10:00:09,ONTUSDT,0.698,0.6987509905743332,0.9175996990661547,296079.69000000,565219.21000000,0.69310000,0.69730000
2021-07-11 10:00:09,TRXUSDT,0.06146,0.06223088661831851,0.07251826699221439,3884261.80000000,7212143.10000000,0.06153000,0.06142000
2021-07-11 10:00:09,ETCUSDT,49.143,50.41925214835396,57.80422348457922,8567.23600000,22404.82500000,49.18000000,49.09100000
2021-07-11 10:00:09,ICXUSDT,0.9044,0.921722322624955,1.043957536162774,15665.30000000,26360.77000000,0.90630000,0.90440000
2021-07-11 10:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-07-11 10:00:09,NULSUSDT,0.3719,0.3731861042099005,0.49130856133897266,4685.27000000,18325.20000000,0.37130000,0.37190000
2021-07-11 10:00:09,VETUSDT,0.07678,0.07805347702642247,0.10104641605874211,3690087.20000000,7915939.70000000,0.07695000,0.07674000
2021-07-11 10:00:09,PAXUSDT,1.0,0.9999693922759462,0.9997210823460618,20508.55000000,22697.81000000,0.99990000,1.00000000
2021-07-11 10:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-07-11 10:00:09,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-07-11 10:00:09,USDCUSDT,1.0001,1.0000389521626998,0.999792362702185,982072.21000000,2329200.07000000,1.00020000,1.00000000
2021-07-11 10:00:09,LINKUSDT,18.155,18.521287508685283,22.720021609740446,15766.25500000,31566.63400000,18.17400000,18.13400000
2021-07-11 10:00:09,WAVESUSDT,14.323,14.946017562537286,16.627286954640976,6442.92600000,9272.03000000,14.32400000,14.32300000
2021-07-11 10:00:09,BTTUSDT,0.0025051,0.002540232892722892,0.0032451815191809653,27257340.00000000,45465704.00000000,0.00250660,0.00250270
2021-07-11 10:00:09,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-07-11 10:00:09,ONGUSDT,0.7367,0.734148222797141,0.7714564487932521,15012.17000000,26940.35000000,0.73280000,0.73550000
2021-07-11 10:00:09,HOTUSDT,0.005743,0.0057990556151041,0.0072235458827350565,8989243.00000000,21099280.00000000,0.00574300,0.00574500
2021-07-11 10:00:09,ZILUSDT,0.07305,0.07491340310417889,0.0981680941832425,485223.70000000,1048998.80000000,0.07299000,0.07305000
2021-07-11 10:00:09,ZRXUSDT,0.7778,0.7875813880011662,0.8738006358550947,59779.36000000,222682.10000000,0.78850000,0.77820000
2021-07-11 10:00:09,FETUSDT,0.28505,0.2817295150666623,0.28608395902645023,226208.50000000,386077.10000000,0.28495000,0.28520000
2021-07-11 10:00:09,BATUSDT,0.5568,0.568115540467363,0.6658068521100716,26598.21000000,54912.97000000,0.55700000,0.55660000
2021-07-11 10:00:09,XMRUSDT,211.52,211.72827170847972,246.80566890094838,270.77528000,742.87803000,211.83000000,211.52000000
2021-07-11 10:00:09,ZECUSDT,108.65,111.1539838012924,136.8407584041804,353.29960000,934.82083000,108.96000000,108.57000000
2021-07-11 10:00:09,IOSTUSDT,0.020958,0.02147074762151055,0.026948884915185004,884296.00000000,2222788.00000000,0.02098300,0.02097900
2021-07-11 10:00:09,CELRUSDT,0.02932,0.0286208929640089,0.03360835909653262,3773149.10000000,6127086.70000000,0.02920000,0.02927000
2021-07-11 10:00:09,DASHUSDT,126.61,128.8681961691222,165.4922061203684,581.25560000,1378.54867000,126.97000000,126.58000000
2021-07-11 10:00:09,NANOUSDT,4.4141,4.450538357972027,5.740029794294061,1133.42000000,2918.96000000,4.42150000,4.41410000
2021-07-11 10:00:09,OMGUSDT,4.2032,4.169470964534669,5.086161663478204,20928.67000000,38375.43000000,4.21070000,4.20060000
2021-07-11 10:00:09,THETAUSDT,5.887,6.049140091294332,7.4318989805811,77846.90000000,147039.38100000,5.88000000,5.87800000
2021-07-11 10:00:09,ENJUSDT,1.3463,1.2695864613859518,1.3112384389403637,369879.89000000,761636.60000000,1.34360000,1.34390000
2021-07-11 10:00:09,MITHUSDT,0.04099,0.0395399902398565,0.04757634916651408,1247605.50000000,2151295.50000000,0.04123000,0.04100000
2021-07-11 10:00:09,MATICUSDT,1.03482,1.0594085913005498,1.2249968597247496,631137.20000000,1362694.70000000,1.03353000,1.03395000
2021-07-11 10:00:09,ATOMUSDT,14.653,13.277980488645543,13.50440377534538,14194.28600000,25331.98300000,14.64400000,14.63900000
