DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-10 00:00:06,BTCUSDT,58302.8,58930.54648328512,59258.03553234128,597.69774600,1118.69701700,58025.88000000,58120.00000000
2021-05-10 00:00:06,ETHUSDT,3926.97,3657.1869232959066,3581.4959991118103,5475.19448000,10611.78040000,3905.00000000,3890.01000000
2021-05-10 00:00:06,BNBUSDT,661.34,641.0877911720501,636.2809695665302,11549.25720000,20978.85670000,660.20000000,662.42000000
2021-05-10 00:00:06,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-10 00:00:06,NEOUSDT,119.59,117.97646379766174,118.87861168156377,9528.37900000,18922.23400000,115.81800000,116.85300000
2021-05-10 00:00:06,LTCUSDT,388.03,351.1366310737247,350.38716065863855,40454.19574000,68459.20088000,367.64000000,376.90000000
2021-05-10 00:00:06,QTUMUSDT,27.358,25.865921686234877,25.759519270064022,86371.92300000,180631.13900000,26.93500000,26.66500000
2021-05-10 00:00:06,ADAUSDT,1.7645,1.6631462914152764,1.650814679942019,5021499.72000000,10229937.05000000,1.79800000,1.78840000
2021-05-10 00:00:06,XRPUSDT,1.5347,1.5874157596020113,1.6079651097336685,5136555.31000000,8075333.36000000,1.51840000,1.52780000
2021-05-10 00:00:06,EOSUSDT,10.53,10.455639197974705,10.610544096233953,784618.93000000,1751527.77000000,10.03970000,10.22560000
2021-05-10 00:00:06,TUSDUSDT,0.999,0.9988559824093068,0.9988055202794984,73497.57000000,169130.56000000,0.99880000,0.99890000
2021-05-10 00:00:06,IOTAUSDT,2.2647,2.219616340354315,2.239644310299173,213725.48000000,344987.63000000,2.21360000,2.24700000
2021-05-10 00:00:06,XLMUSDT,0.62804,0.6303320020688072,0.6376809751912228,2666796.30000000,4810495.20000000,0.62838000,0.62672000
2021-05-10 00:00:06,ONTUSDT,2.6948,2.5543075830002633,2.5608034677316556,1069876.47000000,2491235.67000000,2.69780000,2.68740000
2021-05-10 00:00:06,TRXUSDT,0.14295,0.14800041502860514,0.1501879025329047,17651050.50000000,37563193.00000000,0.14341000,0.14320000
2021-05-10 00:00:06,ETCUSDT,117.918,119.4688811127899,119.3820988155787,30327.63000000,57425.96100000,118.01300000,117.97600000
2021-05-10 00:00:06,ICXUSDT,2.6414,2.7266302608848947,2.774689058458627,68271.39000000,132334.10000000,2.58910000,2.59950000
2021-05-10 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-10 00:00:06,NULSUSDT,1.29,1.3058654801243712,1.3045971276998174,26615.24000000,60449.53000000,1.29260000,1.29720000
2021-05-10 00:00:06,VETUSDT,0.2338,0.22868887198240312,0.23027825299532984,11308591.30000000,24534757.40000000,0.23281000,0.23077000
2021-05-10 00:00:06,PAXUSDT,0.9989,0.9988527781072523,0.9988053062260978,144493.40000000,196528.57000000,0.99880000,0.99870000
2021-05-10 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-10 00:00:06,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-10 00:00:06,USDCUSDT,0.9988,0.9989395450990859,0.998903738104806,528536.82000000,1934841.23000000,0.99880000,0.99870000
2021-05-10 00:00:06,LINKUSDT,52.303,48.90846078512241,48.90875733178607,44407.44100000,89291.81500000,50.23600000,50.80600000
