DATE,SYMBOL,PRICE,AVG
1970-01-01 21:00:00,SYMBOL,589.0,589.0
1970-01-01 23:00:00,SYMBOL,585.0,588.8
1970-01-02 00:00:00,SYMBOL,584.0,588.56
1970-01-02 01:00:00,SYMBOL,583.0,588.2819999999999
1970-01-02 02:00:00,SYMBOL,581.0,587.9178999999998
1970-01-02 03:00:00,SYMBOL,578.0,587.4220049999998
1970-01-02 04:00:00,SYMBOL,575.0,586.8009047499997
1970-01-02 05:00:00,SYMBOL,575.0,586.2108595124997
1970-01-02 06:00:00,SYMBOL,572.0,585.5003165368747
1970-01-02 07:00:00,SYMBOL,569.0,584.675300710031
1970-01-02 08:00:00,SYMBOL,567.0,583.7915356745294
1970-01-02 09:00:00,SYMBOL,565.0,582.851958890803
1970-01-02 10:00:00,SYMBOL,563.0,581.8593609462628
1970-01-02 11:00:00,SYMBOL,560.0,580.7663928989496
1970-01-02 12:00:00,SYMBOL,557.0,579.5780732540021
1970-01-02 13:00:00,SYMBOL,556.0,578.399169591302
1970-01-02 14:00:00,SYMBOL,553.0,577.1292111117368
1970-01-02 15:00:00,SYMBOL,551.0,575.8227505561499
1970-01-02 16:00:00,SYMBOL,548.0,574.4316130283423
1970-01-02 17:00:00,SYMBOL,546.0,573.0100323769251
1970-01-02 18:00:00,SYMBOL,543.0,571.5095307580788
1970-01-02 19:00:00,SYMBOL,540.0,569.9340542201749
1970-01-02 20:00:00,SYMBOL,538.0,568.3373515091661
1970-01-02 21:00:00,SYMBOL,536.0,566.7204839337077
1970-01-02 22:00:00,SYMBOL,538.0,565.2844597370222
1970-01-02 23:00:00,SYMBOL,541.0,564.070236750171
1970-01-03 00:00:00,SYMBOL,545.0,563.1167249126624
1970-01-03 01:00:00,SYMBOL,547.0,562.3108886670293
1970-01-03 02:00:00,SYMBOL,555.0,561.9453442336778
1970-01-03 03:00:00,SYMBOL,562.0,561.9480770219939
1970-01-03 04:00:00,SYMBOL,564.0,562.0506731708942
1970-01-03 05:00:00,SYMBOL,560.0,561.9481395123495
1970-01-03 06:00:00,SYMBOL,559.0,561.8007325367321
1970-01-03 07:00:00,SYMBOL,556.0,561.5106959098954
1970-01-03 08:00:00,SYMBOL,553.0,561.0851611144005
1970-01-03 09:00:00,SYMBOL,548.0,560.4309030586804
1970-01-03 10:00:00,SYMBOL,546.0,559.7093579057463
1970-01-03 11:00:00,SYMBOL,543.0,558.8738900104589
1970-01-03 12:00:00,SYMBOL,545.0,558.180195509936
1970-01-03 13:00:00,SYMBOL,547.0,557.6211857344392
1970-01-03 14:00:00,SYMBOL,550.0,557.2401264477172
1970-01-03 15:00:00,SYMBOL,553.0,557.0281201253313
1970-01-03 16:00:00,SYMBOL,558.0,557.0767141190646
1970-01-03 17:00:00,SYMBOL,560.0,557.2228784131114
1970-01-03 18:00:00,SYMBOL,561.0,557.4117344924557
1970-01-03 19:00:00,SYMBOL,564.0,557.7411477678329
