DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,DOGEUSDT,0.70567,0.70567
2021-05-08 08:34:50,DOGEUSDT,0.7091,0.7057043
2021-05-08 09:00:04,DOGEUSDT,0.70301,0.705677357
2021-05-08 10:00:04,DOGEUSDT,0.71595,0.70578008343
2021-05-08 11:00:04,DOGEUSDT,0.70702,0.7057924825957
2021-05-08 12:00:04,DOGEUSDT,0.7128,0.705862557769743
2021-05-08 13:00:05,DOGEUSDT,0.72493,0.7060532321920456
2021-05-08 14:00:05,DOGEUSDT,0.71235,0.7061161998701251
2021-05-08 15:00:05,DOGEUSDT,0.71778,0.7062328378714239
2021-05-08 16:00:05,DOGEUSDT,0.65341,0.7057046094927096
2021-05-08 17:00:04,DOGEUSDT,0.63813,0.7050288633977826
2021-05-08 18:00:03,DOGEUSDT,0.65912,0.7045697747638048
2021-05-08 19:00:05,DOGEUSDT,0.67232,0.7042472770161667
2021-05-08 20:00:04,DOGEUSDT,0.67663,0.7039711042460051
2021-05-08 21:00:04,DOGEUSDT,0.67356,0.703666993203545
2021-05-08 22:00:06,DOGEUSDT,0.6439,0.7030693232715095
2021-05-08 23:00:05,DOGEUSDT,0.65587,0.7025973300387944
2021-05-09 00:00:06,DOGEUSDT,0.63755,0.7019468567384065
2021-05-09 01:00:05,DOGEUSDT,0.66046,0.7015319881710224
2021-05-09 02:00:05,DOGEUSDT,0.65752,0.7010918682893121
2021-05-09 03:00:05,DOGEUSDT,0.65282,0.700609149606419
2021-05-09 04:00:07,DOGEUSDT,0.53729,0.6989759581103547
2021-05-09 05:00:05,DOGEUSDT,0.54141,0.6974002985292511
2021-05-09 06:00:05,DOGEUSDT,0.56146,0.6960408955439586
2021-05-09 07:00:05,DOGEUSDT,0.53038,0.694384286588519
2021-05-09 08:00:05,DOGEUSDT,0.52654,0.6927058437226338
2021-05-09 09:00:05,DOGEUSDT,0.52289,0.6910076852854075
2021-05-09 10:00:02,DOGEUSDT,0.48581,0.6889557084325534
2021-05-09 11:00:04,DOGEUSDT,0.50374,0.6871035513482278
2021-05-09 12:00:05,DOGEUSDT,0.46492,0.6848817158347454
2021-05-09 13:00:06,DOGEUSDT,0.43402,0.682373098676398
2021-05-09 14:00:06,DOGEUSDT,0.48723,0.680421667689634
2021-05-09 15:00:04,DOGEUSDT,0.47866,0.6784040510127376
2021-05-09 16:00:04,DOGEUSDT,0.49033,0.6765233105026103
2021-05-09 17:00:03,DOGEUSDT,0.51107,0.6748687773975842
2021-05-09 18:00:04,DOGEUSDT,0.53618,0.6734818896236083
2021-05-09 19:00:06,DOGEUSDT,0.55342,0.6722812707273723
2021-05-09 20:00:04,DOGEUSDT,0.56916,0.6712500580200986
2021-05-09 21:00:05,DOGEUSDT,0.56971,0.6702346574398976
2021-05-09 22:00:05,DOGEUSDT,0.54217,0.6689540108654987
2021-05-09 23:00:05,DOGEUSDT,0.57661,0.6680305707568437
2021-05-10 00:00:06,DOGEUSDT,0.57123,0.6670625650492753
2021-05-10 01:00:05,DOGEUSDT,0.55781,0.6659700393987825
2021-05-10 02:00:04,DOGEUSDT,0.5586,0.6648963390047947
2021-05-10 03:00:05,DOGEUSDT,0.54835,0.6637308756147468
2021-05-10 04:00:05,DOGEUSDT,0.52901,0.6623836668585993
2021-05-10 05:00:06,DOGEUSDT,0.53654,0.6611252301900132
2021-05-10 06:00:05,DOGEUSDT,0.52705,0.659784477888113
2021-05-10 07:00:06,DOGEUSDT,0.54723,0.6586589331092318
2021-05-10 08:00:06,DOGEUSDT,0.53625,0.6574348437781395
2021-05-10 09:00:04,DOGEUSDT,0.53435,0.6562039953403581
2021-05-10 10:00:06,DOGEUSDT,0.52026,0.6548445553869545
2021-05-10 11:00:06,DOGEUSDT,0.50271,0.6533232098330849
2021-05-10 12:00:05,DOGEUSDT,0.51068,0.651896777734754
2021-05-10 13:00:06,DOGEUSDT,0.50717,0.6504495099574065
2021-05-10 14:00:07,DOGEUSDT,0.49645,0.6489095148578324
2021-05-10 15:00:06,DOGEUSDT,0.49086,0.6473290197092542
2021-05-10 16:00:07,DOGEUSDT,0.51413,0.6459970295121616
2021-05-10 17:00:06,DOGEUSDT,0.49389,0.64447595921704
2021-05-10 18:00:07,DOGEUSDT,0.48552,0.6428863996248696
2021-05-10 19:00:07,DOGEUSDT,0.45146,0.6409721356286209
2021-05-10 20:00:04,DOGEUSDT,0.43692,0.6389316142723346
2021-05-10 21:00:05,DOGEUSDT,0.45553,0.6370975981296113
2021-05-10 22:00:06,DOGEUSDT,0.46979,0.6354245221483152
2021-05-10 23:00:06,DOGEUSDT,0.46223,0.633692576926832
2021-05-11 00:00:07,DOGEUSDT,0.45051,0.6318607511575637
2021-05-11 01:00:06,DOGEUSDT,0.45318,0.630073943645988
2021-05-11 02:00:06,DOGEUSDT,0.46284,0.6284016042095281
2021-05-11 03:00:06,DOGEUSDT,0.45304,0.6266479881674328
2021-05-11 04:00:07,DOGEUSDT,0.4696,0.6250775082857586
2021-05-11 05:00:06,DOGEUSDT,0.487,0.6236967332029011
2021-05-11 06:00:06,DOGEUSDT,0.47404,0.622200165870872
2021-05-11 07:00:06,DOGEUSDT,0.47106,0.6206887642121633
2021-05-11 08:00:03,DOGEUSDT,0.46465,0.6191283765700417
2021-05-11 09:00:05,DOGEUSDT,0.51626,0.6180996928043413
