DATE,SYMBOL,PRICE,AVG
1970-01-01 09:00:00,SYMBOL,740.0,740.0
1970-01-01 14:00:00,SYMBOL,736.0,739.8
1970-01-01 15:00:00,SYMBOL,735.0,739.56
1970-01-01 16:00:00,SYMBOL,734.0,739.2819999999999
1970-01-01 17:00:00,SYMBOL,733.0,738.9678999999999
1970-01-01 18:00:00,SYMBOL,732.0,738.6195049999999
1970-01-01 19:00:00,SYMBOL,731.0,738.2385297499998
1970-01-01 20:00:00,SYMBOL,730.0,737.8266032624997
1970-01-01 21:00:00,SYMBOL,729.0,737.3852730993748
1970-01-01 22:00:00,SYMBOL,728.0,736.916009444406
1970-01-01 23:00:00,SYMBOL,727.0,736.4202089721857
1970-01-02 00:00:00,SYMBOL,726.0,735.8991985235764
1970-01-02 01:00:00,SYMBOL,725.0,735.3542385973975
1970-01-02 02:00:00,SYMBOL,725.0,734.8365266675276
1970-01-02 03:00:00,SYMBOL,724.0,734.2947003341512
1970-01-02 04:00:00,SYMBOL,722.0,733.6799653174437
1970-01-02 05:00:00,SYMBOL,721.0,733.0459670515714
1970-01-02 06:00:00,SYMBOL,720.0,732.3936686989929
1970-01-02 07:00:00,SYMBOL,719.0,731.7239852640432
1970-01-02 08:00:00,SYMBOL,718.0,731.037786000841
1970-01-02 09:00:00,SYMBOL,716.0,730.285896700799
1970-01-02 10:00:00,SYMBOL,716.0,729.5716018657589
1970-01-02 11:00:00,SYMBOL,714.0,728.793021772471
1970-01-02 12:00:00,SYMBOL,713.0,728.0033706838474
1970-01-02 13:00:00,SYMBOL,712.0,727.203202149655
1970-01-02 14:00:00,SYMBOL,711.0,726.3930420421722
1970-01-02 15:00:00,SYMBOL,710.0,725.5733899400635
1970-01-02 16:00:00,SYMBOL,709.0,724.7447204430604
1970-01-02 17:00:00,SYMBOL,708.0,723.9074844209073
1970-01-02 18:00:00,SYMBOL,707.0,723.0621101998619
1970-01-02 19:00:00,SYMBOL,706.0,722.2090046898687
1970-01-02 20:00:00,SYMBOL,705.0,721.3485544553753
1970-01-02 21:00:00,SYMBOL,704.0,720.4811267326065
1970-01-02 22:00:00,SYMBOL,704.0,719.6570703959762
1970-01-02 23:00:00,SYMBOL,703.0,718.8242168761774
1970-01-03 00:00:00,SYMBOL,702.0,717.9830060323685
