DATE,SYMBOL,PRICE
1970-01-02 06:00:00,SYMBOL,783.0
1970-01-02 08:00:00,SYMBOL,786.0
1970-01-02 09:00:00,SYMBOL,786.0
1970-01-02 10:00:00,SYMBOL,787.0
1970-01-02 11:00:00,SYMBOL,788.0
1970-01-02 12:00:00,SYMBOL,790.0
1970-01-02 13:00:00,SYMBOL,791.0
1970-01-02 14:00:00,SYMBOL,792.0
1970-01-02 15:00:00,SYMBOL,793.0
1970-01-02 16:00:00,SYMBOL,794.0
1970-01-02 17:00:00,SYMBOL,795.0
1970-01-02 18:00:00,SYMBOL,796.0
1970-01-02 19:00:00,SYMBOL,797.0
1970-01-02 20:00:00,SYMBOL,798.0
1970-01-02 21:00:00,SYMBOL,799.0
1970-01-02 22:00:00,SYMBOL,801.0
1970-01-02 23:00:00,SYMBOL,801.0
1970-01-03 00:00:00,SYMBOL,803.0
1970-01-03 01:00:00,SYMBOL,804.0
1970-01-03 02:00:00,SYMBOL,806.0
1970-01-03 03:00:00,SYMBOL,807.0
1970-01-03 04:00:00,SYMBOL,808.0
1970-01-03 05:00:00,SYMBOL,810.0
1970-01-03 07:00:00,SYMBOL,812.0
1970-01-03 09:00:00,SYMBOL,814.0
1970-01-03 10:00:00,SYMBOL,816.0
1970-01-03 11:00:00,SYMBOL,818.0
1970-01-03 12:00:00,SYMBOL,819.0
1970-01-03 13:00:00,SYMBOL,821.0
1970-01-03 14:00:00,SYMBOL,822.0
1970-01-03 15:00:00,SYMBOL,823.0
1970-01-03 16:00:00,SYMBOL,825.0
1970-01-03 17:00:00,SYMBOL,826.0
1970-01-03 19:00:00,SYMBOL,828.0
1970-01-03 20:00:00,SYMBOL,830.0
1970-01-03 21:00:00,SYMBOL,831.0
1970-01-03 22:00:00,SYMBOL,832.0
1970-01-03 23:00:00,SYMBOL,834.0
1970-01-04 00:00:00,SYMBOL,835.0
1970-01-04 01:00:00,SYMBOL,836.0
1970-01-04 02:00:00,SYMBOL,837.0
1970-01-04 03:00:00,SYMBOL,837.0
1970-01-04 04:00:00,SYMBOL,839.0
1970-01-04 05:00:00,SYMBOL,840.0
1970-01-04 06:00:00,SYMBOL,841.0
1970-01-04 07:00:00,SYMBOL,842.0
1970-01-04 08:00:00,SYMBOL,843.0
1970-01-04 09:00:00,SYMBOL,844.0
1970-01-04 10:00:00,SYMBOL,844.0
1970-01-04 11:00:00,SYMBOL,846.0
1970-01-04 12:00:00,SYMBOL,846.0
1970-01-04 13:00:00,SYMBOL,847.0
1970-01-04 14:00:00,SYMBOL,848.0
1970-01-04 15:00:00,SYMBOL,848.0
1970-01-04 16:00:00,SYMBOL,849.0
