DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,DOTUSDT,20.662,20.662
2021-05-08 08:34:50,DOTUSDT,20.638,20.6608
2021-05-08 09:00:04,DOTUSDT,21.112,20.683359999999997
2021-05-08 10:00:04,DOTUSDT,21.105,20.704441999999997
2021-05-08 11:00:04,DOTUSDT,21.331,20.735769899999994
2021-05-08 12:00:04,DOTUSDT,21.637,20.780831404999994
2021-05-08 13:00:05,DOTUSDT,21.81,20.832289834749993
2021-05-08 14:00:05,DOTUSDT,22.116,20.89647534301249
2021-05-08 15:00:05,DOTUSDT,21.98,20.950651575861865
2021-05-08 16:00:05,DOTUSDT,22.23,21.01461899706877
2021-05-08 17:00:04,DOTUSDT,21.361,21.03193804721533
2021-05-08 18:00:03,DOTUSDT,22.034,21.082041144854564
2021-05-08 19:00:05,DOTUSDT,21.994,21.127639087611833
2021-05-08 20:00:04,DOTUSDT,22.149,21.17870713323124
2021-05-08 21:00:04,DOTUSDT,21.903,21.214921776569675
2021-05-08 22:00:06,DOTUSDT,21.815,21.24492568774119
2021-05-08 23:00:05,DOTUSDT,22.024,21.283879403354128
2021-05-09 00:00:06,DOTUSDT,21.991,21.31923543318642
2021-05-09 01:00:05,DOTUSDT,22.025,21.3545236615271
2021-05-09 02:00:05,DOTUSDT,21.825,21.378047478450743
2021-05-09 03:00:05,DOTUSDT,21.395,21.378895104528205
2021-05-09 04:00:07,DOTUSDT,21.263,21.373100349301794
2021-05-09 05:00:05,DOTUSDT,21.03,21.355945331836704
2021-05-09 06:00:05,DOTUSDT,20.9,21.33314806524487
2021-05-09 07:00:05,DOTUSDT,20.82,21.307490661982627
2021-05-09 08:00:05,DOTUSDT,20.682,21.276216128883494
2021-05-09 09:00:05,DOTUSDT,21.129,21.268855322439318
2021-05-09 10:00:02,DOTUSDT,22.279,21.31936255631735
2021-05-09 11:00:04,DOTUSDT,22.222,21.364494428501484
2021-05-09 12:00:05,DOTUSDT,22.317,21.412119707076407
2021-05-09 13:00:06,DOTUSDT,22.559,21.469463721722583
2021-05-09 14:00:06,DOTUSDT,22.18,21.504990535636452
2021-05-09 15:00:04,DOTUSDT,22.148,21.537141008854626
2021-05-09 16:00:04,DOTUSDT,22.169,21.568733958411894
2021-05-09 17:00:03,DOTUSDT,21.682,21.5743972604913
2021-05-09 18:00:04,DOTUSDT,21.808,21.58607739746673
2021-05-09 19:00:06,DOTUSDT,22.575,21.635523527593392
2021-05-09 20:00:04,DOTUSDT,22.331,21.670297351213723
2021-05-09 21:00:05,DOTUSDT,22.236,21.698582483653034
2021-05-09 22:00:05,DOTUSDT,22.522,21.73975335947038
2021-05-09 23:00:05,DOTUSDT,22.703,21.78791569149686
