DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-23 00:00:09,BTCUSDT,32495.73,33897.98899792785,40405.39804735834,749.71018200,1453.18117700,32475.29000000,32373.09000000
2021-06-23 00:00:09,ETHUSDT,1877.33,2059.219928046489,2647.105379320141,6304.46329000,12494.97874000,1874.92000000,1870.91000000
2021-06-23 00:00:09,BNBUSDT,261.84,304.3260988364879,399.69916325388186,23091.45330000,44115.17910000,263.37000000,263.37000000
2021-06-23 00:00:09,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-23 00:00:09,NEOUSDT,30.119,38.27700882780108,61.643146302252376,22298.48300000,39586.19500000,30.50000000,30.42900000
2021-06-23 00:00:09,LTCUSDT,119.63,139.07612096125035,199.7915662567031,9345.35917000,17225.39201000,119.41000000,119.42000000
2021-06-23 00:00:09,QTUMUSDT,4.991,6.541223963898182,12.297718413530827,29564.99400000,58024.20300000,5.01500000,5.00500000
2021-06-23 00:00:09,ADAUSDT,1.1556,1.2987605138907181,1.5535920721717786,4831526.15000000,10326913.00000000,1.14100000,1.14190000
2021-06-23 00:00:09,XRPUSDT,0.5465,0.6853971978474285,0.9953512426388437,8563654.73000000,17056472.33000000,0.55200000,0.55430000
2021-06-23 00:00:09,EOSUSDT,3.3865,4.01472713159961,6.178812468182462,168206.13000000,319224.38000000,3.39110000,3.39440000
2021-06-23 00:00:09,TUSDUSDT,0.9996,0.9998862794880083,0.9994786548981515,133295.40000000,372904.42000000,0.99980000,0.99970000
2021-06-23 00:00:09,IOTAUSDT,0.714,0.8601480877105562,1.2815725554038726,141149.62000000,362693.24000000,0.70840000,0.70650000
2021-06-23 00:00:09,XLMUSDT,0.2351,0.26769038484954505,0.4008512902625452,2395957.90000000,4472397.10000000,0.23307000,0.23320000
2021-06-23 00:00:09,ONTUSDT,0.5817,0.726519578982051,1.2484341932109755,323552.64000000,690435.65000000,0.58060000,0.58150000
2021-06-23 00:00:09,TRXUSDT,0.05102,0.06050849722553425,0.08494602609686584,16559890.90000000,31346458.70000000,0.05084000,0.05096000
2021-06-23 00:00:09,ETCUSDT,36.535,44.98887458273504,68.74589643965197,25585.78600000,49430.16400000,36.61700000,36.69600000
2021-06-23 00:00:09,ICXUSDT,0.71,0.8573370129592541,1.3344327710119388,78237.96000000,130833.10000000,0.70960000,0.70920000
2021-06-23 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-23 00:00:09,NULSUSDT,0.3695,0.44528258900899154,0.6565770084051789,30939.91000000,65252.89000000,0.36840000,0.36990000
2021-06-23 00:00:09,VETUSDT,0.07178,0.08647632482368686,0.1297322693995329,14125590.50000000,28798190.00000000,0.07234000,0.07185000
2021-06-23 00:00:09,PAXUSDT,0.9996,0.999890891959167,0.9994777410674321,488.14000000,80675.39000000,0.99980000,0.99990000
2021-06-23 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-23 00:00:09,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-23 00:00:09,USDCUSDT,0.9998,0.999990301192265,0.9995568524915486,1735681.87000000,3093800.30000000,0.99990000,1.00000000
2021-06-23 00:00:09,LINKUSDT,16.835,19.29916179103149,28.702728555916895,103401.91900000,210377.51600000,16.79500000,16.79700000
2021-06-23 00:00:09,WAVESUSDT,12.543,15.20446461619003,18.74586422448411,11224.56400000,20806.47300000,12.42300000,12.44800000
2021-06-23 00:00:09,BTTUSDT,0.0021469,0.0025629009367629167,0.004207290809153348,300827255.00000000,565752664.00000000,0.00213150,0.00212610
2021-06-23 00:00:09,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-23 00:00:09,ONGUSDT,0.4671,0.6047704733261001,0.8900692079949841,18659.40000000,42112.98000000,0.45170000,0.45500000
2021-06-23 00:00:09,HOTUSDT,0.005456,0.006549856694920477,0.009125926002154231,35607650.00000000,82599532.00000000,0.00550100,0.00544500
2021-06-23 00:00:09,ZILUSDT,0.06861,0.08375731376407428,0.12773179140808708,2204667.20000000,3953752.60000000,0.06868000,0.06826000
2021-06-23 00:00:09,ZRXUSDT,0.5775,0.6968234067792972,1.1014306610501,84440.86000000,160225.65000000,0.57720000,0.57570000
2021-06-23 00:00:09,FETUSDT,0.18818,0.22738872580861286,0.3394212827219328,209016.50000000,459907.20000000,0.18607000,0.18581000
2021-06-23 00:00:09,BATUSDT,0.4829,0.5500167513673205,0.8048141536790308,80006.27000000,185850.29000000,0.48250000,0.48310000
2021-06-23 00:00:09,XMRUSDT,201.79,236.10526046493632,296.81304807512436,717.39498000,1462.53540000,202.91000000,203.41000000
2021-06-23 00:00:09,ZECUSDT,106.7,116.00035529258163,170.14165818977006,7756.93678000,14718.14833000,108.16000000,107.14000000
2021-06-23 00:00:09,IOSTUSDT,0.016146,0.020813382718265855,0.03472990898603376,5322602.00000000,12120039.00000000,0.01606000,0.01609200
2021-06-23 00:00:09,CELRUSDT,0.02483,0.03085599778524045,0.04164721425315939,2616060.60000000,4609456.60000000,0.02493000,0.02496000
2021-06-23 00:00:09,DASHUSDT,119.33,137.7192375024017,214.3883541499209,2108.82792000,5228.34237000,118.00000000,118.05000000
2021-06-23 00:00:09,NANOUSDT,4.2816,5.191847176827085,7.260301149336736,27346.85000000,46270.29000000,4.25010000,4.26860000
2021-06-23 00:00:09,OMGUSDT,3.3243,4.01363867048859,6.466506513727725,49124.77000000,99728.13000000,3.33390000,3.32410000
2021-06-23 00:00:09,THETAUSDT,6.489,7.6063025415844825,8.945028631966638,199195.40300000,381031.07600000,6.19500000,6.15400000
2021-06-23 00:00:09,ENJUSDT,0.9172,1.0998677021506227,1.5485656749892034,153220.60000000,251452.48000000,0.91360000,0.90910000
2021-06-23 00:00:09,MITHUSDT,0.03521,0.04312400726032815,0.061660490559033186,857626.90000000,1166659.40000000,0.03496000,0.03506000
2021-06-23 00:00:09,MATICUSDT,1.07215,1.2591954384464052,1.399212132658776,4160629.00000000,7998680.50000000,1.06729000,1.05524000
2021-06-23 00:00:09,ATOMUSDT,8.984,10.800198281652838,15.900575309767738,22799.26500000,50030.20900000,8.93100000,8.94600000
2021-06-23 00:00:09,TFUELUSDT,0.45147,0.5092647893239102,0.4523258214366399,2311586.10000000,4056644.50000000,0.44373000,0.43634000
2021-06-23 00:00:09,ONEUSDT,0.05186,0.06475747583488525,0.093773690828142,2720905.20000000,5582830.30000000,0.05269000,0.05243000
2021-06-23 00:00:09,FTMUSDT,0.21712,0.2649435818552277,0.4004896014912414,1313397.50000000,2770490.90000000,0.21690000,0.21668000
2021-06-23 00:00:09,ALGOUSDT,0.7414,0.8651993924127244,1.0752616248421456,301337.70000000,703662.21000000,0.75260000,0.74740000
2021-06-23 00:00:09,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-06-23 00:00:09,GTOUSDT,0.03011,0.038960994602160605,0.05292551754614885,1256566.30000000,2714422.50000000,0.03004000,0.03012000
2021-06-23 00:00:09,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-06-23 00:00:09,DOGEUSDT,0.19061,0.2387728397035605,0.37955855455283694,20726257.00000000,40877508.00000000,0.18814000,0.18716000
2021-06-23 00:00:09,DUSKUSDT,0.1105,0.1114828444903477,0.14918078848647165,322491.74000000,570502.84000000,0.11100000,0.11050000
2021-06-23 00:00:09,ANKRUSDT,0.05485,0.06533489803898733,0.10214205713469653,529726.70000000,1440549.80000000,0.05518000,0.05498000
2021-06-23 00:00:09,WINUSDT,3.363E-4,4.04502340571462E-4,6.199958732390865E-4,245247822.00000000,581566846.00000000,0.00033530,0.00033400
2021-06-23 00:00:09,COSUSDT,0.01021,0.01263323743794724,0.018371681533443842,401718.90000000,799634.80000000,0.01031000,0.01033000
2021-06-23 00:00:09,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-06-23 00:00:09,COCOSUSDT,0.4645,0.5273645088302332,0.653359157661505,195495.02000000,484341.98000000,0.51700000,0.48520000
2021-06-23 00:00:09,MTLUSDT,1.049,1.4468568524162975,2.461329890569599,36352.67000000,72205.41000000,1.04680000,1.05690000
2021-06-23 00:00:09,TOMOUSDT,1.4359,1.6181313552165735,1.819794768909339,25912.88000000,52885.84000000,1.42400000,1.42690000
2021-06-23 00:00:09,PERLUSDT,0.06025,0.07770637140420077,0.08474767705277708,300570.30000000,731589.60000000,0.06044000,0.06059000
2021-06-23 00:00:09,DENTUSDT,0.0021351,0.0026233209625317164,0.004457064165515483,82067995.00000000,173451838.00000000,0.00208400,0.00209800
2021-06-23 00:00:09,MFTUSDT,0.005359,0.006712465059547669,0.010243239229997269,3537091.00000000,6119660.00000000,0.00531100,0.00536400
2021-06-23 00:00:09,KEYUSDT,0.007436,0.008615403091183728,0.01068233895946981,4103544.00000000,5921162.00000000,0.00693800,0.00699100
2021-06-23 00:00:09,STORMUSDT,0.003397,0.003397,0.003397,,,,
2021-06-23 00:00:09,DOCKUSDT,0.061822,0.08154340073086468,0.08545759772030621,410661.00000000,740829.00000000,0.06323300,0.06306600
2021-06-23 00:00:09,WANUSDT,0.4998,0.5961769113062978,0.982381432582246,12120.59000000,15745.91000000,0.50150000,0.50060000
2021-06-23 00:00:09,FUNUSDT,0.016333,0.018067010533850583,0.025415045107577697,1141775.00000000,2229466.00000000,0.01633600,0.01628400
2021-06-23 00:00:09,CVCUSDT,0.16957,0.20161240304152517,0.33835120930909984,88591.50000000,181006.90000000,0.16820000,0.16829000
2021-06-23 00:00:09,CHZUSDT,0.22061,0.2559209638456615,0.3176717503023756,7994707.20000000,15417848.30000000,0.22411000,0.22276000
2021-06-23 00:00:09,BANDUSDT,4.74,5.567111724231116,9.089344053730791,13631.36600000,29092.31700000,4.70400000,4.71600000
2021-06-23 00:00:09,BUSDUSDT,0.9997,0.9999089048475412,0.9995097899825438,5443077.37000000,15182365.35000000,0.99980000,0.99980000
2021-06-23 00:00:09,BEAMUSDT,0.4028,0.508922748452667,0.8374084724702919,13177.57000000,21403.48000000,0.40380000,0.40330000
2021-06-23 00:00:09,XTZUSDT,2.3729,2.7690455644970147,3.9791317156542254,64291.32000000,113895.00000000,2.35920000,2.36350000
2021-06-23 00:00:09,RENUSDT,0.31789,0.3706010132748132,0.5613303790569387,204039.90000000,303404.10000000,0.31882000,0.31763000
2021-06-23 00:00:09,RVNUSDT,0.04933,0.05843360882160569,0.09184379511534586,1071321.30000000,2078248.50000000,0.04809000,0.04832000
2021-06-23 00:00:09,HCUSDT,0.8423,0.8423,0.8423,,,,
2021-06-23 00:00:09,HBARUSDT,0.16671,0.18106403843440413,0.22766236164510195,1150739.00000000,2852677.70000000,0.16472000,0.16482000
2021-06-23 00:00:09,NKNUSDT,0.19575,0.2408128812769878,0.3753890382544126,180694.00000000,288622.10000000,0.19379000,0.19293000
2021-06-23 00:00:09,STXUSDT,0.6027,0.701093027967867,1.096885980875561,102314.64000000,178676.90000000,0.59310000,0.60360000
2021-06-23 00:00:09,KAVAUSDT,3.2179,3.508865873420777,4.3210256497105215,179640.62000000,461846.45000000,3.13960000,3.19060000
2021-06-23 00:00:09,ARPAUSDT,0.02719,0.033142059307053065,0.053714880434633114,325660.60000000,1047258.10000000,0.02735000,0.02746000
2021-06-23 00:00:09,IOTXUSDT,0.015011,0.0180329495384124,0.029585582033768272,1900748.00000000,4110723.00000000,0.01503600,0.01502700
2021-06-23 00:00:09,RLCUSDT,2.5738,3.036097304551765,4.355287307696274,7011.58000000,32640.98000000,2.63710000,2.61390000
2021-06-23 00:00:09,MCOUSDT,2.744,2.744,2.744,,,,
2021-06-23 00:00:09,CTXCUSDT,0.1388,0.17122301757318567,0.22884212810093862,10642.97000000,57520.71000000,0.14330000,0.14280000
2021-06-23 00:00:09,BCHUSDT,444.65,503.4251906714238,757.1171550475042,1504.15896000,2930.16542000,437.26000000,438.30000000
2021-06-23 00:00:09,TROYUSDT,0.006666,0.008067053582951778,0.011926648556811907,419862.00000000,808042.00000000,0.00665800,0.00670900
2021-06-23 00:00:09,VITEUSDT,0.04765,0.05823118338191322,0.09967722452937966,584288.40000000,981054.50000000,0.04769000,0.04752000
2021-06-23 00:00:09,FTTUSDT,24.871,27.472265487240907,37.13114569620129,289.55200000,1695.35900000,24.94000000,24.91400000
2021-06-23 00:00:09,EURUSDT,1.1936,1.1892271408414479,1.2068157091914382,546450.70000000,1191239.28000000,1.19370000,1.19390000
2021-06-23 00:00:09,OGNUSDT,0.616,0.7564890598984131,0.9940541145837273,75922.00000000,161753.50000000,0.61480000,0.61750000
2021-06-23 00:00:09,DREPUSDT,0.38,0.4573742603793348,0.739091774216934,15223.36100000,49263.64600000,0.39400000,0.39800000
2021-06-23 00:00:09,BULLUSDT,1370.28,1370.28,1370.28,,,,
2021-06-23 00:00:09,BEARUSDT,11.16,11.16,11.16,,,,
2021-06-23 00:00:09,ETHBULLUSDT,79.18,79.18,79.18,,,,
2021-06-23 00:00:09,ETHBEARUSDT,12.2,12.2,12.2,,,,
2021-06-23 00:00:09,TCTUSDT,0.020892,0.02512628990721265,0.03745340850925785,903433.00000000,1536491.00000000,0.02085500,0.02076300
2021-06-23 00:00:09,WRXUSDT,1.0821,1.2721423647373125,1.6962361071440504,45884.70000000,129622.62000000,1.08450000,1.09620000
2021-06-23 00:00:09,BTSUSDT,0.04074,0.044033971716478104,0.06659627257046451,211847.40000000,507321.20000000,0.03950000,0.03984000
2021-06-23 00:00:09,LSKUSDT,1.8606,2.2152566042104667,4.1049392742653135,15388.12000000,37129.99000000,1.83260000,1.85130000
2021-06-23 00:00:09,BNTUSDT,2.9259,3.2527158382004804,4.695650679436068,15337.18000000,24049.38000000,2.92900000,2.93590000
2021-06-23 00:00:09,LTOUSDT,0.16017,0.186756070105544,0.2828340580532851,186517.20000000,290279.40000000,0.15988000,0.16076000
2021-06-23 00:00:09,EOSBULLUSDT,3.85,3.85,3.85,,,,
2021-06-23 00:00:09,EOSBEARUSDT,30.21,30.21,30.21,,,,
2021-06-23 00:00:09,XRPBULLUSDT,8.74,8.74,8.74,,,,
2021-06-23 00:00:09,XRPBEARUSDT,548.55,548.55,548.55,,,,
2021-06-23 00:00:09,STRATUSDT,0.4904,0.4904,0.4904,,,,
2021-06-23 00:00:09,AIONUSDT,0.1102,0.1373148893440327,0.25451029450093565,82433.63000000,248450.91000000,0.11080000,0.11040000
2021-06-23 00:00:09,MBLUSDT,0.003527,0.00492658602610342,0.008917223094612549,3050938.00000000,8767629.00000000,0.00347000,0.00349500
2021-06-23 00:00:09,COTIUSDT,0.13382,0.16134328170626394,0.23423079420904758,371920.20000000,883308.10000000,0.13459000,0.13438000
2021-06-23 00:00:09,BNBBULLUSDT,57.21,57.21,57.21,,,,
2021-06-23 00:00:09,BNBBEARUSDT,58.61,58.61,58.61,,,,
