DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-25 00:00:53,BTCUSDT,47758.4,48753.446180741885,42618.524367974904,588.62113300,1356.31405400,48050.92000000,47674.01000000
2021-08-25 00:00:53,ETHUSDT,3177.99,3255.904193587805,2821.8563612441753,4705.49926000,10912.06935000,3187.83000000,3170.62000000
2021-08-25 00:00:53,BNBUSDT,472.5,469.28845057791546,378.8405062854838,19121.87790000,38986.75880000,474.61000000,471.62000000
2021-08-25 00:00:53,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-25 00:00:53,NEOUSDT,55.604,57.134395743568284,47.33030800195755,23454.39100000,61297.49700000,56.32000000,55.52800000
2021-08-25 00:00:53,LTCUSDT,173.79,182.23900139946804,161.04744748120424,7538.26447000,17367.60566000,174.65000000,173.42000000
2021-08-25 00:00:53,QTUMUSDT,12.696,13.476886418803815,10.489865608387827,105772.22700000,220217.34900000,12.81800000,12.66600000
2021-08-25 00:00:53,ADAUSDT,2.7237,2.677695584902557,1.8207205721300446,5858520.77000000,13484111.97000000,2.75850000,2.71870000
2021-08-25 00:00:53,XRPUSDT,1.1367,1.2186140617235286,0.9442280252251463,7684879.76000000,17350256.70000000,1.15860000,1.13530000
2021-08-25 00:00:53,EOSUSDT,5.0656,5.390209328762534,4.716791013989493,439442.55000000,801335.39000000,5.13210000,5.05830000
2021-08-25 00:00:53,TUSDUSDT,0.9998,0.9996001244793421,0.9996537566387701,13093.27000000,81483.41000000,0.99980000,0.99980000
2021-08-25 00:00:53,IOTAUSDT,1.0605,1.1153276612703915,0.978250266522579,218856.55000000,354859.97000000,1.07270000,1.05670000
2021-08-25 00:00:53,XLMUSDT,0.351,0.3708040383843641,0.3220841269632727,1275406.20000000,2978340.80000000,0.35547000,0.35037000
2021-08-25 00:00:53,ONTUSDT,1.0991,1.1290244553333182,0.9361111933737546,245699.20000000,536256.30000000,1.11490000,1.09710000
2021-08-25 00:00:53,TRXUSDT,0.08466,0.08841278210646265,0.07685738113463302,9131720.40000000,20900464.40000000,0.08546000,0.08457000
2021-08-25 00:00:53,ETCUSDT,62.906,66.82078719327181,59.175441710511414,17903.21100000,39428.75800000,63.64800000,62.83200000
2021-08-25 00:00:53,ICXUSDT,1.4377,1.4590633897062508,1.1382173728759966,57886.19000000,129750.65000000,1.46300000,1.43670000
2021-08-25 00:00:53,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-08-25 00:00:53,NULSUSDT,0.6749,0.6292642318278079,0.5102753413600007,49974.84000000,145818.07000000,0.68540000,0.67120000
