DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-20 00:00:06,BTCUSDT,36743.98,46363.84464936792,56911.756060641346,2021.66584800,4096.64023100,38777.05000000,38941.44000000
2021-05-20 00:00:06,ETHUSDT,2449.03,3433.5638359506293,3601.284746818557,27511.18235000,53433.19691000,2586.30000000,2633.99000000
2021-05-20 00:00:06,BNBUSDT,336.47,528.6055856928853,621.057779991771,50642.68270000,95323.67720000,373.21000000,380.06000000
2021-05-20 00:00:06,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-20 00:00:06,NEOUSDT,55.208,89.17144878039798,113.53991712223868,17930.65300000,33005.36700000,58.60100000,59.85400000
2021-05-20 00:00:06,LTCUSDT,186.61,292.98377138429066,342.36149177503415,31552.61545000,60471.08936000,200.80000000,203.47000000
2021-05-20 00:00:06,QTUMUSDT,10.9,18.654954463763943,24.521153152690115,73191.25300000,125802.73900000,11.58200000,11.84200000
2021-05-20 00:00:06,ADAUSDT,1.473,1.9095978186848972,1.7104122918983216,13240384.37000000,26728192.12000000,1.55930000,1.58380000
2021-05-20 00:00:06,XRPUSDT,1.0617,1.4302642978739102,1.5690161659981623,17018157.95000000,32521420.62000000,1.13770000,1.16990000
2021-05-20 00:00:06,EOSUSDT,5.6965,9.373272169671411,10.496935015223379,893356.37000000,1986578.02000000,6.07220000,6.27060000
2021-05-20 00:00:06,TUSDUSDT,0.9979,0.9989915493866242,0.9988622873316523,190795.37000000,349225.70000000,0.99880000,0.99850000
2021-05-20 00:00:06,IOTAUSDT,1.1314,1.828115014523726,2.1651557460781867,404827.32000000,748142.66000000,1.23670000,1.24970000
2021-05-20 00:00:06,XLMUSDT,0.44686,0.629462094053589,0.6414145371496635,5477889.10000000,11309440.00000000,0.47795000,0.47531000
2021-05-20 00:00:06,ONTUSDT,1.1328,1.913223231111108,2.4489063496672774,942972.41000000,1650280.06000000,1.20280000,1.23760000
2021-05-20 00:00:06,TRXUSDT,0.07913,0.1156503039546147,0.14367004950011603,30704490.60000000,54797369.00000000,0.08316000,0.08360000
2021-05-20 00:00:06,ETCUSDT,59.565,90.52350316996085,114.00909027698988,77085.49100000,150860.91600000,62.56600000,63.53300000
2021-05-20 00:00:06,ICXUSDT,1.1793,1.952163472765569,2.619021163662215,254683.32000000,534263.06000000,1.27260000,1.29080000
2021-05-20 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-20 00:00:06,NULSUSDT,0.6098,0.9099866137159258,1.2304183527651718,74629.65000000,133348.47000000,0.63380000,0.63700000
2021-05-20 00:00:06,VETUSDT,0.10545,0.1677058015162986,0.2186810637799618,51980231.80000000,95466237.50000000,0.11195000,0.11286000
2021-05-20 00:00:06,PAXUSDT,0.9982,0.9990858859892293,0.9988746699837451,46190.01000000,237356.24000000,0.99860000,0.99840000
2021-05-20 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-20 00:00:06,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-20 00:00:06,USDCUSDT,0.9985,0.9992078551225969,0.9989672024130661,2670461.73000000,5839538.03000000,0.99860000,0.99850000
2021-05-20 00:00:06,LINKUSDT,26.33,40.221669403264734,47.47464064598481,170700.73000000,341806.05800000,28.79500000,29.38900000
2021-05-20 00:00:06,WAVESUSDT,18.454,28.29884672310193,32.514177821056315,8749.55600000,16928.74400000,19.66800000,19.91200000
2021-05-20 00:00:06,BTTUSDT,0.0037199,0.0055881124380766575,0.007448663313482188,275214711.00000000,484333366.00000000,0.00392980,0.00399060
2021-05-20 00:00:06,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-20 00:00:06,ONGUSDT,0.5153,0.756032437713042,1.004643737626492,24182.86000000,66873.39000000,0.53670000,0.53740000
2021-05-20 00:00:06,HOTUSDT,0.007278,0.011047856774855622,0.01465664609660965,77494034.00000000,142831897.00000000,0.00770900,0.00772700
2021-05-20 00:00:06,ZILUSDT,0.1113,0.17745921346150595,0.21982291299790188,3597574.10000000,6516180.60000000,0.11927000,0.12172000
2021-05-20 00:00:06,ZRXUSDT,0.9972,1.5513910789536118,1.9322905311875573,216079.91000000,420210.29000000,1.06790000,1.09300000
2021-05-20 00:00:06,FETUSDT,0.32667,0.4605091490535262,0.5532835547741839,299176.60000000,471518.80000000,0.34611000,0.35149000
2021-05-20 00:00:06,BATUSDT,0.7468,1.1104666534850545,1.366222789415606,511842.15000000,874126.31000000,0.80370000,0.82580000
2021-05-20 00:00:06,XMRUSDT,197.88,357.2274191630351,454.83719691292634,5467.43632000,18279.50386000,224.71000000,218.00000000
2021-05-20 00:00:06,ZECUSDT,147.02,253.53448508015188,306.39770366207625,8347.38784000,15996.29634000,160.66000000,163.06000000
2021-05-20 00:00:06,IOSTUSDT,0.029752,0.04751550332770309,0.06323479878546291,13751207.00000000,24068675.00000000,0.03190400,0.03217700
2021-05-20 00:00:06,CELRUSDT,0.05031,0.055756231122414526,0.05744516918478947,7154283.90000000,20827734.00000000,0.05540000,0.05588000
2021-05-20 00:00:06,DASHUSDT,189.73,317.5372584687705,400.0397807797138,3513.43773000,6992.67952000,202.66000000,206.29000000
2021-05-20 00:00:06,NANOUSDT,6.446,9.888983039832626,10.268423152803276,57711.88000000,118884.43000000,7.09920000,7.01160000
2021-05-20 00:00:06,OMGUSDT,5.4649,8.983670883286464,11.582616344397794,93473.65000000,184486.86000000,5.82950000,5.91190000
2021-05-20 00:00:06,THETAUSDT,5.887,9.442302122495402,12.06609121199046,264184.79400000,553727.37700000,6.31000000,6.44700000
2021-05-20 00:00:06,ENJUSDT,1.202,1.9031929218746282,2.4412661277535355,370714.33000000,699482.58000000,1.27240000,1.30560000
2021-05-20 00:00:06,MITHUSDT,0.04546,0.07886660078603472,0.10562981131371851,496983.60000000,902641.00000000,0.04997000,0.04989000
2021-05-20 00:00:06,MATICUSDT,1.62803,1.6727209878206906,0.9294180446626422,11300268.60000000,23753673.70000000,1.74196000,1.79796000
2021-05-20 00:00:06,ATOMUSDT,13.806,22.65252567300869,28.36748705523801,63974.50300000,123251.73100000,14.72900000,15.17800000
2021-05-20 00:00:06,TFUELUSDT,0.23273,0.3228603313568942,0.3917765222887217,650887.60000000,1401782.60000000,0.24239000,0.24553000
2021-05-20 00:00:06,ONEUSDT,0.10767,0.1392112781172714,0.1333127418831468,13648793.90000000,24738393.30000000,0.11675000,0.11933000
2021-05-20 00:00:06,FTMUSDT,0.395,0.6347200819002538,0.8265661263481742,2445850.20000000,4310067.50000000,0.42729000,0.43570000
2021-05-20 00:00:06,ALGOUSDT,0.9387,1.320853009927263,1.5239861504663088,592304.60000000,1082585.93000000,0.98000000,1.00130000
2021-05-20 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-05-20 00:00:06,GTOUSDT,0.03331,0.056807744746884374,0.07735818969271287,1451857.40000000,2717436.20000000,0.03574000,0.03633000
2021-05-20 00:00:06,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-20 00:00:06,DOGEUSDT,0.33138,0.4802673100228793,0.6524564760132462,64276652.90000000,133550400.30000000,0.35119000,0.35819000
2021-05-20 00:00:06,DUSKUSDT,0.1435,0.19754563066662376,0.26832253799549605,106483.22000000,209964.94000000,0.15290000,0.15650000
2021-05-20 00:00:06,ANKRUSDT,0.1089,0.138349842659386,0.16033894956741299,2908656.50000000,5198350.30000000,0.11315000,0.11425000
2021-05-20 00:00:06,WINUSDT,5.435E-4,8.727258605146257E-4,0.0012411282246141834,821849907.00000000,1616179218.00000000,0.00057460,0.00058230
2021-05-20 00:00:06,COSUSDT,0.01492,0.023832345094670776,0.032208077058261515,1363841.00000000,3127036.70000000,0.01628000,0.01643000
2021-05-20 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-05-20 00:00:06,COCOSUSDT,0.5023,0.8340068657617741,1.0683415374046643,13277.97000000,28345.09000000,0.53300000,0.54370000
2021-05-20 00:00:06,MTLUSDT,2.104,3.1572870537343345,3.919158693898902,18081.84000000,44241.84000000,2.29550000,2.29050000
2021-05-20 00:00:06,TOMOUSDT,1.255,1.9778944582786018,2.7237532238104003,23506.72000000,42810.73000000,1.34820000,1.37540000
2021-05-20 00:00:06,PERLUSDT,0.06883,0.10892931151999416,0.1368913477631468,240701.30000000,510004.20000000,0.07575000,0.07663000
2021-05-20 00:00:06,DENTUSDT,0.0036853,0.0063945151989171995,0.009070624307443459,144913451.00000000,293461641.00000000,0.00390350,0.00394010
2021-05-20 00:00:06,MFTUSDT,0.008657,0.012991961494512996,0.01649807248519045,6001422.00000000,8890658.00000000,0.00922800,0.00959800
