DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,CAKEUSDT,37.6,37.6
2021-05-08 08:34:50,CAKEUSDT,37.533,37.59933
2021-05-08 09:00:04,CAKEUSDT,37.39,37.5972367
2021-05-08 10:00:04,CAKEUSDT,38.21,37.603364333
2021-05-08 11:00:04,CAKEUSDT,37.891,37.60624068967
2021-05-08 12:00:04,CAKEUSDT,38.074,37.610918282773305
2021-05-08 13:00:05,CAKEUSDT,37.912,37.61392909994557
2021-05-08 14:00:05,CAKEUSDT,37.922,37.617009808946115
2021-05-08 15:00:05,CAKEUSDT,38.359,37.62442971085665
2021-05-08 16:00:05,CAKEUSDT,38.111,37.62929541374809
2021-05-08 17:00:04,CAKEUSDT,38.046,37.633462459610605
2021-05-08 18:00:03,CAKEUSDT,38.071,37.6378378350145
2021-05-08 19:00:05,CAKEUSDT,37.883,37.640289456664355
2021-05-08 20:00:04,CAKEUSDT,37.948,37.64336656209771
2021-05-08 21:00:04,CAKEUSDT,37.612,37.64305289647673
2021-05-08 22:00:06,CAKEUSDT,37.192,37.63854236751197
2021-05-08 23:00:05,CAKEUSDT,36.719,37.62934694383685
2021-05-09 00:00:06,CAKEUSDT,37.0,37.62305347439848
2021-05-09 01:00:05,CAKEUSDT,36.578,37.6126029396545
2021-05-09 02:00:05,CAKEUSDT,37.233,37.608806910257954
2021-05-09 03:00:05,CAKEUSDT,37.275,37.60546884115538
2021-05-09 04:00:07,CAKEUSDT,36.872,37.598134152743825
2021-05-09 05:00:05,CAKEUSDT,36.63,37.58845281121639
2021-05-09 06:00:05,CAKEUSDT,37.013,37.58269828310423
2021-05-09 07:00:05,CAKEUSDT,37.04,37.57727130027318
2021-05-09 08:00:05,CAKEUSDT,36.952,37.57101858727045
2021-05-09 09:00:05,CAKEUSDT,37.699,37.572298401397745
2021-05-09 10:00:02,CAKEUSDT,38.956,37.58613541738377
2021-05-09 11:00:04,CAKEUSDT,39.823,37.608504063209935
2021-05-09 12:00:05,CAKEUSDT,39.0,37.62241902257784
2021-05-09 13:00:06,CAKEUSDT,38.18,37.62799483235206
2021-05-09 14:00:06,CAKEUSDT,38.953,37.64124488402854
2021-05-09 15:00:04,CAKEUSDT,38.878,37.65361243518825
2021-05-09 16:00:04,CAKEUSDT,38.78,37.66487631083637
2021-05-09 17:00:03,CAKEUSDT,38.8,37.676227547728004
2021-05-09 18:00:04,CAKEUSDT,38.428,37.68374527225072
2021-05-09 19:00:06,CAKEUSDT,38.822,37.69512781952821
2021-05-09 20:00:04,CAKEUSDT,38.368,37.70185654133292
2021-05-09 21:00:05,CAKEUSDT,38.641,37.71124797591959
2021-05-09 22:00:05,CAKEUSDT,38.417,37.71830549616039
2021-05-09 23:00:05,CAKEUSDT,38.355,37.724672441198784
2021-05-10 00:00:06,CAKEUSDT,38.344,37.730865716786795
2021-05-10 01:00:05,CAKEUSDT,39.523,37.74878705961893
2021-05-10 02:00:04,CAKEUSDT,39.383,37.76512918902274
2021-05-10 03:00:05,CAKEUSDT,39.571,37.783187897132514
2021-05-10 04:00:05,CAKEUSDT,39.407,37.799426018161185
2021-05-10 05:00:06,CAKEUSDT,39.405,37.815481757979576
2021-05-10 06:00:05,CAKEUSDT,39.496,37.832286940399776
2021-05-10 07:00:06,CAKEUSDT,39.963,37.85359407099578
2021-05-10 08:00:06,CAKEUSDT,39.716,37.87221813028582
2021-05-10 09:00:04,CAKEUSDT,39.277,37.88626594898297
2021-05-10 10:00:06,CAKEUSDT,38.658,37.893983289493136
2021-05-10 11:00:06,CAKEUSDT,38.396,37.89900345659821
2021-05-10 12:00:05,CAKEUSDT,38.238,37.902393422032226
2021-05-10 13:00:06,CAKEUSDT,37.804,37.901409487811904
2021-05-10 14:00:07,CAKEUSDT,37.73,37.89969539293378
2021-05-10 15:00:06,CAKEUSDT,36.972,37.89041843900444
2021-05-10 16:00:07,CAKEUSDT,37.511,37.8866242546144
2021-05-10 17:00:06,CAKEUSDT,37.301,37.88076801206825
2021-05-10 18:00:07,CAKEUSDT,37.169,37.87365033194757
2021-05-10 19:00:07,CAKEUSDT,36.827,37.8631838286281
2021-05-10 20:00:04,CAKEUSDT,36.209,37.84664199034182
2021-05-10 21:00:05,CAKEUSDT,35.738,37.825555570438404
2021-05-10 22:00:06,CAKEUSDT,36.67,37.81400001473402
2021-05-10 23:00:06,CAKEUSDT,36.802,37.80388001458668
2021-05-11 00:00:07,CAKEUSDT,35.976,37.78560121444082
2021-05-11 01:00:06,CAKEUSDT,35.517,37.76291520229641
2021-05-11 02:00:06,CAKEUSDT,35.516,37.74044605027345
2021-05-11 03:00:06,CAKEUSDT,35.256,37.71560158977071
2021-05-11 04:00:07,CAKEUSDT,34.959,37.688035573873
2021-05-11 05:00:06,CAKEUSDT,35.648,37.66763521813427
2021-05-11 06:00:06,CAKEUSDT,35.351,37.64446886595293
2021-05-11 07:00:06,CAKEUSDT,36.364,37.631664177293395
2021-05-11 08:00:03,CAKEUSDT,36.442,37.61976753552047
2021-05-11 09:00:05,CAKEUSDT,36.096,37.60452986016526
2021-05-11 10:00:07,CAKEUSDT,36.444,37.592924561563606
2021-05-11 11:00:04,CAKEUSDT,36.803,37.585025315947966
2021-05-11 12:00:07,CAKEUSDT,36.34,37.57257506278849
2021-05-11 13:00:07,CAKEUSDT,36.184,37.5586893121606
2021-05-11 14:00:06,CAKEUSDT,36.428,37.547382419038996
2021-05-11 15:00:06,CAKEUSDT,36.23,37.5342085948486
2021-05-11 16:00:07,CAKEUSDT,36.641,37.52527650890011
2021-05-11 17:00:07,CAKEUSDT,36.126,37.51128374381111
2021-05-11 18:00:08,CAKEUSDT,36.398,37.500150906373
2021-05-11 18:17:39,CAKEUSDT,36.473,37.489879397309274
2021-05-11 19:00:06,CAKEUSDT,36.501,37.47999060333618
2021-05-11 20:00:07,CAKEUSDT,36.727,37.472460697302814
2021-05-11 21:00:06,CAKEUSDT,36.497,37.46270609032979
2021-05-11 22:00:07,CAKEUSDT,36.319,37.45126902942649
2021-05-11 23:00:06,CAKEUSDT,36.292,37.43967633913223
2021-05-12 00:00:07,CAKEUSDT,36.726,37.432539575740904
2021-05-12 01:00:07,CAKEUSDT,36.768,37.425894179983494
2021-05-12 02:00:06,CAKEUSDT,36.415,37.41578523818366
2021-05-12 03:00:07,CAKEUSDT,36.698,37.40860738580182
2021-05-12 04:00:07,CAKEUSDT,37.151,37.406031311943806
2021-05-12 05:00:06,CAKEUSDT,36.732,37.39929099882437
2021-05-12 06:00:05,CAKEUSDT,36.633,37.39162808883612
2021-05-12 07:00:07,CAKEUSDT,36.053,37.37824180794776
2021-05-12 08:00:07,CAKEUSDT,35.793,37.362389389868284
2021-05-12 09:00:08,CAKEUSDT,35.638,37.345145495969604
2021-05-12 10:00:06,CAKEUSDT,35.853,37.330224041009906
2021-05-12 11:00:06,CAKEUSDT,35.102,37.30794180059981
2021-05-12 12:00:07,CAKEUSDT,35.287,37.28773238259381
2021-05-12 13:00:07,CAKEUSDT,35.683,37.27168505876787
2021-05-12 14:00:08,CAKEUSDT,35.447,37.25343820818019
2021-05-12 15:00:07,CAKEUSDT,34.676,37.22766382609839
2021-05-12 16:00:06,CAKEUSDT,34.194,37.19732718783741
2021-05-12 17:00:07,CAKEUSDT,32.847,37.15382391595904
2021-05-12 18:00:07,CAKEUSDT,33.153,37.11381567679945
2021-05-12 19:00:07,CAKEUSDT,32.744,37.07011752003145
2021-05-12 20:00:06,CAKEUSDT,33.15,37.030916344831134
2021-05-12 21:00:05,CAKEUSDT,33.615,36.996757181382826
2021-05-12 22:00:06,CAKEUSDT,33.799,36.96477960956899
2021-05-12 23:00:15,CAKEUSDT,32.342,36.9185518134733
2021-05-13 00:00:07,CAKEUSDT,29.451,36.84387629533857
2021-05-13 01:00:07,CAKEUSDT,30.208,36.777517532385176
2021-05-13 02:00:05,CAKEUSDT,31.248,36.72222235706133
2021-05-13 03:00:05,CAKEUSDT,31.031,36.66531013349071
2021-05-13 04:00:07,CAKEUSDT,30.765,36.60630703215581
2021-05-13 05:00:06,CAKEUSDT,31.047,36.550713961834255
2021-05-13 06:00:06,CAKEUSDT,31.845,36.50365682221591
2021-05-13 07:00:07,CAKEUSDT,33.65,36.47512025399375
2021-05-13 08:00:05,CAKEUSDT,32.843,36.43879905145381
2021-05-13 09:00:06,CAKEUSDT,31.29,36.387311060939275
2021-05-13 10:00:06,CAKEUSDT,29.794,36.32137795032988
2021-05-13 11:00:06,CAKEUSDT,29.82,36.256364170826586
2021-05-13 12:00:06,CAKEUSDT,30.437,36.19817052911832
2021-05-13 13:00:07,CAKEUSDT,31.4,36.150188823827136
2021-05-13 14:00:06,CAKEUSDT,31.929,36.107976935588866
2021-05-13 15:00:07,CAKEUSDT,31.53,36.06219716623298
2021-05-13 16:00:08,CAKEUSDT,30.897,36.010545194570646
2021-05-13 17:00:08,CAKEUSDT,29.501,35.94544974262494
2021-05-13 18:00:08,CAKEUSDT,28.886,35.87485524519869
2021-05-13 19:00:07,CAKEUSDT,28.083,35.796936692746705
2021-05-13 20:00:05,CAKEUSDT,28.315,35.722117325819234
2021-05-13 21:00:06,CAKEUSDT,29.17,35.65659615256104
2021-05-13 22:00:07,CAKEUSDT,29.464,35.59467019103543
2021-05-13 23:00:07,CAKEUSDT,28.957,35.528293489125076
2021-05-14 00:00:08,CAKEUSDT,29.536,35.46837055423383
2021-05-14 01:00:07,CAKEUSDT,30.523,35.418916848691495
2021-05-14 02:00:06,CAKEUSDT,30.472,35.36944768020458
2021-05-14 03:00:06,CAKEUSDT,29.6,35.31175320340253
2021-05-14 04:00:08,CAKEUSDT,29.794,35.2565756713685
2021-05-14 05:00:07,CAKEUSDT,29.51,35.19910991465481
2021-05-14 06:00:05,CAKEUSDT,30.253,35.149648815508264
2021-05-14 07:00:09,CAKEUSDT,29.771,35.09586232735318
2021-05-14 08:00:08,CAKEUSDT,31.021,35.055113704079645
2021-05-14 09:00:06,CAKEUSDT,31.928,35.02384256703885
2021-05-14 10:00:06,CAKEUSDT,31.855,34.99215414136846
2021-05-14 11:00:07,CAKEUSDT,32.2,34.96423259995478
2021-05-14 12:00:09,CAKEUSDT,32.2,34.93659027395523
2021-05-14 13:00:08,CAKEUSDT,32.366,34.91088437121568
2021-05-14 14:00:08,CAKEUSDT,32.55,34.88727552750352
2021-05-14 15:00:07,CAKEUSDT,32.114,34.85954277222848
2021-05-14 16:00:07,CAKEUSDT,32.92,34.84014734450619
2021-05-14 17:00:07,CAKEUSDT,32.382,34.815565871061125
2021-05-14 18:00:09,CAKEUSDT,32.283,34.79024021235052
2021-05-14 19:00:07,CAKEUSDT,32.184,34.76417781022702
2021-05-14 20:00:08,CAKEUSDT,31.932,34.735856032124744
2021-05-14 21:00:06,CAKEUSDT,31.012,34.698617471803495
2021-05-14 22:00:07,CAKEUSDT,31.651,34.66814129708546
2021-05-14 23:00:07,CAKEUSDT,31.66,34.63805988411461
2021-05-15 00:00:09,CAKEUSDT,31.539,34.60706928527347
2021-05-15 01:00:06,CAKEUSDT,31.45,34.575498592420736
2021-05-15 02:00:06,CAKEUSDT,31.998,34.54972360649653
2021-05-15 03:00:06,CAKEUSDT,31.85,34.52272637043156
2021-05-15 04:00:08,CAKEUSDT,31.771,34.495209106727245
2021-05-15 05:00:07,CAKEUSDT,31.303,34.46328701565997
2021-05-15 06:00:08,CAKEUSDT,31.077,34.42942414550337
2021-05-15 07:00:07,CAKEUSDT,30.405,34.38917990404833
2021-05-15 08:00:06,CAKEUSDT,30.0,34.345288105007846
2021-05-15 09:00:07,CAKEUSDT,30.17,34.303535223957766
2021-05-15 10:00:07,CAKEUSDT,30.34,34.263899871718195
2021-05-15 11:00:06,CAKEUSDT,29.915,34.22041087300101
2021-05-15 12:00:06,CAKEUSDT,30.398,34.182186764271
2021-05-15 13:00:06,CAKEUSDT,30.547,34.145834896628294
2021-05-15 14:00:07,CAKEUSDT,30.257,34.10694654766201
2021-05-15 15:00:08,CAKEUSDT,30.35,34.06937708218539
2021-05-15 16:00:06,CAKEUSDT,30.106,34.02974331136354
2021-05-15 17:00:07,CAKEUSDT,29.093,33.98037587824991
2021-05-15 18:00:08,CAKEUSDT,28.811,33.92868211946741
2021-05-15 19:00:07,CAKEUSDT,29.105,33.88044529827273
2021-05-15 20:00:08,CAKEUSDT,29.086,33.83250084529001
2021-05-15 21:00:06,CAKEUSDT,29.096,33.78513583683711
2021-05-15 22:00:07,CAKEUSDT,29.527,33.74255447846874
2021-05-15 23:00:05,CAKEUSDT,29.345,33.698578933684054
2021-05-16 00:00:07,CAKEUSDT,28.707,33.64866314434721
2021-05-16 01:00:06,CAKEUSDT,28.91,33.60127651290374
2021-05-16 02:00:06,CAKEUSDT,29.381,33.5590737477747
2021-05-16 03:00:07,CAKEUSDT,29.607,33.51955301029695
