DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,MATICUSDT,1.76797,1.76797
2021-05-08 08:34:50,MATICUSDT,1.76082,1.7676125
2021-05-08 09:00:04,MATICUSDT,1.79494,1.768978875
2021-05-08 10:00:04,MATICUSDT,1.80162,1.77061093125
2021-05-08 11:00:04,MATICUSDT,1.79221,1.7716908846875
2021-05-08 12:00:04,MATICUSDT,1.81093,1.7736528404531249
2021-05-08 13:00:05,MATICUSDT,1.82582,1.7762611984304686
2021-05-08 14:00:05,MATICUSDT,1.86101,1.780498638508945
2021-05-08 15:00:05,MATICUSDT,1.83054,1.7830007065834976
2021-05-08 16:00:05,MATICUSDT,1.8465,1.7861756712543226
2021-05-08 17:00:04,MATICUSDT,1.75955,1.7848443876916065
2021-05-08 18:00:03,MATICUSDT,1.81601,1.7864026683070262
2021-05-08 19:00:05,MATICUSDT,1.82289,1.7882270348916747
2021-05-08 20:00:04,MATICUSDT,1.84493,1.791062183147091
2021-05-08 21:00:04,MATICUSDT,1.80153,1.7915855739897362
2021-05-08 22:00:06,MATICUSDT,1.83324,1.7936682952902492
2021-05-08 23:00:05,MATICUSDT,1.84437,1.7962033805257367
2021-05-09 00:00:06,MATICUSDT,1.87672,1.8002292114994498
2021-05-09 01:00:05,MATICUSDT,1.89615,1.805025250924477
2021-05-09 02:00:05,MATICUSDT,1.86683,1.808115488378253
2021-05-09 03:00:05,MATICUSDT,1.82063,1.8087412139593402
2021-05-09 04:00:07,MATICUSDT,1.7935,1.807979153261373
2021-05-09 05:00:05,MATICUSDT,1.76527,1.8058436955983042
2021-05-09 06:00:05,MATICUSDT,1.77754,1.804428510818389
2021-05-09 07:00:05,MATICUSDT,1.78022,1.8032180852774695
2021-05-09 08:00:05,MATICUSDT,1.77296,1.801705181013596
2021-05-09 09:00:05,MATICUSDT,1.80697,1.801968421962916
2021-05-09 10:00:02,MATICUSDT,1.89036,1.8063880008647701
2021-05-09 11:00:04,MATICUSDT,1.895,1.8108186008215315
2021-05-09 12:00:05,MATICUSDT,1.89672,1.8151136707804547
2021-05-09 13:00:06,MATICUSDT,1.90762,1.8197389872414318
2021-05-09 14:00:06,MATICUSDT,1.875,1.8225020378793602
2021-05-09 15:00:04,MATICUSDT,1.87269,1.8250114359853922
2021-05-09 16:00:04,MATICUSDT,1.87874,1.8276978641861223
2021-05-09 17:00:03,MATICUSDT,1.83736,1.8281809709768162
2021-05-09 18:00:04,MATICUSDT,1.85496,1.8295199224279755
2021-05-09 19:00:06,MATICUSDT,1.94077,1.8350824263065766
2021-05-09 20:00:04,MATICUSDT,1.94587,1.8406218049912475
2021-05-09 21:00:05,MATICUSDT,1.92,1.8445907147416851
2021-05-09 22:00:05,MATICUSDT,1.95403,1.8500626790046009
2021-05-09 23:00:05,MATICUSDT,1.99346,1.8572325450543707
2021-05-10 00:00:06,MATICUSDT,1.94202,1.8614719178016523
2021-05-10 01:00:05,MATICUSDT,1.92843,1.8648198219115695
2021-05-10 02:00:04,MATICUSDT,1.88169,1.8656633308159911
2021-05-10 03:00:05,MATICUSDT,1.68412,1.8565861642751915
2021-05-10 04:00:05,MATICUSDT,1.74235,1.8508743560614318
2021-05-10 05:00:06,MATICUSDT,1.77118,1.8468896382583602
2021-05-10 06:00:05,MATICUSDT,1.80471,1.844780656345442
2021-05-10 07:00:06,MATICUSDT,1.79084,1.84208362352817
2021-05-10 08:00:06,MATICUSDT,1.72783,1.8363709423517613
2021-05-10 09:00:04,MATICUSDT,1.81497,1.8353008952341732
2021-05-10 10:00:06,MATICUSDT,1.89145,1.8381083504724645
2021-05-10 11:00:06,MATICUSDT,1.88883,1.8406444329488412
2021-05-10 12:00:05,MATICUSDT,1.899,1.8435622113013992
2021-05-10 13:00:06,MATICUSDT,1.86502,1.844635100736329
2021-05-10 14:00:07,MATICUSDT,1.81958,1.8433823456995124
2021-05-10 15:00:06,MATICUSDT,1.8891,1.8456682284145367
2021-05-10 16:00:07,MATICUSDT,1.93229,1.8499993169938098
2021-05-10 17:00:06,MATICUSDT,1.91901,1.8534498511441193
2021-05-10 18:00:07,MATICUSDT,1.95912,1.8587333585869132
2021-05-10 19:00:07,MATICUSDT,1.9928,1.8654366906575675
2021-05-10 20:00:04,MATICUSDT,1.99341,1.871835356124689
2021-05-10 21:00:05,MATICUSDT,1.99758,1.8781225883184545
2021-05-10 22:00:06,MATICUSDT,1.9854,1.8834864589025315
2021-05-10 23:00:06,MATICUSDT,1.96006,1.887315135957405
2021-05-11 00:00:07,MATICUSDT,1.97687,1.8917928791595346
2021-05-11 01:00:06,MATICUSDT,1.9812,1.8962632352015578
2021-05-11 02:00:06,MATICUSDT,2.039,1.9034000734414798
2021-05-11 03:00:06,MATICUSDT,2.03112,1.9097860697694056
2021-05-11 04:00:07,MATICUSDT,2.0197,1.9152817662809354
2021-05-11 05:00:06,MATICUSDT,2.03764,1.9213996779668885
2021-05-11 06:00:06,MATICUSDT,2.086,1.929629694068544
2021-05-11 07:00:06,MATICUSDT,2.09059,1.9376777093651167
2021-05-11 08:00:03,MATICUSDT,2.04796,1.9431918238968608
2021-05-11 09:00:05,MATICUSDT,1.99006,1.9455352327020177
2021-05-11 10:00:07,MATICUSDT,2.03314,1.9499154710669169
2021-05-11 11:00:04,MATICUSDT,2.06372,1.955605697513571
2021-05-11 12:00:07,MATICUSDT,2.02849,1.9592499126378924
2021-05-11 13:00:07,MATICUSDT,2.08879,1.9657269170059977
2021-05-11 14:00:06,MATICUSDT,2.07921,1.9714010711556975
2021-05-11 15:00:06,MATICUSDT,2.11311,1.9784865175979125
2021-05-11 16:00:07,MATICUSDT,2.09698,1.9844111917180167
2021-05-11 17:00:07,MATICUSDT,2.04469,1.987425132132116
2021-05-11 18:00:08,MATICUSDT,2.02988,1.98954787552551
