DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,BTCUSDT,35140.87,35140.87
2021-05-08 08:34:50,BTCUSDT,35156.08,35141.6305
2021-05-08 09:00:04,BTCUSDT,35759.93,35172.545475
2021-05-08 10:00:04,BTCUSDT,35858.38,35206.83720125
2021-05-08 11:00:04,BTCUSDT,36135.46,35253.2683411875
2021-05-08 12:00:04,BTCUSDT,36477.02,35314.455924128124
2021-05-08 13:00:05,BTCUSDT,36561.63,35376.81462792172
2021-05-08 14:00:05,BTCUSDT,36860.05,35450.976396525635
2021-05-08 15:00:05,BTCUSDT,36883.47,35522.60107669935
2021-05-08 16:00:05,BTCUSDT,37120.05,35602.473522864384
2021-05-08 17:00:04,BTCUSDT,35771.08,35610.903846721165
2021-05-08 18:00:03,BTCUSDT,36486.93,35654.705154385105
2021-05-08 19:00:05,BTCUSDT,36467.38,35695.338896665846
2021-05-08 20:00:04,BTCUSDT,36586.27,35739.885451832546
2021-05-08 21:00:04,BTCUSDT,36394.88,35772.63517924092
2021-05-08 22:00:06,BTCUSDT,36144.88,35791.24742027887
2021-05-08 23:00:05,BTCUSDT,36382.61,35820.815549264924
2021-05-09 00:00:06,BTCUSDT,36370.34,35848.291771801676
2021-05-09 01:00:05,BTCUSDT,36258.97,35868.82568321159
2021-05-09 02:00:05,BTCUSDT,35938.61,35872.31489905101
2021-05-09 03:00:05,BTCUSDT,35713.04,35864.35115409846
2021-05-09 04:00:07,BTCUSDT,35493.03,35845.785096393534
2021-05-09 05:00:05,BTCUSDT,35000.05,35803.49834157386
2021-05-09 06:00:05,BTCUSDT,34950.77,35760.86192449517
2021-05-09 07:00:05,BTCUSDT,35058.63,35725.750328270406
2021-05-09 08:00:05,BTCUSDT,34938.33,35686.37931185689
2021-05-09 09:00:05,BTCUSDT,35224.22,35663.271346264046
2021-05-09 10:00:02,BTCUSDT,35922.58,35676.23677895084
2021-05-09 11:00:04,BTCUSDT,35817.03,35683.2764400033
2021-05-09 12:00:05,BTCUSDT,36050.66,35701.64561800313
2021-05-09 13:00:06,BTCUSDT,36197.36,35726.43133710298
2021-05-09 14:00:06,BTCUSDT,35940.95,35737.15727024783
2021-05-09 15:00:04,BTCUSDT,36065.84,35753.59140673544
2021-05-09 16:00:04,BTCUSDT,36064.75,35769.14933639867
2021-05-09 17:00:03,BTCUSDT,35875.09,35774.446369578734
2021-05-09 18:00:04,BTCUSDT,36222.21,35796.8345510998
2021-05-09 19:00:06,BTCUSDT,36753.19,35844.652323544804
2021-05-09 20:00:04,BTCUSDT,36785.55,35891.69720736756
2021-05-09 21:00:05,BTCUSDT,36599.99,35927.11184699918
2021-05-09 22:00:05,BTCUSDT,36818.2,35971.666254649215
2021-05-09 23:00:05,BTCUSDT,36955.46,36020.85594191675
2021-05-10 00:00:06,BTCUSDT,36780.0,36058.81314482091
2021-05-10 01:00:05,BTCUSDT,36649.57,36088.35098757986
2021-05-10 02:00:04,BTCUSDT,36663.32,36117.099438200865
2021-05-10 03:00:05,BTCUSDT,35311.48,36076.81846629082
2021-05-10 04:00:05,BTCUSDT,35614.65,36053.71004297627
2021-05-10 05:00:06,BTCUSDT,35864.65,36044.257040827455
2021-05-10 06:00:05,BTCUSDT,36263.33,36055.21068878608
2021-05-10 07:00:06,BTCUSDT,35978.29,36051.36465434677
2021-05-10 08:00:06,BTCUSDT,35450.0,36021.29642162943
2021-05-10 09:00:04,BTCUSDT,35804.38,36010.45060054795
2021-05-10 10:00:06,BTCUSDT,36752.95,36047.57557052055
2021-05-10 11:00:06,BTCUSDT,36939.16,36092.15479199452
2021-05-10 12:00:05,BTCUSDT,36976.18,36136.356052394796
2021-05-10 13:00:06,BTCUSDT,36883.21,36173.69874977505
