DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-20 00:00:12,BTCUSDT,35490.07,37147.82697504077,41499.481048265974,430.13111300,941.48616400,35858.95000000,35707.66000000
2021-06-20 00:00:12,ETHUSDT,2165.0,2321.59926771008,2744.2311157036766,4853.09981000,11219.10889000,2207.99000000,2191.68000000
2021-06-20 00:00:12,BNBUSDT,334.14,346.8060620267885,414.95641488653763,9767.07570000,16553.68480000,338.12000000,336.94000000
2021-06-20 00:00:12,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-20 00:00:12,NEOUSDT,44.442,47.105959415474885,65.38295648678626,2788.97900000,6324.13800000,45.16500000,44.90500000
2021-06-20 00:00:12,LTCUSDT,152.52,162.59064507500068,209.59964710269557,5203.92037000,13100.15720000,154.99000000,154.39000000
2021-06-20 00:00:12,QTUMUSDT,7.668,8.373399191644385,13.22530645026687,5050.41300000,10304.75900000,7.82900000,7.79600000
2021-06-20 00:00:12,ADAUSDT,1.3843,1.4608666587964807,1.5953771540612103,987577.07000000,2675619.81000000,1.40460000,1.39740000
2021-06-20 00:00:12,XRPUSDT,0.7583,0.8202658634117459,1.0459104456585895,3246298.20000000,6627440.20000000,0.78390000,0.77840000
2021-06-20 00:00:12,EOSUSDT,4.4605,4.773521452630846,6.52837775645971,143864.12000000,336456.83000000,4.56350000,4.52810000
2021-06-20 00:00:12,TUSDUSDT,0.9998,0.9997541577476107,0.9994059470291137,52129.29000000,94257.24000000,0.99970000,0.99970000
2021-06-20 00:00:12,IOTAUSDT,0.9636,1.0462093254930962,1.35047642943181,67441.55000000,171987.08000000,0.98670000,0.98400000
2021-06-20 00:00:12,XLMUSDT,0.28871,0.3106089019847235,0.4222579490625409,913863.40000000,1783087.40000000,0.29175000,0.29105000
2021-06-20 00:00:12,ONTUSDT,0.8351,0.8857586506051995,1.3316505945606312,119779.43000000,213436.22000000,0.84120000,0.83830000
2021-06-20 00:00:12,TRXUSDT,0.06837,0.07048223970045847,0.08885415027719804,5683455.00000000,12667611.10000000,0.06934000,0.06908000
2021-06-20 00:00:12,ETCUSDT,50.904,54.18636908134916,72.57679974067038,1984.00500000,5756.32500000,51.84300000,51.56600000
2021-06-20 00:00:12,ICXUSDT,0.9541,1.014466838804831,1.4110012422057747,115959.25000000,296866.40000000,0.98190000,0.96370000
2021-06-20 00:00:12,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-20 00:00:12,NULSUSDT,0.452,0.4800577878151917,0.6889466644253471,33522.26000000,39292.26000000,0.45820000,0.45610000
2021-06-20 00:00:12,VETUSDT,0.09634,0.1039022484916465,0.13674027444934436,6847119.40000000,14393940.30000000,0.09798000,0.09777000
2021-06-20 00:00:12,PAXUSDT,0.9997,0.9997498692600687,0.99940419930103,59048.25000000,65497.75000000,0.99980000,0.99980000
2021-06-20 00:00:12,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-20 00:00:12,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-20 00:00:12,USDCUSDT,0.9999,0.9998242297034862,0.9994808608494212,845733.02000000,1300008.80000000,0.99980000,1.00000000
2021-06-20 00:00:12,LINKUSDT,20.282,22.3293110515407,30.224258023397304,93191.35100000,215102.17200000,20.75400000,20.63200000
2021-06-20 00:00:12,WAVESUSDT,15.858,16.589320846330335,19.264121151434352,2851.36400000,8668.14300000,16.20200000,16.17300000
2021-06-20 00:00:12,BTTUSDT,0.0029686,0.0032086547686068045,0.004475429279819207,41743695.00000000,81547682.00000000,0.00302080,0.00301320
2021-06-20 00:00:12,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-20 00:00:12,ONGUSDT,0.7463,0.7834471957876391,0.9370638804473638,8007.81000000,11302.82000000,0.74690000,0.74200000
2021-06-20 00:00:12,HOTUSDT,0.007012,0.007461136862853816,0.009536114644925289,12400360.00000000,23976949.00000000,0.00709200,0.00707400
2021-06-20 00:00:12,ZILUSDT,0.09306,0.10067412728182172,0.13483422894718516,737867.20000000,1625694.50000000,0.09480000,0.09409000
2021-06-20 00:00:12,ZRXUSDT,0.7855,0.8470660104173424,1.1669661805744078,17194.88000000,34220.71000000,0.80380000,0.79530000
2021-06-20 00:00:12,FETUSDT,0.25614,0.278855258767478,0.35772790408308286,657751.80000000,1274489.80000000,0.26243000,0.26264000
2021-06-20 00:00:12,BATUSDT,0.5951,0.6364937750387144,0.8460433522709582,44991.33000000,82916.49000000,0.60800000,0.60310000
2021-06-20 00:00:12,XMRUSDT,268.23,272.23404901151616,306.6001008464297,1068.05133000,2555.54199000,279.45000000,277.03000000
2021-06-20 00:00:12,ZECUSDT,127.97,134.7266899927165,178.83406177721983,1601.00969000,3277.36923000,128.74000000,128.80000000
2021-06-20 00:00:12,IOSTUSDT,0.024247,0.026309796355509778,0.036988127877778186,2602370.00000000,4161435.00000000,0.02461500,0.02449000
2021-06-20 00:00:12,CELRUSDT,0.03531,0.03645012815687384,0.04336077243860377,7552481.60000000,15183201.60000000,0.03649000,0.03601000
2021-06-20 00:00:12,DASHUSDT,150.86,161.4509558826467,226.66299756703913,720.25442000,1236.66760000,153.82000000,152.96000000
