DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,DOTUSDT,40.386,40.386
2021-05-08 08:34:50,DOTUSDT,40.33,40.3832
2021-05-08 09:00:04,DOTUSDT,40.176,40.372840000000004
2021-05-08 10:00:04,DOTUSDT,39.997,40.354048000000006
2021-05-08 11:00:04,DOTUSDT,39.763,40.3244956
2021-05-08 12:00:04,DOTUSDT,39.688,40.29267082
2021-05-08 13:00:05,DOTUSDT,39.561,40.256087279
2021-05-08 14:00:05,DOTUSDT,39.811,40.233832915049994
2021-05-08 15:00:05,DOTUSDT,40.043,40.224291269297495
2021-05-08 16:00:05,DOTUSDT,38.861,40.15612670583262
2021-05-08 17:00:04,DOTUSDT,38.966,40.09662037054099
2021-05-08 18:00:03,DOTUSDT,39.45,40.064289352013944
2021-05-08 19:00:05,DOTUSDT,39.805,40.05132488441325
2021-05-08 20:00:04,DOTUSDT,39.627,40.03010864019258
2021-05-08 21:00:04,DOTUSDT,39.399,39.99855320818295
2021-05-08 22:00:06,DOTUSDT,39.272,39.9622255477738
2021-05-08 23:00:05,DOTUSDT,39.562,39.9422142703851
2021-05-09 00:00:06,DOTUSDT,39.896,39.93990355686584
2021-05-09 01:00:05,DOTUSDT,39.77,39.93140837902255
2021-05-09 02:00:05,DOTUSDT,40.057,39.93768796007142
2021-05-09 03:00:05,DOTUSDT,39.74,39.92780356206785
2021-05-09 04:00:07,DOTUSDT,39.079,39.88536338396445
2021-05-09 05:00:05,DOTUSDT,38.996,39.840895214766235
2021-05-09 06:00:05,DOTUSDT,39.32,39.81485045402792
2021-05-09 07:00:05,DOTUSDT,39.397,39.793957931326524
2021-05-09 08:00:05,DOTUSDT,39.179,39.7632100347602
2021-05-09 09:00:05,DOTUSDT,39.466,39.74834953302219
2021-05-09 10:00:02,DOTUSDT,39.569,39.739382056371085
2021-05-09 11:00:04,DOTUSDT,39.676,39.73621295355253
2021-05-09 12:00:05,DOTUSDT,39.397,39.7192523058749
2021-05-09 13:00:06,DOTUSDT,38.302,39.64838969058116
2021-05-09 14:00:06,DOTUSDT,38.962,39.614070206052105
2021-05-09 15:00:04,DOTUSDT,39.734,39.6200666957495
2021-05-09 16:00:04,DOTUSDT,39.822,39.63016336096203
2021-05-09 17:00:03,DOTUSDT,40.043,39.65080519291393
2021-05-09 18:00:04,DOTUSDT,40.291,39.68281493326823
2021-05-09 19:00:06,DOTUSDT,40.048,39.70107418660482
2021-05-09 20:00:04,DOTUSDT,39.503,39.691170477274575
2021-05-09 21:00:05,DOTUSDT,39.689,39.691061953410845
2021-05-09 22:00:05,DOTUSDT,39.855,39.699258855740304
2021-05-09 23:00:05,DOTUSDT,40.005,39.71454591295329
2021-05-10 00:00:06,DOTUSDT,40.308,39.74421861730563
2021-05-10 01:00:05,DOTUSDT,40.902,39.802107686440344
2021-05-10 02:00:04,DOTUSDT,41.479,39.885952302118326
2021-05-10 03:00:05,DOTUSDT,41.488,39.9660546870124
2021-05-10 04:00:05,DOTUSDT,41.437,40.039601952661776
2021-05-10 05:00:06,DOTUSDT,41.475,40.11137185502868
2021-05-10 06:00:05,DOTUSDT,41.184,40.16500326227724
2021-05-10 07:00:06,DOTUSDT,41.305,40.22200309916337
2021-05-10 08:00:06,DOTUSDT,40.948,40.258302944205205
2021-05-10 09:00:04,DOTUSDT,40.595,40.27513779699494
2021-05-10 10:00:06,DOTUSDT,40.229,40.27283090714519
2021-05-10 11:00:06,DOTUSDT,39.72,40.24518936178793
2021-05-10 12:00:05,DOTUSDT,39.895,40.227679893698536
2021-05-10 13:00:06,DOTUSDT,39.684,40.20049589901361
2021-05-10 14:00:07,DOTUSDT,39.42,40.161471104062926
2021-05-10 15:00:06,DOTUSDT,38.818,40.09429754885978
2021-05-10 16:00:07,DOTUSDT,39.776,40.07838267141678
2021-05-10 17:00:06,DOTUSDT,39.157,40.032313537845944
2021-05-10 18:00:07,DOTUSDT,38.952,39.978297860953646
2021-05-10 19:00:07,DOTUSDT,38.689,39.91383296790596
2021-05-10 20:00:04,DOTUSDT,36.635,39.74989131951066
2021-05-10 21:00:05,DOTUSDT,35.811,39.55294675353513
2021-05-10 22:00:06,DOTUSDT,36.7,39.410299415858375
2021-05-10 23:00:06,DOTUSDT,36.985,39.289034445065454
