DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,BAKEUSDT,6.8071,6.8071
2021-05-08 08:34:50,BAKEUSDT,6.8097,6.807126
2021-05-08 09:00:04,BAKEUSDT,6.723,6.806284740000001
2021-05-08 10:00:04,BAKEUSDT,6.62,6.804421892600001
2021-05-08 11:00:04,BAKEUSDT,6.85,6.804877673674
2021-05-08 12:00:04,BAKEUSDT,7.2797,6.809625896937261
2021-05-08 13:00:05,BAKEUSDT,6.9699,6.811228637967888
2021-05-08 14:00:05,BAKEUSDT,6.7508,6.810624351588209
2021-05-08 15:00:05,BAKEUSDT,6.8191,6.810709108072326
2021-05-08 16:00:05,BAKEUSDT,6.7018,6.8096200169916035
2021-05-08 17:00:04,BAKEUSDT,6.6542,6.808065816821688
2021-05-08 18:00:03,BAKEUSDT,6.8107,6.808092158653471
2021-05-08 19:00:05,BAKEUSDT,6.642,6.806431237066937
2021-05-08 20:00:04,BAKEUSDT,6.6864,6.805230924696267
2021-05-08 21:00:04,BAKEUSDT,6.6926,6.804104615449304
2021-05-08 22:00:06,BAKEUSDT,6.6234,6.802297569294811
2021-05-08 23:00:05,BAKEUSDT,6.4184,6.798458593601863
2021-05-09 00:00:06,BAKEUSDT,6.4477,6.794951007665844
2021-05-09 01:00:05,BAKEUSDT,6.45,6.791501497589185
2021-05-09 02:00:05,BAKEUSDT,6.5451,6.789037482613294
2021-05-09 03:00:05,BAKEUSDT,6.446,6.785607107787161
2021-05-09 04:00:07,BAKEUSDT,6.0852,6.778603036709289
2021-05-09 05:00:05,BAKEUSDT,6.16,6.772417006342197
2021-05-09 06:00:05,BAKEUSDT,6.3626,6.768318836278775
2021-05-09 07:00:05,BAKEUSDT,6.319,6.763825647915986
2021-05-09 08:00:05,BAKEUSDT,6.2742,6.758929391436826
2021-05-09 09:00:05,BAKEUSDT,6.2535,6.7538750975224575
2021-05-09 10:00:02,BAKEUSDT,6.5874,6.7522103465472325
2021-05-09 11:00:04,BAKEUSDT,6.67,6.75138824308176
2021-05-09 12:00:05,BAKEUSDT,6.3854,6.747728360650943
2021-05-09 13:00:06,BAKEUSDT,6.0967,6.741218077044434
2021-05-09 14:00:06,BAKEUSDT,6.199,6.73579589627399
2021-05-09 15:00:04,BAKEUSDT,6.2716,6.73115393731125
2021-05-09 16:00:04,BAKEUSDT,6.3119,6.726961397938138
2021-05-09 17:00:03,BAKEUSDT,6.2541,6.722232783958757
2021-05-09 18:00:04,BAKEUSDT,6.1196,6.716206456119169
2021-05-09 19:00:06,BAKEUSDT,6.1227,6.710271391557977
2021-05-09 20:00:04,BAKEUSDT,5.915,6.702318677642396
2021-05-09 21:00:05,BAKEUSDT,6.0494,6.695789490865972
2021-05-09 22:00:05,BAKEUSDT,6.0837,6.689668595957313
2021-05-09 23:00:05,BAKEUSDT,6.0283,6.68305490999774
2021-05-10 00:00:06,BAKEUSDT,6.116,6.677384360897762
2021-05-10 01:00:05,BAKEUSDT,6.4489,6.675099517288785
2021-05-10 02:00:04,BAKEUSDT,6.27,6.671048522115897
2021-05-10 03:00:05,BAKEUSDT,6.2737,6.6670750368947385
2021-05-10 04:00:05,BAKEUSDT,6.17,6.662104286525791
2021-05-10 05:00:06,BAKEUSDT,6.1309,6.656792243660533
2021-05-10 06:00:05,BAKEUSDT,6.1101,6.651325321223927
2021-05-10 07:00:06,BAKEUSDT,6.1416,6.6462280680116885
2021-05-10 08:00:06,BAKEUSDT,6.005,6.639815787331572
2021-05-10 09:00:04,BAKEUSDT,5.9568,6.632985629458256
2021-05-10 10:00:06,BAKEUSDT,5.84,6.625055773163673
2021-05-10 11:00:06,BAKEUSDT,5.7432,6.616237215432037
2021-05-10 12:00:05,BAKEUSDT,5.827,6.608344843277717
2021-05-10 13:00:06,BAKEUSDT,5.6969,6.599230394844939
2021-05-10 14:00:07,BAKEUSDT,5.573,6.58896809089649
2021-05-10 15:00:06,BAKEUSDT,5.4998,6.578076409987525
2021-05-10 16:00:07,BAKEUSDT,5.7536,6.56983164588765
2021-05-10 17:00:06,BAKEUSDT,5.8099,6.562232329428774
2021-05-10 18:00:07,BAKEUSDT,5.6946,6.553556006134486
2021-05-10 19:00:07,BAKEUSDT,5.6451,6.544471446073142
2021-05-10 20:00:04,BAKEUSDT,5.3937,6.53296373161241
2021-05-10 21:00:05,BAKEUSDT,5.4762,6.522396094296286
2021-05-10 22:00:06,BAKEUSDT,5.6078,6.513250133353323
2021-05-10 23:00:06,BAKEUSDT,5.5605,6.50372263201979
2021-05-11 00:00:07,BAKEUSDT,5.3832,6.492517405699592
2021-05-11 01:00:06,BAKEUSDT,5.5,6.482592231642595
2021-05-11 02:00:06,BAKEUSDT,5.2753,6.4705193093261695
2021-05-11 03:00:06,BAKEUSDT,5.2,6.457814116232908
2021-05-11 04:00:07,BAKEUSDT,5.1925,6.4451609750705785
2021-05-11 05:00:06,BAKEUSDT,5.4272,6.434981365319873
2021-05-11 06:00:06,BAKEUSDT,5.3001,6.423632551666674
2021-05-11 07:00:06,BAKEUSDT,5.4785,6.414181226150006
2021-05-11 08:00:03,BAKEUSDT,5.6104,6.406143413888507
2021-05-11 09:00:05,BAKEUSDT,5.4192,6.396273979749621
2021-05-11 10:00:07,BAKEUSDT,5.64,6.388711239952125
2021-05-11 11:00:04,BAKEUSDT,5.5785,6.380609127552604
2021-05-11 12:00:07,BAKEUSDT,5.4423,6.371226036277077
2021-05-11 13:00:07,BAKEUSDT,5.4362,6.3618757759143065
2021-05-11 14:00:06,BAKEUSDT,5.3033,6.351290018155163
2021-05-11 15:00:06,BAKEUSDT,5.3312,6.3410891179736115
2021-05-11 16:00:07,BAKEUSDT,5.5744,6.333422226793875
2021-05-11 17:00:07,BAKEUSDT,5.5199,6.325287004525936
2021-05-11 18:00:08,BAKEUSDT,5.5834,6.317868134480677
2021-05-11 18:17:39,BAKEUSDT,5.6297,6.31098645313587
2021-05-11 19:00:06,BAKEUSDT,5.6002,6.303878588604512
2021-05-11 20:00:07,BAKEUSDT,5.6433,6.297272802718467
2021-05-11 21:00:06,BAKEUSDT,5.6053,6.290353074691283
2021-05-11 22:00:07,BAKEUSDT,5.8121,6.28557054394437
2021-05-11 23:00:06,BAKEUSDT,5.9499,6.282213838504926
2021-05-12 00:00:07,BAKEUSDT,6.0029,6.279420700119878
2021-05-12 01:00:07,BAKEUSDT,6.2599,6.279225493118679
2021-05-12 02:00:06,BAKEUSDT,6.1768,6.278201238187491
2021-05-12 03:00:07,BAKEUSDT,6.26,6.278019225805616
2021-05-12 04:00:07,BAKEUSDT,6.2981,6.2782200335475595
2021-05-12 05:00:06,BAKEUSDT,6.0789,6.276226833212084
2021-05-12 06:00:05,BAKEUSDT,5.9393,6.2728575648799625
2021-05-12 07:00:07,BAKEUSDT,5.82,6.268328989231163
2021-05-12 08:00:07,BAKEUSDT,5.8559,6.264204699338851
2021-05-12 09:00:08,BAKEUSDT,5.741,6.258972652345463
2021-05-12 10:00:06,BAKEUSDT,5.6975,6.253357925822009
2021-05-12 11:00:06,BAKEUSDT,5.6007,6.246831346563789
2021-05-12 12:00:07,BAKEUSDT,5.7382,6.24174503309815
2021-05-12 13:00:07,BAKEUSDT,5.5774,6.235101582767169
2021-05-12 14:00:08,BAKEUSDT,5.635,6.229100566939497
2021-05-12 15:00:07,BAKEUSDT,5.5501,6.222310561270102
2021-05-12 16:00:06,BAKEUSDT,5.4018,6.214105455657401
2021-05-12 17:00:07,BAKEUSDT,5.37,6.205664401100827
2021-05-12 18:00:07,BAKEUSDT,5.5003,6.198610757089819
2021-05-12 19:00:07,BAKEUSDT,5.3138,6.18976264951892
2021-05-12 20:00:06,BAKEUSDT,5.4998,6.182863023023732
2021-05-12 21:00:05,BAKEUSDT,5.4563,6.175597392793494
2021-05-12 22:00:06,BAKEUSDT,5.507,6.168911418865559
2021-05-12 23:00:15,BAKEUSDT,5.32,6.160422304676904
2021-05-13 00:00:07,BAKEUSDT,4.72,6.146018081630134
2021-05-13 01:00:07,BAKEUSDT,4.8409,6.132966900813833
2021-05-13 02:00:05,BAKEUSDT,4.9713,6.121350231805694
2021-05-13 03:00:05,BAKEUSDT,5.0487,6.110623729487638
2021-05-13 04:00:07,BAKEUSDT,4.9514,6.099031492192761
2021-05-13 05:00:06,BAKEUSDT,5.0062,6.088103177270833
2021-05-13 06:00:06,BAKEUSDT,5.319,6.080412145498125
2021-05-13 07:00:07,BAKEUSDT,5.3439,6.073047024043143
2021-05-13 08:00:05,BAKEUSDT,5.1489,6.063805553802712
2021-05-13 09:00:06,BAKEUSDT,4.8502,6.051669498264684
2021-05-13 10:00:06,BAKEUSDT,4.6209,6.037361803282037
2021-05-13 11:00:06,BAKEUSDT,4.7208,6.024196185249217
2021-05-13 12:00:06,BAKEUSDT,4.8384,6.012338223396725
2021-05-13 13:00:07,BAKEUSDT,4.942,6.001634841162757
2021-05-13 14:00:06,BAKEUSDT,5.0559,5.9921774927511295
2021-05-13 15:00:07,BAKEUSDT,5.094,5.983195717823618
2021-05-13 16:00:08,BAKEUSDT,5.0164,5.973527760645381
2021-05-13 17:00:08,BAKEUSDT,4.7757,5.961549483038927
2021-05-13 18:00:08,BAKEUSDT,4.847,5.950403988208538
2021-05-13 19:00:07,BAKEUSDT,4.5949,5.936848948326452
2021-05-13 20:00:05,BAKEUSDT,4.62,5.9236804588431875
2021-05-13 21:00:06,BAKEUSDT,4.738,5.911823654254756
2021-05-13 22:00:07,BAKEUSDT,4.7601,5.900306417712208
2021-05-13 23:00:07,BAKEUSDT,4.7229,5.888532353535086
2021-05-14 00:00:08,BAKEUSDT,4.872,5.878367029999736
2021-05-14 01:00:07,BAKEUSDT,4.9798,5.869381359699738
2021-05-14 02:00:06,BAKEUSDT,5.2185,5.86287254610274
2021-05-14 03:00:06,BAKEUSDT,4.9912,5.854155820641712
2021-05-14 04:00:08,BAKEUSDT,5.0289,5.845903262435296
2021-05-14 05:00:07,BAKEUSDT,5.115,5.838594229810942
2021-05-14 06:00:05,BAKEUSDT,5.4931,5.835139287512833
2021-05-14 07:00:09,BAKEUSDT,5.261,5.8293978946377045
2021-05-14 08:00:08,BAKEUSDT,5.725,5.828353915691327
2021-05-14 09:00:06,BAKEUSDT,5.889,5.828960376534414
2021-05-14 10:00:06,BAKEUSDT,5.6812,5.82748277276907
2021-05-14 11:00:07,BAKEUSDT,5.8598,5.827805945041379
2021-05-14 12:00:09,BAKEUSDT,5.8294,5.827821885590965
2021-05-14 13:00:08,BAKEUSDT,5.821,5.827753666735055
2021-05-14 14:00:08,BAKEUSDT,5.876,5.828236130067705
2021-05-14 15:00:07,BAKEUSDT,5.8109,5.828062768767028
2021-05-14 16:00:07,BAKEUSDT,5.757,5.827352141079357
2021-05-14 17:00:07,BAKEUSDT,5.587,5.824948619668564
2021-05-14 18:00:09,BAKEUSDT,5.5044,5.821743133471878
2021-05-14 19:00:07,BAKEUSDT,5.5352,5.818877702137159
2021-05-14 20:00:08,BAKEUSDT,5.4643,5.815331925115787
2021-05-14 21:00:06,BAKEUSDT,5.4051,5.8112296058646296
2021-05-14 22:00:07,BAKEUSDT,5.5196,5.808313309805983
2021-05-14 23:00:07,BAKEUSDT,5.5882,5.806112176707924
2021-05-15 00:00:09,BAKEUSDT,5.7219,5.805270054940844
2021-05-15 01:00:06,BAKEUSDT,5.4612,5.801829354391435
2021-05-15 02:00:06,BAKEUSDT,5.744,5.8012510608475205
2021-05-15 03:00:06,BAKEUSDT,6.2784,5.806022550239045
2021-05-15 04:00:08,BAKEUSDT,6.4887,5.812849324736654
2021-05-15 05:00:07,BAKEUSDT,6.2358,5.817078831489288
2021-05-15 06:00:08,BAKEUSDT,6.2691,5.821599043174395
2021-05-15 07:00:07,BAKEUSDT,6.112,5.82450305274265
2021-05-15 08:00:06,BAKEUSDT,6.0334,5.826592022215224
2021-05-15 09:00:07,BAKEUSDT,6.0084,5.828410101993072
2021-05-15 10:00:07,BAKEUSDT,6.2291,5.832417000973141
2021-05-15 11:00:06,BAKEUSDT,5.89,5.83299283096341
2021-05-15 12:00:06,BAKEUSDT,6.019,5.834852902653776
2021-05-15 13:00:06,BAKEUSDT,6.16,5.838104373627239
2021-05-15 14:00:07,BAKEUSDT,6.0244,5.839967329890967
2021-05-15 15:00:08,BAKEUSDT,6.0649,5.842216656592057
2021-05-15 16:00:06,BAKEUSDT,6.1101,5.844895490026136
2021-05-15 17:00:07,BAKEUSDT,5.7887,5.844333535125875
2021-05-15 18:00:08,BAKEUSDT,5.7341,5.843231199774616
2021-05-15 19:00:07,BAKEUSDT,5.6952,5.841750887776869
2021-05-15 20:00:08,BAKEUSDT,5.746,5.8407933788991
2021-05-15 21:00:06,BAKEUSDT,5.9195,5.841580445110109
2021-05-15 22:00:07,BAKEUSDT,6.134,5.844504640659008
2021-05-15 23:00:05,BAKEUSDT,5.9539,5.845598594252418
2021-05-16 00:00:07,BAKEUSDT,5.6786,5.843928608309893
2021-05-16 01:00:06,BAKEUSDT,5.833,5.843819322226794
2021-05-16 02:00:06,BAKEUSDT,6.4625,5.850006129004526
2021-05-16 03:00:07,BAKEUSDT,6.322,5.854726067714481
2021-05-16 04:00:06,BAKEUSDT,6.294,5.859118807037336
2021-05-16 05:00:06,BAKEUSDT,6.112,5.861647618966963
2021-05-16 06:00:06,BAKEUSDT,6.23,5.8653311427772925
2021-05-16 07:00:07,BAKEUSDT,6.4301,5.87097883134952
2021-05-16 08:00:07,BAKEUSDT,7.1554,5.883823043036025
2021-05-16 09:00:06,BAKEUSDT,7.4642,5.899626812605664
