DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-12 00:00:49,BTCUSDT,45502.73,44978.921666502996,38489.73468267798,433.39989000,831.34217000,45650.08000000,45511.00000000
2021-08-12 00:00:49,ETHUSDT,3154.09,3103.8537534577813,2484.209467476579,5563.04901000,10217.59367000,3165.64000000,3160.50000000
2021-08-12 00:00:49,BNBUSDT,390.18,366.9906074328885,330.6503506456024,10795.61490000,22005.65510000,391.75000000,390.96000000
2021-08-12 00:00:49,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-12 00:00:49,NEOUSDT,48.681,46.94131790651653,40.5577650660987,6035.45500000,13202.14100000,48.69800000,48.74100000
2021-08-12 00:00:49,LTCUSDT,170.4,162.23256868315195,145.27134015035784,5897.97738000,12638.82091000,170.63000000,170.60000000
2021-08-12 00:00:49,QTUMUSDT,10.786,10.492979575359405,8.088375340021736,12051.14200000,29653.83700000,10.78400000,10.79500000
2021-08-12 00:00:49,ADAUSDT,1.791,1.5997745011278393,1.3688404255634,7008055.11000000,10955245.84000000,1.78050000,1.79340000
2021-08-12 00:00:49,XRPUSDT,1.0104,0.8513755423834188,0.729665879413328,17116844.84000000,28534014.92000000,0.99360000,1.01050000
2021-08-12 00:00:49,EOSUSDT,4.7496,4.562512203350221,4.2129575599533124,184883.67000000,400973.82000000,4.74530000,4.75000000
2021-08-12 00:00:49,TUSDUSDT,0.9997,0.9996009835483785,0.9997096680981593,66337.33000000,122020.04000000,0.99970000,0.99970000
2021-08-12 00:00:49,IOTAUSDT,1.0584,0.966181939158284,0.8744364239838309,289497.04000000,791895.06000000,1.06200000,1.05620000
2021-08-12 00:00:49,XLMUSDT,0.33718,0.30982943555465947,0.2825710375261507,1606895.50000000,2854661.90000000,0.33421000,0.33718000
2021-08-12 00:00:49,ONTUSDT,1.0153,0.9377471552533881,0.814420485594304,228375.38000000,432034.21000000,1.01280000,1.01740000
2021-08-12 00:00:49,TRXUSDT,0.08343,0.07617001450050696,0.06671260498659978,15739327.80000000,27518329.20000000,0.08265000,0.08341000
2021-08-12 00:00:49,ETCUSDT,60.601,58.86011007916997,52.48727132096835,22751.33600000,43136.58200000,60.70000000,60.72100000
2021-08-12 00:00:49,ICXUSDT,1.1758,1.1217525254862617,0.9767188765784371,153492.82000000,308553.13000000,1.17400000,1.17890000
2021-08-12 00:00:49,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-08-12 00:00:49,NULSUSDT,0.5155,0.4976304893488465,0.4318542616749888,36663.11000000,86375.06000000,0.51410000,0.51560000
2021-08-12 00:00:49,VETUSDT,0.11089,0.10624731703347123,0.08963903683499408,8239144.80000000,16506641.70000000,0.11089000,0.11096000
2021-08-12 00:00:49,PAXUSDT,0.9996,0.9996135178521283,0.9997254388864963,5672.00000000,11911.54000000,0.99970000,0.99960000
2021-08-12 00:00:49,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-08-12 00:00:49,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-08-12 00:00:49,USDCUSDT,0.9994,0.999534807314617,0.9997520689157118,410074.36000000,817803.06000000,0.99950000,0.99940000
2021-08-12 00:00:49,LINKUSDT,25.882,24.794671797325982,21.280507783659594,50567.03700000,106705.85900000,25.84700000,25.90600000
2021-08-12 00:00:49,WAVESUSDT,18.557,17.588617580733754,15.86594533235539,5269.62700000,11510.22700000,18.60000000,18.57900000
2021-08-12 00:00:49,BTTUSDT,0.0044981,0.003976519557419468,0.003076705301134892,155546701.00000000,320342513.00000000,0.00439070,0.00443500
2021-08-12 00:00:49,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-08-12 00:00:49,ONGUSDT,0.9093,0.8690629783898889,0.7767843779189425,32153.99000000,72003.42000000,0.90630000,0.91510000
2021-08-12 00:00:49,HOTUSDT,0.011478,0.00941537815994022,0.006815721327650957,37150613.00000000,69090193.00000000,0.01138000,0.01150500
2021-08-12 00:00:49,ZILUSDT,0.10425,0.09554231358592316,0.08339951642642748,2337750.70000000,7542409.20000000,0.10651000,0.10444000
2021-08-12 00:00:49,ZRXUSDT,0.99,0.9576659053055123,0.8135071491354381,15039.53000000,48386.82000000,0.99170000,0.99430000
2021-08-12 00:00:49,FETUSDT,0.48161,0.4425765534579868,0.3423597453062932,508186.50000000,838715.40000000,0.48014000,0.48337000
2021-08-12 00:00:49,BATUSDT,0.7418,0.7155774106699688,0.6315198006711954,77284.20000000,168065.11000000,0.74020000,0.74390000
2021-08-12 00:00:49,XMRUSDT,267.69,266.63373716049557,237.39753974010932,251.35247000,724.33513000,267.93000000,268.03000000
2021-08-12 00:00:49,ZECUSDT,137.13,131.34408211941204,118.26705052710865,1625.03160000,3204.78366000,136.92000000,137.18000000
2021-08-12 00:00:49,IOSTUSDT,0.030608,0.028832123480717668,0.025104996747249884,6435694.00000000,11335789.00000000,0.03045000,0.03070800
2021-08-12 00:00:49,CELRUSDT,0.04561,0.04150029536353339,0.03216090890546453,2588952.50000000,5143244.50000000,0.04569000,0.04574000
2021-08-12 00:00:49,DASHUSDT,181.17,174.44446670768147,156.43490790418886,1300.46013000,2888.10116000,181.02000000,181.49000000
2021-08-12 00:00:49,NANOUSDT,5.7488,5.253292228853097,4.713838357257943,10626.61000000,27285.72000000,5.79830000,5.75030000
2021-08-12 00:00:49,OMGUSDT,5.2603,5.060076188788672,4.461957831425603,40281.88000000,79552.88000000,5.25210000,5.25650000
2021-08-12 00:00:49,THETAUSDT,7.139,6.935055549242089,6.272081985129158,150868.86800000,289876.34500000,7.18300000,7.15200000
2021-08-12 00:00:49,ENJUSDT,1.6139,1.5604538279589748,1.360281085360287,153827.18000000,306820.36000000,1.61600000,1.61860000
2021-08-12 00:00:49,MITHUSDT,0.05185,0.049897434790683044,0.04472847449617577,1109216.00000000,1802403.70000000,0.05178000,0.05188000
2021-08-12 00:00:49,MATICUSDT,1.36773,1.1959653886147394,1.0717172321159842,4054514.10000000,8126141.00000000,1.35458000,1.37115000
2021-08-12 00:00:49,ATOMUSDT,14.552,14.114417607019792,12.702241752583854,13755.44900000,27018.17500000,14.52400000,14.55800000
2021-08-12 00:00:49,TFUELUSDT,0.34092,0.31455901096358385,0.33044828050090697,798231.00000000,1445099.80000000,0.33914000,0.34113000
2021-08-12 00:00:49,ONEUSDT,0.09824,0.0899457147405869,0.07792170421811194,1601139.70000000,5031749.20000000,0.09923000,0.09767000
2021-08-12 00:00:49,FTMUSDT,0.32019,0.29437297638925936,0.2552453591981268,845233.10000000,1355485.50000000,0.31783000,0.32002000
2021-08-12 00:00:49,ALGOUSDT,0.9112,0.8817960733437117,0.8636022209726144,229950.74000000,573778.00000000,0.91370000,0.91160000
2021-08-12 00:00:49,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-08-12 00:00:49,GTOUSDT,0.04281,0.04030609487117501,0.03602819685912643,380534.50000000,1153933.40000000,0.04260000,0.04292000
2021-08-12 00:00:49,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-08-12 00:00:49,DOGEUSDT,0.264,0.25373498564603925,0.23097855609664672,24297545.20000000,47702740.50000000,0.26579000,0.26445000
2021-08-12 00:00:49,DUSKUSDT,0.1389,0.13714161250655124,0.12036770554001264,408081.48000000,754472.23000000,0.13950000,0.13920000
2021-08-12 00:00:49,ANKRUSDT,0.0973,0.09715361018027556,0.08404748366765927,2443987.90000000,5633016.10000000,0.09728000,0.09752000
2021-08-12 00:00:49,WINUSDT,7.23E-4,5.298219984225563E-4,4.0805351114606207E-4,1489797540.00000000,3190893430.00000000,0.00070520,0.00073090
2021-08-12 00:00:49,COSUSDT,0.01737,0.016075257528705558,0.013935004460418364,722700.70000000,1050459.80000000,0.01745000,0.01738000
2021-08-12 00:00:49,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-08-12 00:00:49,COCOSUSDT,0.8173,0.8112810159993917,0.6684348624377875,30398.42000000,59205.57000000,0.81990000,0.82140000
2021-08-12 00:00:49,MTLUSDT,2.9387,2.4461623736217,1.939021210875638,148271.15000000,284181.03000000,2.92360000,2.94090000
2021-08-12 00:00:49,TOMOUSDT,2.8943,2.9328144958458857,2.533708346468646,14190.80000000,26067.79000000,2.89010000,2.89680000
2021-08-12 00:00:49,PERLUSDT,0.08774,0.08322018009103935,0.06847151413469665,405076.50000000,947734.20000000,0.08758000,0.08798000
2021-08-12 00:00:49,DENTUSDT,0.0042762,0.003497123180761401,0.002724038516885262,76929329.00000000,172717545.00000000,0.00429900,0.00427000
2021-08-12 00:00:49,MFTUSDT,0.011902,0.011666936659460623,0.009345010727054284,3609033.00000000,6272032.00000000,0.01192000,0.01183900
2021-08-12 00:00:49,KEYUSDT,0.009847,0.008679758130628008,0.007646125586208635,8578948.00000000,12575494.00000000,0.00971400,0.00982000
2021-08-12 00:00:49,STORMUSDT,0.003397,0.003397,0.003397,,,,
2021-08-12 00:00:49,DOCKUSDT,0.089574,0.07771598795660087,0.07130910682961589,545429.00000000,959254.00000000,0.08910600,0.08989500
2021-08-12 00:00:49,WANUSDT,0.7881,0.7402035207525748,0.6438713070345953,10800.50000000,56875.51000000,0.78700000,0.78800000
2021-08-12 00:00:49,FUNUSDT,0.020467,0.019685587130923936,0.01790236504625498,1357942.00000000,2067522.00000000,0.02045000,0.02048100
2021-08-12 00:00:49,CVCUSDT,0.33602,0.309576453785111,0.26536765234534426,183997.10000000,384425.40000000,0.32379000,0.32596000
2021-08-12 00:00:49,CHZUSDT,0.32838,0.31484782233590924,0.2686861624586654,2074571.30000000,4956844.90000000,0.32755000,0.32781000
2021-08-12 00:00:49,BANDUSDT,8.03,7.712021046991339,6.558263710796992,21259.12600000,32610.30300000,8.06800000,8.05500000
2021-08-12 00:00:49,BUSDUSDT,0.9996,0.9995651431506392,0.9997329702266775,4353501.26000000,8155358.58000000,0.99960000,0.99950000
2021-08-12 00:00:49,BEAMUSDT,0.6803,0.65790922930045,0.5496555176135601,95726.65000000,165590.88000000,0.67700000,0.68270000
2021-08-12 00:00:49,XTZUSDT,3.4444,3.3411116927625737,3.0468544487666525,64337.84000000,196606.24000000,3.45970000,3.44380000
2021-08-12 00:00:49,RENUSDT,0.50123,0.46673630836099894,0.40839918561553334,71809.20000000,144607.00000000,0.50395000,0.50125000
2021-08-12 00:00:49,RVNUSDT,0.15448,0.127573436033039,0.07587332232202061,3239335.80000000,7110659.40000000,0.15529000,0.15421000
2021-08-12 00:00:49,HCUSDT,0.8423,0.8423,0.8423,,,,
2021-08-12 00:00:49,HBARUSDT,0.22815,0.22394182632019363,0.2019065188745668,491465.80000000,1097278.70000000,0.22771000,0.22756000
2021-08-12 00:00:49,NKNUSDT,0.35594,0.3376022331889064,0.26347501295193565,169824.10000000,307830.30000000,0.35449000,0.35594000
2021-08-12 00:00:49,STXUSDT,1.4292,1.3877725540584975,1.179833471623089,5374.99000000,17943.65000000,1.43290000,1.42970000
2021-08-12 00:00:49,KAVAUSDT,6.1589,6.066501090941463,5.032552458708566,117222.50000000,179551.14000000,6.11490000,6.17800000
2021-08-12 00:00:49,ARPAUSDT,0.05031,0.04749003504526175,0.03940769359099531,145702.80000000,255448.20000000,0.05050000,0.05031000
2021-08-12 00:00:49,IOTXUSDT,0.101031,0.051629062506696646,0.024994860971121892,67508748.00000000,135041274.00000000,0.10282700,0.10109600
2021-08-12 00:00:49,RLCUSDT,3.8227,3.7251268657312004,3.1929760388037733,36437.70000000,57841.70000000,3.83570000,3.82200000
2021-08-12 00:00:49,MCOUSDT,2.744,2.744,2.744,,,,
2021-08-12 00:00:49,CTXCUSDT,0.1904,0.1827548504811945,0.1580386826959975,42560.63000000,114167.23000000,0.19200000,0.19080000
2021-08-12 00:00:49,BCHUSDT,619.54,589.2877184347525,539.0273954023847,1303.26158000,3630.62090000,618.17000000,620.37000000
2021-08-12 00:00:49,TROYUSDT,0.008547,0.008178209661474372,0.007993134257358961,2585068.00000000,5004112.00000000,0.00855200,0.00855700
2021-08-12 00:00:49,VITEUSDT,0.09052,0.08092944344944257,0.06412004178018947,1096481.60000000,1756292.10000000,0.08960000,0.09039000
2021-08-12 00:00:49,FTTUSDT,50.378,47.67401018028472,35.1710648051948,8345.55900000,11101.49800000,50.68200000,50.46400000
2021-08-12 00:00:49,EURUSDT,1.1518,1.1577224425763077,1.173375895270141,389266.54000000,743411.60000000,1.15250000,1.15190000
2021-08-12 00:00:49,OGNUSDT,0.9431,0.895091892181071,0.7983094373344495,210479.43000000,405033.97000000,0.94380000,0.94510000
2021-08-12 00:00:49,DREPUSDT,0.711,0.6636195266347846,0.5524924953905606,4987.71900000,13903.73100000,0.71300000,0.71100000
2021-08-12 00:00:49,BULLUSDT,1370.28,1370.28,1370.28,,,,
2021-08-12 00:00:49,BEARUSDT,11.16,11.16,11.16,,,,
2021-08-12 00:00:49,ETHBULLUSDT,79.18,79.18,79.18,,,,
2021-08-12 00:00:49,ETHBEARUSDT,12.2,12.2,12.2,,,,
2021-08-12 00:00:49,TCTUSDT,0.030645,0.029763740684770595,0.025071990513438388,288196.00000000,739666.00000000,0.03071400,0.03063000
2021-08-12 00:00:49,WRXUSDT,1.446,1.3399595159586546,1.1654573117124343,65117.60000000,175340.70000000,1.44500000,1.44600000
2021-08-12 00:00:49,BTSUSDT,0.05574,0.052067727437241654,0.0457914718516817,649797.70000000,1203669.80000000,0.05543000,0.05571000
2021-08-12 00:00:49,LSKUSDT,4.07,3.9281220440807156,3.159140905586005,9274.91000000,14782.85000000,4.09490000,4.09270000
2021-08-12 00:00:49,BNTUSDT,4.0767,3.9794944077158982,3.5159521920114685,4233.58000000,5555.41000000,4.08140000,4.09010000
2021-08-12 00:00:49,LTOUSDT,0.29879,0.27625083337081435,0.222017093567132,49344.30000000,235804.60000000,0.30082000,0.29943000
2021-08-12 00:00:49,EOSBULLUSDT,3.85,3.85,3.85,,,,
2021-08-12 00:00:49,EOSBEARUSDT,30.21,30.21,30.21,,,,
2021-08-12 00:00:49,XRPBULLUSDT,8.74,8.74,8.74,,,,
2021-08-12 00:00:49,XRPBEARUSDT,548.55,548.55,548.55,,,,
2021-08-12 00:00:49,STRATUSDT,0.4904,0.4904,0.4904,,,,
2021-08-12 00:00:49,AIONUSDT,0.1624,0.15626402799574546,0.1423691548586692,169834.16000000,376559.71000000,0.16450000,0.16270000
2021-08-12 00:00:49,MBLUSDT,0.009618,0.009249342278664639,0.0076939228371078906,1293100.00000000,2102071.00000000,0.00964200,0.00961000
2021-08-12 00:00:49,COTIUSDT,0.19318,0.18446012970696474,0.15140867248566117,561727.70000000,1041411.10000000,0.19377000,0.19358000
2021-08-12 00:00:49,BNBBULLUSDT,57.21,57.21,57.21,,,,
2021-08-12 00:00:49,BNBBEARUSDT,58.61,58.61,58.61,,,,
2021-08-12 00:00:49,STPTUSDT,0.0623,0.05843257467971469,0.048773744374163784,3479821.90000000,4969271.70000000,0.06020000,0.05920000
