DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-05 00:00:09,BTCUSDT,36847.15,37289.34021970205,46268.252433917005,382.27406100,761.25555800,37199.52000000,37107.19000000
2021-06-05 00:00:09,ETHUSDT,2690.8,2677.93359685144,3042.5492388555685,4098.80793000,8635.72780000,2733.55000000,2716.28000000
2021-06-05 00:00:09,BNBUSDT,390.49,385.1331505256531,474.9869867407836,20498.22300000,37773.12580000,398.36000000,394.50000000
2021-06-05 00:00:09,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-05 00:00:09,NEOUSDT,56.248,56.98312261305244,82.25873078980243,2830.17300000,6898.55600000,57.42400000,56.49900000
2021-06-05 00:00:09,LTCUSDT,178.57,182.32917310675666,254.95265817800367,6775.01186000,14279.56543000,181.15000000,179.69000000
2021-06-05 00:00:09,QTUMUSDT,11.277,11.771405308712266,17.512473397971537,5880.99000000,18786.68500000,11.55300000,11.40200000
2021-06-05 00:00:09,ADAUSDT,1.708,1.727541016639747,1.665528416851704,1388680.95000000,3416660.43000000,1.74140000,1.72460000
2021-06-05 00:00:09,XRPUSDT,0.9685,0.9905512737502669,1.242544988333966,4160962.08000000,8183202.94000000,0.98510000,0.97810000
2021-06-05 00:00:09,EOSUSDT,6.0189,6.223458556191059,8.080345503472442,158191.77000000,328053.38000000,6.10610000,6.04130000
2021-06-05 00:00:09,TUSDUSDT,0.9995,0.9997091838501769,0.9990775802846017,199403.50000000,287117.31000000,0.99950000,0.99950000
2021-06-05 00:00:09,IOTAUSDT,1.2555,1.2380913177725883,1.6084167844133674,49462.17000000,101951.05000000,1.28800000,1.27600000
2021-06-05 00:00:09,XLMUSDT,0.38455,0.4035967604932918,0.5160420489726341,826921.90000000,1727140.10000000,0.39283000,0.38960000
2021-06-05 00:00:09,ONTUSDT,1.1127,1.1424467677511454,1.7406857618345453,244142.96000000,484427.36000000,1.12770000,1.10850000
2021-06-05 00:00:09,TRXUSDT,0.07715,0.07709945650766485,0.10707132266035777,7979668.10000000,16559380.90000000,0.07807000,0.07743000
2021-06-05 00:00:09,ETCUSDT,64.799,66.94039552743453,88.80297543257446,9832.99800000,23464.35400000,66.12000000,65.29000000
2021-06-05 00:00:09,ICXUSDT,1.1481,1.17593591286793,1.8300474042857715,37244.08000000,60739.36000000,1.16740000,1.16570000
2021-06-05 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-05 00:00:09,NULSUSDT,0.5863,0.6004720850831403,0.8788748894749886,3783.41000000,12617.28000000,0.60050000,0.59610000
2021-06-05 00:00:09,VETUSDT,0.12922,0.128202621965632,0.1638435513116125,12294364.90000000,25161607.80000000,0.13311000,0.13146000
2021-06-05 00:00:09,PAXUSDT,0.9995,0.9997101014359152,0.9990863940983431,4305.13000000,59395.50000000,0.99950000,0.99940000
2021-06-05 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-05 00:00:09,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-05 00:00:09,USDCUSDT,0.9995,0.9997331846557427,0.9991542984244658,391883.82000000,1100581.80000000,0.99970000,0.99950000
2021-06-05 00:00:09,LINKUSDT,28.862,29.946554178604885,37.144878871913754,54419.64300000,124745.16900000,29.43100000,29.14300000
2021-06-05 00:00:09,WAVESUSDT,13.875,14.080286866903071,23.25035155301821,7253.59100000,14277.57100000,14.10300000,13.83000000
2021-06-05 00:00:09,BTTUSDT,0.0042159,0.003958147533889964,0.005511766537020517,339124153.00000000,665100427.00000000,0.00426320,0.00426700
2021-06-05 00:00:09,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-05 00:00:09,ONGUSDT,1.0087,1.026619986195533,1.016343589474907,51265.78000000,74606.98000000,1.01970000,1.00860000
2021-06-05 00:00:09,HOTUSDT,0.008559,0.008767255862394858,0.011341009966379587,22633112.00000000,44537531.00000000,0.00860000,0.00854700
2021-06-05 00:00:09,ZILUSDT,0.12657,0.12593148139755905,0.1637781688349895,1473422.70000000,2813755.30000000,0.12930000,0.12686000
2021-06-05 00:00:09,ZRXUSDT,1.0685,1.0919408878986527,1.4416783657775718,52201.07000000,88815.45000000,1.10840000,1.09130000
2021-06-05 00:00:09,FETUSDT,0.36605,0.3559972184154351,0.4225005142909232,272782.30000000,499608.60000000,0.36813000,0.36538000
2021-06-05 00:00:09,BATUSDT,0.7607,0.7744676586256545,1.0343976330627727,56863.79000000,108675.28000000,0.77370000,0.76680000
2021-06-05 00:00:09,XMRUSDT,287.54,282.69565458040256,350.26661662671233,2873.52645000,4683.66835000,287.90000000,285.82000000
2021-06-05 00:00:09,ZECUSDT,155.43,159.59261953342542,223.8080127837726,3169.73769000,5108.06685000,158.41000000,156.54000000
2021-06-05 00:00:09,IOSTUSDT,0.03209,0.032781282573295774,0.04635736559960999,2062716.00000000,4695923.00000000,0.03297100,0.03236700
2021-06-05 00:00:09,CELRUSDT,0.04317,0.04486546763777747,0.04998915218694926,1623733.20000000,3610717.30000000,0.04475000,0.04424000
2021-06-05 00:00:09,DASHUSDT,191.18,195.88406776039105,287.6710752454917,1164.21651000,2109.16031000,194.33000000,192.07000000
2021-06-05 00:00:09,NANOUSDT,7.8094,7.768008826604964,8.694588954290763,10692.36000000,28499.21000000,7.96970000,7.84340000
2021-06-05 00:00:09,OMGUSDT,6.1926,6.360994136673869,8.693203404036662,36544.04000000,77058.02000000,6.17540000,6.10980000
2021-06-05 00:00:09,THETAUSDT,8.861,8.376236119672905,9.474435959994482,219172.45400000,499532.14600000,9.23600000,8.94600000
2021-06-05 00:00:09,ENJUSDT,1.5,1.5568470415020392,1.907953466322319,109907.78000000,254075.02000000,1.53000000,1.50880000
2021-06-05 00:00:09,MITHUSDT,0.0487,0.05127998724802064,0.07541392895964116,322866.10000000,403313.00000000,0.04952000,0.04932000
2021-06-05 00:00:09,MATICUSDT,1.6315,1.7564959140212701,1.376634943201117,2650343.70000000,8895254.80000000,1.67405000,1.63353000
2021-06-05 00:00:09,ATOMUSDT,15.062,14.925841774680743,20.553780456697925,21209.03000000,58464.77800000,15.39300000,15.10300000
2021-06-05 00:00:09,TFUELUSDT,0.43068,0.3798996206112946,0.3513578637866574,3053837.30000000,5505179.20000000,0.43786000,0.42933000
2021-06-05 00:00:09,ONEUSDT,0.09843,0.100283477016278,0.11520843671658375,896981.60000000,2355015.80000000,0.09916000,0.09773000
2021-06-05 00:00:09,FTMUSDT,0.33545,0.338866904482672,0.5579624639312937,806607.70000000,1687779.00000000,0.34100000,0.33630000
2021-06-05 00:00:09,ALGOUSDT,1.0273,1.0009312916047168,1.2147693915227886,231462.41000000,625844.08000000,1.03620000,1.02120000
2021-06-05 00:00:09,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-06-05 00:00:09,GTOUSDT,0.03185,0.03358737966927852,0.05318164396565055,179759.50000000,247686.50000000,0.03213000,0.03190000
2021-06-05 00:00:09,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-06-05 00:00:09,DOGEUSDT,0.3765,0.37444380188803456,0.48707786488062127,25067477.60000000,53809766.80000000,0.38746000,0.38162000
2021-06-05 00:00:09,DUSKUSDT,0.1177,0.12538647881783063,0.1924761146993915,8791.84000000,28520.07000000,0.11940000,0.11960000
2021-06-05 00:00:09,ANKRUSDT,0.10137,0.10523784917399906,0.13132106608878064,668017.30000000,1521386.60000000,0.10221000,0.10141000
2021-06-05 00:00:09,WINUSDT,5.123E-4,5.237686180086034E-4,8.530988542862563E-4,198680524.00000000,498193596.00000000,0.00051870,0.00051540
2021-06-05 00:00:09,COSUSDT,0.01535,0.015281666111886326,0.022723415814266217,1771722.60000000,2929649.40000000,0.01529000,0.01532000
2021-06-05 00:00:09,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-06-05 00:00:09,COCOSUSDT,0.4912,0.5168142408223542,0.7605098412598389,5715.22000000,22609.52000000,0.50450000,0.49940000
2021-06-05 00:00:09,MTLUSDT,2.2604,2.2810402031686627,3.048527697102373,4705.63000000,8771.63000000,2.26910000,2.27140000
2021-06-05 00:00:09,TOMOUSDT,1.6846,1.6376354349559297,2.0660822090650877,6134.27000000,11231.47000000,1.68510000,1.67870000
2021-06-05 00:00:09,PERLUSDT,0.05621,0.05930590592940219,0.09490354641128677,59713.60000000,123011.30000000,0.05762000,0.05746000
2021-06-05 00:00:09,DENTUSDT,0.003662,0.0038408063549664907,0.0062418273885303105,64930590.00000000,134525699.00000000,0.00373930,0.00368160
2021-06-05 00:00:09,MFTUSDT,0.009364,0.009532507770056898,0.012784704360514551,576024.00000000,975938.00000000,0.00943300,0.00936300
2021-06-05 00:00:09,KEYUSDT,0.008116,0.008127737386037939,0.011998641190322977,1378336.00000000,3268543.00000000,0.00810200,0.00802000
2021-06-05 00:00:09,STORMUSDT,0.003397,0.003397,0.003397,,,,
2021-06-05 00:00:09,DOCKUSDT,0.061565,0.06402826683720925,0.08414067824666951,30976.00000000,106505.00000000,0.06230100,0.06180000
