DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-07-08 00:00:11,BTCUSDT,33821.11,34367.64436735557,37127.462037846046,484.91116900,982.96462900,34241.15000000,34267.75000000
2021-07-08 00:00:11,ETHUSDT,2312.84,2291.5646544758465,2379.8957881310735,8960.50955000,19790.52384000,2345.86000000,2336.66000000
2021-07-08 00:00:11,BNBUSDT,326.61,315.27744637536193,347.24448027249474,12174.63200000,28345.46820000,334.14000000,333.92000000
2021-07-08 00:00:11,BCCUSDT,448.7,448.7,448.7,,,,
2021-07-08 00:00:11,NEOUSDT,36.956,36.917068575755756,47.82519841943935,5296.89500000,10415.21000000,37.42000000,37.46400000
2021-07-08 00:00:11,LTCUSDT,137.29,139.58609148975256,167.03521310800227,5904.30770000,11808.41691000,138.63000000,138.87000000
2021-07-08 00:00:11,QTUMUSDT,7.08,7.163140599720303,9.436942387366352,12841.46800000,24065.24900000,7.15300000,7.17700000
2021-07-08 00:00:11,ADAUSDT,1.4027,1.4135691149423144,1.4532199883737658,1410979.14000000,2899554.36000000,1.40990000,1.41500000
2021-07-08 00:00:11,XRPUSDT,0.6514,0.6672062703350238,0.8208076806326399,4321814.33000000,9525897.43000000,0.66080000,0.66190000
2021-07-08 00:00:11,EOSUSDT,3.822,3.9203745897746702,4.984900017167356,81757.94000000,162399.31000000,3.88990000,3.88650000
2021-07-08 00:00:11,TUSDUSDT,0.9997,0.9997673321150639,0.999662555598628,174589.61000000,263623.76000000,0.99970000,0.99980000
2021-07-08 00:00:11,IOTAUSDT,0.8864,0.8607328618163769,1.0447639229651746,225118.55000000,546584.49000000,0.88640000,0.89790000
2021-07-08 00:00:11,XLMUSDT,0.25643,0.2614149364254361,0.32887118311120955,1115744.80000000,2051678.10000000,0.26016000,0.26157000
2021-07-08 00:00:11,ONTUSDT,0.7656,0.733393606054807,0.9582922870483739,377944.51000000,741140.37000000,0.76690000,0.76460000
2021-07-08 00:00:11,TRXUSDT,0.06429,0.06542484066193646,0.07451570542776163,4136391.00000000,12167103.20000000,0.06487000,0.06498000
2021-07-08 00:00:11,ETCUSDT,52.762,54.66786037879958,59.28636571258754,11740.67100000,24297.17100000,53.64700000,53.77500000
2021-07-08 00:00:11,ICXUSDT,0.9288,0.8775969300555188,1.0627510947705565,92030.96000000,124971.86000000,0.93670000,0.94380000
2021-07-08 00:00:11,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-07-08 00:00:11,NULSUSDT,0.3974,0.3893702340470038,0.5131676743667893,6851.86000000,10169.09000000,0.40570000,0.40530000
2021-07-08 00:00:11,VETUSDT,0.08331,0.08507799892257265,0.10547719398922285,7069419.00000000,14015452.90000000,0.08440000,0.08446000
