DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-11 00:00:07,BTCUSDT,55798.87,58639.37073819043,59219.74488705837,737.95514100,1660.50192500,55640.76000000,55766.88000000
2021-05-11 00:00:07,ETHUSDT,3942.06,3743.029346092932,3592.8017538382314,15897.55660000,34350.63477000,4013.67000000,4020.08000000
2021-05-11 00:00:07,BNBUSDT,630.15,645.5284570396199,636.9087194692609,28267.77940000,59645.90980000,643.03000000,636.19000000
2021-05-11 00:00:07,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-11 00:00:07,NEOUSDT,104.729,117.27001355000759,118.78526758469577,25018.96400000,46253.26500000,107.04700000,106.87800000
2021-05-11 00:00:07,LTCUSDT,358.66,358.9241419676378,351.2863415847966,49305.87292000,100158.61362000,371.40000000,367.94000000
2021-05-11 00:00:07,QTUMUSDT,23.556,25.826236726021055,25.75924783878727,63420.28100000,116576.28600000,24.14300000,24.01500000
2021-05-11 00:00:07,ADAUSDT,1.6402,1.6778137239874376,1.6527844758547723,6534752.78000000,13902952.83000000,1.69510000,1.68670000
2021-05-11 00:00:07,XRPUSDT,1.3896,1.573650965385429,1.6060459212257012,13529730.60000000,28981613.61000000,1.43200000,1.42080000
2021-05-11 00:00:07,EOSUSDT,9.2551,10.384901948769897,10.599656781921244,662065.17000000,1327540.80000000,9.42630000,9.38380000
2021-05-11 00:00:07,TUSDUSDT,0.9992,0.9988524182362806,0.998806282717518,202708.12000000,671747.51000000,0.99870000,0.99840000
2021-05-11 00:00:07,IOTAUSDT,2.0116,2.208815118947876,2.238103181168551,327519.00000000,622039.29000000,2.04810000,2.05140000
2021-05-11 00:00:07,XLMUSDT,0.65621,0.6446462657228424,0.6390840297804545,13724887.80000000,27394158.90000000,0.69011000,0.67908000
2021-05-11 00:00:07,ONTUSDT,2.3149,2.5502860195671158,2.5603621587286636,938371.66000000,1842408.83000000,2.37830000,2.36950000
2021-05-11 00:00:07,TRXUSDT,0.12706,0.1462383670484985,0.14995012112822403,36797085.50000000,73351718.20000000,0.12978000,0.12920000
2021-05-11 00:00:07,ETCUSDT,104.942,118.92716304358544,119.33223008244238,202947.81500000,407501.47200000,107.65600000,106.97300000
2021-05-11 00:00:07,ICXUSDT,2.2979,2.704612524979641,2.771283539984292,234673.83000000,437217.81000000,2.40460000,2.39690000
2021-05-11 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-11 00:00:07,NULSUSDT,1.1457,1.2877224351097865,1.302703756743489,64912.48000000,130513.93000000,1.15370000,1.13550000
2021-05-11 00:00:07,VETUSDT,0.20254,0.22709279170897864,0.2300782119821304,16252057.80000000,33539885.60000000,0.21164000,0.20971000
2021-05-11 00:00:07,PAXUSDT,0.9991,0.9988537636422479,0.9988064724349413,32017.90000000,199168.82000000,0.99860000,0.99860000
2021-05-11 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-11 00:00:07,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-11 00:00:07,USDCUSDT,0.999,0.9989159680700056,0.9989019690429544,2832270.63000000,6367716.25000000,0.99870000,0.99850000
2021-05-11 00:00:07,LINKUSDT,46.264,49.09242819472096,48.93165851247579,193503.96100000,381882.82500000,47.96500000,47.39900000
2021-05-11 00:00:07,WAVESUSDT,30.769,32.75570282081196,33.178827741668464,28478.90400000,52775.00900000,31.23600000,31.22300000
