DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-21 00:00:52,BTCUSDT,49295.16,46505.13476406387,41208.84891824932,388.62737200,779.82757800,49167.80000000,49322.47000000
2021-08-21 00:00:52,ETHUSDT,3278.77,3158.0391997102183,2725.2747491444256,4496.80877000,7489.35979000,3272.23000000,3284.82000000
2021-08-21 00:00:52,BNBUSDT,454.49,420.94397321665144,359.1311805305493,10863.90720000,19883.44740000,454.48000000,454.93000000
2021-08-21 00:00:52,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-21 00:00:52,NEOUSDT,56.445,53.97481588785704,45.21670101970982,7683.17200000,12125.19900000,56.07600000,56.54200000
2021-08-21 00:00:52,LTCUSDT,183.54,175.24980738144924,156.15783891279506,8675.64972000,14076.36272000,182.83000000,183.59000000
2021-08-21 00:00:52,QTUMUSDT,14.123,13.190448818612241,9.818624411483741,115864.82500000,231189.23900000,13.64000000,14.15200000
2021-08-21 00:00:52,ADAUSDT,2.4542,2.2519648976526545,1.634839780763043,2629289.38000000,4949314.14000000,2.44680000,2.45570000
2021-08-21 00:00:52,XRPUSDT,1.2606,1.189664198305725,0.882498169567498,4052718.66000000,7627214.89000000,1.25580000,1.26290000
2021-08-21 00:00:52,EOSUSDT,5.4514,5.2062689742897845,4.561769315701899,240680.53000000,516628.87000000,5.41810000,5.45600000
2021-08-21 00:00:52,TUSDUSDT,0.9998,0.9997902779315232,0.9996845137684635,25703.44000000,100066.65000000,0.99990000,0.99980000
2021-08-21 00:00:52,IOTAUSDT,1.1066,1.061705907880464,0.9476907362257401,89308.24000000,235388.18000000,1.10490000,1.10840000
2021-08-21 00:00:52,XLMUSDT,0.38366,0.36386737609027786,0.31097230514138124,3312920.80000000,5209962.50000000,0.38067000,0.38489000
2021-08-21 00:00:52,ONTUSDT,1.085,1.0405098507175956,0.8946649818809123,197311.99000000,400748.92000000,1.07970000,1.08860000
2021-08-21 00:00:52,TRXUSDT,0.09047,0.08741770636923789,0.07428148974129173,15893001.30000000,29793434.40000000,0.08945000,0.09059000
2021-08-21 00:00:52,ETCUSDT,70.101,66.52106218640473,57.396582869764984,27684.16200000,52579.44400000,69.82100000,70.20000000
2021-08-21 00:00:52,ICXUSDT,1.4578,1.2522232652761078,1.0656714526619449,315572.03000000,685666.30000000,1.45060000,1.43560000
2021-08-21 00:00:52,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-08-21 00:00:52,NULSUSDT,0.5989,0.5819003563762598,0.48546958844087146,23984.48000000,49173.78000000,0.59750000,0.59840000
2021-08-21 00:00:52,VETUSDT,0.13294,0.12684414600254088,0.10205280860159087,12730368.90000000,23695219.00000000,0.13269000,0.13295000
2021-08-21 00:00:52,PAXUSDT,0.9998,0.9998254650924979,0.9997087067611025,14045.74000000,39029.56000000,0.99990000,0.99980000
2021-08-21 00:00:52,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-08-21 00:00:52,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-08-21 00:00:52,USDCUSDT,0.9999,0.9998594778863212,0.9997246621099689,1124083.81000000,2241414.43000000,0.99990000,0.99990000
2021-08-21 00:00:52,LINKUSDT,28.681,27.086955489750068,23.291317246039338,35233.36900000,75933.19800000,28.54400000,28.67800000
2021-08-21 00:00:52,WAVESUSDT,24.462,23.541599258315184,18.379012687843737,1715.53300000,3999.62500000,24.36900000,24.49800000
2021-08-21 00:00:52,BTTUSDT,0.0045187,0.004378877243732597,0.0035874214170245364,110892425.00000000,199914236.00000000,0.00449100,0.00452210
2021-08-21 00:00:52,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-08-21 00:00:52,ONGUSDT,0.9339,0.8777125071553852,0.8162686629069923,29878.60000000,47955.02000000,0.90740000,0.91170000
2021-08-21 00:00:52,HOTUSDT,0.011323,0.010858013108243926,0.00835395557384748,14657745.00000000,29777489.00000000,0.01122900,0.01131400
2021-08-21 00:00:52,ZILUSDT,0.10789,0.10392689197290193,0.09102345833969423,1120694.60000000,2611779.70000000,0.10764000,0.10800000
2021-08-21 00:00:52,ZRXUSDT,1.0566,1.0123035151463613,0.8847274398541289,56429.35000000,95460.91000000,1.05080000,1.05890000
2021-08-21 00:00:52,FETUSDT,0.56367,0.5308799614830813,0.4028533518692447,111822.30000000,169937.70000000,0.55516000,0.56253000
2021-08-21 00:00:52,BATUSDT,0.7829,0.7537069531994773,0.6763192744807457,106271.22000000,217767.76000000,0.77630000,0.78270000
2021-08-21 00:00:52,XMRUSDT,281.88,265.6347921262365,247.45872949280488,588.78991000,1239.86539000,281.73000000,282.06000000
2021-08-21 00:00:52,ZECUSDT,153.64,146.90175397948272,127.74960598873814,1224.87328000,2575.13521000,152.84000000,153.75000000
2021-08-21 00:00:52,IOSTUSDT,0.032781,0.03141571642530792,0.02734150111501763,3650517.00000000,7471994.00000000,0.03262800,0.03281600
2021-08-21 00:00:52,CELRUSDT,0.04615,0.044857965629679364,0.03691756371996899,1338167.20000000,1938714.40000000,0.04585000,0.04621000
2021-08-21 00:00:52,DASHUSDT,232.56,213.0401285421728,172.73054745988333,1051.90526000,1985.07664000,231.44000000,232.73000000
2021-08-21 00:00:52,NANOUSDT,6.4093,6.093702807999858,5.235069236527499,2894.99000000,5952.27000000,6.41550000,6.40110000
2021-08-21 00:00:52,OMGUSDT,6.1363,5.6883635634158445,4.8398671309053105,62388.18000000,131136.21000000,6.11180000,6.15390000
2021-08-21 00:00:52,THETAUSDT,7.265,7.150578911149492,6.5996703538025,79311.92900000,166019.23000000,7.23900000,7.27600000
2021-08-21 00:00:52,ENJUSDT,1.6694,1.5835102527988214,1.4457608587002622,219762.56000000,397733.67000000,1.64260000,1.67120000
2021-08-21 00:00:52,MITHUSDT,0.06117,0.05741021612192382,0.04930861277502277,1226097.30000000,1713390.70000000,0.06013000,0.06067000
2021-08-21 00:00:52,MATICUSDT,1.5448,1.435067242431886,1.1960947226317908,1722387.30000000,2904112.00000000,1.53852000,1.54956000
2021-08-21 00:00:52,ATOMUSDT,18.901,17.89473662728152,14.01966698863889,34554.53600000,63186.84400000,18.82700000,18.92800000
2021-08-21 00:00:52,TFUELUSDT,0.33763,0.33275715124168653,0.33310368498301,361626.40000000,560776.60000000,0.33605000,0.33806000
2021-08-21 00:00:52,ONEUSDT,0.11103,0.10239764835670438,0.08596046856860882,2313517.60000000,6328185.40000000,0.11157000,0.11084000
