DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-28 00:00:08,BTCUSDT,34715.42,32909.71821243941,38824.22183727194,4805.68942500,7786.84220700,32860.66000000,34123.61000000
2021-06-28 00:00:08,ETHUSDT,1985.47,1877.9425032577544,2484.609715856917,43697.35313000,75769.47245000,1835.22000000,1933.98000000
2021-06-28 00:00:08,BNBUSDT,291.75,284.8925255069482,375.5441661887,46521.10530000,89843.15540000,273.46000000,282.85000000
2021-06-28 00:00:08,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-28 00:00:08,NEOUSDT,32.007,32.193247246403196,55.3333101208007,53547.40000000,110962.60900000,30.18600000,31.17100000
2021-06-28 00:00:08,LTCUSDT,132.68,128.6041507314891,184.4397072457241,23424.13384000,44974.93092000,126.93000000,130.96000000
2021-06-28 00:00:08,QTUMUSDT,6.16,5.889862172889461,10.904409728241944,63428.82200000,136655.88600000,5.80000000,6.06700000
2021-06-28 00:00:08,ADAUSDT,1.3413,1.2789325937136882,1.495335446780239,10408892.99000000,19133963.85000000,1.27270000,1.31900000
2021-06-28 00:00:08,XRPUSDT,0.649,0.6267212530879517,0.9162368479564744,15121866.90000000,28490043.30000000,0.60760000,0.63280000
2021-06-28 00:00:08,EOSUSDT,3.7798,3.642856090319027,5.63432414393662,375197.74000000,707322.97000000,3.53710000,3.66280000
2021-06-28 00:00:08,TUSDUSDT,0.9998,0.999935534887892,0.9995771174889159,146812.60000000,179832.03000000,0.99990000,0.99990000
2021-06-28 00:00:08,IOTAUSDT,0.799,0.786766336236343,1.175213257370875,422241.22000000,837439.48000000,0.75430000,0.77950000
2021-06-28 00:00:08,XLMUSDT,0.25986,0.25034440448138434,0.3687945951463743,3054818.30000000,6050806.20000000,0.24316000,0.25336000
2021-06-28 00:00:08,ONTUSDT,0.6307,0.6213567467404131,1.1128945784133892,990013.89000000,1871054.02000000,0.60020000,0.62010000
2021-06-28 00:00:08,TRXUSDT,0.06485,0.062049067331542244,0.07995601083351092,30525718.10000000,53070395.40000000,0.06183000,0.06343000
2021-06-28 00:00:08,ETCUSDT,42.339,40.7983582481687,62.67680717365555,38825.22900000,79083.69900000,40.29800000,41.33000000
2021-06-28 00:00:08,ICXUSDT,0.7402,0.7416978490488627,1.207850316882503,244646.43000000,423008.50000000,0.69890000,0.72190000
2021-06-28 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-28 00:00:08,NULSUSDT,0.3685,0.3703409740963492,0.5944820187088223,71424.69000000,187064.97000000,0.35530000,0.36300000
2021-06-28 00:00:08,VETUSDT,0.07815,0.07544392266078287,0.11807328781434343,37163500.60000000,68983235.90000000,0.07250000,0.07550000
2021-06-28 00:00:08,PAXUSDT,0.9997,0.9999345527194109,0.999576071346211,217879.14000000,348566.81000000,1.00010000,1.00000000
2021-06-28 00:00:08,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-28 00:00:08,BCHSVUSDT,58.9,58.9,58.9,,,,
