DATE,SYMBOL,PRICE,AVG
2021-06-22 00:00:10,BTCUSDT,31624.49,35048.299598971425
2021-06-22 00:00:10,ETHUSDT,1889.03,2162.3565998410036
2021-06-22 00:00:10,BNBUSDT,271.32,327.5390241135524
2021-06-22 00:00:10,BCCUSDT,448.7,448.7
2021-06-22 00:00:10,NEOUSDT,32.051,42.857212505734864
2021-06-22 00:00:10,LTCUSDT,124.47,150.1685302860487
2021-06-22 00:00:10,QTUMUSDT,5.472,7.364969858043679
2021-06-22 00:00:10,ADAUSDT,1.1747,1.3830393512011963
2021-06-22 00:00:10,XRPUSDT,0.6075,0.7494113120216984
2021-06-22 00:00:10,EOSUSDT,3.519,4.361945903177595
2021-06-22 00:00:10,TUSDUSDT,1.0002,0.9999075402943931
2021-06-22 00:00:10,IOTAUSDT,0.7498,0.9435953614784898
2021-06-22 00:00:10,XLMUSDT,0.23606,0.287948897969357
2021-06-22 00:00:10,ONTUSDT,0.6216,0.8062412559235704
2021-06-22 00:00:10,TRXUSDT,0.05354,0.06576420583095355
2021-06-22 00:00:10,ETCUSDT,39.529,49.46408619213871
2021-06-22 00:00:10,ICXUSDT,0.7455,0.9312033992049938
2021-06-22 00:00:10,VENUSDT,1.0E-4,1.0E-4
2021-06-22 00:00:10,NULSUSDT,0.4273,0.480074227632625
2021-06-22 00:00:10,VETUSDT,0.07349,0.09468692340670656
2021-06-22 00:00:10,PAXUSDT,1.0002,0.9999038029602039
2021-06-22 00:00:10,BCHABCUSDT,220.08,220.0799999999999
2021-06-22 00:00:10,BCHSVUSDT,58.9,58.9
2021-06-22 00:00:10,USDCUSDT,1.0001,0.9999804049247886
2021-06-22 00:00:10,LINKUSDT,17.391,20.628681443538817
2021-06-22 00:00:10,WAVESUSDT,13.972,16.48277437062037
2021-06-22 00:00:10,BTTUSDT,0.0020605,0.0028427336578022173
2021-06-22 00:00:10,USDSUSDT,0.9968,0.9968
2021-06-22 00:00:10,ONGUSDT,0.5017,0.6930615350178307
2021-06-22 00:00:10,HOTUSDT,0.005993,0.007056343725537548
2021-06-22 00:00:10,ZILUSDT,0.07226,0.09182621134600169
2021-06-22 00:00:10,ZRXUSDT,0.6013,0.7652348307351492
2021-06-22 00:00:10,FETUSDT,0.1949,0.25067591238289316
2021-06-22 00:00:10,BATUSDT,0.5107,0.5875602504117375
2021-06-22 00:00:10,XMRUSDT,202.94,254.64293661017032
2021-06-22 00:00:10,ZECUSDT,101.5,124.7341315829308
2021-06-22 00:00:10,IOSTUSDT,0.01731,0.023215965268645014
2021-06-22 00:00:10,CELRUSDT,0.02678,0.03394583777198726
2021-06-22 00:00:10,DASHUSDT,123.15,149.10081706332704
2021-06-22 00:00:10,NANOUSDT,4.607,5.633315239529148
2021-06-22 00:00:10,OMGUSDT,3.4573,4.411091925149401
2021-06-22 00:00:10,THETAUSDT,6.522,8.357747239271463
2021-06-22 00:00:10,ENJUSDT,0.9364,1.2103963315667896
2021-06-22 00:00:10,MITHUSDT,0.03702,0.04774668781852841
2021-06-22 00:00:10,MATICUSDT,1.09822,1.3541974551425708
2021-06-22 00:00:10,ATOMUSDT,9.527,11.714252708700204
2021-06-22 00:00:10,TFUELUSDT,0.46061,0.5556525188023831
2021-06-22 00:00:10,ONEUSDT,0.05652,0.07060745473197695
2021-06-22 00:00:10,FTMUSDT,0.23505,0.28989653453923486
2021-06-22 00:00:10,ALGOUSDT,0.7535,0.9242136638622741
2021-06-22 00:00:10,USDSBUSDT,0.9997,0.9997
2021-06-22 00:00:10,GTOUSDT,0.03247,0.043525425772886865
2021-06-22 00:00:10,ERDUSDT,0.01971,0.01971
2021-06-22 00:00:10,DOGEUSDT,0.17909,0.268317505073866
2021-06-22 00:00:10,DUSKUSDT,0.1,0.11649370339557111
2021-06-22 00:00:10,ANKRUSDT,0.05661,0.07079896288877854
