DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-07-07 00:00:10,BTCUSDT,34218.24,34262.88290838139,37254.598826859066,395.69210900,727.17605300,33763.10000000,33950.96000000
2021-07-07 00:00:10,ETHUSDT,2321.9,2250.139852660669,2380.9348353524488,4584.47495000,8627.09181000,2287.59000000,2300.76000000
2021-07-07 00:00:10,BNBUSDT,319.19,304.52305022765455,347.97755135670246,7842.38220000,17317.83860000,314.82000000,315.86000000
2021-07-07 00:00:10,BCCUSDT,448.7,448.7,448.7,,,,
2021-07-07 00:00:10,NEOUSDT,36.85,36.4333375962976,48.3235026876682,2088.76100000,3728.41300000,36.00400000,36.30000000
2021-07-07 00:00:10,LTCUSDT,138.85,139.15457981978773,168.348546141714,3383.07282000,6821.95970000,136.47000000,137.78000000
2021-07-07 00:00:10,QTUMUSDT,7.164,7.136577683680828,9.546632596357934,17205.51600000,31835.13400000,7.01900000,7.10100000
2021-07-07 00:00:10,ADAUSDT,1.4146,1.4083255676016546,1.4547240662260614,1118329.07000000,2363757.27000000,1.39750000,1.40460000
2021-07-07 00:00:10,XRPUSDT,0.6646,0.6681133259929063,0.8284207704891495,3507813.83000000,6341789.83000000,0.65600000,0.66100000
2021-07-07 00:00:10,EOSUSDT,3.8775,3.9231959694332037,5.037436452939826,132169.94000000,245790.98000000,3.80670000,3.83700000
2021-07-07 00:00:10,TUSDUSDT,0.9999,0.9997872687406786,0.9996588809533195,39963.96000000,212909.41000000,0.99980000,0.99980000
2021-07-07 00:00:10,IOTAUSDT,0.8522,0.837704264869515,1.052041540253208,79076.75000000,155499.58000000,0.83160000,0.83900000
2021-07-07 00:00:10,XLMUSDT,0.26025,0.26151052325887003,0.33219392504337214,523361.40000000,1180793.70000000,0.25512000,0.25692000
2021-07-07 00:00:10,ONTUSDT,0.7297,0.7136809676767367,0.9678376849942713,409421.48000000,554807.86000000,0.71340000,0.71890000
2021-07-07 00:00:10,TRXUSDT,0.06495,0.06552709259959831,0.07497050211648804,6517425.10000000,9526268.20000000,0.06413000,0.06450000
2021-07-07 00:00:10,ETCUSDT,54.659,54.8919651634496,59.528365326578516,9362.44300000,15555.80800000,53.64200000,54.10000000
2021-07-07 00:00:10,ICXUSDT,0.9012,0.8478054574404169,1.0696040859930245,57937.19000000,95214.65000000,0.87130000,0.88020000
