DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,XRPUSDT,1.6106,1.6106
2021-05-08 08:34:50,XRPUSDT,1.6123,1.6106850000000001
2021-05-08 09:00:04,XRPUSDT,1.6001,1.61015575
2021-05-08 10:00:04,XRPUSDT,1.6017,1.6097329625
2021-05-08 11:00:04,XRPUSDT,1.5893,1.6087113143749998
2021-05-08 12:00:04,XRPUSDT,1.5807,1.6073107486562497
2021-05-08 13:00:05,XRPUSDT,1.5832,1.6061052112234373
2021-05-08 14:00:05,XRPUSDT,1.5867,1.6051349506622652
2021-05-08 15:00:05,XRPUSDT,1.5942,1.6045882031291518
2021-05-08 16:00:05,XRPUSDT,1.5486,1.6017887929726942
2021-05-08 17:00:04,XRPUSDT,1.5526,1.5993293533240596
2021-05-08 18:00:03,XRPUSDT,1.562,1.5974628856578565
2021-05-08 19:00:05,XRPUSDT,1.5762,1.5963997413749638
2021-05-08 20:00:04,XRPUSDT,1.5774,1.5954497543062156
2021-05-08 21:00:04,XRPUSDT,1.5682,1.594087266590905
2021-05-08 22:00:06,XRPUSDT,1.5634,1.5925529032613597
2021-05-08 23:00:05,XRPUSDT,1.5732,1.5915852580982917
2021-05-09 00:00:06,XRPUSDT,1.561,1.590055995193377
2021-05-09 01:00:05,XRPUSDT,1.5649,1.588798195433708
2021-05-09 02:00:05,XRPUSDT,1.5794,1.5883282856620224
2021-05-09 03:00:05,XRPUSDT,1.5667,1.5872468713789214
2021-05-09 04:00:07,XRPUSDT,1.5198,1.5838745278099753
2021-05-09 05:00:05,XRPUSDT,1.5167,1.5805158014194765
2021-05-09 06:00:05,XRPUSDT,1.528,1.5778900113485026
2021-05-09 07:00:05,XRPUSDT,1.5226,1.5751255107810773
2021-05-09 08:00:05,XRPUSDT,1.5088,1.5718092352420234
2021-05-09 09:00:05,XRPUSDT,1.5291,1.5696737734799222
2021-05-09 10:00:02,XRPUSDT,1.5318,1.567780084805926
2021-05-09 11:00:04,XRPUSDT,1.524,1.5655910805656297
2021-05-09 12:00:05,XRPUSDT,1.5096,1.5627915265373482
2021-05-09 13:00:06,XRPUSDT,1.4692,1.5581119502104808
2021-05-09 14:00:06,XRPUSDT,1.4976,1.5550863526999568
2021-05-09 15:00:04,XRPUSDT,1.506,1.5526320350649587
2021-05-09 16:00:04,XRPUSDT,1.5104,1.5505204333117109
2021-05-09 17:00:03,XRPUSDT,1.5082,1.5484044116461253
2021-05-09 18:00:04,XRPUSDT,1.5126,1.5466141910638191
2021-05-09 19:00:06,XRPUSDT,1.5135,1.544958481510628
2021-05-09 20:00:04,XRPUSDT,1.5066,1.5430405574350967
2021-05-09 21:00:05,XRPUSDT,1.5311,1.5424435295633416
2021-05-09 22:00:05,XRPUSDT,1.5189,1.5412663530851745
2021-05-09 23:00:05,XRPUSDT,1.5199,1.5401980354309157
2021-05-10 00:00:06,XRPUSDT,1.5347,1.53992313365937
2021-05-10 01:00:05,XRPUSDT,1.5862,1.5422369769764013
2021-05-10 02:00:04,XRPUSDT,1.574,1.5438251281275812
2021-05-10 03:00:05,XRPUSDT,1.5623,1.5447488717212021
2021-05-10 04:00:05,XRPUSDT,1.5909,1.547056428135142
2021-05-10 05:00:06,XRPUSDT,1.5983,1.5496186067283848
2021-05-10 06:00:05,XRPUSDT,1.5852,1.5513976763919657
2021-05-10 07:00:06,XRPUSDT,1.5876,1.5532077925723673
2021-05-10 08:00:06,XRPUSDT,1.6075,1.5559224029437488
2021-05-10 09:00:04,XRPUSDT,1.5887,1.5575612827965613
2021-05-10 10:00:06,XRPUSDT,1.5812,1.558743218656733
2021-05-10 11:00:06,XRPUSDT,1.5685,1.5592310577238961
2021-05-10 12:00:05,XRPUSDT,1.5608,1.5593095048377013
2021-05-10 13:00:06,XRPUSDT,1.5442,1.558554029595816
2021-05-10 14:00:07,XRPUSDT,1.5354,1.5573963281160252
2021-05-10 15:00:06,XRPUSDT,1.5012,1.554586511710224
2021-05-10 16:00:07,XRPUSDT,1.5427,1.5539921861247126
2021-05-10 17:00:06,XRPUSDT,1.5249,1.552537576818477
2021-05-10 18:00:07,XRPUSDT,1.5009,1.549955697977553
2021-05-10 19:00:07,XRPUSDT,1.4871,1.5468129130786752
2021-05-10 20:00:04,XRPUSDT,1.3956,1.5392522674247413
2021-05-10 21:00:05,XRPUSDT,1.3796,1.5312696540535042
2021-05-10 22:00:06,XRPUSDT,1.4292,1.526166171350829
2021-05-10 23:00:06,XRPUSDT,1.4384,1.5217778627832874
2021-05-11 00:00:07,XRPUSDT,1.3896,1.515168969644123
2021-05-11 01:00:06,XRPUSDT,1.3977,1.5092955211619168
2021-05-11 02:00:06,XRPUSDT,1.4102,1.5043407451038209
2021-05-11 03:00:06,XRPUSDT,1.3825,1.49824870784863
2021-05-11 04:00:07,XRPUSDT,1.383,1.4924862724561985
2021-05-11 05:00:06,XRPUSDT,1.4158,1.4886519588333884
2021-05-11 06:00:06,XRPUSDT,1.4046,1.4844493608917189
2021-05-11 07:00:06,XRPUSDT,1.4256,1.4815068928471329
2021-05-11 08:00:03,XRPUSDT,1.4372,1.4792915482047762
2021-05-11 09:00:05,XRPUSDT,1.419,1.4762769707945373
2021-05-11 10:00:07,XRPUSDT,1.4583,1.4753781222548106
2021-05-11 11:00:04,XRPUSDT,1.4492,1.4740692161420699
2021-05-11 12:00:07,XRPUSDT,1.4254,1.4716357553349662
2021-05-11 13:00:07,XRPUSDT,1.421,1.4691039675682178
2021-05-11 14:00:06,XRPUSDT,1.4315,1.467223769189807
