DATE,SYMBOL,PRICE,AVG
1970-01-01 14:00:00,SYMBOL,1164.0,1164.0
1970-01-01 20:00:00,SYMBOL,1168.0,1164.2
1970-01-01 21:00:00,SYMBOL,1168.0,1164.39
1970-01-01 22:00:00,SYMBOL,1170.0,1164.6705
1970-01-01 23:00:00,SYMBOL,1170.0,1164.9369749999998
1970-01-02 00:00:00,SYMBOL,1171.0,1165.2401262499998
1970-01-02 01:00:00,SYMBOL,1171.0,1165.5281199374997
1970-01-02 02:00:00,SYMBOL,1172.0,1165.8517139406247
1970-01-02 03:00:00,SYMBOL,1173.0,1166.2091282435936
1970-01-02 04:00:00,SYMBOL,1174.0,1166.5986718314139
1970-01-02 05:00:00,SYMBOL,1175.0,1167.018738239843
1970-01-02 06:00:00,SYMBOL,1176.0,1167.4678013278508
1970-01-02 07:00:00,SYMBOL,1177.0,1167.944411261458
1970-01-02 08:00:00,SYMBOL,1178.0,1168.4471906983852
1970-01-02 09:00:00,SYMBOL,1178.0,1168.924831163466
1970-01-02 10:00:00,SYMBOL,1179.0,1169.4285896052927
1970-01-02 11:00:00,SYMBOL,1180.0,1169.957160125028
1970-01-02 12:00:00,SYMBOL,1181.0,1170.5093021187765
1970-01-02 13:00:00,SYMBOL,1182.0,1171.0838370128376
1970-01-02 14:00:00,SYMBOL,1183.0,1171.6796451621958
1970-01-02 15:00:00,SYMBOL,1184.0,1172.295662904086
1970-01-02 16:00:00,SYMBOL,1185.0,1172.9308797588815
1970-01-02 17:00:00,SYMBOL,1186.0,1173.5843357709373
1970-01-02 19:00:00,SYMBOL,1187.0,1174.2551189823903
1970-01-02 20:00:00,SYMBOL,1188.0,1174.9423630332708
1970-01-02 21:00:00,SYMBOL,1189.0,1175.6452448816071
1970-01-02 22:00:00,SYMBOL,1190.0,1176.3629826375268
1970-01-02 23:00:00,SYMBOL,1190.0,1177.0448335056503
1970-01-03 00:00:00,SYMBOL,1191.0,1177.7425918303677
1970-01-03 02:00:00,SYMBOL,1192.0,1178.4554622388491
1970-01-03 03:00:00,SYMBOL,1193.0,1179.1826891269068
1970-01-03 04:00:00,SYMBOL,1193.0,1179.8735546705616
1970-01-03 05:00:00,SYMBOL,1194.0,1180.5798769370335
1970-01-03 07:00:00,SYMBOL,1196.0,1181.3508830901817
1970-01-03 08:00:00,SYMBOL,1196.0,1182.0833389356726
1970-01-03 09:00:00,SYMBOL,1197.0,1182.829171988889
1970-01-03 10:00:00,SYMBOL,1198.0,1183.5877133894444
1970-01-03 12:00:00,SYMBOL,1199.0,1184.358327719972
1970-01-03 13:00:00,SYMBOL,1200.0,1185.1404113339734
1970-01-03 14:00:00,SYMBOL,1201.0,1185.9333907672747
1970-01-03 15:00:00,SYMBOL,1202.0,1186.7367212289107
1970-01-03 16:00:00,SYMBOL,1202.0,1187.499885167465
1970-01-03 17:00:00,SYMBOL,1203.0,1188.2748909090917
1970-01-03 18:00:00,SYMBOL,1203.0,1189.0111463636372
1970-01-03 20:00:00,SYMBOL,1204.0,1189.7605890454554
1970-01-03 22:00:00,SYMBOL,1206.0,1190.5725595931826
1970-01-03 23:00:00,SYMBOL,1207.0,1191.3939316135234
1970-01-04 00:00:00,SYMBOL,1207.0,1192.174235032847
1970-01-04 01:00:00,SYMBOL,1208.0,1192.9655232812047
1970-01-04 02:00:00,SYMBOL,1209.0,1193.7672471171445
1970-01-04 03:00:00,SYMBOL,1209.0,1194.5288847612874
1970-01-04 05:00:00,SYMBOL,1211.0,1195.3524405232229
1970-01-04 06:00:00,SYMBOL,1211.0,1196.1348184970616
1970-01-04 07:00:00,SYMBOL,1212.0,1196.9280775722084
1970-01-04 08:00:00,SYMBOL,1213.0,1197.731673693598
1970-01-04 09:00:00,SYMBOL,1213.0,1198.4950900089182
1970-01-04 11:00:00,SYMBOL,1214.0,1199.2703355084723
1970-01-04 12:00:00,SYMBOL,1214.0,1200.0068187330487
1970-01-04 13:00:00,SYMBOL,1215.0,1200.7564777963962
1970-01-04 15:00:00,SYMBOL,1216.0,1201.5186539065762
1970-01-04 17:00:00,SYMBOL,1217.0,1202.2927212112472
1970-01-04 18:00:00,SYMBOL,1218.0,1203.078085150685
1970-01-04 19:00:00,SYMBOL,1218.0,1203.8241808931507
1970-01-04 20:00:00,SYMBOL,1219.0,1204.5829718484931
1970-01-04 22:00:00,SYMBOL,1220.0,1205.3538232560684
1970-01-04 23:00:00,SYMBOL,1220.0,1206.086132093265
1970-01-05 00:00:00,SYMBOL,1221.0,1206.8318254886017
1970-01-05 02:00:00,SYMBOL,1222.0,1207.5902342141715
1970-01-05 03:00:00,SYMBOL,1222.0,1208.3107225034628
1970-01-05 05:00:00,SYMBOL,1222.0,1208.9951863782894
1970-01-05 06:00:00,SYMBOL,1224.0,1209.7454270593748
1970-01-05 08:00:00,SYMBOL,1225.0,1210.5081557064061
1970-01-05 10:00:00,SYMBOL,1226.0,1211.2827479210857
