DATE,SYMBOL,PRICE,AVG
1970-01-03 15:00:00,SYMBOL,499.0,499.0
1970-01-04 03:00:00,SYMBOL,521.0,500.09999999999997
1970-01-04 04:00:00,SYMBOL,521.0,501.145
1970-01-04 05:00:00,SYMBOL,524.0,502.28774999999996
1970-01-04 06:00:00,SYMBOL,526.0,503.47336249999995
1970-01-04 07:00:00,SYMBOL,531.0,504.84969437499996
1970-01-04 08:00:00,SYMBOL,533.0,506.2572096562499
1970-01-04 09:00:00,SYMBOL,535.0,507.6943491734374
1970-01-04 10:00:00,SYMBOL,538.0,509.20963171476546
1970-01-04 11:00:00,SYMBOL,540.0,510.74915012902716
1970-01-04 12:00:00,SYMBOL,543.0,512.3616926225758
1970-01-04 13:00:00,SYMBOL,545.0,513.993607991447
1970-01-04 14:00:00,SYMBOL,546.0,515.5939275918746
1970-01-04 15:00:00,SYMBOL,547.0,517.1642312122808
1970-01-04 16:00:00,SYMBOL,548.0,518.7060196516668
1970-01-04 17:00:00,SYMBOL,548.0,520.1707186690834
1970-01-04 18:00:00,SYMBOL,548.0,521.5621827356292
1970-01-04 19:00:00,SYMBOL,548.0,522.8840735988477
1970-01-04 20:00:00,SYMBOL,548.0,524.1398699189053
1970-01-04 21:00:00,SYMBOL,548.0,525.33287642296
1970-01-04 22:00:00,SYMBOL,548.0,526.466232601812
1970-01-04 23:00:00,SYMBOL,548.0,527.5429209717213
1970-01-05 00:00:00,SYMBOL,548.0,528.5657749231352
1970-01-05 01:00:00,SYMBOL,548.0,529.5374861769784
1970-01-05 02:00:00,SYMBOL,549.0,530.5106118681294
1970-01-05 03:00:00,SYMBOL,549.0,531.435081274723
1970-01-05 04:00:00,SYMBOL,549.0,532.3133272109868
1970-01-05 05:00:00,SYMBOL,549.0,533.1476608504374
1970-01-05 06:00:00,SYMBOL,549.0,533.9402778079155
1970-01-05 07:00:00,SYMBOL,550.0,534.7432639175197
1970-01-05 08:00:00,SYMBOL,550.0,535.5061007216436
1970-01-05 09:00:00,SYMBOL,551.0,536.2807956855614
1970-01-05 10:00:00,SYMBOL,551.0,537.0167559012833
1970-01-05 11:00:00,SYMBOL,552.0,537.7659181062191
1970-01-05 12:00:00,SYMBOL,553.0,538.5276222009081
1970-01-05 13:00:00,SYMBOL,553.0,539.2512410908627
1970-01-05 14:00:00,SYMBOL,554.0,539.9886790363196
1970-01-05 15:00:00,SYMBOL,555.0,540.7392450845035
1970-01-05 16:00:00,SYMBOL,556.0,541.5022828302783
1970-01-05 17:00:00,SYMBOL,557.0,542.2771686887644
1970-01-05 18:00:00,SYMBOL,558.0,543.0633102543261
1970-01-05 19:00:00,SYMBOL,559.0,543.8601447416098
1970-01-05 20:00:00,SYMBOL,559.0,544.6171375045293
1970-01-05 21:00:00,SYMBOL,561.0,545.4362806293028
1970-01-05 22:00:00,SYMBOL,562.0,546.2644665978377
1970-01-05 23:00:00,SYMBOL,563.0,547.1012432679457
1970-01-06 00:00:00,SYMBOL,564.0,547.9461811045485
1970-01-06 01:00:00,SYMBOL,566.0,548.848872049321
1970-01-06 02:00:00,SYMBOL,567.0,549.756428446855
1970-01-06 03:00:00,SYMBOL,568.0,550.6686070245122
1970-01-06 04:00:00,SYMBOL,570.0,551.6351766732865
1970-01-06 05:00:00,SYMBOL,572.0,552.6534178396222
