DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-26 00:00:11,BTCUSDT,38345.89,37851.45472938788,52009.600772092665,873.38036600,1621.24229200,37937.81000000,38245.14000000
2021-05-26 00:00:11,ETHUSDT,2709.75,2494.1321086032463,3306.8413213553204,24564.66345000,50331.20135000,2612.60000000,2689.18000000
2021-05-26 00:00:11,BNBUSDT,344.18,328.785001133355,545.2595790778668,37589.24790000,71534.52730000,334.53000000,339.62000000
2021-05-26 00:00:11,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-26 00:00:11,NEOUSDT,56.743,54.41671356136147,98.46085194208918,15310.31500000,29954.15600000,56.00000000,57.17900000
2021-05-26 00:00:11,LTCUSDT,184.05,177.91304626965987,300.1905086138513,15018.38272000,28046.10161000,176.26000000,179.09000000
2021-05-26 00:00:11,QTUMUSDT,11.619,10.882695127754468,20.978193367792194,40077.12100000,79356.89500000,11.51700000,11.67000000
2021-05-26 00:00:11,ADAUSDT,1.5555,1.5130088181502455,1.662428739378435,6754547.69000000,12117779.35000000,1.52180000,1.53970000
2021-05-26 00:00:11,XRPUSDT,0.975,0.9459436013801445,1.4130550179698962,14957644.93000000,28738902.14000000,0.94700000,0.96690000
2021-05-26 00:00:11,EOSUSDT,5.6969,5.439150684315349,9.197158509282383,491133.19000000,990322.40000000,5.41900000,5.51360000
2021-05-26 00:00:11,TUSDUSDT,0.9991,0.9986941517491326,0.998815722755207,134707.46000000,324478.32000000,0.99880000,0.99900000
2021-05-26 00:00:11,IOTAUSDT,1.0841,1.0756489637417312,1.8883835032982943,119977.33000000,175162.17000000,1.05180000,1.06300000
2021-05-26 00:00:11,XLMUSDT,0.42923,0.4267121762173392,0.5855767288262057,2674109.90000000,4904990.90000000,0.42075000,0.42464000
2021-05-26 00:00:11,ONTUSDT,1.1599,1.1389654754755025,2.118924901374772,650295.54000000,1325599.74000000,1.11730000,1.14560000
2021-05-26 00:00:11,TRXUSDT,0.07722,0.07579780411773299,0.12640833062331913,21543478.70000000,35493812.60000000,0.07582000,0.07660000
2021-05-26 00:00:11,ETCUSDT,78.334,67.52247257798324,101.31543545597147,90187.79200000,156953.94600000,77.82900000,78.88900000
2021-05-26 00:00:11,ICXUSDT,1.1411,1.1688888655979466,2.2503486769004817,191386.72000000,324197.24000000,1.13410000,1.14000000
2021-05-26 00:00:11,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-26 00:00:11,NULSUSDT,0.5636,0.5558418126312895,1.0604436682960667,49084.20000000,126167.52000000,0.54810000,0.55420000
2021-05-26 00:00:11,VETUSDT,0.11279,0.10927929176232269,0.1904031133147762,16534644.10000000,34445750.10000000,0.11057000,0.11184000
2021-05-26 00:00:11,PAXUSDT,0.9989,0.9987349686619073,0.9988307364354426,30454.67000000,73445.14000000,0.99900000,0.99900000
2021-05-26 00:00:11,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-26 00:00:11,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-26 00:00:11,USDCUSDT,0.9989,0.9987718639554686,0.9989221204877107,2231991.50000000,4666221.42000000,0.99890000,0.99890000
2021-05-26 00:00:11,LINKUSDT,27.566,25.29400339550494,41.76062091578369,202167.28400000,377461.50300000,26.10600000,27.03700000
2021-05-26 00:00:11,WAVESUSDT,16.152,17.132655509300655,28.925766919475155,32090.59400000,61583.96300000,15.41200000,15.66800000
2021-05-26 00:00:11,BTTUSDT,0.0040417,0.00385302800866211,0.006524057221120582,205277717.00000000,395666294.00000000,0.00397360,0.00402810
2021-05-26 00:00:11,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-26 00:00:11,ONGUSDT,1.0197,0.8907083004045435,0.9991809910637385,104867.54000000,259191.47000000,0.92200000,0.91070000
2021-05-26 00:00:11,HOTUSDT,0.009327,0.007815587333252765,0.012847078988147624,107114219.00000000,185464332.00000000,0.00878400,0.00890100
2021-05-26 00:00:11,ZILUSDT,0.10764,0.10796050709780187,0.19179236560365556,1165478.00000000,2647157.90000000,0.10404000,0.10578000
2021-05-26 00:00:11,ZRXUSDT,0.9766,0.9672106065458256,1.6868333209728998,45275.78000000,105473.59000000,0.96120000,0.97030000
2021-05-26 00:00:11,FETUSDT,0.27955,0.27096119361618404,0.48256879699929267,776397.40000000,1507109.50000000,0.26395000,0.27388000
2021-05-26 00:00:11,BATUSDT,0.7396,0.712217460978883,1.2005425378390557,292275.83000000,489641.40000000,0.70740000,0.72560000
2021-05-26 00:00:11,XMRUSDT,246.92,246.48587440382963,401.2690052286641,1340.85333000,2692.43147000,239.81000000,243.65000000
2021-05-26 00:00:11,ZECUSDT,145.9,145.97666671398218,265.728229545365,6037.07815000,9790.03609000,140.85000000,142.58000000
2021-05-26 00:00:11,IOSTUSDT,0.032925,0.03201163282931186,0.055269919999913916,4345111.00000000,9780113.00000000,0.03184100,0.03238100
2021-05-26 00:00:11,CELRUSDT,0.03677,0.036220173680307235,0.05243347664313667,4853937.70000000,9714790.90000000,0.03556000,0.03586000
2021-05-26 00:00:11,DASHUSDT,195.47,189.6008268445438,345.65422001238346,2407.94331000,4506.21280000,187.80000000,190.61000000
2021-05-26 00:00:11,NANOUSDT,7.272,7.0373497908655525,9.451665165778522,29945.36000000,61261.03000000,7.11810000,7.29990000
2021-05-26 00:00:11,OMGUSDT,6.1461,5.798250076458069,10.064234927651484,117632.81000000,214847.42000000,6.11190000,6.22710000
2021-05-26 00:00:11,THETAUSDT,6.905,6.600474617939278,10.655604478367199,194726.17800000,399489.70500000,6.62200000,6.77300000
2021-05-26 00:00:11,ENJUSDT,1.2384,1.2042699497940972,2.126515324224612,201690.38000000,352412.77000000,1.19510000,1.22260000
2021-05-26 00:00:11,MITHUSDT,0.04868,0.046011186597838434,0.08999868638133718,2546826.00000000,4339559.90000000,0.04818000,0.04940000
