DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-12 00:00:09,BTCUSDT,37350.01,36236.22208543332,43222.26462647255,1087.53836200,1989.50569800,36901.01000000,37361.89000000
2021-06-12 00:00:09,ETHUSDT,2354.49,2508.036157309396,2907.5637042004414,8797.18144000,17504.03376000,2341.27000000,2373.11000000
2021-06-12 00:00:09,BNBUSDT,345.7,360.90234119255416,444.7835998564769,39806.07890000,73654.68010000,343.97000000,348.48000000
2021-06-12 00:00:09,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-12 00:00:09,NEOUSDT,47.415,50.808235554084916,73.59984076036685,4409.85500000,7730.55500000,47.69900000,48.38800000
2021-06-12 00:00:09,LTCUSDT,162.85,167.65351905853265,230.10521670478747,8538.66959000,16127.20950000,161.14000000,163.81000000
2021-06-12 00:00:09,QTUMUSDT,9.06,9.739307355655317,15.359939936784244,18127.06700000,34615.14400000,8.95200000,9.16800000
2021-06-12 00:00:09,ADAUSDT,1.4372,1.5515563952276736,1.6458915743590414,6964962.30000000,11580270.02000000,1.42650000,1.45550000
2021-06-12 00:00:09,XRPUSDT,0.8471,0.878252361477202,1.142310609379763,4895361.24000000,10169768.97000000,0.83750000,0.85420000
2021-06-12 00:00:09,EOSUSDT,4.9144,5.1882965950317015,7.294512155200369,516018.01000000,1031787.75000000,4.90570000,4.98840000
2021-06-12 00:00:09,TUSDUSDT,1.0001,0.9995658331424956,0.9992119203028826,138730.44000000,159605.21000000,0.99990000,1.00010000
2021-06-12 00:00:09,IOTAUSDT,1.0393,1.138803398811887,1.4836954132610165,209361.86000000,470091.92000000,1.03650000,1.06240000
2021-06-12 00:00:09,XLMUSDT,0.31824,0.3449350197913106,0.46979702796165856,2500151.10000000,4323508.30000000,0.31532000,0.32504000
2021-06-12 00:00:09,ONTUSDT,0.9262,0.9883864407270426,1.5308122098695278,521710.32000000,960314.76000000,0.92450000,0.94810000
2021-06-12 00:00:09,TRXUSDT,0.06918,0.07295329872535371,0.09751720247174267,11807437.60000000,21296399.70000000,0.06911000,0.06990000
2021-06-12 00:00:09,ETCUSDT,56.841,59.043871786718476,80.5184595211029,26866.81800000,52273.83200000,56.65300000,57.46800000
2021-06-12 00:00:09,ICXUSDT,0.9043,1.0045572989192537,1.6043856357835076,160206.79000000,372466.89000000,0.88070000,0.91340000
2021-06-12 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-12 00:00:09,NULSUSDT,0.4995,0.5294219534652084,0.7824208496329779,34910.29000000,41520.85000000,0.49620000,0.50120000
2021-06-12 00:00:09,VETUSDT,0.10483,0.11445682097848343,0.1509305746159854,17591892.20000000,30592830.40000000,0.10464000,0.10725000
2021-06-12 00:00:09,PAXUSDT,1.0,0.9995596547153932,0.9992127931569295,34324.33000000,43495.08000000,0.99980000,0.99990000
2021-06-12 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-12 00:00:09,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-12 00:00:09,USDCUSDT,1.0002,0.9996440165326461,0.9992878596509163,785142.70000000,976296.80000000,0.99990000,0.99990000
2021-06-12 00:00:09,LINKUSDT,21.471,23.989339536432848,33.688145259759004,150315.25300000,309548.12100000,21.04300000,21.61700000
2021-06-12 00:00:09,WAVESUSDT,14.062,14.310039419501198,20.712407155951254,9310.57200000,19340.33600000,14.02600000,14.23700000
2021-06-12 00:00:09,BTTUSDT,0.0034758,0.003669704850487919,0.0050118519893647675,61703097.00000000,134934632.00000000,0.00346000,0.00349950
2021-06-12 00:00:09,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-12 00:00:09,ONGUSDT,0.8579,0.920740178789688,0.9965134491691369,42043.65000000,65249.62000000,0.85000000,0.86820000
2021-06-12 00:00:09,HOTUSDT,0.007521,0.007967611398155001,0.010412335252186891,28928647.00000000,52967460.00000000,0.00742300,0.00754900
2021-06-12 00:00:09,ZILUSDT,0.10203,0.11126943628320031,0.14976025494334805,2009307.10000000,3764304.30000000,0.10213000,0.10438000
2021-06-12 00:00:09,ZRXUSDT,0.8635,0.9442319143611755,1.307954574253531,53413.87000000,145987.26000000,0.86110000,0.87800000
2021-06-12 00:00:09,FETUSDT,0.27182,0.30484986593402197,0.3939923466993823,216761.00000000,291442.90000000,0.27171000,0.28010000
2021-06-12 00:00:09,BATUSDT,0.6461,0.6841832621185584,0.9396347802041108,135633.67000000,253208.18000000,0.64380000,0.65370000
2021-06-12 00:00:09,XMRUSDT,242.97,259.35410562432764,325.07105625495615,1473.41093000,2352.15655000,242.88000000,247.43000000
