DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-21 00:00:10,BTCUSDT,40486.37,43875.91616627882,56095.893563928366,743.51593400,1403.44175700,40686.18000000,40162.90000000
2021-05-21 00:00:10,ETHUSDT,2762.22,3153.274906369365,3558.013185990621,6610.78399000,15188.47063000,2836.39000000,2788.15000000
2021-05-21 00:00:10,BNBUSDT,390.76,468.9570301035304,609.1647185292792,25741.28970000,51414.97430000,398.48000000,390.82000000
2021-05-21 00:00:10,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-21 00:00:10,NEOUSDT,71.51,79.23827278239978,111.12907051414194,5573.00000000,11245.22300000,66.98400000,65.25900000
2021-05-21 00:00:10,LTCUSDT,210.66,259.65467895059084,335.8550825776253,16063.56799000,31825.05203000,212.35000000,208.10000000
2021-05-21 00:00:10,QTUMUSDT,13.595,16.225801722861053,23.93843425397115,20158.59900000,42759.78500000,12.82900000,12.65400000
2021-05-21 00:00:10,ADAUSDT,1.7959,1.8407676300975049,1.7107952160557338,6115397.83000000,13347536.27000000,1.84470000,1.80850000
2021-05-21 00:00:10,XRPUSDT,1.1795,1.3274053578985914,1.54949096385534,11478219.34000000,21619195.03000000,1.20190000,1.17830000
2021-05-21 00:00:10,EOSUSDT,6.641,8.216208597540184,10.299072079955355,480059.36000000,1023041.76000000,6.75010000,6.60120000
2021-05-21 00:00:10,TUSDUSDT,0.9978,0.9987352105457888,0.9988381766387571,176781.40000000,716923.22000000,0.99850000,0.99780000
2021-05-21 00:00:10,IOTAUSDT,1.3223,1.6183200371933069,2.122923587591479,171201.27000000,504427.21000000,1.32040000,1.29760000
2021-05-21 00:00:10,XLMUSDT,0.49475,0.573522954949982,0.6338618197917971,2058786.00000000,4077106.60000000,0.49684000,0.48681000
2021-05-21 00:00:10,ONTUSDT,1.6318,1.6845684989241587,2.3946939343278832,394139.62000000,772962.43000000,1.36550000,1.33850000
2021-05-21 00:00:10,TRXUSDT,0.08918,0.10412357163423303,0.14089094624489512,9850736.80000000,24791079.40000000,0.08909000,0.08779000
2021-05-21 00:00:10,ETCUSDT,73.545,82.26134576403868,111.83947689927992,57587.99100000,115637.78000000,75.42200000,73.78700000
2021-05-21 00:00:10,ICXUSDT,1.3894,1.7135101494573566,2.557442143671251,84012.13000000,156708.41000000,1.38940000,1.35750000
2021-05-21 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-21 00:00:10,NULSUSDT,0.6684,0.8110965141882884,1.202827089887843,10173.93000000,20805.01000000,0.67190000,0.66490000
2021-05-21 00:00:10,VETUSDT,0.13053,0.1508476054846752,0.21411177142337567,16637534.60000000,35914710.20000000,0.13118000,0.12884000
2021-05-21 00:00:10,PAXUSDT,0.9978,0.9987714329192694,0.9988474188068095,4936.38000000,59172.79000000,0.99820000,0.99780000
2021-05-21 00:00:10,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-21 00:00:10,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-21 00:00:10,USDCUSDT,0.9978,0.9988787999788727,0.998939794452408,2245935.12000000,4843788.49000000,0.99810000,0.99790000
2021-05-21 00:00:10,LINKUSDT,30.592,36.12416857132888,46.61391611551023,83960.50200000,162329.20400000,31.02500000,30.36100000
2021-05-21 00:00:10,WAVESUSDT,24.318,26.957520844876843,32.14523131307918,12625.72500000,27664.29200000,24.79300000,24.23400000
2021-05-21 00:00:10,BTTUSDT,0.004297,0.005034543956092492,0.007290396760372883,134742417.00000000,288872322.00000000,0.00434990,0.00427750
2021-05-21 00:00:10,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-21 00:00:10,ONGUSDT,2.3594,0.8287319068438349,1.0006118860203614,990354.99000000,2032593.44000000,1.06400000,1.04810000
2021-05-21 00:00:10,HOTUSDT,0.008513,0.010004948221375421,0.014353173610268563,50472071.00000000,93629431.00000000,0.00864400,0.00840600
2021-05-21 00:00:10,ZILUSDT,0.14335,0.16020107881281265,0.21562648504367718,1487475.90000000,3183685.40000000,0.13828000,0.13570000
2021-05-21 00:00:10,ZRXUSDT,1.1605,1.371464725630646,1.8915938414136224,64027.30000000,120994.41000000,1.13360000,1.11550000
2021-05-21 00:00:10,FETUSDT,0.34871,0.4189355924224517,0.5436752801324641,333039.70000000,652675.10000000,0.35340000,0.34272000
2021-05-21 00:00:10,BATUSDT,0.8759,1.0035972368976758,1.3405920140629535,252022.65000000,446882.10000000,0.87340000,0.86010000
2021-05-21 00:00:10,XMRUSDT,279.9,315.1096217173139,444.8492290146173,2113.81315000,4051.90685000,277.95000000,278.07000000
2021-05-21 00:00:10,ZECUSDT,182.36,222.68080430436987,300.0168799267857,1482.47887000,3452.05734000,184.10000000,180.26000000
2021-05-21 00:00:10,IOSTUSDT,0.03702,0.04251337858414023,0.06185812739983551,9772436.00000000,16588360.00000000,0.03516500,0.03452800
2021-05-21 00:00:10,CELRUSDT,0.04891,0.05401247732055485,0.057144871115476,6970706.00000000,14980481.20000000,0.05223000,0.05052000
2021-05-21 00:00:10,DASHUSDT,226.87,278.1117415467741,391.1754567694851,1033.37427000,3024.40984000,226.50000000,220.87000000
2021-05-21 00:00:10,NANOUSDT,8.9191,9.222015066707492,10.162518526020579,53863.45000000,119864.69000000,9.48970000,9.03160000
2021-05-21 00:00:10,OMGUSDT,6.6378,7.93592291468964,11.327360292181464,48757.91000000,98921.91000000,6.60600000,6.45730000
2021-05-21 00:00:10,THETAUSDT,7.274,8.539441500737874,11.826825727258491,108053.20500000,203062.13700000,7.29700000,7.12700000
2021-05-21 00:00:10,ENJUSDT,1.4839,1.704254328349639,2.3904845428020964,160825.77000000,365385.05000000,1.48610000,1.45830000
2021-05-21 00:00:10,MITHUSDT,0.05213,0.0681101470058268,0.10301424968397126,446814.70000000,937760.50000000,0.05262000,0.05250000
2021-05-21 00:00:10,MATICUSDT,1.82541,1.7551739836683125,0.9746982100925102,4686399.60000000,11089359.00000000,1.83981000,1.78925000
2021-05-21 00:00:10,ATOMUSDT,16.889,19.959189213699265,27.756971176270977,25983.68200000,51187.48700000,16.89100000,16.51000000
2021-05-21 00:00:10,TFUELUSDT,0.28609,0.30215750585764917,0.3858263976121265,672100.40000000,1087256.40000000,0.27785000,0.27406000
2021-05-21 00:00:10,ONEUSDT,0.12115,0.1325919686829895,0.13274914748931135,4385613.80000000,9727495.40000000,0.12621000,0.12196000
2021-05-21 00:00:10,FTMUSDT,0.4481,0.5627540831097755,0.8084213926708553,3663571.10000000,7489160.70000000,0.46880000,0.45433000
2021-05-21 00:00:10,ALGOUSDT,1.1088,1.2135762712398772,1.5007005334555383,154556.02000000,300227.20000000,1.11500000,1.08840000
2021-05-21 00:00:10,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-05-21 00:00:10,GTOUSDT,0.03908,0.049401530849742574,0.07545431764446556,277959.10000000,1190812.10000000,0.03916000,0.03821000
2021-05-21 00:00:10,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-21 00:00:10,DOGEUSDT,0.39693,0.44293181523431435,0.6394686289679112,23071861.00000000,51779717.50000000,0.41287000,0.40241000
2021-05-21 00:00:10,DUSKUSDT,0.1562,0.1808341303333961,0.262853255255747,26279.43000000,57168.22000000,0.15740000,0.15580000
2021-05-21 00:00:10,ANKRUSDT,0.12502,0.13077110559268149,0.15832314995736918,1099761.20000000,1647229.20000000,0.12400000,0.12126000
2021-05-21 00:00:10,WINUSDT,6.265E-4,7.691524207892685E-4,0.0012105976787244882,468156954.00000000,1048649165.00000000,0.00062550,0.00061190
2021-05-21 00:00:10,COSUSDT,0.01691,0.02098191383300662,0.03145333985279367,698541.00000000,1520858.70000000,0.01683000,0.01657000
2021-05-21 00:00:10,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-05-21 00:00:10,COCOSUSDT,0.6097,0.7378378101208208,1.0450677298958102,46479.04000000,90420.14000000,0.63010000,0.61800000
2021-05-21 00:00:10,MTLUSDT,2.5905,2.880301514938614,3.8482157572140583,24543.90000000,38445.95000000,2.49730000,2.46730000
2021-05-21 00:00:10,TOMOUSDT,1.5634,1.7869960683909036,2.6640478551002795,17132.92000000,44090.88000000,1.57560000,1.53400000
2021-05-21 00:00:10,PERLUSDT,0.07664,0.09562977056604789,0.13389963054142406,60611.20000000,182518.00000000,0.07922000,0.07711000
2021-05-21 00:00:10,DENTUSDT,0.0043641,0.005583427611067005,0.008841668093942972,74037390.00000000,159854899.00000000,0.00438790,0.00426100
2021-05-21 00:00:10,MFTUSDT,0.009933,0.011635890941212965,0.016161841261679587,847834.00000000,1822944.00000000,0.00971800,0.00973300
2021-05-21 00:00:10,KEYUSDT,0.009036,0.011194434772566528,0.01617725256926141,1208274.00000000,3904256.00000000,0.00929000,0.00912500
2021-05-21 00:00:10,STORMUSDT,0.003397,0.003397,0.003397,,,,
2021-05-21 00:00:10,DOCKUSDT,0.062353,0.07780657751219167,0.11024123625240903,62586.00000000,281923.00000000,0.06308300,0.06236200
2021-05-21 00:00:10,WANUSDT,1.0878,1.380110714431002,1.8433534422016882,25595.80000000,55773.89000000,1.09780000,1.08400000
2021-05-21 00:00:10,FUNUSDT,0.025629,0.029473503921228397,0.04343076375865599,469017.00000000,2711695.00000000,0.02542000,0.02526100
2021-05-21 00:00:10,CVCUSDT,0.46928,0.40511433868377195,0.5916369753213286,7003874.80000000,13026765.90000000,0.40873000,0.43283000
2021-05-21 00:00:10,CHZUSDT,0.30787,0.368159687066557,0.4815512685810151,3300731.90000000,6055006.50000000,0.31449000,0.30385000
2021-05-21 00:00:10,BANDUSDT,10.247,12.129203014471074,16.90822491458566,14642.13200000,26008.89000000,10.39200000,10.18300000
2021-05-21 00:00:10,BUSDUSDT,0.998,0.9987648329625238,0.9989146282908874,5222525.72000000,22622592.31000000,0.99830000,0.99790000
2021-05-21 00:00:10,BEAMUSDT,0.9715,1.154606257076531,1.5713439312497262,29083.14000000,50490.69000000,0.97410000,0.95920000
2021-05-21 00:00:10,XTZUSDT,4.1778,4.970823930871282,6.760806230284813,66873.41000000,137243.92000000,4.14770000,4.07260000
2021-05-21 00:00:10,RENUSDT,0.55446,0.6667079453852178,0.97066191066393,131410.80000000,263302.50000000,0.56531000,0.55337000
2021-05-21 00:00:10,RVNUSDT,0.09884,0.11800726762159368,0.16619929912803247,1096142.20000000,2149329.90000000,0.10045000,0.09829000
2021-05-21 00:00:10,HCUSDT,0.8423,0.8423,0.8423,,,,
2021-05-21 00:00:10,HBARUSDT,0.27344,0.2792684141486416,0.2989077359350261,1144605.40000000,2443084.90000000,0.27599000,0.27044000
2021-05-21 00:00:10,NKNUSDT,0.42363,0.4713961539400331,0.6332919668345062,589290.60000000,1070390.70000000,0.39400000,0.40997000
2021-05-21 00:00:10,STXUSDT,1.0725,1.2796341602551318,1.9124789157511914,64924.10000000,123160.71000000,1.04940000,1.02850000
2021-05-21 00:00:10,KAVAUSDT,3.9795,4.461095507619396,6.136958284693332,81420.19000000,264340.18000000,3.90750000,3.87790000
2021-05-21 00:00:10,ARPAUSDT,0.0524,0.06679184279961728,0.1026151678921752,499724.10000000,1098498.00000000,0.05306000,0.05211000
2021-05-21 00:00:10,IOTXUSDT,0.032545,0.03781653503700568,0.051138654298969036,2064919.00000000,4291399.00000000,0.03295900,0.03232800
2021-05-21 00:00:10,RLCUSDT,6.9974,6.707631059291751,5.395339442173976,417571.70000000,768040.78000000,7.12000000,7.13580000
2021-05-21 00:00:10,MCOUSDT,2.744,2.744,2.744,,,,
2021-05-21 00:00:10,CTXCUSDT,0.2213,0.273361222128974,0.3823039822669056,24123.35000000,73271.52000000,0.22280000,0.21920000
2021-05-21 00:00:10,BCHUSDT,816.63,995.0491402258899,1343.0347191425692,1592.76238000,3574.21890000,824.32000000,805.46000000
