DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-31 00:00:09,BTCUSDT,35608.5,36238.27037063075,48751.631933765624,363.95348400,762.41593200,35939.61000000,35911.34000000
2021-05-31 00:00:09,ETHUSDT,2379.87,2470.8878773118563,3146.071972081161,4334.59005000,8397.27057000,2420.72000000,2423.55000000
2021-05-31 00:00:09,BNBUSDT,324.5,331.63652602710965,501.4421126026853,15348.39670000,29396.31000000,329.13000000,329.49000000
2021-05-31 00:00:09,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-31 00:00:09,NEOUSDT,51.38,53.99635905268926,89.32934620322729,2274.98100000,5320.26900000,52.20400000,52.24900000
2021-05-31 00:00:09,LTCUSDT,170.27,176.6177702454453,274.6469192439607,4312.31481000,9253.15625000,173.12000000,172.46000000
2021-05-31 00:00:09,QTUMUSDT,11.385,11.721367302113707,19.070579350427945,7983.28300000,13990.97100000,11.53600000,11.51500000
2021-05-31 00:00:09,ADAUSDT,1.5736,1.5570631960960446,1.6477055756425947,3152311.42000000,6606229.44000000,1.60870000,1.60630000
2021-05-31 00:00:09,XRPUSDT,0.9052,0.9001034580938078,1.3076342998241655,8421762.53000000,14437268.80000000,0.90640000,0.90830000
2021-05-31 00:00:09,EOSUSDT,6.028,6.162028015691683,8.577111629148327,157847.22000000,375448.49000000,6.12380000,6.11920000
2021-05-31 00:00:09,TUSDUSDT,0.9994,0.9992443057037755,0.9988870374487049,86157.67000000,99400.61000000,0.99930000,0.99950000
2021-05-31 00:00:09,IOTAUSDT,1.0313,1.0598320540201565,1.7172557662545658,65011.34000000,133610.80000000,1.04960000,1.04460000
2021-05-31 00:00:09,XLMUSDT,0.37423,0.39193102782158085,0.5460552508103438,1211011.40000000,2450584.00000000,0.37848000,0.37720000
2021-05-31 00:00:09,ONTUSDT,1.0528,1.0932871250072718,1.9054534009966295,157012.46000000,288641.25000000,1.07170000,1.06800000
2021-05-31 00:00:09,TRXUSDT,0.07184,0.07320479490144942,0.11533305700412536,4010559.60000000,7584882.30000000,0.07239000,0.07238000
2021-05-31 00:00:09,ETCUSDT,66.135,67.82894728840289,94.68682371153048,14470.61600000,33077.13200000,66.34500000,66.15300000
2021-05-31 00:00:09,ICXUSDT,1.0565,1.1000887254390057,2.0108703463347273,44051.94000000,90628.52000000,1.07700000,1.07600000
2021-05-31 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-31 00:00:09,NULSUSDT,0.579,0.5574865077963166,0.9553153635171571,2836569.45000000,5769395.38000000,0.57090000,0.56930000
2021-05-31 00:00:09,VETUSDT,0.10716,0.1098587301922162,0.174089184536559,11027642.70000000,23598735.50000000,0.10828000,0.10901000
2021-05-31 00:00:09,PAXUSDT,0.9995,0.9992497532405614,0.9988992281522132,157594.29000000,157637.69000000,0.99940000,0.99960000
2021-05-31 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-31 00:00:09,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-31 00:00:09,USDCUSDT,0.9993,0.9992891373117481,0.9989815967957286,770873.52000000,1476304.31000000,0.99950000,0.99940000
2021-05-31 00:00:09,LINKUSDT,26.738,27.886955064587294,39.05619015526632,28671.48900000,63036.64900000,27.58900000,27.66800000
2021-05-31 00:00:09,WAVESUSDT,13.232,14.062789675711535,25.823500447896937,13288.87900000,22767.61600000,13.15900000,13.26100000
2021-05-31 00:00:09,BTTUSDT,0.003639,0.0037581472130405126,0.005957293243580938,47128735.00000000,84422641.00000000,0.00366270,0.00367100
2021-05-31 00:00:09,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-31 00:00:09,ONGUSDT,1.0358,1.0294379546887584,1.0137440601457777,62452.84000000,139395.57000000,1.01970000,1.01380000
2021-05-31 00:00:09,HOTUSDT,0.008601,0.008620375387475718,0.012035496147998198,26498615.00000000,61740448.00000000,0.00860800,0.00860700
2021-05-31 00:00:09,ZILUSDT,0.10502,0.1083645008803549,0.17476064147174808,644546.80000000,1434975.10000000,0.10658000,0.10665000
2021-05-31 00:00:09,ZRXUSDT,0.9363,0.9712455685062211,1.5406093303657122,116412.88000000,148731.59000000,0.94930000,0.95630000
2021-05-31 00:00:09,FETUSDT,0.30843,0.29329386279773023,0.442659816158393,567752.60000000,1549005.50000000,0.31725000,0.30974000
2021-05-31 00:00:09,BATUSDT,0.7016,0.735675703037989,1.1067388449951236,74095.24000000,122019.34000000,0.71340000,0.71360000
2021-05-31 00:00:09,XMRUSDT,261.52,255.69533215955568,369.94201039843404,702.00695000,1199.55042000,260.42000000,261.35000000
2021-05-31 00:00:09,ZECUSDT,149.61,153.71521155094734,241.55531173442972,1729.59949000,3105.78204000,153.74000000,153.47000000
2021-05-31 00:00:09,IOSTUSDT,0.030288,0.03071943580144617,0.050123410142581856,3654933.00000000,5375290.00000000,0.03061300,0.03080300
2021-05-31 00:00:09,CELRUSDT,0.04432,0.04587544054820651,0.05140377314986072,4863616.80000000,7676906.90000000,0.04552000,0.04582000
2021-05-31 00:00:09,DASHUSDT,181.56,188.8011831769517,312.90585619933364,2444.12018000,3809.66231000,185.43000000,184.08000000
2021-05-31 00:00:09,NANOUSDT,6.883,7.09988879859012,9.001647896395736,11736.99000000,14739.44000000,6.95000000,6.97580000
2021-05-31 00:00:09,OMGUSDT,6.0575,6.297274878775838,9.320320553552646,27549.56000000,49160.58000000,6.19480000,6.19430000
2021-05-31 00:00:09,THETAUSDT,6.501,6.763089023191306,9.868882059457084,82943.28700000,194854.17500000,6.63700000,6.56500000
2021-05-31 00:00:09,ENJUSDT,1.5179,1.4744160988742343,1.99822224931411,397494.75000000,764627.73000000,1.56870000,1.55520000
2021-05-31 00:00:09,MITHUSDT,0.04941,0.05122300940628351,0.08192367486860051,791465.90000000,1586161.00000000,0.05038000,0.04999000
2021-05-31 00:00:09,MATICUSDT,1.8622,1.8307733934467443,1.2636934137713527,3809133.00000000,8565735.90000000,1.86503000,1.85249000
2021-05-31 00:00:09,ATOMUSDT,12.528,13.035327623310886,22.16674524490832,10723.54200000,23742.22800000,12.88900000,12.76600000
2021-05-31 00:00:09,TFUELUSDT,0.3046,0.297658242811763,0.3469886198781569,227359.50000000,624626.50000000,0.30327000,0.30280000
2021-05-31 00:00:09,ONEUSDT,0.09278,0.09432833024228755,0.11928765759128993,5180128.40000000,11691842.70000000,0.09480000,0.09336000
2021-05-31 00:00:09,FTMUSDT,0.29457,0.3076652768341945,0.6194155614459285,1469213.00000000,3899417.20000000,0.30141000,0.29678000
2021-05-31 00:00:09,ALGOUSDT,0.8462,0.8913687462890229,1.28052153781778,361777.03000000,634920.40000000,0.85620000,0.85240000
2021-05-31 00:00:09,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-05-31 00:00:09,GTOUSDT,0.03525,0.03330116540005313,0.05836308139263591,985587.10000000,2168210.80000000,0.03641000,0.03588000
2021-05-31 00:00:09,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-31 00:00:09,DOGEUSDT,0.30146,0.31374465886177016,0.5197456804081055,10151259.50000000,16766656.40000000,0.30268000,0.30457000
2021-05-31 00:00:09,DUSKUSDT,0.1256,0.12412615393859781,0.21043760054437388,127193.73000000,168685.21000000,0.12380000,0.12330000
2021-05-31 00:00:09,ANKRUSDT,0.09964,0.10136583386657576,0.13825553880520905,747047.00000000,1261291.30000000,0.09994000,0.09966000
2021-05-31 00:00:09,WINUSDT,4.965E-4,5.104357103232341E-4,9.433056605278226E-4,257903060.00000000,491071717.00000000,0.00050230,0.00050310
2021-05-31 00:00:09,COSUSDT,0.01374,0.014060122213473096,0.024788903207655085,163365.30000000,297307.20000000,0.01396000,0.01390000
2021-05-31 00:00:09,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-05-31 00:00:09,COCOSUSDT,0.5258,0.49482753459824647,0.8256484351275887,33970.01000000,73158.45000000,0.52100000,0.52990000
2021-05-31 00:00:09,MTLUSDT,2.1368,2.2344916832159876,3.2649277628543794,9258.24000000,14061.79000000,2.13650000,2.14620000
2021-05-31 00:00:09,TOMOUSDT,1.4482,1.409449464581112,2.1876331437453853,140655.63000000,221336.77000000,1.44500000,1.48130000
2021-05-31 00:00:09,PERLUSDT,0.05399,0.05650119373521875,0.10462234018112386,144465.30000000,166893.90000000,0.05504000,0.05481000
2021-05-31 00:00:09,DENTUSDT,0.0035902,0.003718997770475618,0.006891691229430083,65479456.00000000,109208573.00000000,0.00359600,0.00360060
2021-05-31 00:00:09,MFTUSDT,0.009246,0.009388491190404477,0.01368146288955823,840457.00000000,892274.00000000,0.00920600,0.00917300
2021-05-31 00:00:09,KEYUSDT,0.007751,0.00796063528570773,0.013051632910363173,682312.00000000,1457732.00000000,0.00785000,0.00783100
2021-05-31 00:00:09,STORMUSDT,0.003397,0.003397,0.003397,,,,
2021-05-31 00:00:09,DOCKUSDT,0.061264,0.060118533360060414,0.08957424666481588,1381348.00000000,2764437.00000000,0.06178900,0.06226600
2021-05-31 00:00:09,WANUSDT,0.8511,0.8751910900675243,1.475315198498439,6918.16000000,15697.03000000,0.86660000,0.87120000
2021-05-31 00:00:09,FUNUSDT,0.022326,0.021761740348606333,0.035152929062080056,842048.00000000,2501566.00000000,0.02257000,0.02256200
2021-05-31 00:00:09,CVCUSDT,0.31298,0.32254614122427155,0.48921138565932343,67048.10000000,151092.10000000,0.31662000,0.31722000
