DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,SOLUSDT,44.3,44.3
2021-05-08 08:34:50,SOLUSDT,44.11,44.2981
2021-05-08 09:00:04,SOLUSDT,43.892,44.294039
2021-05-08 10:00:04,SOLUSDT,43.604,44.28713861
2021-05-08 11:00:04,SOLUSDT,44.26,44.286867223899996
2021-05-08 12:00:04,SOLUSDT,44.172,44.28571855166099
2021-05-08 13:00:05,SOLUSDT,44.015,44.283011366144386
2021-05-08 14:00:05,SOLUSDT,44.008,44.280261252482944
2021-05-08 15:00:05,SOLUSDT,45.32,44.29065863995812
2021-05-08 16:00:05,SOLUSDT,43.553,44.28328205355854
2021-05-08 17:00:04,SOLUSDT,44.439,44.28483923302295
2021-05-08 18:00:03,SOLUSDT,44.742,44.289410840692724
2021-05-08 19:00:05,SOLUSDT,45.235,44.2988667322858
2021-05-08 20:00:04,SOLUSDT,44.851,44.30438806496294
2021-05-08 21:00:04,SOLUSDT,44.642,44.307764184313314
2021-05-08 22:00:06,SOLUSDT,44.901,44.31369654247018
2021-05-08 23:00:05,SOLUSDT,46.405,44.334609577045484
2021-05-09 00:00:06,SOLUSDT,45.65,44.347763481275024
2021-05-09 01:00:05,SOLUSDT,46.523,44.36951584646227
2021-05-09 02:00:05,SOLUSDT,46.29,44.38872068799765
2021-05-09 03:00:05,SOLUSDT,45.794,44.40277348111767
2021-05-09 04:00:07,SOLUSDT,44.57,44.40444574630649
2021-05-09 05:00:05,SOLUSDT,45.934,44.419741288843426
2021-05-09 06:00:05,SOLUSDT,45.433,44.42987387595499
2021-05-09 07:00:05,SOLUSDT,45.197,44.43754513719544
2021-05-09 08:00:05,SOLUSDT,44.698,44.44014968582349
2021-05-09 09:00:05,SOLUSDT,45.137,44.447118188965256
2021-05-09 10:00:02,SOLUSDT,44.764,44.4502870070756
2021-05-09 11:00:04,SOLUSDT,45.133,44.457114137004844
2021-05-09 12:00:05,SOLUSDT,44.79,44.46044299563479
2021-05-09 13:00:06,SOLUSDT,43.434,44.45017856567844
2021-05-09 14:00:06,SOLUSDT,43.622,44.44189678002166
2021-05-09 15:00:04,SOLUSDT,43.641,44.43388781222144
2021-05-09 16:00:04,SOLUSDT,44.201,44.43155893409923
2021-05-09 17:00:03,SOLUSDT,44.256,44.429803344758234
2021-05-09 18:00:04,SOLUSDT,44.736,44.43286531131066
2021-05-09 19:00:06,SOLUSDT,44.917,44.437706658197555
2021-05-09 20:00:04,SOLUSDT,44.23,44.43562959161558
2021-05-09 21:00:05,SOLUSDT,44.278,44.43405329569942
2021-05-09 22:00:05,SOLUSDT,44.941,44.43912276274243
2021-05-09 23:00:05,SOLUSDT,44.191,44.436641535115
2021-05-10 00:00:06,SOLUSDT,44.33,44.435575119763854
2021-05-10 01:00:05,SOLUSDT,44.392,44.43513936856621
2021-05-10 02:00:04,SOLUSDT,45.104,44.441827974880546
2021-05-10 03:00:05,SOLUSDT,45.001,44.44741969513174
2021-05-10 04:00:05,SOLUSDT,45.021,44.45315549818042
2021-05-10 05:00:06,SOLUSDT,45.228,44.460903943198616
2021-05-10 06:00:05,SOLUSDT,45.215,44.46844490376663
2021-05-10 07:00:06,SOLUSDT,45.816,44.481920454728964
2021-05-10 08:00:06,SOLUSDT,45.482,44.491921250181676
2021-05-10 09:00:04,SOLUSDT,45.135,44.49835203767986
2021-05-10 10:00:06,SOLUSDT,44.544,44.498808517303054
2021-05-10 11:00:06,SOLUSDT,44.2,44.495820432130024
2021-05-10 12:00:05,SOLUSDT,43.937,44.49023222780872
2021-05-10 13:00:06,SOLUSDT,43.87,44.484029905530626
2021-05-10 14:00:07,SOLUSDT,43.933,44.47851960647532
2021-05-10 15:00:06,SOLUSDT,43.117,44.46490441041056
2021-05-10 16:00:07,SOLUSDT,43.885,44.45910536630646
2021-05-10 17:00:06,SOLUSDT,43.665,44.45116431264339
2021-05-10 18:00:07,SOLUSDT,43.411,44.44076266951696
2021-05-10 19:00:07,SOLUSDT,42.886,44.42521504282179
2021-05-10 20:00:04,SOLUSDT,42.078,44.40174289239357
2021-05-10 21:00:05,SOLUSDT,42.071,44.378435463469636
2021-05-10 22:00:06,SOLUSDT,43.401,44.36866110883494
2021-05-10 23:00:06,SOLUSDT,43.816,44.36313449774659
2021-05-11 00:00:07,SOLUSDT,42.86,44.34810315276913
2021-05-11 01:00:06,SOLUSDT,41.851,44.323132121241436
2021-05-11 02:00:06,SOLUSDT,42.299,44.30289080002902
2021-05-11 03:00:06,SOLUSDT,40.888,44.26874189202873
2021-05-11 04:00:07,SOLUSDT,40.445,44.23050447310844
2021-05-11 05:00:06,SOLUSDT,40.748,44.19567942837735
2021-05-11 06:00:06,SOLUSDT,40.103,44.154752634093576
2021-05-11 07:00:06,SOLUSDT,41.206,44.12526510775264
2021-05-11 08:00:03,SOLUSDT,41.621,44.10022245667511
2021-05-11 09:00:05,SOLUSDT,40.382,44.063040232108364
2021-05-11 10:00:07,SOLUSDT,41.249,44.03489982978728
2021-05-11 11:00:04,SOLUSDT,41.931,44.01386083148941
2021-05-11 12:00:07,SOLUSDT,41.469,43.988412223174514
2021-05-11 13:00:07,SOLUSDT,41.175,43.960278100942766
2021-05-11 14:00:06,SOLUSDT,41.132,43.93199531993334
