DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-10 00:00:08,BTCUSDT,37429.68,34984.44824549738,43858.22892466684,1777.72941200,3134.65773900,36641.21000000,37166.72000000
2021-06-10 00:00:08,ETHUSDT,2612.02,2586.631959609546,2951.687038348405,8499.70473000,17466.68141000,2580.70000000,2614.49000000
2021-06-10 00:00:08,BNBUSDT,375.94,368.136098182231,453.68114659956,32746.22870000,71245.17330000,369.88000000,376.26000000
2021-06-10 00:00:08,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-10 00:00:08,NEOUSDT,51.363,51.658164550578924,75.93621865054612,12935.10600000,21242.44500000,49.92500000,50.60800000
2021-06-10 00:00:08,LTCUSDT,172.7,167.43299995222992,236.42447891444098,9801.93718000,18827.03846000,170.58000000,172.13000000
2021-06-10 00:00:08,QTUMUSDT,9.918,10.011545658793409,15.940520582093717,26506.03600000,51006.67700000,9.74800000,9.85500000
2021-06-10 00:00:08,ADAUSDT,1.6293,1.6066778381205622,1.6578714150113023,4521974.65000000,8577387.29000000,1.59480000,1.61900000
2021-06-10 00:00:08,XRPUSDT,0.9221,0.8976522572165884,1.1701047016150155,6736529.28000000,12945825.68000000,0.88330000,0.89790000
2021-06-10 00:00:08,EOSUSDT,5.3402,5.359855578469639,7.517865550463272,259913.55000000,498834.78000000,5.19660000,5.26810000
2021-06-10 00:00:08,TUSDUSDT,0.9993,0.9994304301807642,0.9991716938110113,186866.67000000,193201.84000000,0.99920000,0.99930000
2021-06-10 00:00:08,IOTAUSDT,1.1806,1.1805389968848516,1.5207901347557067,147914.95000000,348929.30000000,1.16420000,1.17840000
2021-06-10 00:00:08,XLMUSDT,0.36524,0.3587996088917512,0.48312054022748635,1256094.00000000,2510679.90000000,0.35258000,0.35778000
2021-06-10 00:00:08,ONTUSDT,1.0126,1.0117349998506657,1.5869860337291652,438219.07000000,950420.68000000,0.98150000,0.99340000
2021-06-10 00:00:08,TRXUSDT,0.0754,0.07389136362034364,0.10003869906278588,12006048.00000000,19642195.00000000,0.07390000,0.07475000
2021-06-10 00:00:08,ETCUSDT,62.349,59.93279105417576,82.73790852310468,33382.73200000,72646.80900000,61.24000000,62.26200000
2021-06-10 00:00:08,ICXUSDT,1.0475,1.0598290372806258,1.6679436150560687,277431.60000000,450035.61000000,1.02010000,1.03390000
2021-06-10 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-10 00:00:08,NULSUSDT,0.5441,0.5483445430408833,0.8090360447847568,38849.24000000,77568.27000000,0.53710000,0.54390000
2021-06-10 00:00:08,VETUSDT,0.12009,0.1187488122598593,0.1548316458687347,25910274.70000000,52960927.90000000,0.11665000,0.11842000
2021-06-10 00:00:08,PAXUSDT,0.9996,0.9994244755996362,0.9991732945771378,138497.59000000,148201.05000000,0.99920000,0.99930000
2021-06-10 00:00:08,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-10 00:00:08,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-10 00:00:08,USDCUSDT,0.9993,0.9995123037556529,0.9992481734540603,994173.42000000,2801833.25000000,0.99920000,0.99950000
2021-06-10 00:00:08,LINKUSDT,25.595,25.566283575048047,34.75004059483757,72507.87700000,154440.23100000,25.11300000,25.44300000
2021-06-10 00:00:08,WAVESUSDT,14.612,14.356466424878535,21.37005317567289,18954.20500000,31722.99200000,14.21100000,14.44800000
2021-06-10 00:00:08,BTTUSDT,0.00381,0.0037827947926299074,0.005153710492509528,196388862.00000000,343754618.00000000,0.00373750,0.00380830
2021-06-10 00:00:08,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-10 00:00:08,ONGUSDT,0.9851,0.9528645422198654,1.0054983515702123,65862.72000000,127033.25000000,0.93590000,0.94100000
2021-06-10 00:00:08,HOTUSDT,0.008242,0.008169208101776184,0.010669255127805194,26822005.00000000,46146409.00000000,0.00810900,0.00821100
2021-06-10 00:00:08,ZILUSDT,0.11521,0.1153232958281349,0.15388967118769675,2290913.30000000,4061031.10000000,0.11302000,0.11459000
