DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-25 00:00:10,BTCUSDT,34682.39,33855.47971278491,39798.04763278646,817.29214100,1636.77422500,34767.68000000,34625.00000000
2021-06-25 00:00:10,ETHUSDT,1991.02,2005.013976608757,2585.2605840102588,5443.36911000,12008.67941000,1998.87000000,1983.74000000
2021-06-25 00:00:10,BNBUSDT,308.79,300.48373445041096,390.2006969821169,22452.11960000,45487.41680000,311.74000000,308.72000000
2021-06-25 00:00:10,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-25 00:00:10,NEOUSDT,35.067,35.45782802128682,59.07145589706849,6492.81200000,11203.33000000,34.78200000,34.77300000
2021-06-25 00:00:10,LTCUSDT,134.62,133.9323929676723,193.41203978528242,4292.63687000,9904.42132000,134.57000000,134.06000000
2021-06-25 00:00:10,QTUMUSDT,6.184,6.133677188661537,11.705609552087415,37590.21800000,53564.54900000,6.10000000,6.09000000
2021-06-25 00:00:10,ADAUSDT,1.3613,1.3021307899971737,1.5296055077407889,3026241.99000000,6124686.04000000,1.35970000,1.35120000
2021-06-25 00:00:10,XRPUSDT,0.6737,0.66037750825213,0.962786724240973,5489420.23000000,10860748.12000000,0.67820000,0.67150000
2021-06-25 00:00:10,EOSUSDT,3.9342,3.848170848298334,5.953860215171957,119976.93000000,292886.01000000,3.90310000,3.87070000
2021-06-25 00:00:10,TUSDUSDT,1.0001,0.9998789672674334,0.9995119479751521,108571.73000000,187998.39000000,1.00000000,1.00000000
2021-06-25 00:00:10,IOTAUSDT,0.8408,0.8259555265848726,1.2374990381585558,79229.38000000,293220.41000000,0.83300000,0.82080000
2021-06-25 00:00:10,XLMUSDT,0.26943,0.2629110260467846,0.3878731017999692,1074425.10000000,2535993.80000000,0.26537000,0.26538000
2021-06-25 00:00:10,ONTUSDT,0.6612,0.6704604482704029,1.1920688407729716,123523.22000000,301906.63000000,0.66050000,0.65940000
2021-06-25 00:00:10,TRXUSDT,0.06616,0.0611966386144798,0.08270152885834903,12971495.40000000,35795790.20000000,0.06613000,0.06606000
2021-06-25 00:00:10,ETCUSDT,43.249,42.454387719247265,66.16806958830131,39239.23200000,76901.75800000,42.58900000,42.76500000
2021-06-25 00:00:10,ICXUSDT,0.8118,0.8084825495486452,1.283231894348223,75031.77000000,156551.66000000,0.80330000,0.80180000
2021-06-25 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-25 00:00:10,NULSUSDT,0.3769,0.4032800977521971,0.6311044445109996,24936.20000000,61503.84000000,0.37880000,0.37620000
2021-06-25 00:00:10,VETUSDT,0.08088,0.081254595890949,0.1249802555737263,11402958.90000000,25785780.10000000,0.08112000,0.08111000
2021-06-25 00:00:10,PAXUSDT,1.0001,0.9998852285018065,0.9995118686273904,15846.89000000,42932.28000000,1.00000000,1.00000000
2021-06-25 00:00:10,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-25 00:00:10,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-25 00:00:10,USDCUSDT,1.0002,0.9999652743027098,0.9995891745442165,433740.57000000,813168.34000000,1.00010000,1.00010000
2021-06-25 00:00:10,LINKUSDT,19.089,18.8138025550459,27.764041686541585,48249.18400000,107873.86500000,18.95800000,18.87200000
