DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-07-09 00:00:13,BTCUSDT,32821.61,33781.770648082995,36924.24960792178,603.35686300,1277.88207200,32700.00000000,32554.74000000
2021-07-09 00:00:13,ETHUSDT,2113.59,2247.063509070151,2370.480174633178,9084.51098000,22959.04282000,2106.48000000,2095.87000000
2021-07-09 00:00:13,BNBUSDT,309.43,315.3774157160345,345.7460526299891,30120.23830000,66832.84430000,311.54000000,305.81000000
2021-07-09 00:00:13,BCCUSDT,448.7,448.7,448.7,,,,
2021-07-09 00:00:13,NEOUSDT,33.959,35.95119689906595,47.18764150557142,6728.34000000,15253.79600000,33.80100000,33.38200000
2021-07-09 00:00:13,LTCUSDT,131.92,136.5980072206691,165.36009471198906,5525.91528000,11348.60958000,130.51000000,129.79000000
2021-07-09 00:00:13,QTUMUSDT,6.487,6.95873289605901,9.303521972691215,21300.80500000,52578.98600000,6.50700000,6.40700000
2021-07-09 00:00:13,ADAUSDT,1.3255,1.3940761437857758,1.4490031612268843,2454131.40000000,6656485.30000000,1.34750000,1.32320000
2021-07-09 00:00:13,XRPUSDT,0.621,0.651174490760493,0.8115170811454672,3741687.86000000,7713375.33000000,0.61690000,0.61300000
2021-07-09 00:00:13,EOSUSDT,3.5939,3.8129140505341543,4.92095109284702,139188.56000000,316306.57000000,3.59220000,3.56890000
2021-07-09 00:00:13,TUSDUSDT,1.0,0.9998119374331247,0.9996723362478394,24885.40000000,117777.25000000,1.00000000,1.00000000
2021-07-09 00:00:13,IOTAUSDT,0.8147,0.8508230193796771,1.0348487858475894,167616.28000000,273451.38000000,0.80720000,0.80190000
2021-07-09 00:00:13,XLMUSDT,0.24238,0.2551080023218997,0.32488019437778376,485440.30000000,1518114.90000000,0.24292000,0.24049000
2021-07-09 00:00:13,ONTUSDT,0.701,0.7233189064373486,0.9463444291738163,269004.49000000,538183.44000000,0.69370000,0.68620000
2021-07-09 00:00:13,TRXUSDT,0.06102,0.06398504009136784,0.07390703816742167,7152784.60000000,17552354.30000000,0.06089000,0.06047000
2021-07-09 00:00:13,ETCUSDT,49.415,52.968905460464576,58.86036566861824,22727.72800000,44066.29300000,49.29100000,48.83700000
2021-07-09 00:00:13,ICXUSDT,1.0402,0.9136122305628652,1.0582691241474567,716291.20000000,1599616.40000000,0.99120000,0.97500000
2021-07-09 00:00:13,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-07-09 00:00:13,NULSUSDT,0.3683,0.3849374665267477,0.506742419510548,31175.04000000,53107.58000000,0.36860000,0.36640000
2021-07-09 00:00:13,VETUSDT,0.07595,0.08231690090822202,0.10416887222087495,13186953.30000000,27649950.20000000,0.07629000,0.07528000
2021-07-09 00:00:13,PAXUSDT,1.0,0.9998412263123344,0.9996838855023715,46548.43000000,219216.78000000,1.00000000,1.00000000
2021-07-09 00:00:13,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-07-09 00:00:13,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-07-09 00:00:13,USDCUSDT,1.0001,0.9998791822572692,0.9997552075382693,639040.93000000,1633678.87000000,0.99990000,1.00000000
2021-07-09 00:00:13,LINKUSDT,18.321,19.27835988239875,23.28523140557767,95518.18400000,227007.46700000,18.43900000,18.16000000
2021-07-09 00:00:13,WAVESUSDT,14.783,16.052534769427318,16.890100174601713,7383.34000000,19408.58300000,15.20400000,15.12500000
2021-07-09 00:00:13,BTTUSDT,0.0024822,0.0026210870946949253,0.003338189826994093,82918573.00000000,136018269.00000000,0.00248530,0.00245600
2021-07-09 00:00:13,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-07-09 00:00:13,ONGUSDT,0.7195,0.7613278747729199,0.7780275571707747,40737.95000000,125948.69000000,0.73170000,0.71660000
2021-07-09 00:00:13,HOTUSDT,0.005734,0.005962476996209028,0.007410497293727033,22632494.00000000,45513984.00000000,0.00574500,0.00569000
2021-07-09 00:00:13,ZILUSDT,0.07482,0.07919930331458441,0.10130861530736783,914728.30000000,2668510.80000000,0.07531000,0.07416000
2021-07-09 00:00:13,ZRXUSDT,0.8433,0.7397726416919137,0.8811988972107834,70731.51000000,193859.33000000,0.76230000,0.74210000
2021-07-09 00:00:13,FETUSDT,0.26758,0.2728021551266692,0.28634176249208554,216177.20000000,1231840.60000000,0.26845000,0.26585000
2021-07-09 00:00:13,BATUSDT,0.568,0.5923464170542393,0.6793472505086942,106219.88000000,190995.61000000,0.56420000,0.56140000
2021-07-09 00:00:13,XMRUSDT,205.12,214.03295298583114,251.38347360185406,1306.37580000,2641.11703000,204.14000000,202.70000000
2021-07-09 00:00:13,ZECUSDT,109.21,115.40984354453543,140.27082301626245,3739.94248000,7326.56140000,109.75000000,108.38000000
2021-07-09 00:00:13,IOSTUSDT,0.020953,0.02304852149025351,0.02772424502458505,13894601.00000000,20985911.00000000,0.02075300,0.02064000
2021-07-09 00:00:13,CELRUSDT,0.0286,0.029323045449843214,0.034278174153138566,2901776.30000000,5929000.70000000,0.02824000,0.02798000
2021-07-09 00:00:13,DASHUSDT,126.43,132.99767412466537,170.31962778576974,836.45389000,2328.47330000,125.56000000,124.14000000
2021-07-09 00:00:13,NANOUSDT,4.3578,4.606916722634127,5.909986467597463,5665.36000000,19812.09000000,4.31510000,4.29500000
2021-07-09 00:00:13,OMGUSDT,4.0728,4.374889825595792,5.213148114347431,55532.28000000,106584.27000000,4.06590000,4.01150000
2021-07-09 00:00:13,THETAUSDT,6.134,6.286997276724422,7.616419267482181,305966.39200000,655354.26600000,6.10400000,6.01700000
2021-07-09 00:00:13,ENJUSDT,1.2104,1.2463275823666726,1.3169912168417708,390205.22000000,911302.45000000,1.20980000,1.18690000
2021-07-09 00:00:13,MITHUSDT,0.03558,0.036920028479426326,0.048472144392826315,151774.50000000,524247.60000000,0.03545000,0.03504000
