DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-08-11 00:00:52,BTCUSDT,45559.01,44288.960944059654,38116.53431480627,504.37896500,891.25997200,45239.71000000,45584.99000000
2021-08-11 00:00:52,ETHUSDT,3144.99,3036.7927052114164,2448.492963453492,4613.15724000,8717.44231000,3122.39000000,3141.66000000
2021-08-11 00:00:52,BNBUSDT,371.87,352.14005209714014,327.7225192035493,8755.82810000,17580.76890000,369.59000000,371.92000000
2021-08-11 00:00:52,BCCUSDT,448.7,448.7,448.7,,,,
2021-08-11 00:00:52,NEOUSDT,46.91,45.632745225018375,40.142788843094074,4735.02400000,10534.42700000,46.42700000,46.68100000
2021-08-11 00:00:52,LTCUSDT,165.58,156.81393111386984,144.01794244134433,4643.49363000,8824.47521000,164.22000000,165.38000000
2021-08-11 00:00:52,QTUMUSDT,10.7,10.2093249096783,7.94843900075093,18656.18900000,36010.54700000,10.56000000,10.68900000
2021-08-11 00:00:52,ADAUSDT,1.6765,1.4771250175578172,1.348010309076673,3077982.24000000,5464162.18000000,1.65670000,1.67800000
2021-08-11 00:00:52,XRPUSDT,0.851,0.799912937131279,0.7199052715771189,2595995.82000000,5295035.51000000,0.84700000,0.85110000
2021-08-11 00:00:52,EOSUSDT,4.5997,4.43000369118326,4.185610317103415,108572.09000000,211176.65000000,4.57080000,4.59730000
2021-08-11 00:00:52,TUSDUSDT,0.9997,0.9995709955129181,0.9997126070708311,73166.31000000,74972.76000000,0.99970000,0.99970000
2021-08-11 00:00:52,IOTAUSDT,0.9798,0.9176360068427829,0.8662077989372793,278215.38000000,434387.45000000,0.97200000,0.97810000
2021-08-11 00:00:52,XLMUSDT,0.3101,0.29682677585212763,0.2802450124760419,690517.70000000,1090187.90000000,0.30850000,0.31019000
2021-08-11 00:00:52,ONTUSDT,0.9477,0.9005123572820896,0.8055880066266733,420562.62000000,601227.56000000,0.92360000,0.93600000
2021-08-11 00:00:52,TRXUSDT,0.07462,0.07286012319995792,0.06600322349453046,5561898.80000000,10549929.00000000,0.07414000,0.07464000
2021-08-11 00:00:52,ETCUSDT,58.873,57.49110537314389,52.071603994379416,11417.55300000,31169.01600000,58.39800000,58.88400000
2021-08-11 00:00:52,ICXUSDT,1.124,1.0868925232819846,0.9669855599760911,50410.89000000,70070.35000000,1.11840000,1.12390000
2021-08-11 00:00:52,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-08-11 00:00:52,NULSUSDT,0.4952,0.4849353605667665,0.42765353751592006,7888.43000000,11963.91000000,0.49300000,0.49520000
2021-08-11 00:00:52,VETUSDT,0.10639,0.10230425346774158,0.08852018259259983,5730765.80000000,11362949.40000000,0.10547000,0.10633000
2021-08-11 00:00:52,PAXUSDT,0.9997,0.9995580039619121,0.9997263061676058,25818.70000000,50572.01000000,0.99980000,0.99970000
2021-08-11 00:00:52,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-08-11 00:00:52,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-08-11 00:00:52,USDCUSDT,0.9997,0.9995524377388195,0.999763609851334,568787.26000000,797088.48000000,0.99960000,0.99970000
2021-08-11 00:00:52,LINKUSDT,24.534,23.9951881923067,21.047459592392272,50543.09700000,80349.10100000,24.42600000,24.53700000
2021-08-11 00:00:52,WAVESUSDT,17.598,16.947634830597348,15.733505238743156,4112.96800000,6055.46500000,17.43500000,17.58500000
2021-08-11 00:00:52,BTTUSDT,0.0038898,0.0037615812070481073,0.00301666800201418,141356311.00000000,250605832.00000000,0.00385820,0.00389270
2021-08-11 00:00:52,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-08-11 00:00:52,ONGUSDT,0.8832,0.8522117732473039,0.7710120939323121,332641.81000000,349967.55000000,0.87290000,0.87470000
2021-08-11 00:00:52,HOTUSDT,0.009766,0.008312900273830642,0.006603713604512967,56029753.00000000,115740386.00000000,0.00975600,0.00977200
2021-08-11 00:00:52,ZILUSDT,0.09791,0.09120909302190909,0.08246878340370264,2901152.10000000,4746290.00000000,0.09641000,0.09771000
2021-08-11 00:00:52,ZRXUSDT,0.9719,0.932926286533687,0.8045661113385449,116681.67000000,191962.92000000,0.95580000,0.97400000
2021-08-11 00:00:52,FETUSDT,0.45647,0.4051216703486203,0.33448134213838193,1582120.30000000,2505414.30000000,0.44659000,0.45594000
2021-08-11 00:00:52,BATUSDT,0.7231,0.696391822551492,0.6259163529515807,57773.92000000,157909.88000000,0.71720000,0.72200000
2021-08-11 00:00:52,XMRUSDT,266.59,262.7368331612759,235.65506464633998,479.46095000,701.39583000,263.74000000,266.34000000
2021-08-11 00:00:52,ZECUSDT,132.09,127.71178693640584,117.34574756426628,1304.20377000,2241.54144000,131.40000000,131.87000000
2021-08-11 00:00:52,IOSTUSDT,0.029265,0.027689780243741767,0.024833899503067886,11998037.00000000,17411221.00000000,0.02877800,0.02945000
2021-08-11 00:00:52,CELRUSDT,0.04201,0.03896677047573506,0.03150999678439613,2801308.50000000,3590835.10000000,0.04126000,0.04202000
2021-08-11 00:00:52,DASHUSDT,175.9,169.41461489626263,155.16090546721895,817.32546000,1259.73232000,174.64000000,175.82000000
2021-08-11 00:00:52,NANOUSDT,5.3008,5.037660740030008,4.671170652238478,8793.11000000,24693.68000000,5.26710000,5.30350000
2021-08-11 00:00:52,OMGUSDT,5.1284,4.907288971379627,4.420797906459018,28511.36000000,46739.36000000,5.07310000,5.12330000
2021-08-11 00:00:52,THETAUSDT,6.945,6.726436017202695,6.2236459018628665,71669.50800000,125737.49300000,6.88000000,6.93800000
2021-08-11 00:00:52,ENJUSDT,1.6234,1.508904325647655,1.3463743477280288,166875.03000000,306053.25000000,1.61900000,1.62170000
2021-08-11 00:00:52,MITHUSDT,0.05016,0.04778758602458515,0.04431104014042683,695342.90000000,1043705.80000000,0.04944000,0.05016000
2021-08-11 00:00:52,MATICUSDT,1.1564,1.118775943661947,1.0598725987255289,1188437.90000000,2155628.90000000,1.14271000,1.15611000
2021-08-11 00:00:52,ATOMUSDT,14.123,13.61555448697854,12.593465192353698,12901.19800000,18355.52000000,13.98700000,14.10500000
2021-08-11 00:00:52,TFUELUSDT,0.3087,0.30238937866804405,0.33034073730597213,278013.40000000,518137.70000000,0.30486000,0.30810000
2021-08-11 00:00:52,ONEUSDT,0.09127,0.08606400061647862,0.07703693754542544,694754.60000000,1615293.00000000,0.09113000,0.09113000
2021-08-11 00:00:52,FTMUSDT,0.297,0.27903034610931055,0.25215608488068963,465872.90000000,900289.50000000,0.29456000,0.29657000
2021-08-11 00:00:52,ALGOUSDT,0.8841,0.858151213361292,0.8609212996552424,232376.23000000,446791.82000000,0.87630000,0.88290000
2021-08-11 00:00:52,USDSBUSDT,0.9997,0.9997,0.9997,,,,
