DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-14 00:00:09,BTCUSDT,39050.1,36235.8968433168,42566.5940790824,958.16459400,2077.99117900,38899.52000000,38714.79000000
2021-06-14 00:00:09,ETHUSDT,2510.21,2432.918008333311,2859.04722477068,7780.55317000,18052.24970000,2522.52000000,2505.56000000
2021-06-14 00:00:09,BNBUSDT,366.34,349.8801558811493,435.3459461041977,26835.60930000,55846.89070000,365.97000000,363.30000000
2021-06-14 00:00:09,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-14 00:00:09,NEOUSDT,49.186,47.98914644543614,71.08097957443997,11383.75700000,20775.62600000,49.15700000,48.89700000
2021-06-14 00:00:09,LTCUSDT,171.04,164.1246862224744,223.80187139122066,6043.84072000,13311.48410000,170.97000000,169.75000000
2021-06-14 00:00:09,QTUMUSDT,9.253,9.065104971024454,14.743230535036542,13271.70000000,24439.71400000,9.19800000,9.13500000
2021-06-14 00:00:09,ADAUSDT,1.5582,1.495174217851058,1.6282155545856776,4332779.63000000,10093413.83000000,1.55840000,1.54510000
2021-06-14 00:00:09,XRPUSDT,0.8839,0.8535344846751031,1.1141769520830906,5244901.29000000,10649972.89000000,0.88200000,0.87810000
2021-06-14 00:00:09,EOSUSDT,5.0913,4.963014088974481,7.066761214235274,135721.41000000,280355.37000000,5.08370000,5.05710000
2021-06-14 00:00:09,TUSDUSDT,0.9999,0.9997475676394257,0.9992701110779113,96274.70000000,130363.40000000,0.99980000,0.99980000
2021-06-14 00:00:09,IOTAUSDT,1.0903,1.0769323650282139,1.4425954869653104,75719.92000000,201981.59000000,1.10650000,1.08900000
2021-06-14 00:00:09,XLMUSDT,0.34509,0.3323236970724166,0.4563394338801746,1495971.70000000,3303400.80000000,0.34627000,0.34328000
2021-06-14 00:00:09,ONTUSDT,0.9512,0.931127532615549,1.472406000225604,269724.01000000,710266.63000000,0.95080000,0.94920000
2021-06-14 00:00:09,TRXUSDT,0.07157,0.0701294146947634,0.09483047486628629,8014266.90000000,16976947.90000000,0.07163000,0.07144000
2021-06-14 00:00:09,ETCUSDT,59.089,56.891376031240455,78.21415314401672,30126.08400000,56553.05700000,58.99000000,58.53100000
2021-06-14 00:00:09,ICXUSDT,0.9473,0.9361254883515348,1.5390000818729501,43651.41000000,105268.68000000,0.94480000,0.93440000
2021-06-14 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-14 00:00:09,NULSUSDT,0.4953,0.5014514273407166,0.7551517542299666,30463.55000000,64143.78000000,0.49410000,0.49250000
2021-06-14 00:00:09,VETUSDT,0.11259,0.10859264407636741,0.14666751424758578,16285116.30000000,35549367.10000000,0.11366000,0.11198000
2021-06-14 00:00:09,PAXUSDT,1.0,0.9997174910483293,0.9992667061707394,143202.20000000,146360.91000000,0.99970000,0.99990000
2021-06-14 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-14 00:00:09,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-14 00:00:09,USDCUSDT,0.9999,0.9997920735813243,0.9993428328067528,1302865.26000000,2303699.73000000,0.99960000,0.99970000
2021-06-14 00:00:09,LINKUSDT,23.334,22.469722664444113,32.56407819428608,65310.03700000,154159.40400000,23.56100000,23.31400000
2021-06-14 00:00:09,WAVESUSDT,15.185,14.458944952909599,20.14141512223862,20279.81800000,38182.80300000,15.23700000,15.09300000
2021-06-14 00:00:09,BTTUSDT,0.003529,0.0035033439756094013,0.004863604714514024,75443305.00000000,156438937.00000000,0.00354220,0.00352370
2021-06-14 00:00:09,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-14 00:00:09,ONGUSDT,0.895,0.8544357076249866,0.9790456568177928,45608.08000000,103404.83000000,0.87220000,0.85710000
2021-06-14 00:00:09,HOTUSDT,0.00823,0.007686198912082345,0.010142888996235081,105114544.00000000,217176051.00000000,0.00831500,0.00811700
2021-06-14 00:00:09,ZILUSDT,0.10769,0.10408180023854292,0.14513395827089723,2633601.00000000,5596485.10000000,0.10744000,0.10757000
2021-06-14 00:00:09,ZRXUSDT,0.8948,0.8859900879854528,1.2659305243921557,220448.09000000,311513.80000000,0.89680000,0.89310000
2021-06-14 00:00:09,FETUSDT,0.28303,0.2799190252086806,0.3820611585161421,137950.90000000,348909.50000000,0.28227000,0.27838000
2021-06-14 00:00:09,BATUSDT,0.649,0.6453912932205046,0.9103731723807198,92919.70000000,203929.26000000,0.65830000,0.65320000
2021-06-14 00:00:09,XMRUSDT,261.47,251.20178216343155,317.75150350450116,709.45762000,1324.04899000,259.22000000,258.39000000
2021-06-14 00:00:09,ZECUSDT,133.16,130.01637578301896,193.05750914704254,1794.84890000,3489.92345000,132.78000000,131.93000000
2021-06-14 00:00:09,IOSTUSDT,0.027955,0.027902928576410694,0.04027935479042579,4043859.00000000,8162636.00000000,0.02784500,0.02767500
2021-06-14 00:00:09,CELRUSDT,0.03505,0.034793658461284425,0.0454081421787194,2114397.50000000,5236775.60000000,0.03556000,0.03529000
2021-06-14 00:00:09,DASHUSDT,172.63,166.4863044889086,246.99368162080765,1066.88135000,2111.63376000,171.35000000,170.66000000
