DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-24 00:00:15,BTCUSDT,33684.77,33833.905461252056,40093.532690045875,664.04669600,1535.58463200,33335.01000000,33456.88000000
2021-06-24 00:00:15,ETHUSDT,1969.61,2028.7648704851817,2615.898016287158,5487.08343000,11557.04187000,1943.81000000,1947.00000000
2021-06-24 00:00:15,BNBUSDT,296.31,298.83978007133135,394.5383905829524,19534.21250000,39699.10390000,289.64000000,289.91000000
2021-06-24 00:00:15,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-24 00:00:15,NEOUSDT,33.605,36.270637315319846,60.3029608394927,6514.29200000,11122.42700000,32.58100000,32.54500000
2021-06-24 00:00:15,LTCUSDT,129.3,134.85236594180105,196.4289683197797,9332.39705000,20102.15957000,126.93000000,127.33000000
2021-06-24 00:00:15,QTUMUSDT,5.91,6.208468106953809,11.986620349682303,16323.44200000,41911.57900000,5.67200000,5.71400000
2021-06-24 00:00:15,ADAUSDT,1.2527,1.2780871073548425,1.5391269103112388,4057507.46000000,7210706.26000000,1.22470000,1.22990000
2021-06-24 00:00:15,XRPUSDT,0.6389,0.6620335926344469,0.977900499774498,5100285.21000000,11193722.89000000,0.62890000,0.63310000
2021-06-24 00:00:15,EOSUSDT,3.6757,3.8724102618197693,6.059917221822736,174064.41000000,280693.43000000,3.59570000,3.61400000
2021-06-24 00:00:15,TUSDUSDT,1.0,0.999817864723698,0.9994891545971392,43024.08000000,81214.08000000,0.99970000,0.99970000
2021-06-24 00:00:15,IOTAUSDT,0.7974,0.8327804767589783,1.2584317761417498,97032.98000000,189542.69000000,0.78370000,0.78690000
2021-06-24 00:00:15,XLMUSDT,0.25597,0.26348312754719483,0.39410094322914463,1728946.40000000,3194385.60000000,0.25088000,0.25149000
2021-06-24 00:00:15,ONTUSDT,0.6278,0.6868352762828689,1.2191233087756204,391811.29000000,742745.05000000,0.61180000,0.61610000
2021-06-24 00:00:15,TRXUSDT,0.05806,0.058495587162028455,0.0835521540643535,13038020.60000000,29876987.80000000,0.05467000,0.05481000
2021-06-24 00:00:15,ETCUSDT,40.825,42.95556842750639,67.38004226746875,20884.99700000,45307.13800000,40.00800000,40.39400000
2021-06-24 00:00:15,ICXUSDT,0.7839,0.8239608565435882,1.3079530426090138,29091.13000000,85346.48000000,0.77660000,0.78020000
2021-06-24 00:00:15,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-24 00:00:15,NULSUSDT,0.3802,0.42182796747107165,0.6438126423384453,10290.69000000,17380.26000000,0.37450000,0.37480000
2021-06-24 00:00:15,VETUSDT,0.07625,0.08292581935336765,0.12728058074602805,25543109.10000000,47084431.40000000,0.07459000,0.07582000
2021-06-24 00:00:15,PAXUSDT,0.9999,0.999830819233142,0.9994894630155555,25769.55000000,31813.56000000,0.99970000,0.99980000
2021-06-24 00:00:15,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-24 00:00:15,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-24 00:00:15,USDCUSDT,0.9998,0.9998983462627069,0.9995655566649524,228320.76000000,648935.58000000,0.99970000,0.99980000
2021-06-24 00:00:15,LINKUSDT,18.423,18.91242175840624,28.21510454377908,72238.25200000,154869.68400000,17.92800000,18.04200000
2021-06-24 00:00:15,WAVESUSDT,13.098,14.367300924429925,18.47762302369399,8594.48700000,18371.26100000,12.75100000,12.87300000
2021-06-24 00:00:15,BTTUSDT,0.00238,0.0024644236903441172,0.004118050295234866,154156328.00000000,289393006.00000000,0.00229160,0.00230390
2021-06-24 00:00:15,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-24 00:00:15,ONGUSDT,0.5334,0.563665924105856,0.8716209469363542,8724.10000000,17203.62000000,0.49820000,0.49860000
2021-06-24 00:00:15,HOTUSDT,0.005932,0.006291004391959814,0.008973518161398103,40256015.00000000,72302862.00000000,0.00580500,0.00583300
2021-06-24 00:00:15,ZILUSDT,0.07372,0.08020713690339466,0.12523752741290387,2150948.30000000,4249315.50000000,0.07231000,0.07282000
2021-06-24 00:00:15,ZRXUSDT,0.6427,0.6723092416347866,1.079458127283323,28265.09000000,62449.64000000,0.62360000,0.62630000
2021-06-24 00:00:15,FETUSDT,0.20493,0.21825528257905938,0.3330446244225495,832743.20000000,1218127.40000000,0.20210000,0.20285000
2021-06-24 00:00:15,BATUSDT,0.5511,0.5472077406781503,0.7924627247749746,136957.51000000,307237.17000000,0.55140000,0.54620000
2021-06-24 00:00:15,XMRUSDT,218.84,228.09185499921693,292.9863293875901,1054.33836000,2216.44042000,217.71000000,218.61000000
