DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,GRTUSDT,1.6376,1.6376
2021-05-08 08:34:50,GRTUSDT,1.6366,1.6375499999999998
2021-05-08 09:00:04,GRTUSDT,1.628,1.6370724999999997
2021-05-08 10:00:04,GRTUSDT,1.6489,1.6376638749999997
2021-05-08 11:00:04,GRTUSDT,1.6348,1.6375206812499996
2021-05-08 12:00:04,GRTUSDT,1.6098,1.6361346471874996
2021-05-08 13:00:05,GRTUSDT,1.644,1.6365279148281247
2021-05-08 14:00:05,GRTUSDT,1.6353,1.6364665190867185
2021-05-08 15:00:05,GRTUSDT,1.6257,1.6359281931323826
2021-05-08 16:00:05,GRTUSDT,1.5739,1.6328267834757633
2021-05-08 17:00:04,GRTUSDT,1.5732,1.629845444301975
2021-05-08 18:00:03,GRTUSDT,1.5978,1.6282431720868762
2021-05-08 19:00:05,GRTUSDT,1.5979,1.6267260134825323
2021-05-08 20:00:04,GRTUSDT,1.597,1.6252397128084055
2021-05-08 21:00:04,GRTUSDT,1.589,1.6234277271679851
2021-05-08 22:00:06,GRTUSDT,1.5744,1.6209763408095856
2021-05-08 23:00:05,GRTUSDT,1.5808,1.6189675237691064
2021-05-09 00:00:06,GRTUSDT,1.5872,1.6173791475806512
2021-05-09 01:00:05,GRTUSDT,1.5724,1.6151301902016184
2021-05-09 02:00:05,GRTUSDT,1.5905,1.6138986806915374
2021-05-09 03:00:05,GRTUSDT,1.5779,1.6120987466569605
2021-05-09 04:00:07,GRTUSDT,1.5469,1.6088388093241124
2021-05-09 05:00:05,GRTUSDT,1.5356,1.6051768688579067
2021-05-09 06:00:05,GRTUSDT,1.5523,1.6025330254150112
2021-05-09 07:00:05,GRTUSDT,1.5585,1.6003313741442606
2021-05-09 08:00:05,GRTUSDT,1.5383,1.5972298054370475
2021-05-09 09:00:05,GRTUSDT,1.5554,1.5951383151651952
2021-05-09 10:00:02,GRTUSDT,1.5461,1.5926863994069353
2021-05-09 11:00:04,GRTUSDT,1.5459,1.5903470794365884
2021-05-09 12:00:05,GRTUSDT,1.5406,1.5878597254647588
2021-05-09 13:00:06,GRTUSDT,1.4831,1.5826217391915207
2021-05-09 14:00:06,GRTUSDT,1.5142,1.5792006522319446
2021-05-09 15:00:04,GRTUSDT,1.522,1.5763406196203473
2021-05-09 16:00:04,GRTUSDT,1.541,1.57457358863933
2021-05-09 17:00:03,GRTUSDT,1.5355,1.5726199092073634
2021-05-09 18:00:04,GRTUSDT,1.5387,1.570923913746995
2021-05-09 19:00:06,GRTUSDT,1.5349,1.5691227180596452
2021-05-09 20:00:04,GRTUSDT,1.5167,1.566501582156663
2021-05-09 21:00:05,GRTUSDT,1.5319,1.5647715030488298
2021-05-09 22:00:05,GRTUSDT,1.52,1.5625329278963884
2021-05-09 23:00:05,GRTUSDT,1.5238,1.5605962815015688
2021-05-10 00:00:06,GRTUSDT,1.5361,1.5593714674264902
2021-05-10 01:00:05,GRTUSDT,1.5418,1.5584928940551657
2021-05-10 02:00:04,GRTUSDT,1.5504,1.5580882493524073
2021-05-10 03:00:05,GRTUSDT,1.5377,1.557068836884787
2021-05-10 04:00:05,GRTUSDT,1.5598,1.5572053950405476
2021-05-10 05:00:06,GRTUSDT,1.5711,1.55790012528852
2021-05-10 06:00:05,GRTUSDT,1.5532,1.557665119024094
2021-05-10 07:00:06,GRTUSDT,1.556,1.5575818630728893
2021-05-10 08:00:06,GRTUSDT,1.5412,1.5567627699192446
2021-05-10 09:00:04,GRTUSDT,1.5438,1.5561146314232823
2021-05-10 10:00:06,GRTUSDT,1.5255,1.5545838998521182
2021-05-10 11:00:06,GRTUSDT,1.5082,1.5522647048595122
2021-05-10 12:00:05,GRTUSDT,1.5079,1.5500464696165366
2021-05-10 13:00:06,GRTUSDT,1.5105,1.5480691461357097
2021-05-10 14:00:07,GRTUSDT,1.4948,1.545405688828924
2021-05-10 15:00:06,GRTUSDT,1.4549,1.5408804043874778
2021-05-10 16:00:07,GRTUSDT,1.4624,1.5369563841681038
2021-05-10 17:00:06,GRTUSDT,1.4618,1.5331985649596986
2021-05-10 18:00:07,GRTUSDT,1.455,1.5292886367117138
2021-05-10 19:00:07,GRTUSDT,1.4626,1.5259542048761279
2021-05-10 20:00:04,GRTUSDT,1.3795,1.5186314946323214
2021-05-10 21:00:05,GRTUSDT,1.3893,1.5121649199007052
2021-05-10 22:00:06,GRTUSDT,1.4109,1.50710167390567
2021-05-10 23:00:06,GRTUSDT,1.41,1.5022465902103863
2021-05-11 00:00:07,GRTUSDT,1.3801,1.496139260699867
2021-05-11 01:00:06,GRTUSDT,1.3622,1.4894422976648736
