DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-07-03 00:00:04,BTCUSDT,33791.83,33851.52900919068,37860.75213776276,249.81943100,452.49814200,33452.23000000,33482.32000000
2021-07-03 00:00:04,ETHUSDT,2154.44,2097.723291759324,2406.490957706898,2635.74075000,5644.48370000,2108.21000000,2111.79000000
2021-07-03 00:00:04,BNBUSDT,287.2,288.3347593151397,357.5025296582785,5176.16690000,9375.59940000,283.82000000,283.97000000
2021-07-03 00:00:04,BCCUSDT,448.7,448.7,448.7,,,,
2021-07-03 00:00:04,NEOUSDT,35.465,34.25774879211927,50.808094279306665,5402.02100000,9542.07500000,34.78500000,34.77700000
2021-07-03 00:00:04,LTCUSDT,136.9,136.2850071219764,174.46185830073685,2206.99085000,4957.61628000,134.66000000,134.84000000
2021-07-03 00:00:04,QTUMUSDT,7.06,6.907478533082871,10.052044310125838,7555.37400000,10726.89300000,6.98400000,7.00300000
2021-07-03 00:00:04,ADAUSDT,1.3957,1.3355295783889367,1.4623631026891024,5029955.85000000,8653810.09000000,1.37170000,1.38230000
2021-07-03 00:00:04,XRPUSDT,0.6559,0.6576863115627465,0.8621098477449598,1554450.04000000,3535940.70000000,0.64820000,0.64700000
2021-07-03 00:00:04,EOSUSDT,3.9238,3.8969610426292234,5.270234749310769,119268.60000000,216137.68000000,3.86080000,3.88020000
2021-07-03 00:00:04,TUSDUSDT,0.9998,0.9998598873365097,0.999631917578249,20278.36000000,20836.03000000,0.99990000,0.99990000
2021-07-03 00:00:04,IOTAUSDT,0.8282,0.8080132943670902,1.0981722535580116,43077.01000000,141677.81000000,0.81650000,0.82160000
2021-07-03 00:00:04,XLMUSDT,0.26304,0.2650835192179228,0.34724515906918463,623243.80000000,1029862.10000000,0.25964000,0.26062000
2021-07-03 00:00:04,ONTUSDT,0.7093,0.6879771875824362,1.0220830490232,63206.97000000,120789.81000000,0.69800000,0.69660000
2021-07-03 00:00:04,TRXUSDT,0.06658,0.06508551355300435,0.07691401143159998,3811739.90000000,7979929.50000000,0.06535000,0.06527000
2021-07-03 00:00:04,ETCUSDT,53.771,51.966025267409144,60.34928092353892,5188.23200000,10409.62300000,52.70800000,52.76800000
2021-07-03 00:00:04,ICXUSDT,0.8182,0.787595598727057,1.1178933294905111,16571.83000000,34060.03000000,0.80350000,0.80440000
