DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-19 00:00:10,BTCUSDT,42863.93,49009.0196629823,57460.36854791211,754.91549800,1550.49702200,42980.52000000,43110.79000000
2021-05-19 00:00:10,ETHUSDT,3374.81,3674.6861008243013,3626.8186116722304,7097.19950000,12569.14482000,3402.66000000,3407.02000000
2021-05-19 00:00:10,BNBUSDT,507.83,574.9242122912684,627.8081684208528,19640.90070000,38461.32010000,509.87000000,511.90000000
2021-05-19 00:00:10,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-19 00:00:10,NEOUSDT,87.531,97.13971411428193,114.95241751161473,6094.62700000,10605.15100000,87.28300000,88.05400000
2021-05-19 00:00:10,LTCUSDT,293.94,316.64400602266835,345.8442463165979,24434.03748000,38195.53419000,295.70000000,295.48000000
2021-05-19 00:00:10,QTUMUSDT,18.03,20.555628244880147,24.86039874326131,48729.13000000,97555.51000000,17.77000000,17.94300000
2021-05-19 00:00:10,ADAUSDT,2.0035,2.002345695270369,1.7121604622582725,4196570.74000000,8175676.54000000,2.00800000,2.02400000
2021-05-19 00:00:10,XRPUSDT,1.5896,1.4886277826516205,1.5779718508752536,8861420.82000000,18278357.62000000,1.59170000,1.59970000
2021-05-19 00:00:10,EOSUSDT,9.3234,10.250316827747936,10.60495993422106,317820.18000000,588324.46000000,9.31550000,9.38840000
2021-05-19 00:00:10,TUSDUSDT,0.9993,0.9991822723108448,0.9988733004971783,350653.43000000,643041.24000000,0.99940000,0.99930000
2021-05-19 00:00:10,IOTAUSDT,1.8887,1.9759817156855053,2.1877605422041055,118443.74000000,179919.16000000,1.87720000,1.88930000
2021-05-19 00:00:10,XLMUSDT,0.64587,0.6718739130430189,0.6453379407893699,2263233.90000000,4089959.60000000,0.64988000,0.64997000
2021-05-19 00:00:10,ONTUSDT,1.8712,2.096751966410383,2.4806461650973,280296.69000000,628153.09000000,1.87920000,1.89380000
2021-05-19 00:00:10,TRXUSDT,0.11628,0.12446499466906963,0.14526498682020675,17311119.90000000,30955482.90000000,0.11642000,0.11709000
2021-05-19 00:00:10,ETCUSDT,88.602,98.19955411871072,115.37416984754697,25299.81400000,59052.34600000,89.24400000,89.70400000
2021-05-19 00:00:10,ICXUSDT,1.9107,2.1360671722885947,2.6548299997213065,58421.69000000,99323.61000000,1.88150000,1.90430000
2021-05-19 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-19 00:00:10,NULSUSDT,0.8473,0.9872370774245438,1.2467346178382708,31459.56000000,47579.51000000,0.84070000,0.84260000
2021-05-19 00:00:10,VETUSDT,0.16183,0.18287074925384203,0.22151811628642476,17153578.30000000,29176951.60000000,0.16261000,0.16414000
2021-05-19 00:00:10,PAXUSDT,0.9993,0.9991984715193546,0.9988764099166411,6775.88000000,25475.87000000,0.99930000,0.99930000
2021-05-19 00:00:10,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-19 00:00:10,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-19 00:00:10,USDCUSDT,0.9993,0.9992688850846543,0.9989636300711506,759915.82000000,2593726.54000000,0.99930000,0.99930000
2021-05-19 00:00:10,LINKUSDT,42.65,43.0383105213376,47.93006309905457,79872.57700000,178584.83200000,42.90000000,43.02100000
