DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-07-28 00:00:53,BTCUSDT,39319.24,36200.33367812151,34730.48776525644,975.53690100,1681.25939400,39086.74000000,39457.87000000
2021-07-28 00:00:53,ETHUSDT,2291.89,2199.256045641468,2171.0074975189104,6232.11382000,11239.01908000,2280.81000000,2299.49000000
2021-07-28 00:00:53,BNBUSDT,312.08,305.4663595318887,319.36943109152935,10280.78670000,19005.75440000,312.84000000,313.48000000
2021-07-28 00:00:53,BCCUSDT,448.7,448.7,448.7,,,,
2021-07-28 00:00:53,NEOUSDT,34.018,31.92177546383162,37.358749111396165,3409.25200000,5541.29400000,33.80800000,34.07200000
2021-07-28 00:00:53,LTCUSDT,134.49,129.23171800961424,141.01184410787945,5414.38119000,9097.06164000,133.63000000,134.74000000
2021-07-28 00:00:53,QTUMUSDT,6.496,6.236832294046128,7.294496098403359,8606.70200000,11807.73700000,6.46800000,6.51400000
2021-07-28 00:00:53,ADAUSDT,1.2771,1.2504444888371278,1.3141351342663148,1194251.09000000,2362494.41000000,1.27000000,1.27990000
2021-07-28 00:00:53,XRPUSDT,0.6437,0.6223865292642983,0.6851284465283842,2385250.74000000,4923228.28000000,0.64200000,0.64510000
2021-07-28 00:00:53,EOSUSDT,3.7477,3.692659295843692,4.180816446196943,138915.20000000,243388.30000000,3.73480000,3.75560000
2021-07-28 00:00:53,TUSDUSDT,0.9997,0.9996644757054757,0.9997701459276563,39204.06000000,66438.90000000,0.99980000,0.99970000
2021-07-28 00:00:53,IOTAUSDT,0.8808,0.7686002010102678,0.8451787268855261,133116.27000000,306439.24000000,0.86700000,0.87960000
2021-07-28 00:00:53,XLMUSDT,0.26252,0.2611794339988706,0.27635086129878683,1105277.60000000,1638907.80000000,0.26047000,0.26290000
2021-07-28 00:00:53,ONTUSDT,0.7047,0.6725539995961712,0.7698354848434292,130696.51000000,220123.85000000,0.69890000,0.70470000
2021-07-28 00:00:53,TRXUSDT,0.06012,0.058336846372721615,0.06389830904675757,7008834.90000000,11504944.30000000,0.05978000,0.06019000
2021-07-28 00:00:53,ETCUSDT,49.25,48.153025112837646,50.781108042173514,22867.59800000,43418.74600000,49.13100000,49.51500000
2021-07-28 00:00:53,ICXUSDT,0.8674,0.8254517023226015,0.9068223616407014,166872.41000000,201119.27000000,0.85610000,0.86770000
2021-07-28 00:00:53,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-07-28 00:00:53,NULSUSDT,0.3915,0.3671955139603435,0.4162057200687894,39860.96000000,66482.12000000,0.38720000,0.38960000
2021-07-28 00:00:53,VETUSDT,0.08359,0.07708867593141108,0.08419589057103087,9919884.30000000,23147737.80000000,0.08356000,0.08396000
2021-07-28 00:00:53,PAXUSDT,0.9997,0.9996825013264345,0.9997869435530388,18452.49000000,22991.28000000,0.99950000,0.99980000
2021-07-28 00:00:53,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-07-28 00:00:53,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-07-28 00:00:53,USDCUSDT,0.9998,0.9997691585134115,0.9998504849187686,694204.47000000,2035138.08000000,0.99980000,0.99980000
2021-07-28 00:00:53,LINKUSDT,19.437,17.780491584398074,19.24204973919367,51577.23700000,111465.98600000,19.27100000,19.48900000
2021-07-28 00:00:53,WAVESUSDT,15.062,14.924124155948558,15.129994307717222,6866.84000000,12927.88300000,15.02900000,15.06100000
2021-07-28 00:00:53,BTTUSDT,0.0027705,0.002502913578680294,0.0027223728430113238,139873103.00000000,278866453.00000000,0.00275090,0.00279410
2021-07-28 00:00:53,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-07-28 00:00:53,ONGUSDT,0.7567,0.7182795968242351,0.7316739497708437,20695.08000000,29046.74000000,0.75370000,0.75660000
2021-07-28 00:00:53,HOTUSDT,0.006284,0.005671842481935343,0.006136694816493065,45468555.00000000,70660344.00000000,0.00618800,0.00630600
2021-07-28 00:00:53,ZILUSDT,0.07638,0.07151118877904973,0.08036043045199177,1234326.50000000,2293613.80000000,0.07616000,0.07648000
2021-07-28 00:00:53,ZRXUSDT,0.7104,0.6780149022933462,0.7532663396748306,62374.44000000,83761.11000000,0.70380000,0.71050000
2021-07-28 00:00:53,FETUSDT,0.35385,0.3206149115298159,0.2772876356978362,1876272.40000000,3338468.10000000,0.35061000,0.35495000
2021-07-28 00:00:53,BATUSDT,0.5718,0.5498478650963715,0.5906665787982847,48105.46000000,83883.63000000,0.56820000,0.57240000
2021-07-28 00:00:53,XMRUSDT,225.52,215.16449968651818,222.68602334254302,307.55748000,838.31749000,225.04000000,225.59000000
2021-07-28 00:00:53,ZECUSDT,102.83,100.29646098387443,115.48022952581393,939.56233000,1921.75370000,102.42000000,102.85000000
2021-07-28 00:00:53,IOSTUSDT,0.023176,0.02272528979799489,0.023424270547864005,2095486.00000000,4993654.00000000,0.02316800,0.02328000
2021-07-28 00:00:53,CELRUSDT,0.02804,0.02706912618736446,0.02917998721418288,1993790.20000000,3107355.80000000,0.02775000,0.02808000
2021-07-28 00:00:53,DASHUSDT,145.74,143.18213587050056,147.45125502948198,1367.95930000,2108.56746000,144.81000000,146.04000000
2021-07-28 00:00:53,NANOUSDT,4.1161,3.963926853957208,4.713243666108244,4787.44000000,9826.72000000,4.09790000,4.12180000
2021-07-28 00:00:53,OMGUSDT,3.925,3.7882049548224215,4.323271125524835,21497.73000000,41574.68000000,3.90960000,3.93070000
2021-07-28 00:00:53,THETAUSDT,5.953,5.647526902506955,6.105796894323297,352311.78300000,721141.06000000,5.95500000,5.96800000
2021-07-28 00:00:53,ENJUSDT,1.344,1.2978554071911879,1.2629000225097424,322630.81000000,579268.82000000,1.33280000,1.34820000
2021-07-28 00:00:53,MITHUSDT,0.0419,0.040472742226162706,0.044030176858525706,241849.50000000,333015.80000000,0.04169000,0.04190000
2021-07-28 00:00:53,MATICUSDT,1.034,0.9785965353082642,1.0456619343132723,2453403.10000000,4522735.20000000,1.02729000,1.04000000
2021-07-28 00:00:53,ATOMUSDT,11.686,11.423817662489782,12.315202417819599,26396.80400000,42168.97800000,11.63800000,11.70200000
2021-07-28 00:00:53,TFUELUSDT,0.3371,0.3277414348830141,0.34948158103144916,1165061.90000000,2014861.20000000,0.33405000,0.34149000
2021-07-28 00:00:53,ONEUSDT,0.07449,0.07267108786232383,0.07458586902845603,463398.00000000,1014853.40000000,0.07446000,0.07501000
2021-07-28 00:00:53,FTMUSDT,0.22389,0.20791759492681205,0.24483887727250145,392291.60000000,1030211.20000000,0.22226000,0.22396000
2021-07-28 00:00:53,ALGOUSDT,0.8568,0.8439212416839789,0.8771742605618079,131035.60000000,241022.38000000,0.84870000,0.85690000
2021-07-28 00:00:53,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-07-28 00:00:53,GTOUSDT,0.03139,0.030930781359375624,0.036013105388720844,262295.30000000,420211.80000000,0.03116000,0.03140000
2021-07-28 00:00:53,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-07-28 00:00:53,DOGEUSDT,0.20604,0.20189633865922366,0.23868472957704515,15524072.70000000,30596198.80000000,0.20407000,0.20585000
2021-07-28 00:00:53,DUSKUSDT,0.1098,0.10843714923479095,0.11700237083492784,162904.61000000,220355.89000000,0.10920000,0.11050000
2021-07-28 00:00:53,ANKRUSDT,0.08393,0.0708124251917263,0.07403671855273619,6252351.10000000,11885868.60000000,0.08192000,0.08400000
2021-07-28 00:00:53,WINUSDT,3.617E-4,3.4483423201628197E-4,3.9516461772149937E-4,283139202.00000000,572244061.00000000,0.00036070,0.00036270
2021-07-28 00:00:53,COSUSDT,0.01331,0.012831084053351751,0.013420603764332321,1157413.10000000,1366158.10000000,0.01321000,0.01330000
2021-07-28 00:00:53,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-07-28 00:00:53,COCOSUSDT,0.7857,0.675560843309032,0.5726504620310235,209136.83000000,379822.06000000,0.79330000,0.78570000
2021-07-28 00:00:53,MTLUSDT,1.7408,1.6387133222730046,1.7421425160021837,72288.25000000,103501.85000000,1.68590000,1.74640000
2021-07-28 00:00:53,TOMOUSDT,2.7292,2.6991514651352526,2.2078438595856174,5437.28000000,16868.14000000,2.71900000,2.73330000
2021-07-28 00:00:53,PERLUSDT,0.05999,0.058217659193240234,0.064408604755769,186794.30000000,244792.00000000,0.05971000,0.06010000
